개	B-ORG	ɡaj	gae
가	O	ɡɑ	ga
입	O	ɪp	ip
이	O	aj	i
가	O	ɡɑ	ga
능	O	nuŋ	neung
한	O	hɑn	han
것	O	d͡ʒiət	geot
이	O	aj	i
아	O	ə	a
니	O	ni	ni
라	O	ɹɑ	ra
5	O	5	5
0	O	0	0
달	O	dæl	dal
러	O	ɹiow	reo
의	O	ui	ui
입	O	ɪp	ip
회	O	how	hoe
금	O	ʒʌm	geum
을	O	ʌl	eul
지	O	d͡ʒi	ji
불	O	bʌl	bul
하	O	hɑ	ha
여	O	jiow	yeo
가	O	ɡɑ	ga
입	O	ɪp	ip
하	O	hɑ	ha
는	O	nun	neun
시	O	si	si
스	O	su	seu
템	O	təm	tem
을	O	ʌl	eul
갖	O	ɡæt	gat
추	O	t͡ʃu	chu
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

세	B-PER	sawθist	se
일	I-PER	ɪl	il
러	I-PER	ɹiow	reo
우	I-PER	ju	u
라	I-PER	ɹɑ	ra
누	I-PER	nu	nu
스	I-PER	su	seu
와	I-PER	wɑ	wa
세	B-PER	sawθist	se
일	I-PER	ɪl	il
러	I-PER	ɹiow	reo
넵	I-PER	nɛp	nep
튠	I-PER	tajʌn	tyun
은	I-PER	jun	eun
,	O	,	,
이	O	aj	i
일	O	ɪl	il
로	O	ɹow	ro
하	O	hɑ	ha
마	O	mɑ	ma
터	O	tejow	teo
면	O	majiɑn	myeon
지	O	d͡ʒi	ji
구	O	ɡu	gu
가	O	ɡɑ	ga
멸	O	majiəl	myeol
망	O	mæŋ	mang
할	O	hæl	hal
뻔	O	piən	ppeon
했	O	hɛt	haet
다	O	dɑ	da
면	O	majiɑn	myeon
서	O	siow	seo
프	O	pu	peu
린	O	ɹɪn	rin
세	O	sawθist	se
스	O	su	seu
로	O	ɹow	ro
서	O	siow	seo
인	O	ɪn	in
정	O	d͡ʒɛŋ	jeong
할	O	hæl	hal
수	O	su	su
없	O	iɑp	eop
다	O	dɑ	da
는	O	nun	neun
이	O	aj	i
유	O	ju	yu
로	O	ɹow	ro
결	O	ɡajiəl	gyeol
투	O	tu	tu
를	O	ɹul	reul
신	O	sɪn	sin
청	O	t͡ʃiɑŋ	cheong
하	O	hɑ	ha
는	O	nun	neun
일	O	ɪl	il
도	O	du	do
있	O	ɪt	it
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

전	O	d͡ʒɛɑn	jeon
구	O	ɡu	gu
간	O	ɡæn	gan
강	B-LOC	ɡæŋ	gang
원	I-LOC	wʌn	won
도	I-LOC	du	do
에	I-LOC	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

이	O	aj	i
대	O	dej	dae
회	O	how	hoe
로	O	ɹow	ro
미	B-PER	mi	mi
하	I-PER	hɑ	ha
엘	I-PER	ɛl	el
슈	I-PER	sɪu	syu
마	I-PER	mɑ	ma
허	I-PER	hiow	heo
는	I-PER	nun	neun
3	O	3	3
0	O	0	0
0	O	0	0
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
레	O	ɹej	re
이	O	aj	i
스	O	su	seu
를	O	ɹul	reul
마	O	mɑ	ma
쳤	O	t͡ʃajawt	chyeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
제	O	d͡ʒi	je
2	O	2	2
2	O	2	2
회	O	how	hoe
'	O		'
'	O		'
'	O		'
비	O	baj	bi
밀	O	mɪl	mil
사	O	sɑ	sa
조	O	d͡ʒow	jo
직	O	d͡ʒɪk	jik
하	B-ORG	hɑ	ha
나	I-ORG	nɑ	na
회	I-ORG	how	hoe

검	O	d͡ʒiɑm	geom
은	O	jun	eun
색	O	sɛk	saek
은	O	jun	eun
아	B-LOC	ə	a
바	I-LOC	bɑ	ba
스	I-LOC	su	seu
왕	I-LOC	wæŋ	wang
조	I-LOC	d͡ʒow	jo
를	I-LOC	ɹul	reul
상	O	sæŋ	sang
징	O	d͡ʒɪŋ	jing
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

최	B-ORG	t͡ʃow	choe
고	I-ORG	ɡow	go
인	I-ORG	ɪn	in
민	I-ORG	mɪn	min
회	I-ORG	how	hoe
의	I-ORG	ui	ui
제	O	d͡ʒi	je
1	O	1	1
3	O	3	3
기	O	d͡ʒi	gi
대	O	dej	dae
의	O	ui	ui
원	O	wʌn	won
겸	O	ɡajiəm	gyeom
상	O	sæŋ	sang
임	O	ajm	im
위	O	wi	wi
원	O	wʌn	won
회	O	how	hoe
서	O	siow	seo
기	O	d͡ʒi	gi
장	O	d͡ʒæŋ	jang
이	O	aj	i
다	O	dɑ	da
.	O	.	.

마	B-PER	mɑ	ma
르	I-PER	ɹ	reu
쿠	I-PER	ku	ku
스	I-PER	su	seu
아	I-PER	ə	a
우	I-PER	ju	u
렐	I-PER	ɹɛl	rel
리	I-PER	ɹi	ri
우	I-PER	ju	u
스	I-PER	su	seu
,	O	,	,
루	B-PER	ɹu	ru
키	I-PER	ki	ki
우	I-PER	ju	u
스	I-PER	su	seu
베	I-PER	bi	be
루	I-PER	ɹu	ru
스	I-PER	su	seu

홍	B-ORG	hɔŋ	hong
익	I-ORG	ɪk	ik
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
대	O	dej	dae
학	O	hæk	hak
원	O	wʌn	won
영	O	jɛɔŋ	yeong
상	O	sæŋ	sang
애	O	ej	ae
니	O	ni	ni
메	O	mi	me
이	O	aj	i
션	O	sɪiɑn	syeon
학	O	hæk	hak
석	O	sɑk	seok
사	O	sɑ	sa
과	O	ɡwɑ	gwa
정	O	d͡ʒɛŋ	jeong

노	B-LOC	now	no
스	I-LOC	su	seu
웨	I-LOC	wi	we
스	I-LOC	su	seu
트	I-LOC	tɛ	teu
주	I-LOC	d͡ʒu	ju
프	B-LOC	pu	peu
리	I-LOC	ɹi	ri
스	I-LOC	su	seu
테	I-LOC	ti	te
이	I-LOC	aj	i
트	I-LOC	tɛ	teu
주	I-LOC	d͡ʒu	ju
이	B-LOC	aj	i
스	I-LOC	su	seu
턴	I-LOC	tiɑn	teon
케	I-LOC	ki	ke
이	I-LOC	aj	i
프	I-LOC	pu	peu
주	I-LOC	d͡ʒu	ju

2	O	2	2
대	O	dej	dae
는	O	nun	neun
T	B-ORG	ti	T
A	I-ORG	ə	A
R	I-ORG	ɑɹ	R
O	I-ORG	ow	O
M	I-ORG	ɛm	M
,	O	,	,
아	B-ORG	ə	a
에	I-ORG	i	e
로	I-ORG	ɹow	ro
플	I-ORG	pul	peul
로	I-ORG	ɹow	ro
트	I-ORG	tɛ	teu
임	O	ajm	im
차	O	t͡ʃɑ	cha
운	O	ʌn	un
항	O	hæŋ	hang

*	O	*	*
*	O	*	*
국	B-ORG	ɡʌk	guk
왕	I-ORG	wæŋ	wang
―	O	―	―
후	B-PER	hu	hu
안	I-PER	æn	an
카	I-PER	kɑ	ka
를	I-PER	ɹul	reul
로	I-PER	ɹow	ro
스	I-PER	su	seu
1	I-PER	1	1
세	I-PER	sawθist	se
(	O	(	(
1	O	1	1
9	O	9	9
7	O	7	7
5	O	5	5
~	O	~	~
)	O	)	)

중	B-LOC	jʊŋ	jung
국	I-LOC	ɡʌk	guk
대	I-LOC	dej	dae
륙	I-LOC	ɹajʌk	ryuk
(	O	(	(
중	B-LOC	jʊŋ	jung
화	I-LOC	hwɑ	hwa
인	I-LOC	ɪn	in
민	I-LOC	mɪn	min
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
영	O	jɛɔŋ	yeong
역	O	jɑk	yeok
)	O	)	)
으	O	u	eu
로	O	ɹow	ro
우	O	ju	u
편	O	pajiɑn	pyeon
물	O	mʌl	mul
을	O	ʌl	eul
보	O	bow	bo
내	O	nej	nae
는	O	nun	neun
것	O	d͡ʒiət	geot
도	O	du	do
가	O	ɡɑ	ga
능	O	nuŋ	neung
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
모	B-PER	mow	mo
하	I-PER	hɑ	ha
마	I-PER	mɑ	ma
드	I-PER	d	deu
바	I-PER	bɑ	ba
키	I-PER	ki	ki
르	I-PER	ɹ	reu
알	I-PER	æl	al
하	I-PER	hɑ	ha
킴	I-PER	kɪm	kim

그	O	d͡ʒu	geu
위	O	wi	wi
험	O	hɑm	heom
한	O	hɑn	han
상	O	sæŋ	sang
황	O	hwæŋ	hwang
을	O	ʌl	eul
중	O	jʊŋ	jung
요	O	jow	yo
하	O	hɑ	ha
게	O	ɡi	ge
여	O	jiow	yeo
긴	O	d͡ʒɪn	gin
디	O	di	di
오	O	ow	o
클	O	kul	keul
레	O	ɹej	re
티	O	ti	ti
아	O	ə	a
누	O	nu	nu
스	O	su	seu
는	O	nun	neun
막	O	mæk	mak
시	O	si	si
미	O	mi	mi
아	O	ə	a
에	O	i	e
서	O	siow	seo
니	B-LOC	ni	ni
코	I-LOC	kow	ko
메	I-LOC	mi	me
디	I-LOC	di	di
아	I-LOC	ə	a
지	O	d͡ʒi	ji
방	O	bæŋ	bang
으	O	u	eu
로	O	ɹow	ro
자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
수	O	su	su
도	O	du	do
을	O	ʌl	eul
옮	O	əm	om
기	O	d͡ʒi	gi
고	O	ɡow	go
거	O	d͡ʒiow	geo
주	O	d͡ʒu	ju
지	O	d͡ʒi	ji
까	O	kɑ	kka
지	O	d͡ʒi	ji
옮	O	əm	om
긴	O	d͡ʒɪn	gin
후	O	hu	hu
에	O	i	e
공	O	ɡɔŋ	gong
동	O	dɔŋ	dong
황	O	hwæŋ	hwang
제	O	d͡ʒi	je
직	O	d͡ʒɪk	jik
에	O	i	e
서	O	siow	seo
떠	O	tɪow	tteo
나	O	nɑ	na
서	O	siow	seo
부	O	bu	bu
담	O	dæm	dam
당	O	dæŋ	dang
직	O	d͡ʒɪk	jik
이	O	aj	i
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
후	B-PER	hu	hu
쿠	I-PER	ku	ku
다	I-PER	dɑ	da
카	I-PER	kɑ	ka
논	I-PER	nɑn	non
'	O		'
'	O		'
'	O		'

옛	O	jɛt	yet
날	O	næl	nal
에	O	i	e
는	O	nun	neun
현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
의	O	ui	ui
교	B-LOC	ɡjow	gyo
토	I-LOC	tə	to
시	I-LOC	si	si
나	I-LOC	nɑ	na
나	B-LOC	nɑ	na
라	I-LOC	ɹɑ	ra
시	I-LOC	si	si
및	O	mɪt	mit
그	O	d͡ʒu	geu
주	O	d͡ʒu	ju
변	O	bajiɑn	byeon
에	O	i	e
수	O	su	su
도	O	du	do
가	O	ɡɑ	ga
놓	O	now	no
여	O	jiow	yeo
있	O	ɪt	it
었	O	iɑt	eot
던	O	diɑn	deon
적	O	d͡ʒɛɑk	jeok
이	O	aj	i
많	O	많	많
아	O	ə	a
야	B-LOC	jɑ	ya
마	I-LOC	mɑ	ma
시	I-LOC	si	si
로	I-LOC	ɹow	ro
국	I-LOC	ɡʌk	guk
,	O	,	,
야	B-LOC	jɑ	ya
마	I-LOC	mɑ	ma
토	I-LOC	tə	to
국	I-LOC	ɡʌk	guk
,	O	,	,
셋	B-LOC	sɛt	set
쓰	I-LOC	su	sseu
국	I-LOC	ɡʌk	guk
,	O	,	,
가	B-LOC	ɡɑ	ga
와	I-LOC	wɑ	wa
치	I-LOC	kaj	chi
국	I-LOC	ɡʌk	guk
,	O	,	,
이	B-LOC	aj	i
즈	I-LOC	d͡ʒu	jeu
미	I-LOC	mi	mi
국	I-LOC	ɡʌk	guk
(	O	(	(
교	B-LOC	ɡjow	gyo
토	I-LOC	tə	to
부	I-LOC	bu	bu
의	I-LOC	ui	ui
일	O	ɪl	il
부	O	bu	bu
,	O	,	,
나	B-LOC	nɑ	na
라	I-LOC	ɹɑ	ra
현	I-LOC	hajiɑn	hyeon
,	O	,	,
오	B-LOC	ow	o
사	I-LOC	sɑ	sa
카	I-LOC	kɑ	ka
부	I-LOC	bu	bu
,	O	,	,
효	B-LOC	hjow	hyo
고	I-LOC	ɡow	go
현	I-LOC	hajiɑn	hyeon
의	I-LOC	ui	ui
일	O	ɪl	il
부	O	bu	bu
)	O	)	)
는	O	nun	neun
합	O	hæp	hap
쳐	O	t͡ʃajiow	chyeo
서	O	siow	seo
기	B-LOC	d͡ʒi	gi
나	I-LOC	nɑ	na
이	I-LOC	aj	i
로	I-LOC	ɹow	ro
불	O	bʌl	bul
리	O	ɹi	ri
고	O	ɡow	go
있	O	ɪt	it
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

나	B-PER	nɑ	na
라	I-PER	ɹɑ	ra
몽	I-PER	mɔŋ	mong
고	I-PER	ɡow	go
-	O	-	-
천	B-PER	t͡ʃiən	cheon
명	I-PER	majiɔŋ	myeong
제	I-PER	d͡ʒi	je
의	I-PER	ui	ui
황	O	hwæŋ	hwang
후	O	hu	hu
이	O	aj	i
자	O	jɑ	ja
숭	B-PER	sʌŋ	sung
덕	I-PER	dɛɑk	deok
제	I-PER	d͡ʒi	je
의	I-PER	ui	ui
모	O	mow	mo
후	O	hu	hu
.	O	.	.

사	B-PER	sɑ	sa
마	I-PER	mɑ	ma
소	I-PER	sow	so
는	I-PER	nun	neun
종	B-PER	d͡ʒɔŋ	jong
회	I-PER	how	hoe
(	O	(	(
鍾	O	鍾	鍾
會	O	會	會
)	O	)	)
와	O	wɑ	wa
자	O	jɑ	ja
신	O	sɪn	sin
이	O	aj	i
직	O	d͡ʒɪk	jik
접	O	d͡ʒɛɑp	jeop
몸	O	mɑm	mom
소	O	sow	so
대	O	dej	dae
군	O	ɡʌn	gun
을	O	ʌl	eul
이	O	aj	i
끌	O	kɛul	kkeul
고	O	ɡow	go
수	B-ORG	su	su
춘	I-ORG	t͡ʃʌn	chun
을	I-ORG	ʌl	eul
공	O	ɡɔŋ	gong
략	O	ɹiək	ryak
하	O	hɑ	ha
려	O	ɹajiow	ryeo
들	O	dul	deul
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
기	B-ORG	d͡ʒi	gi
체	I-ORG	t͡ʃej	che
분	I-ORG	bʌn	bun
자	I-ORG	jɑ	ja
운	I-ORG	ʌn	un
동	I-ORG	dɔŋ	dong
론	I-ORG	ɹɑn	ron

후	B-LOC	hu	hu
이	I-LOC	aj	i
퉁	I-LOC	tʌŋ	tung
현	I-LOC	hajiɑn	hyeon
(	O	(	(
会	O	会	会
同	O	同	同
县	O	县	县
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
필	B-PER	pɪl	pil
립	I-PER	ɹɪp	rip
K	I-PER	kej	K
.	I-PER	.	.
리	I-PER	ɹi	ri
글	I-PER	ʒul	geul
리	I-PER	ɹi	ri

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
프	B-PER	pu	peu
레	I-PER	ɹej	re
데	I-PER	di	de
리	I-PER	ɹi	ri
크	I-PER	ku	keu
빌	I-PER	bɪl	bil
렘	I-PER	ɹɛm	rem
데	I-PER	di	de
클	I-PER	kul	keul
레	I-PER	ɹej	re
르	I-PER	ɹ	reu
크	I-PER	ku	keu

변	O	bajiɑn	byeon
조	O	d͡ʒow	jo
에	O	i	e
사	O	sɑ	sa
용	O	jɔŋ	yong
되	O	dow	doe
는	O	nun	neun
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
일	O	ɪl	il
반	O	bæn	ban
적	O	d͡ʒɛɑk	jeok
인	O	ɪn	in
방	O	bæŋ	bang
식	O	sɪk	sik
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
관	O	ɡwɑn	gwan
리	O	ɹi	ri
권	O	ɡwən	gwon
한	O	hɑn	han
을	O	ʌl	eul
얻	O	iɑt	eot
게	O	ɡi	ge
해	O	hej	hae
주	O	d͡ʒu	ju
는	O	nun	neun
S	B-LOC	ɛs	S
Q	I-LOC	kju	Q
L	I-LOC	ɛl	L
삽	I-LOC	sæp	sap
입	I-LOC	ɪp	ip
이	I-LOC	aj	i
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

카	O	kɑ	ka
를	O	ɹul	reul
로	O	ɹow	ro
만	O	mæn	man
은	O	jun	eun
아	B-LOC	ə	a
우	I-LOC	ju	u
스	I-LOC	su	seu
트	I-LOC	tɛ	teu
라	I-LOC	ɹɑ	ra
시	I-LOC	si	si
아	I-LOC	ə	a
의	I-LOC	ui	ui
궁	B-PER	ɡʌŋ	gung
재	I-PER	d͡ʒej	jae
를	I-PER	ɹul	reul
,	O	,	,
피	O	paj	pi
핀	O	pɪn	pin
은	O	jun	eun
네	B-LOC	ni	ne
우	I-LOC	ju	u
스	I-LOC	su	seu
트	I-LOC	tɛ	teu
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
의	I-LOC	ui	ui
궁	O	ɡʌŋ	gung
재	O	d͡ʒej	jae
가	O	ɡɑ	ga
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

현	O	hajiɑn	hyeon
청	O	t͡ʃiɑŋ	cheong
소	O	sow	so
재	O	d͡ʒej	jae
지	O	d͡ʒi	ji
인	O	ɪn	in
모	B-LOC	mow	mo
리	I-LOC	ɹi	ri
오	I-LOC	ow	o
카	I-LOC	kɑ	ka
시	I-LOC	si	si
에	I-LOC	i	e
서	I-LOC	siow	seo
직	O	d͡ʒɪk	jik
선	O	siɑn	seon
거	O	d͡ʒiow	geo
리	O	ɹi	ri
로	O	ɹow	ro
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
약	O	jæk	yak
9	O	9	9
0	O	0	0
k	O	kej	k
m	O	ɛm	m
의	O	ui	ui
위	O	wi	wi
치	O	kaj	chi
에	O	i	e
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
가	O	ɡɑ	ga
일	O	ɪl	il
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

`	O	`	`
`	O	`	`
I	B-ORG	aj	I
f	I-ORG	ɛf	f
I	I-ORG	aj	I
N	I-ORG	ɛn	N
e	I-ORG	i	e
v	I-ORG	vi	v
e	I-ORG	i	e
r	I-ORG	ɑɹ	r
S	I-ORG	ɛs	S
e	I-ORG	i	e
e	I-ORG	i	e
Y	I-ORG	waj	Y
o	I-ORG	ow	o
u	I-ORG	ju	u
r	I-ORG	ɑɹ	r
F	I-ORG	ɛf	F
a	I-ORG	ə	a
c	I-ORG	si	c
e	I-ORG	i	e
A	I-ORG	ə	A
g	I-ORG	d͡ʒi	g
a	I-ORG	ə	a
i	I-ORG	aj	i
n	I-ORG	ɛn	n
'	O		'
'	O		'
(	O	(	(
리	B-PER	ɹi	ri
한	I-PER	hɑn	han
나	I-PER	nɑ	na
와	I-PER	wɑ	wa
함	O	hæm	ham
께	O	k	kke
)	O	)	)

)	O	)	)
은	O	jun	eun
일	B-LOC	ɪl	il
제	I-LOC	d͡ʒi	je
강	I-LOC	ɡæŋ	gang
점	I-LOC	d͡ʒɛɑm	jeom
기	I-LOC	d͡ʒi	gi
의	I-LOC	ui	ui
경	O	ɡajiɔŋ	gyeong
찰	O	t͡ʃæl	chal
로	O	ɹow	ro
,	O	,	,
본	O	bɑn	bon
적	O	d͡ʒɛɑk	jeok
은	O	jun	eun
함	B-LOC	hæm	ham
경	I-LOC	ɡajiɔŋ	gyeong
남	I-LOC	næm	nam
도	I-LOC	du	do
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

에	B-LOC	i	e
피	I-LOC	paj	pi
고	I-LOC	ɡow	go
누	I-LOC	nu	nu
스	I-LOC	su	seu
과	I-LOC	ɡwɑ	gwa
(	O	(	(
E	O	i	E
p	O	pi	p
i	O	aj	i
g	O	d͡ʒi	g
o	O	ow	o
n	O	ɛn	n
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

청	B-LOC	t͡ʃiɑŋ	cheong
(	O	(	(
淸	O	淸	淸
)	O	)	)
인	B-PER	ɪn	in
종	I-PER	d͡ʒɔŋ	jong
가	I-PER	ɡɑ	ga
경	I-PER	ɡajiɔŋ	gyeong
제	I-PER	d͡ʒi	je
(	O	(	(
仁	O	仁	仁
宗	O	宗	宗
嘉	O	嘉	嘉
慶	O	慶	慶
帝	O	帝	帝
)	O	)	)
4	O	4	4
년	O	najiɑn	nyeon

서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
섬	B-LOC	sɑm	seom
진	I-LOC	d͡ʒɪn	jin
강	I-LOC	ɡæŋ	gang
을	I-LOC	ʌl	eul
끼	O	ki	kki
고	O	ɡow	go
,	O	,	,
전	B-LOC	d͡ʒɛɑn	jeon
라	I-LOC	ɹɑ	ra
남	I-LOC	næm	nam
도	I-LOC	du	do
와	I-LOC	wɑ	wa
경	O	ɡajiɔŋ	gyeong
계	O	ɡaj	gye
를	O	ɹul	reul
이	O	aj	i
룬	O	ɹʌn	run
다	O	dɑ	da
.	O	.	.

베	B-ORG	bi	be
이	I-ORG	aj	i
스	I-ORG	su	seu
볼	I-ORG	bɑl	bol
그	I-ORG	d͡ʒu	geu
라	I-ORG	ɹɑ	ra
운	I-ORG	ʌn	un
즈	I-ORG	d͡ʒu	jeu
오	I-ORG	ow	o
브	I-ORG	bu	beu
잭	I-ORG	jɛk	jaek
슨	I-ORG	sun	seun
빌	I-ORG	bɪl	bil
(	O	(	(
1	O	1	1
1	O	1	1
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
)	O	)	)

인	B-LOC	ɪn	in
천	I-LOC	t͡ʃiən	cheon
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
대	B-LOC	dej	dae
전	I-LOC	d͡ʒɛɑn	jeon
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
광	B-LOC	ɡwæŋ	gwang
주	I-LOC	d͡ʒu	ju
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
대	B-LOC	dej	dae
구	I-LOC	ɡu	gu
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
울	B-LOC	ʌl	ul
산	I-LOC	sæn	san
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
부	B-LOC	bu	bu
산	I-LOC	sæn	san
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si

'	O		'
'	O		'
쿠	B-LOC	ku	ku
바	I-LOC	bɑ	ba
'	O		'
'	O		'
'	O		'

모	B-LOC	mow	mo
스	I-LOC	su	seu
크	I-LOC	ku	keu
바	I-LOC	bɑ	ba
로	I-LOC	ɹow	ro
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
2	O	2	2
,	O	,	,
1	O	1	1
4	O	4	4
4	O	4	4
k	O	kej	k
m	O	ɛm	m
정	O	d͡ʒɛŋ	jeong
도	O	du	do
떨	O	tiɑl	tteol
어	O	iow	eo
져	O	d͡ʒajiow	jyeo
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

다	O	dɑ	da
음	O	jum	eum
의	O	ui	ui
목	O	mɑk	mok
록	O	ɹɑk	rok
은	O	jun	eun
미	B-ORG	mi	mi
국	I-ORG	ɡʌk	guk
육	I-ORG	jʌk	yuk
군	I-ORG	ɡʌn	gun
의	I-ORG	ui	ui
사	B-ORG	sɑ	sa
단	I-ORG	dæn	dan
에	I-ORG	i	e
관	O	ɡwɑn	gwan
한	O	hɑn	han
것	O	d͡ʒiət	geot
이	O	aj	i
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
유	B-LOC	ju	yu
성	I-LOC	sɛɔŋ	seong
구	I-LOC	ɡu	gu
-	O	-	-
서	B-LOC	siow	seo
구	I-LOC	ɡu	gu
-	O	-	-
중	B-LOC	jʊŋ	jung
구	I-LOC	ɡu	gu
-	O	-	-
동	B-LOC	dɔŋ	dong
구	I-LOC	ɡu	gu

추	O	t͡ʃu	chu
후	O	hu	hu
4	B-ORG	4	4
.	I-ORG	.	.
1	I-ORG	1	1
.	I-ORG	.	.
2	I-ORG	2	2
젤	I-ORG	d͡ʒɛl	jel
리	I-ORG	ɹi	ri
빈	I-ORG	bɪn	bin
으	I-ORG	u	eu
로	I-ORG	ɹow	ro
업	O	iɑp	eop
그	O	d͡ʒu	geu
레	O	ɹej	re
이	O	aj	i
드	O	d	deu
될	O	dowl	doel
예	O	ji	ye
정	O	d͡ʒɛŋ	jeong
이	O	aj	i
었	O	iɑt	eot
으	O	u	eu
나	O	nɑ	na
업	O	iɑp	eop
그	O	d͡ʒu	geu
레	O	ɹej	re
이	O	aj	i
드	O	d	deu
가	O	ɡɑ	ga
취	O	t͡ʃwi	chwi
소	O	sow	so
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

여	O	jiow	yeo
비	O	baj	bi
는	O	nun	neun
걱	O	d͡ʒiɑk	geok
정	O	d͡ʒɛŋ	jeong
말	O	mæl	mal
고	O	ɡow	go
샌	B-LOC	sɛn	saen
프	I-LOC	pu	peu
란	I-LOC	ɹæn	ran
시	I-LOC	si	si
스	I-LOC	su	seu
코	I-LOC	kow	ko
에	I-LOC	i	e
가	O	ɡɑ	ga
서	O	siow	seo
여	O	jiow	yeo
권	O	ɡwən	gwon
을	O	ʌl	eul
얻	O	iɑt	eot
어	O	iow	eo
보	O	bow	bo
라	O	ɹɑ	ra
'	O		'
'	O		'
며	O	majiow	myeo
격	O	ɡajiawk	gyeok
려	O	ɹajiow	ryeo
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

함	B-LOC	hæm	ham
경	I-LOC	ɡajiɔŋ	gyeong
남	I-LOC	næm	nam
도	I-LOC	du	do
함	B-LOC	hæm	ham
흥	I-LOC	huŋ	heung
출	O	t͡ʃʌl	chul
신	O	sɪn	sin
의	O	ui	ui
부	O	bu	bu
인	O	ɪn	in
과	O	ɡwɑ	gwa
의	O	ui	ui
사	O	sɑ	sa
이	O	aj	i
에	O	i	e
3	O	3	3
남	O	næm	nam
매	O	mej	mae
를	O	ɹul	reul
두	O	du	du
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

고	O	ɡow	go
교	O	ɡjow	gyo
졸	O	d͡ʒɑl	jol
업	O	iɑp	eop
후	O	hu	hu
와	B-ORG	wɑ	wa
세	I-ORG	sawθist	se
다	I-ORG	dɑ	da
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
에	I-ORG	i	e
진	O	d͡ʒɪn	jin
