1	O	1	1
0	O	0	0
年	O	njɛn˧˥	nián
1	O	1	1
2	O	2	2
月	O	ɥœ˥˩	yuè
5	O	5	5
日	O	ʐɨ˥˩	rì
、	O	、	、
東	O	tʊŋ˥	dōng
京	O	tɕiŋ˥	jīng
電	O	tjɛn˥˩	diàn
視	O	ʂɨ˥˩	shì
台	O	tʰaɪ˧˥	tái
）	O	）	）

蘇	B-ORG	su˥	sū
屋	I-ORG	u˥	wū
邨	I-ORG	tsʰwən˥	cūn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
美	B-ORG	meɪ˧˩˧	měi
国	I-ORG	kwɔ˧˥	guó
海	I-ORG	xaɪ˧˩˧	hǎi
军	I-ORG	tɕyn˥	jūn
特	I-ORG	tʰɤ˥˩	tè
种	I-ORG	ʈʂʊŋ˧˩˧	zhǒng
作	I-ORG	tswɔ˥˩	zuò
战	I-ORG	ʈʂan˥˩	zhàn
研	I-ORG	jɛn˧˥	yán
究	I-ORG	tɕjoʊ˥	jiū
大	I-ORG	ta˥˩	dà
队	I-ORG	tweɪ˥˩	duì

義	B-ORG	i˥˩	yì
大	I-ORG	ta˥˩	dà
犀	I-ORG	ɕi˥	xī
牛	I-ORG	njoʊ˧˥	niú

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
歐	B-LOC	oʊ˥	ōu
亞	I-LOC	ja˥˩	yà
鴝	I-LOC	tɕʰy˧˥	qú

2	B-ORG	2	2
K	I-ORG	K	K
#	O	#	#
S	I-ORG	S	S
p	I-ORG	p	p
o	I-ORG	ó	o
r	I-ORG	ɻ	r
t	I-ORG	t	t
s	I-ORG	s	s

王	B-PER	wɑŋ˧˥	wáng
菀	I-PER	wan˧˩˧	wǎn
之	I-PER	ʈʂɨ˥	zhī

黃	B-PER	xwɑŋ˧˥	huáng
之	I-PER	ʈʂɨ˥	zhī
鋒	I-PER	fɤŋ˥	fēng

#	O	#	#
國	O	kwɔ˧˥	guó
道	O	tɑʊ˥˩	dào
2	O	2	2
8	O	8	8
6	O	6	6
號	O	xɑʊ˥˩	hào
・	O	・	・
山	B-LOC	ʂan˥	shān
形	I-LOC	ɕiŋ˧˥	xíng
方	O	fɑŋ˥	fāng
面	O	mjɛn˥˩	miàn
（	O	（	（
川	O	ʈʂʰwan˥	chuān
崎	O	tɕʰi˧˥	qí
町	O	tʰiŋ˥	tīng
今	O	tɕin˥	jīn
宿	O	su˥˩	sù
）	O	）	）

在	O	tsaɪ˥˩	zài
林	O	lin˧˥	lín
妙	O	mjɑʊ˥˩	miào
可	O	kʰɤ˧˩˧	kě
所	O	swɔ˧˩˧	suǒ
属	O	ʂu˧˩˧	shǔ
的	O	tɤ	de
广	O	kwɑŋ˧˩˧	guǎng
告	O	kɑʊ˥˩	gào
公	O	kʊŋ˥	gōng
司	O	sɯ˥	sī
向	O	ɕjɑŋ˥˩	xiàng
张	B-PER	ʈʂɑŋ˥	zhāng
艺	I-PER	i˥˩	yì
谋	I-PER	moʊ˧˥	móu
推	O	tʰweɪ˥	tuī
荐	O	tɕjɛn˥˩	jiàn
下	O	ɕja˥˩	xià
，	O	，	，
林	O	lin˧˥	lín
妙	O	mjɑʊ˥˩	miào
可	O	kʰɤ˧˩˧	kě
参	O	tsʰan˥	cān
加	O	tɕja˥	jiā
了	O	lɤ	le
选	O	ɕɥœn˧˩˧	xuǎn
拔	O	pa˧˥	bá
。	O	。	。
经	O	tɕiŋ˥	jīng
过	O	kwɔ˥˩	guò
数	O	ʂu˥˩	shù
轮	O	lwən˧˥	lún
选	O	ɕɥœn˧˩˧	xuǎn
拔	O	pa˧˥	bá
，	O	，	，
她	O	tʰa˥	tā
最	O	tsweɪ˥˩	zuì
终	O	ʈʂʊŋ˥	zhōng
成	O	ʈʂʰɤŋ˧˥	chéng
为	O	weɪ˥˩	wèi
北	O	peɪ˧˩˧	běi
京	O	tɕiŋ˥	jīng
奥	O	ɑʊ˥˩	ào
运	O	yn˥˩	yùn
会	O	xweɪ˥˩	huì
开	O	kʰaɪ˥	kāi
幕	O	mu˥˩	mù
式	O	ʂɨ˥˩	shì
童	O	tʰʊŋ˧˥	tóng
声	O	ʂɤŋ˥	shēng
独	O	tu˧˥	dú
唱	O	ʈʂʰɑŋ˥˩	chàng
。	O	。	。

#	O	#	#
1	O	1	1
9	O	9	9
5	O	5	5
7	O	7	7
年	O	njɛn˧˥	nián
度	O	tu˥˩	dù
電	B-ORG	tjɛn˥˩	diàn
影	I-ORG	iŋ˧˩˧	yǐng
旬	I-ORG	ɕyn˧˥	xún
報	I-ORG	pɑʊ˥˩	bào
十	O	ʂɨ˧˥	shí
佳	O	tɕja˥	jiā
獎	O	tɕjɑŋ˧˩˧	jiǎng
第	O	ti˥˩	dì
4	O	4	4
名	O	miŋ˧˥	míng

大	B-ORG	ta˥˩	dà
阪	I-ORG	pan˧˩˧	bǎn
櫻	I-ORG	iŋ˥	yīng
花	I-ORG	xwa˥	huā

雲	B-ORG	yn˧˥	yún
疊	I-ORG	tjɛ˧˥	dié
花	I-ORG	xwa˥	huā
園	I-ORG	ɥœn˧˥	yuán

#	O	#	#
梅	B-ORG	meɪ˧˥	méi
斯	I-ORG	sɯ˥	sī

#	O	#	#
#	O	#	#
劉	B-PER	ljoʊ˧˥	liú
家	I-PER	tɕja˥	jiā
昌	I-PER	ʈʂʰɑŋ˥	chāng

#	O	#	#
斯	B-LOC	sɯ˥	sī
利	I-LOC	li˥˩	lì
那	I-LOC	na˥˩	nà
加	I-LOC	tɕja˥	jiā

大	O	ta˥˩	dà
多	O	twɔ˥	duō
數	O	ʂu˥˩	shù
人	O	ʐən˧˥	rén
均	O	tɕyn˥	jūn
將	O	tɕjɑŋ˥	jiāng
注	O	ʈʂu˥˩	zhù
意	O	i˥˩	yì
力	O	li˥˩	lì
放	O	fɑŋ˥˩	fàng
在	O	tsaɪ˥˩	zài
他	O	tʰa˥	tā
是	O	ʂɨ˥˩	shì
如	O	ʐu˧˥	rú
何	O	xɤ˧˥	hé
教	O	tɕjɑʊ˥˩	jiào
育	O	y˥˩	yù
出	O	ʈʂʰu˥	chū
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
馬	B-PER	ma˧˩˧	mǎ
英	I-PER	iŋ˥	yīng
九	I-PER	tɕjoʊ˧˩˧	jiǔ
。	O	。	。

#	O	#	#
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
《	O	《	《
【	O	【	【
1	O	1	1
+	O	+	+
1	O	1	1
】	O	】	】
#	O	#	#
P	O	P	P
l	O	l	l
a	O	a	a
y	O	y	y
#	O	#	#
n	O	n	n
#	O	#	#
F	O	F	F
u	O	u	u
n	O	n	n
#	O	#	#
珍	O	ʈʂən˥	zhēn
選	O	ɕɥœn˧˩˧	xuǎn
集	O	tɕi˧˥	jí
》	O	》	》
（	O	（	（
漾	O	jɑŋ˥˩	yàng
甜	O	tʰjɛn˧˥	tián
青	O	tɕʰiŋ˥	qīng
春	O	ʈʂʰwən˥	chūn
版	O	pan˧˩˧	bǎn
）	O	）	）
(	O	(	(
第	O	ti˥˩	dì
四	O	sɯ˥˩	sì
關	O	kwan˥	guān
"	O	"	"
1	O	1	1
9	O	9	9
8	O	8	8
4	O	4	4
#	O	#	#
藍	B-PER	lan˧˥	lán
心	I-PER	ɕin˥	xīn
湄	I-PER	meɪ˧˥	méi
-	O	-	-
週	O	ʈʂoʊ˥	zhōu
末	O	mwɔ˥˩	mò
夜	O	jɛ˥˩	yè
天	O	tʰjɛn˥	tiān
使	O	ʂɨ˧˩˧	shǐ
"	O	"	"
唱	O	ʈʂʰɑŋ˥˩	chàng
錯	O	tsʰwɔ˥˩	cuò
#	O	#	#
獎	O	tɕjɑŋ˧˩˧	jiǎng
金	O	tɕin˥	jīn
肆	O	sɯ˥˩	sì
千	O	tɕʰjɛn˥	qiān
伍	O	u˧˩˧	wǔ
百	O	paɪ˧˩˧	bǎi
元	O	ɥœn˧˥	yuán
)	O	)	)

#	O	#	#
乌	B-LOC	u˥	wū
拉	I-LOC	la˥	lā
圭	I-LOC	kweɪ˥	guī
:	O	:	:
#	O	#	#
I	O	I	I
e	O	ɤ	e
m	O	m	m
a	O	a	a
n	O	n	n
j	O	j	j
á	O	a˧˥	á

王	B-PER	wɑŋ˧˥	wáng
累	I-PER	leɪ˥˩	lèi

2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
年	O	njɛn˧˥	nián
3	O	3	3
月	O	ɥœ˥˩	yuè
，	O	，	，
新	O	ɕin˥	xīn
改	O	kaɪ˧˩˧	gǎi
建	O	tɕjɛn˥˩	jiàn
的	O	tɤ	de
怀	O	xwaɪ˧˥	huái
柔	O	ʐoʊ˧˥	róu
博	O	pwɔ˧˥	bó
物	O	u˥˩	wù
馆	O	kwan˧˩˧	guǎn
对	O	tweɪ˥˩	duì
外	O	waɪ˥˩	wài
开	O	kʰaɪ˥	kāi
放	O	fɑŋ˥˩	fàng
。	O	。	。
新	O	ɕin˥	xīn
建	O	tɕjɛn˥˩	jiàn
的	O	tɤ	de
怀	O	xwaɪ˧˥	huái
柔	O	ʐoʊ˧˥	róu
博	O	pwɔ˧˥	bó
物	O	u˥˩	wù
馆	O	kwan˧˩˧	guǎn
是	O	ʂɨ˥˩	shì
在	O	tsaɪ˥˩	zài
原	O	ɥœn˧˥	yuán
怀	O	xwaɪ˧˥	huái
柔	O	ʐoʊ˧˥	róu
图	O	tʰu˧˥	tú
书	O	ʂu˥	shū
馆	O	kwan˧˩˧	guǎn
的	O	tɤ	de
基	O	tɕi˥	jī
础	O	ʈʂʰu˧˩˧	chǔ
上	O	ʂɑŋ˥˩	shàng
改	O	kaɪ˧˩˧	gǎi
建	O	tɕjɛn˥˩	jiàn
而	O	ɑɻ˧˥	ér
成	O	ʈʂʰɤŋ˧˥	chéng
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
投	O	tʰoʊ˧˥	tóu
资	O	tsɯ˥	zī
4	O	4	4
0	O	0	0
0	O	0	0
多	O	twɔ˥	duō
万	O	wan˥˩	wàn
元	O	ɥœn˧˥	yuán
人	O	ʐən˧˥	rén
民	O	min˧˥	mín
币	O	pi˥˩	bì
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
将	O	tɕjɑŋ˥	jiāng
近	O	tɕin˥˩	jìn
1	O	1	1
0	O	0	0
0	O	0	0
0	O	0	0
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
米	O	mi˧˩˧	mǐ
，	O	，	，
展	O	ʈʂan˧˩˧	zhǎn
览	O	lan˧˩˧	lǎn
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
6	O	6	6
8	O	8	8
0	O	0	0
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
米	O	mi˧˩˧	mǐ
，	O	，	，
可	O	kʰɤ˧˩˧	kě
容	O	ʐʊŋ˧˥	róng
纳	O	na˥˩	nà
1	O	1	1
0	O	0	0
0	O	0	0
多	O	twɔ˥	duō
位	O	weɪ˥˩	wèi
观	O	kwan˥	guān
众	O	ʈʂʊŋ˥˩	zhòng
同	O	tʰʊŋ˧˥	tóng
时	O	ʂɨ˧˥	shí
参	O	tsʰan˥	cān
观	O	kwan˥	guān
。	O	。	。
2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
年	O	njɛn˧˥	nián
重	O	ʈʂʊŋ˥˩	zhòng
新	O	ɕin˥	xīn
开	O	kʰaɪ˥	kāi
馆	O	kwan˧˩˧	guǎn
时	O	ʂɨ˧˥	shí
，	O	，	，
馆	O	kwan˧˩˧	guǎn
内	O	neɪ˥˩	nèi
展	O	ʈʂan˧˩˧	zhǎn
出	O	ʈʂʰu˥	chū
2	O	2	2
7	O	7	7
0	O	0	0
多	O	twɔ˥	duō
件	O	tɕjɛn˥˩	jiàn
文	O	wən˧˥	wén
物	O	u˥˩	wù
，	O	，	，
3	O	3	3
0	O	0	0
0	O	0	0
多	O	twɔ˥	duō
张	O	ʈʂɑŋ˥	zhāng
文	O	wən˧˥	wén
物	O	u˥˩	wù
图	O	tʰu˧˥	tú
片	O	pʰjɛn˥˩	piàn
，	O	，	，
说	O	ʂwɔ˥	shuō
明	O	miŋ˧˥	míng
文	O	wən˧˥	wén
字	O	tsɯ˥˩	zì
3	O	3	3
万	O	wan˥˩	wàn
字	O	tsɯ˥˩	zì
。	O	。	。
展	O	ʈʂan˧˩˧	zhǎn
区	O	tɕʰy˥	qū
分	O	fən˥	fēn
成	O	ʈʂʰɤŋ˧˥	chéng
两	O	ljɑŋ˧˩˧	liǎng
层	O	tsʰɤŋ˧˥	céng
，	O	，	，
文	O	wən˧˥	wén
物	O	u˥˩	wù
按	O	an˥˩	àn
怀	O	xwaɪ˧˥	huái
柔	O	ʐoʊ˧˥	róu
区	O	tɕʰy˥	qū
的	O	tɤ	de
历	O	li˥˩	lì
史	O	ʂɨ˧˩˧	shǐ
布	O	pu˥˩	bù
展	O	ʈʂan˧˩˧	zhǎn
。	O	。	。
二	O	ɑɻ˥˩	èr
层	O	tsʰɤŋ˧˥	céng
展	O	ʈʂan˧˩˧	zhǎn
出	O	ʈʂʰu˥	chū
从	O	tsʰʊŋ˧˥	cóng
远	O	ɥœn˧˩˧	yuǎn
古	O	ku˧˩˧	gǔ
到	O	tɑʊ˥˩	dào
元	B-PER	ɥœn˧˥	yuán
朝	I-PER	ʈʂʰɑʊ˧˥	cháo
的	O	tɤ	de
文	O	wən˧˥	wén
物	O	u˥˩	wù
，	O	，	，
三	O	san˥	sān
层	O	tsʰɤŋ˧˥	céng
展	O	ʈʂan˧˩˧	zhǎn
出	O	ʈʂʰu˥	chū
从	O	tsʰʊŋ˧˥	cóng
明	B-LOC	miŋ˧˥	míng
朝	I-LOC	ʈʂʰɑʊ˧˥	cháo
到	O	tɑʊ˥˩	dào
革	O	kɤ˧˥	gé
命	O	miŋ˥˩	mìng
战	O	ʈʂan˥˩	zhàn
争	O	ʈʂɤŋ˥	zhēng
时	O	ʂɨ˧˥	shí
期	O	tɕʰi˥	qī
的	O	tɤ	de
文	O	wən˧˥	wén
物	O	u˥˩	wù
及	O	tɕi˧˥	jí
非	O	feɪ˥	fēi
物	O	u˥˩	wù
质	O	ʈʂɨ˥˩	zhì
文	O	wən˧˥	wén
化	O	xwa˥˩	huà
遗	O	i˧˥	yí
产	O	ʈʂʰan˧˩˧	chǎn
。	O	。	。

美	B-LOC	meɪ˧˩˧	měi
国	I-LOC	kwɔ˧˥	guó

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
伊	B-LOC	i˥	yī
塔	I-LOC	tʰa˧˩˧	tǎ
瓜	I-LOC	kwa˥	guā
里	I-LOC	li˧˩˧	lǐ

C	B-ORG	C	C
h	I-ORG	h	h
a	I-ORG	a	a
n	I-ORG	n	n
g	I-ORG	g	g
e	I-ORG	ɤ	e
#	O	#	#
H	I-ORG	H	H
e	I-ORG	ɤ	e
a	I-ORG	a	a
r	I-ORG	ɻ	r
t	I-ORG	t	t
（	O	（	（
）	O	）	）
（	O	（	（
原	O	ɥœn˧˥	yuán
題	O	tʰi˧˥	tí
：	O	：	：
好	O	xɑʊ˧˩˧	hǎo
心	O	ɕin˥	xīn
作	O	tswɔ˥˩	zuò
怪	O	kwaɪ˥˩	guài
）	O	）	）

郭	B-PER	kwɔ˥	guō
子	I-PER	tsɯ	zi
仪	I-PER	i˧˥	yí

耶	B-LOC	jɛ˧˥	yé
路	I-LOC	lu˥˩	lù
撒	I-LOC	sa˥	sā
冷	I-LOC	lɤŋ˧˩˧	lěng

#	O	#	#
英	B-ORG	iŋ˥	yīng
國	I-ORG	kwɔ˧˥	guó
S	I-ORG	S	S
O	I-ORG	ó	O
S	I-ORG	S	S
兒	I-ORG	ɑɻ˧˥	ér
童	I-ORG	tʰʊŋ˧˥	tóng
村	I-ORG	tsʰwən˥	cūn

#	O	#	#
曲	B-PER	tɕʰy˥	qū
圣	I-PER	ʂɤŋ˥˩	shèng
卿	I-PER	tɕʰiŋ˥	qīng

多	B-LOC	twɔ˥	duō
伦	I-LOC	lwən˧˥	lún
多	B-LOC	twɔ˥	duō

以	O	i˧˩˧	yǐ
下	O	ɕja˥˩	xià
條	O	tʰjɑʊ˧˥	tiáo
目	O	mu˥˩	mù
列	O	ljɛ˥˩	liè
出	O	ʈʂʰu˥	chū
於	O	y˧˥	yú
2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
年	O	njɛn˧˥	nián
6	O	6	6
月	O	ɥœ˥˩	yuè
1	O	1	1
5	O	5	5
日	O	ʐɨ˥˩	rì
至	O	ʈʂɨ˥˩	zhì
6	O	6	6
月	O	ɥœ˥˩	yuè
3	O	3	3
0	O	0	0
日	O	ʐɨ˥˩	rì
巴	B-LOC	pa˥	bā
西	I-LOC	ɕi˥	xī
舉	O	tɕy˧˩˧	jǔ
行	O	ɕiŋ˧˥	xíng
的	O	tɤ	de
'	O	'	'
'	O	'	'
'	O	'	'
2	B-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
3	I-ORG	3	3
年	I-ORG	njɛn˧˥	nián
洲	I-ORG	ʈʂoʊ˥	zhōu
際	I-ORG	tɕi˥˩	jì
國	I-ORG	kwɔ˧˥	guó
家	I-ORG	tɕja˥	jiā
盃	I-ORG	peɪ˥	bēi
'	O	'	'
'	O	'	'
'	O	'	'
參	O	tsʰan˥	cān
賽	O	saɪ˥˩	sài
國	O	kwɔ˧˥	guó
家	O	tɕja˥	jiā
隊	O	tweɪ˥˩	duì
的	O	tɤ	de
球	O	tɕʰjoʊ˧˥	qiú
員	O	ɥœn˧˥	yuán
名	O	miŋ˧˥	míng
單	O	tan˥	dān
。	O	。	。
每	O	meɪ˧˩˧	měi
分	O	fən˥	fēn
名	O	miŋ˧˥	míng
單	O	tan˥	dān
由	O	yoʊ˧˥	yóu
2	O	2	2
3	O	3	3
人	O	ʐən˧˥	rén
組	O	tsu˧˩˧	zǔ
成	O	ʈʂʰɤŋ˧˥	chéng
，	O	，	，
當	O	tɑŋ˥	dāng
中	O	ʈʂʊŋ˥	zhōng
包	O	pɑʊ˥	bāo
括	O	kʰwɔ˥˩	kuò
3	O	3	3
名	O	miŋ˧˥	míng
守	B-PER	ʂoʊ˧˩˧	shǒu
門	I-PER	mən˧˥	mén
員	I-PER	ɥœn˧˥	yuán
。	O	。	。
每	O	meɪ˧˩˧	měi
隊	O	tweɪ˥˩	duì
須	O	ɕy˥	xū
在	O	tsaɪ˥˩	zài
2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
年	O	njɛn˧˥	nián
6	O	6	6
月	O	ɥœ˥˩	yuè
7	O	7	7
日	O	ʐɨ˥˩	rì
截	O	tɕjɛ˧˥	jié
止	O	ʈʂɨ˧˩˧	zhǐ
前	O	tɕʰjɛn˧˥	qián
提	O	tʰi˧˥	tí
交	O	tɕjɑʊ˥	jiāo
名	O	miŋ˧˥	míng
單	O	tan˥	dān
，	O	，	，
並	O	piŋ˥˩	bìng
可	O	kʰɤ˧˩˧	kě
在	O	tsaɪ˥˩	zài
距	O	tɕy˥˩	jù
離	O	li˧˥	lí
開	O	kʰaɪ˥	kāi
賽	O	saɪ˥˩	sài
2	O	2	2
4	O	4	4
小	O	ɕjɑʊ˧˩˧	xiǎo
時	O	ʂɨ˧˥	shí
前	O	tɕʰjɛn˧˥	qián
替	O	tʰi˥˩	tì
換	O	xwan˥˩	huàn
受	O	ʂoʊ˥˩	shòu
傷	O	ʂɑŋ˥	shāng
球	O	tɕʰjoʊ˧˥	qiú
員	O	ɥœn˧˥	yuán
。	O	。	。

#	O	#	#
埃	B-LOC	aɪ˥	āi
爾	I-LOC	ɑɻ˧˩˧	ěr
科	I-LOC	kʰɤ˥	kē
縣	I-LOC	ɕjɛn˥˩	xiàn
：	O	：	：
北	O	peɪ˧˩˧	běi
方	O	fɑŋ˥	fāng

#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
'	O	'	'
，	O	，	，
是	O	ʂɨ˥˩	shì
羅	B-LOC	lwɔ˧˥	luó
馬	I-LOC	ma˧˩˧	mǎ
尼	I-LOC	ni˧˥	ní
亞	I-LOC	ja˥˩	yà
'	O	'	'
'	O	'	'
'	O	'	'
烏	B-LOC	u˥	wū
爾	I-LOC	ɑɻ˧˩˧	ěr
梅	I-LOC	meɪ˧˥	méi
尼	I-LOC	ni˧˥	ní
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
）	O	）	）
城	O	ʈʂʰɤŋ˧˥	chéng
鎮	O	ʈʂən˥˩	zhèn
的	O	tɤ	de
別	O	pjɛ˧˥	bié
稱	O	ʈʂʰɤŋ˥	chēng
，	O	，	，
位	O	weɪ˥˩	wèi
於	O	y˧˥	yú
該	O	kaɪ˥	gāi
國	O	kwɔ˧˥	guó
西	O	ɕi˥	xī
北	O	peɪ˧˩˧	běi
部	O	pu˥˩	bù
索	B-LOC	swɔ˧˩˧	suǒ
梅	I-LOC	meɪ˧˥	méi
什	I-LOC	ʂən˧˥	shén
河	I-LOC	xɤ˧˥	hé
左	O	tswɔ˧˩˧	zuǒ
岸	O	an˥˩	àn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
加	B-LOC	tɕja˥	jiā
罗	I-LOC	lwɔ˧˥	luó
林	I-LOC	lin˧˥	lín
群	I-LOC	tɕʰyn˧˥	qún
岛	I-LOC	tɑʊ˧˩˧	dǎo

#	O	#	#
R	B-ORG	ɻ	R
a	I-ORG	a	a
v	I-ORG	v	v
e	I-ORG	ɤ	e
n	I-ORG	n	n
#	O	#	#
S	I-ORG	S	S
o	I-ORG	ó	o
f	I-ORG	f	f
t	I-ORG	t	t
w	I-ORG	w	w
a	I-ORG	a	a
r	I-ORG	ɻ	r
e	I-ORG	ɤ	e

#	O	#	#
伊	B-LOC	i˥	yī
万	I-LOC	wan˥˩	wàn
诺	I-LOC	nwɔ˥˩	nuò
-	I-LOC	-	-
弗	I-LOC	fu˧˥	fú
兰	I-LOC	lan˧˥	lán
科	I-LOC	kʰɤ˥	kē
夫	I-LOC	fu˥	fū
斯	I-LOC	sɯ˥	sī
克	I-LOC	kʰɤ˥˩	kè
州	I-LOC	ʈʂoʊ˥	zhōu

'	O	'	'
'	O	'	'
'	O	'	'
叫	O	tɕjɑʊ˥˩	jiào
河	O	xɤ˧˥	hé
乡	O	ɕjɑŋ˥	xiāng
'	O	'	'
'	O	'	'
'	O	'	'
是	O	ʂɨ˥˩	shì
中	B-LOC	ʈʂʊŋ˥	zhōng
国	I-LOC	kwɔ˧˥	guó
河	B-LOC	xɤ˧˥	hé
南	I-LOC	nan˧˥	nán
省	I-LOC	ʂɤŋ˧˩˧	shěng
洛	B-LOC	lwɔ˥˩	luò
阳	I-LOC	jɑŋ˧˥	yáng
市	I-LOC	ʂɨ˥˩	shì
栾	B-LOC	lwan˧˥	luán
川	I-LOC	ʈʂʰwan˥	chuān
县	I-LOC	ɕjɛn˥˩	xiàn
下	O	ɕja˥˩	xià
辖	O	ɕja˧˥	xiá
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
乡	B-LOC	ɕjɑŋ˥	xiāng
。	O	。	。

张	O	ʈʂɑŋ˥	zhāng
楠	O	nan˧˥	nán
]	O	]	]
]	O	]	]
#	O	#	#
#	O	#	#
赵	B-PER	ʈʂɑʊ˥˩	zhào
芸	I-PER	yn˧˥	yún
蕾	I-PER	leɪ˧˩˧	lěi

加	B-PER	tɕja˥	jiā
藤	I-PER	tʰɤŋ˧˥	téng
成	I-PER	ʈʂʰɤŋ˧˥	chéng
亮	I-PER	ljɑŋ˥˩	liàng

郑	B-PER	ʈʂɤŋ˥˩	zhèng
惠	I-PER	xweɪ˥˩	huì
玉	I-PER	y˥˩	yù

福	B-LOC	fu˧˥	fú
建	I-LOC	tɕjɛn˥˩	jiàn
省	I-LOC	ʂɤŋ˧˩˧	shěng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
柯	B-ORG	kʰɤ˥	kē
尼	I-ORG	ni˧˥	ní
卡	I-ORG	kʰa˧˩˧	kǎ
美	I-ORG	meɪ˧˩˧	měi
能	I-ORG	nɤŋ˧˥	néng
達	I-ORG	ta˧˥	dá

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
#	O	#	#
彼	B-PER	pi˧˩˧	bǐ
得	I-PER	tɤ˧˥	dé
·	I-PER	·	·
塞	I-PER	saɪ˥	sāi
勒	I-PER	leɪ˥	lēi
斯	I-PER	sɯ˥	sī

#	O	#	#
主	O	ʈʂu˧˩˧	zhǔ
：	O	：	：
廣	B-PER	kwɑŋ˧˩˧	guǎng
瀨	I-PER	laɪ˥˩	lài
香	I-PER	ɕjɑŋ˥	xiāng
美	I-PER	meɪ˧˩˧	měi
「	O	「	「
」	O	」	」

富	B-LOC	fu˥˩	fù
山	I-LOC	ʂan˥	shān
縣	I-LOC	ɕjɛn˥˩	xiàn

#	O	#	#
亞	B-LOC	ja˥˩	yà
利	I-LOC	li˥˩	lì
桑	I-LOC	sɑŋ˥	sāng
那	I-LOC	na˥˩	nà
州	I-LOC	ʈʂoʊ˥	zhōu
#	O	#	#
格	B-LOC	kɤ˧˥	gé
林	I-LOC	lin˧˥	lín
利	I-LOC	li˥˩	lì
縣	I-LOC	ɕjɛn˥˩	xiàn
：	O	：	：
西	O	ɕi˥	xī
方	O	fɑŋ˥	fāng

#	O	#	#
德	B-LOC	tɤ˧˥	dé
国	I-LOC	kwɔ˧˥	guó

#	O	#	#
魔	B-ORG	mwɔ˧˥	mó
彈	I-ORG	tan˥˩	dàn
之	I-ORG	ʈʂɨ˥	zhī
王	I-ORG	wɑŋ˧˥	wáng
與	I-ORG	y˧˩˧	yǔ
戰	I-ORG	ʈʂan˥˩	zhàn
姬	I-ORG	tɕi˥	jī
（	O	（	（
侍	O	ʂɨ˥˩	shì
女	O	ny˧˩˧	nǚ
）	O	）	）

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
翻	B-ORG	fan˥	fān
译	I-ORG	i˥˩	yì
后	I-ORG	xoʊ˥˩	hòu
修	I-ORG	ɕjoʊ˥	xiū
饰	I-ORG	ʂɨ˥˩	shì

回	O	xweɪ˧˥	huí
到	O	tɑʊ˥˩	dào
香	B-LOC	ɕjɑŋ˥	xiāng
港	I-LOC	kɑŋ˧˩˧	gǎng
後	O	xoʊ˥˩	hòu
，	O	，	，
他	O	tʰa˥	tā
先	O	ɕjɛn˥	xiān
後	O	xoʊ˥˩	hòu
任	O	ʐən˥˩	rèn
職	O	ʈʂɨ˧˥	zhí
於	O	y˧˥	yú
洋	O	jɑŋ˧˥	yáng
行	O	ɕiŋ˧˥	xíng
或	O	xwɔ˥˩	huò
商	O	ʂɑŋ˥	shāng
行	O	ɕiŋ˧˥	xíng
、	O	、	、
建	O	tɕjɛn˥˩	jiàn
