町	I-LOC	mɑki	machi

'	O	'	'
'	O	'	'
'	O	'	'
北	O	kitə	kita
カ	O	kɑ	ka
ル	O	ɹu	ru
ヤ	O	jɑ	ya
ラ	O	ɹɑ	ra
県	O	kɛn	ken
'	O	'	'
'	O	'	'
'	O	'	'
#	O	#	#
(	O	(	(
、	O	,	,
)	O	)	)
は	O	hɑ	ha
フ	B-LOC	fu	fu
ィ	I-LOC	aj	i
ン	I-LOC	ɛn	n
ラ	I-LOC	ɹɑ	ra
ン	I-LOC	ɛn	n
ド	I-LOC	du	do
の	O	now	no
行	O	ɡju	gyou
政	O	mɑtsɹ̩əɡowtow	matsurigoto
区	O	ku	ku
。	O	.	.
カ	O	kɑ	ka
ル	O	ɹu	ru
ヤ	O	jɑ	ya
ラ	O	ɹɑ	ra
の	O	now	no
部	O	bu	bu
分	O	fʌn	fun
を	O	wow	wo
英	O	ejaj	ei
語	O	ɡow	go
読	O	dɑku	doku
み	O	mi	mi
し	O	ʃi	shi
、	O	,	,
'	O	'	'
'	O	'	'
'	O	'	'
北	O	kitə	kita
カ	O	kɑ	ka
レ	O	ɹej	re
リ	O	ɹi	ri
ア	O	ə	a
県	O	kɛn	ken
'	O	'	'
'	O	'	'
'	O	'	'
と	O	tə	to
も	O	mow	mo
書	O	kɑki	kaki
か	O	kɑ	ka
れ	O	ɹej	re
る	O	ɹu	ru
。	O	.	.

B	B-ORG	bi	B
'	I-ORG	'	'
z	I-ORG	zi	z
の	O	now	no
ベ	O	bi	be
ス	O	su	su
ト	O	tə	to
・	O	・	・
ア	O	ə	a
ル	O	ɹu	ru
バ	O	bɑ	ba
ム	O	mu	mu
が	O	ɡɑ	ga
歴	O	ɹiki	reki
代	O	daj	dai
最	O	saj	sai
高	O	tɑkə	taka
（	O	(	(
当	O	tu	tou
時	O	towki	toki
）	O	)	)
の	O	now	no
5	O	5	5
0	O	0	0
0	O	0	0
万	O	mæn	man
枚	O	maj	mai
を	O	wow	wo
突	O	tɑtsu	totsu
破	O	hɑ	ha
し	O	ʃi	shi
、	O	,	,
同	O	du	dou
一	O	it͡ʃi	ichi
ア	O	ə	a
ー	O	-	-
テ	O	ti	te
ィ	O	aj	i
ス	O	su	su
ト	O	tə	to
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
は	O	hɑ	ha
上	O	ui	ue
位	O	kɹi	kurai
に	O	ni	ni
2	O	2	2
3	O	3	3
年	O	nɛn	nen
ぶ	O	bu	bu
り	O	ɹi	ri
に	O	ni	ni
1	O	1	1
位	O	kɹi	kurai
・	O	・	・
2	O	2	2
位	O	kɹi	kurai
を	O	wow	wo
独	O	dɑku	doku
占	O	sɛn	sen
し	O	ʃi	shi
た	O	tɑ	ta
。	O	.	.
3	O	3	3
位	O	kɹi	kurai
の	O	now	no
E	B-ORG	i	E
v	I-ORG	vi	v
e	I-ORG	i	e
r	I-ORG	ɑɹ	r
y	I-ORG	waj	y
#	O	#	#
L	I-ORG	ɛl	L
i	I-ORG	aj	i
t	I-ORG	ti	t
t	I-ORG	ti	t
l	I-ORG	ɛl	l
e	I-ORG	i	e
#	O	#	#
T	I-ORG	ti	T
h	I-ORG	ejt͡ʃ	h
i	I-ORG	aj	i
n	I-ORG	ɛn	n
g	I-ORG	d͡ʒi	g
は	O	hɑ	ha
年	O	nɛn	nen
間	O	kæn	kan
3	O	3	3
位	O	kɹi	kurai
の	O	now	no
売	O	baj	bai
上	O	ui	ue
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
は	O	hɑ	ha
歴	O	ɹiki	reki
代	O	daj	dai
1	O	1	1
位	O	kɹi	kurai
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.

#	O	#	#
i	O	aj	i
s	O	ɛs	s
l	O	ɛl	l
a	O	ə	a
n	O	ɛn	n
d	O	di	d
#	O	#	#
-	O	-	-
#	O	#	#
古	B-PER	kow	ko
味	I-PER	ɑd͡ʒi	aji
直	I-PER	t͡ʃɑku	choku
志	I-PER	kəkɹowzæʃi	kokorozashi
の	O	now	no
読	O	dɑku	doku
切	O	sɛtsu	setsu
漫	O	mæn	man
画	O	ɡɑ	ga
。	O	.	.

ま	O	mɑ	ma
た	O	tɑ	ta
、	O	,	,
ロ	O	ɹow	ro
ン	O	ɛn	n
ド	O	du	do
ン	O	ɛn	n
で	O	di	de
生	O	nɑmə	nama
活	O	kætsu	katsu
中	O	nɑkə	naka
に	O	ni	ni
フ	B-PER	fu	fu
ェ	I-PER	i	e
ン	I-PER	ɛn	n
ダ	I-PER	dɑ	da
ー	I-PER	-	-
・	I-PER	・	・
テ	I-PER	ti	te
レ	I-PER	ɹej	re
キ	I-PER	ki	ki
ャ	I-PER	jɑ	ya
ス	I-PER	su	su
タ	I-PER	tɑ	ta
ー	I-PER	-	-
・	I-PER	・	・
カ	I-PER	kɑ	ka
ス	I-PER	su	su
タ	I-PER	tɑ	ta
ム	I-PER	mu	mu
と	O	tə	to
マ	B-ORG	mɑ	ma
ッ	I-ORG	tsu	tsu
チ	I-ORG	kaj	chi
レ	I-ORG	ɹej	re
ス	I-ORG	su	su
の	O	now	no
「	O	(	(
D	O	di	D
C	O	si	C
-	O	-	-
3	O	3	3
0	O	0	0
」	O	)	)
を	O	wow	wo
手	O	ti	te
に	O	ni	ni
入	O	najʌu	nyuu
れ	O	ɹej	re
て	O	ti	te
お	O	ow	o
り	O	ɹi	ri
、	O	,	,
レ	O	ɹej	re
コ	O	kow	ko
ー	O	-	-
デ	O	di	de
ィ	O	aj	i
ン	O	ɛn	n
グ	O	ɡu	gu
と	O	tə	to
ツ	O	tsu	tsu
ア	O	ə	a
ー	O	-	-
の	O	now	no
メ	O	mi	me
イ	O	aj	i
ン	O	ɛn	n
機	O	ki	ki
材	O	zaj	zai
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
使	O	ʃi	shi
用	O	ju	you
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.
「	O	(	(
D	O	di	D
C	O	si	C
-	O	-	-
3	O	3	3
0	O	0	0
」	O	)	)
は	O	hɑ	ha
以	O	aj	i
後	O	nɑt͡ʃi	nochi
長	O	t͡ʃu	chou
ら	O	ɹɑ	ra
く	O	ku	ku
メ	O	mi	me
イ	O	aj	i
ン	O	ɛn	n
・	O	・	・
ア	O	ə	a
ン	O	ɛn	n
プ	O	pu	pu
の	O	now	no
ひ	O	haj	hi
と	O	tə	to
つ	O	tsu	tsu
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
定	O	tɛaj	tei
着	O	t͡ʃɑku	chaku
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
く	O	ku	ku
。	O	.	.

#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
藤	B-LOC	fud͡ʒi	fuji
岡	I-LOC	owkə	oka
町	I-LOC	mɑki	machi
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
藤	O	fud͡ʒi	fuji
岡	O	owkə	oka
町	O	mɑki	machi
が	O	ɡɑ	ga
単	O	tæn	tan
独	O	dɑku	doku
町	O	mɑki	machi
制	O	sej	sei
。	O	.	.
現	O	d͡ʒɛnɹ̩əl	gen
栃	O	tɑt͡ʃi	tochi
木	O	ki	ki
市	O	ʃi	shi
）	O	)	)

#	O	#	#
チ	B-ORG	kaj	chi
ー	I-ORG	-	-
ム	I-ORG	mu	mu
・	I-ORG	・	・
カ	I-ORG	kɑ	ka
チ	B-ORG	kaj	chi
ュ	I-ORG	ju	yu
ー	I-ORG	-	-
シ	I-ORG	ʃi	shi
ャ	I-ORG	jɑ	ya

:	O	:	:
兵	B-LOC	hej	hei
庫	I-LOC	kow	ko
県	I-LOC	kɛn	ken
高	B-LOC	tɑkə	taka
砂	I-LOC	sunə	suna
市	I-LOC	ʃi	shi
出	O	ʃʌtsu	shutsu
身	O	mi	mi
。	O	.	.
血	O	kaj	chi
液	O	ɛki	eki
型	O	kɑtə	kata
は	O	hɑ	ha
A	O	ə	A
型	O	kɑtə	kata
。	O	.	.
身	O	mi	mi
長	O	t͡ʃu	chou
1	O	1	1
7	O	7	7
3	O	3	3
c	O	si	c
m	O	ɛm	m
、	O	,	,
体	O	kɑɹɑdə	karada
重	O	d͡ʒu	juu
9	O	9	9
2	O	2	2
k	O	kej	k
g	O	d͡ʒi	g
。	O	.	.
#	O	#	#

'	O	'	'
'	O	'	'
'	O	'	'
千	O	sɛn	sen
葉	O	hɑ	ha
市	O	ʃi	shi
図	O	zu	zu
書	O	kɑki	kaki
館	O	kæn	kan
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
ち	O	kaj	chi
ば	O	bɑ	ba
し	O	ʃi	shi
と	O	tə	to
し	O	ʃi	shi
ょ	O	jow	yo
か	O	kɑ	ka
ん	O	ɛn	n
）	O	)	)
は	O	hɑ	ha
千	B-LOC	sɛn	sen
葉	I-LOC	hɑ	ha
県	I-LOC	kɛn	ken
千	B-LOC	sɛn	sen
葉	I-LOC	hɑ	ha
市	I-LOC	ʃi	shi
の	O	now	no
公	O	ku	kou
共	O	towmow	tomo
図	O	zu	zu
書	O	kɑki	kaki
館	O	kæn	kan
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.

1	O	1	1
9	O	9	9
9	O	9	9
8	O	8	8
年	O	nɛn	nen
#	O	#	#
-	O	-	-
#	O	#	#
ケ	B-PER	ki	ke
ビ	I-PER	baj	bi
ン	I-PER	ɛn	n
・	I-PER	・	・
ブ	I-PER	bu	bu
ラ	I-PER	ɹɑ	ra
ウ	I-PER	ju	u
ン	I-PER	ɛn	n
None	O	nʌn	None
ロ	B-ORG	ɹow	ro
サ	I-ORG	sɑ	sa
ン	I-ORG	ɛn	n
ゼ	I-ORG	zi	ze
ル	I-ORG	ɹu	ru
ス	I-ORG	su	su
・	I-ORG	・	・
ド	I-ORG	du	do
ジ	I-ORG	d͡ʒi	ji
ャ	I-ORG	jɑ	ya
ー	I-ORG	-	-
ス	I-ORG	su	su
と	O	tə	to
1	O	1	1
億	O	owku	oku
5	O	5	5
0	O	0	0
0	O	0	0
万	O	mæn	man
ド	O	du	do
ル	O	ɹu	ru
の	O	now	no
7	O	7	7
年	O	nɛn	nen
契	O	kej	kei
約	O	jɑku	yaku
（	O	(	(
M	O	ɛm	M
L	O	ɛl	L
B	O	bi	B
史	O	ʃi	shi
上	O	ui	ue
初	O	hætsu	hatsu
の	O	now	no
総	O	su	sou
額	O	hɪtaj	hitai
1	O	1	1
億	O	owku	oku
ド	O	du	do
ル	O	ɹu	ru
越	O	ɛtsu	etsu
え	O	i	e
の	O	now	no
契	O	kej	kei
約	O	jɑku	yaku
）	O	)	)

#	O	#	#
フ	B-LOC	fu	fu
ラ	I-LOC	ɹɑ	ra
ン	I-LOC	ɛn	n
ス	I-LOC	su	su
第	I-LOC	daj	dai
五	I-LOC	ɡow	go
共	I-LOC	towmow	tomo
和	I-LOC	wɑ	wa
政	I-LOC	mɑtsɹ̩əɡowtow	matsurigoto

#	O	#	#
第	O	daj	dai
4	O	4	4
7	O	7	7
回	O	kaj	kai
（	O	(	(
平	O	tɑɪɹə	taira
成	O	sej	sei
6	O	6	6
年	O	nɛn	nen
）	O	)	)
全	O	zɛn	zen
日	O	nɪt͡ʃi	nichi
本	O	hɑn	hon
合	O	ɡu	gou
唱	O	ʃu	shou
コ	O	kow	ko
ン	O	ɛn	n
ク	O	ku	ku
ー	O	-	-
ル	O	ɹu	ru
全	O	zɛn	zen
国	O	kʌni	kuni
大	O	daj	dai
会	O	kaj	kai
銅	O	du	dou
賞	O	ʃu	shou
#	O	#	#
〈	O	<	<
イ	B-PER	aj	i
ル	I-PER	ɹu	ru
デ	I-PER	di	de
ブ	I-PER	bu	bu
ラ	I-PER	ɹɑ	ra
ン	I-PER	ɛn	n
ド	I-PER	du	do
・	I-PER	・	・
ピ	I-PER	paj	pi
ツ	I-PER	tsu	tsu
ェ	I-PER	i	e
ッ	I-PER	tsu	tsu
テ	I-PER	ti	te
ィ	I-PER	aj	i
：	O	:	:
3	O	3	3
#	O	#	#
c	O	si	c
o	O	ow	o
m	O	ɛm	m
p	O	pi	p
o	O	ow	o
s	O	ɛs	s
i	O	aj	i
z	O	zi	z
i	O	aj	i
o	O	ow	o
n	O	ɛn	n
i	O	aj	i
#	O	#	#
c	O	si	c
o	O	ow	o
r	O	ɑɹ	r
a	O	ə	a
l	O	ɛl	l
i	O	aj	i
〉	O	>	>

#	O	#	#
ク	B-PER	ku	ku
セ	I-PER	sawθist	se
ニ	I-PER	ni	ni
ヤ	I-PER	jɑ	ya
・	I-PER	・	・
ス	I-PER	su	su
ト	I-PER	tə	to
ル	I-PER	ɹu	ru
ボ	I-PER	bow	bo
ワ	I-PER	wɑ	wa
#	O	#	#
-	O	-	-
#	O	#	#
ロ	O	ɹow	ro
シ	O	ʃi	shi
ア	O	ə	a
の	O	now	no
フ	O	fu	fu
ィ	O	aj	i
ギ	O	d͡ʒi	gi
ュ	O	ju	yu
ア	O	ə	a
ス	O	su	su
ケ	O	ki	ke
ー	O	-	-
ト	O	tə	to
選	O	sɛn	sen
手	O	ti	te
。	O	.	.

#	O	#	#
ビ	B-PER	baj	bi
ッ	I-PER	tsu	tsu
グ	I-PER	ɡu	gu
・	I-PER	・	・
ジ	I-PER	d͡ʒi	ji
ョ	I-PER	jow	yo
ン	I-PER	ɛn	n
・	I-PER	・	・
ス	I-PER	su	su
タ	I-PER	tɑ	ta
ッ	I-PER	tsu	tsu
ド	I-PER	du	do

#	O	#	#
渡	B-ORG	wɑtɑɹi	watari
る	I-ORG	ɹu	ru
世	I-ORG	jow	yo
間	I-ORG	kæn	kan
は	I-ORG	hɑ	ha
鬼	I-ORG	ʌni	oni
ば	I-ORG	bɑ	ba
か	I-ORG	kɑ	ka
り	I-ORG	ɹi	ri
（	O	(	(
1	O	1	1
9	O	9	9
9	O	9	9
0	O	0	0
年	O	nɛn	nen
#	O	#	#
-	O	-	-
#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
5	O	5	5
年	O	nɛn	nen
:	O	:	:
T	O	ti	T
B	O	bi	B
S	O	ɛs	S
）	O	)	)

中	O	nɑkə	naka
澤	O	sɔwə	sawa
裕	O	hɪɹowʃi	hiroshi
子	O	kow	ko
（	O	(	(
リ	O	ɹi	ri
ー	O	-	-
ダ	O	dɑ	da
ー	O	-	-
）	O	)	)
、	O	,	,
飯	O	mɛʃi	meshi
田	O	tɑ	ta
圭	O	kej	kei
織	O	ʃɑku	shoku
、	O	,	,
矢	O	jɑ	ya
口	O	kət͡ʃi	kuchi
真	O	məkowtow	makoto
里	O	sɑtow	sato
、	O	,	,
吉	O	kɪt͡ʃi	kichi
澤	O	sɔwə	sawa
ひ	O	haj	hi
と	O	tə	to
み	O	mi	mi
、	O	,	,
紺	O	kɑn	kon
野	O	now	no
あ	O	ə	a
さ	O	sɑ	sa
美	O	baj	bi
、	O	,	,
藤	O	fud͡ʒi	fuji
本	O	hɑn	hon
美	O	baj	bi
貴	O	tɑkɑʃi	takashi
、	O	,	,
亀	O	kejm	kame
井	O	aj	i
絵	O	i	e
里	O	sɑtow	sato
、	O	,	,
道	O	mɪt͡ʃi	michi
重	O	d͡ʒu	juu
さ	O	sɑ	sa
ゆ	O	ju	yu
み	O	mi	mi
、	O	,	,
辻	O	tsud͡ʒi	tsuji
希	O	mɛɹ	mare
美	O	baj	bi
、	O	,	,
松	O	mɑtsu	matsu
浦	O	ʊɹə	ura
亜	O	ə	a
弥	O	jɑ	ya
、	O	,	,
前	O	mej	mae
田	O	tɑ	ta
有	O	ɑɹi	ari
紀	O	ki	ki
、	O	,	,
あ	O	ə	a
さ	O	sɑ	sa
み	O	mi	mi
、	O	,	,
大	O	daj	dai
谷	O	tɑni	tani
雅	O	mɑsə	masa
恵	O	mɛɡumi	megumi
、	O	,	,
柴	O	ʃibə	shiba
田	O	tɑ	ta
あ	O	ə	a
ゆ	O	ju	yu
み	O	mi	mi
、	O	,	,
岡	B-PER	owkə	oka
田	I-PER	tɑ	ta
唯	I-PER	tɑdə	tada
、	O	,	,
村	O	mʊɹə	mura
上	O	ui	ue
愛	O	aj	ai
、	O	,	,
中	O	nɑkə	naka
島	O	ʃimə	shima
早	O	su	sou
貴	O	tɑkɑʃi	takashi
、	O	,	,
鈴	O	suzu	suzu
木	O	ki	ki
愛	O	aj	ai
理	O	ɹi	ri
、	O	,	,
清	O	kɪjowʃi	kiyoshi
水	O	mɪzu	mizu
佐	O	sɑ	sa
紀	O	ki	ki
、	O	,	,
須	O	su	su
藤	O	fud͡ʒi	fuji
茉	O	mɑtsu	matsu
麻	O	ɑsə	asa
、	O	,	,
夏	O	nætsu	natsu
焼	O	jɑki	yaki
雅	O	mɑsə	masa
、	O	,	,
石	O	ɪʃi	ishi
村	O	mʊɹə	mura
舞	O	maj	mai
波	O	nɑmi	nami
、	O	,	,
熊	O	kjumə	kuma
井	O	aj	i
友	O	towmow	tomo
理	O	ɹi	ri
奈	O	nɑ	na

#	O	#	#
鷹	O	tɑkə	taka
0	O	0	0
1	O	1	1
：	O	:	:
三	B-ORG	sæn	san
鷹	I-ORG	tɑkə	taka
駅	I-ORG	ɛki	eki
#	O	#	#
-	O	-	-
#	O	#	#
市	O	ʃi	shi
民	O	tɑmi	tami
文	O	bʌn	bun
化	O	kɑ	ka
会	O	kaj	kai
館	O	kæn	kan
入	O	najʌu	nyuu
口	O	kət͡ʃi	kuchi
#	O	#	#
-	O	-	-
#	O	#	#
緑	O	majdɔɹi	midori
町	O	mɑki	machi
一	O	it͡ʃi	ichi
丁	O	t͡ʃu	chou
目	O	mi	me
#	O	#	#
-	O	-	-
#	O	#	#
武	O	təkɛʃi	takeshi
蔵	O	kʊɹə	kura
野	O	now	no
市	O	ʃi	shi
役	O	jɑku	yaku
所	O	tɑkɔɹow	tokoro
前	O	mej	mae
#	O	#	#
-	O	-	-
#	O	#	#
北	O	kitə	kita
裏	O	ʊɹə	ura

は	O	hɑ	ha
1	O	1	1
4	O	4	4
パ	B-ORG	pɑ	pa
ー	I-ORG	-	-
マ	I-ORG	mɑ	ma
ン	I-ORG	ɛn	n
（	O	(	(
う	O	ju	u
き	O	ki	ki
ぶ	O	bu	bu
く	O	ku	ku
ろ	O	ɹow	ro
）	O	)	)

#	O	#	#
ノ	B-LOC	now	no
ル	I-LOC	ɹu	ru
ト	I-LOC	tə	to
ラ	I-LOC	ɹɑ	ra
イ	I-LOC	aj	i
ン	I-LOC	ɛn	n
＝	I-LOC	＝	＝
ヴ	I-LOC	vu	vu
ェ	I-LOC	i	e
ス	I-LOC	su	su
ト	I-LOC	tə	to
フ	I-LOC	fu	fu
ァ	I-LOC	ə	a
ー	I-LOC	-	-
レ	I-LOC	ɹej	re
ン	I-LOC	ɛn	n
州	I-LOC	ʃʌu	shuu

;	O	;	;
#	O	#	#
ワ	B-ORG	wɑ	wa
ー	I-ORG	-	-
ル	I-ORG	ɹu	ru
ド	I-ORG	du	do
・	I-ORG	・	・
レ	I-ORG	ɹej	re
ス	I-ORG	su	su
リ	I-ORG	ɹi	ri
ン	I-ORG	ɛn	n
グ	I-ORG	ɡu	gu
・	I-ORG	・	・
ア	I-ORG	ə	a
ソ	I-ORG	sow	so
シ	I-ORG	ʃi	shi
エ	I-ORG	i	e
ー	I-ORG	-	-
シ	I-ORG	ʃi	shi
ョ	I-ORG	jow	yo
ン	I-ORG	ɛn	n
（	I-ORG	(	(
ロ	I-ORG	ɹow	ro
サ	I-ORG	sɑ	sa
ン	I-ORG	ɛn	n
ゼ	I-ORG	zi	ze
ル	I-ORG	ɹu	ru
ス	I-ORG	su	su
）	I-ORG	)	)

団	O	dæn	dan
体	O	kɑɹɑdə	karada
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
1	O	1	1
9	O	9	9
7	O	7	7
3	O	3	3
年	O	nɛn	nen
に	O	ni	ni
ド	B-ORG	du	do
イ	I-ORG	aj	i
ツ	I-ORG	tsu	tsu
出	I-ORG	ʃʌtsu	shutsu
版	I-ORG	hɑn	han
協	I-ORG	kju	kyou
会	I-ORG	kaj	kai
平	I-ORG	tɑɪɹə	taira
和	I-ORG	wɑ	wa
賞	I-ORG	ʃu	shou
を	O	wow	wo
受	O	d͡ʒu	ju
賞	O	ʃu	shou
し	O	ʃi	shi
た	O	tɑ	ta
。	O	.	.

横	B-ORG	jowkow	yoko
浜	I-ORG	hɑmə	hama
ス	I-ORG	su	su
ポ	I-ORG	pow	po
ー	I-ORG	-	-
ツ	I-ORG	tsu	tsu
&	I-ORG	&	&
カ	I-ORG	kɑ	ka
ル	I-ORG	ɹu	ru
チ	I-ORG	kaj	chi
ャ	I-ORG	jɑ	ya
ー	I-ORG	-	-
ク	I-ORG	ku	ku
ラ	I-ORG	ɹɑ	ra
ブ	I-ORG	bu	bu

#	O	#	#
嗣	B-PER	tsuɡʌ	tsugu
永	I-PER	ejaj	ei
桃	I-PER	mowmow	momo
子	I-PER	kow	ko
#	O	#	#

#	O	#	#
世	B-ORG	jow	yo
界	I-ORG	kaj	kai
選	I-ORG	sɛn	sen
手	I-ORG	ti	te
権	I-ORG	kɛn	ken
#	O	#	#
-	O	-	-
#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
年	O	nɛn	nen

#	O	#	#
行	B-LOC	ɡju	gyou
橋	I-LOC	hæʃi	hashi
市	I-LOC	ʃi	shi

#	O	#	#
三	O	sæn	san
枝	O	idə	eda
の	O	now	no
笑	O	wɑɹɑi	warai
タ	O	tɑ	ta
イ	O	aj	i
ム	O	mu	mu
（	O	(	(
1	O	1	1
9	O	9	9
7	O	7	7
8	O	8	8
年	O	nɛn	nen
#	O	#	#
-	O	-	-
#	O	#	#
1	O	1	1
9	O	9	9
8	O	8	8
0	O	0	0
年	O	nɛn	nen
、	O	,	,
N	B-ORG	ɛn	N
H	I-ORG	ejt͡ʃ	H
K	I-ORG	kej	K
）	O	)	)

#	O	#	#
音	O	owtow	oto
楽	O	ɹɑku	raku
：	O	:	:
田	B-PER	tɑ	ta
中	I-PER	nɑkə	naka
公	I-PER	ku	kou
平	I-PER	tɑɪɹə	taira

エ	B-PER	i	e
マ	I-PER	mɑ	ma
ー	I-PER	-	-
ソ	I-PER	sow	so
ン	I-PER	ɛn	n
・	I-PER	・	・
フ	I-PER	fu	fu
ィ	I-PER	aj	i
ッ	I-PER	tsu	tsu
テ	I-PER	ti	te
ィ	I-PER	aj	i
パ	I-PER	pɑ	pa
ル	I-PER	ɹu	ru
デ	I-PER	di	de
ィ	I-PER	aj	i

#	O	#	#
定	B-PER	tɛaj	tei
岡	I-PER	owkə	oka
小	I-PER	ʃu	shou
百	I-PER	hajæku	hyaku
合	I-PER	ɡu	gou

#	O	#	#
東	B-ORG	hiɡɑʃi	higashi
北	I-ORG	kitə	kita
本	I-ORG	hɑn	hon
線	I-ORG	sɛn	sen

西	O	niʃi	nishi
は	O	hɑ	ha
ホ	B-LOC	how	ho
ー	I-LOC	-	-
エ	I-LOC	i	e
ン	I-LOC	ɛn	n
ロ	I-LOC	ɹow	ro
ー	I-LOC	-	-
エ	I-LOC	i	e
郡	I-LOC	ɡʌn	gun
ム	B-LOC	mu	mu
ル	I-LOC	ɹu	ru
フ	I-LOC	fu	fu
ィ	I-LOC	aj	i
ン	I-LOC	ɛn	n
ゲ	I-LOC	ɡi	ge
ン	I-LOC	ɛn	n
、	O	,	,
北	O	kitə	kita
は	O	hɑ	ha
マ	B-LOC	mɑ	ma
イ	I-LOC	aj	i
ン	I-LOC	ɛn	n
＝	I-LOC	＝	＝
タ	I-LOC	tɑ	ta
ウ	I-LOC	ju	u
バ	I-LOC	bɑ	ba
ー	I-LOC	-	-
郡	I-LOC	ɡʌn	gun
の	O	now	no
ニ	B-LOC	ni	ni
ー	I-LOC	-	-
ダ	I-LOC	dɑ	da
ー	I-LOC	-	-
シ	I-LOC	ʃi	shi
ュ	I-LOC	ju	yu
テ	I-LOC	ti	te
ッ	I-LOC	tsu	tsu
テ	I-LOC	ti	te
ン	I-LOC	ɛn	n
と	O	tə	to
ク	B-LOC	ku	ku
レ	I-LOC	ɹej	re
ク	B-LOC	ku	ku
リ	I-LOC	ɹi	ri
ン	I-LOC	ɛn	n
ゲ	I-LOC	ɡi	ge
ン	I-LOC	ɛn	n
、	O	,	,
東	O	hiɡɑʃi	higashi
は	O	hɑ	ha
バ	B-LOC	bɑ	ba
イ	I-LOC	aj	i
エ	I-LOC	i	e
ル	I-LOC	ɹu	ru
ン	I-LOC	ɛn	n
州	I-LOC	ʃʌu	shuu
ア	B-LOC	ə	a
ン	I-LOC	ɛn	n
ス	I-LOC	su	su
バ	I-LOC	bɑ	ba
ッ	I-LOC	tsu	tsu
ハ	I-LOC	hɑ	ha
郡	I-LOC	ɡʌn	gun
の	O	now	no
ロ	B-LOC	ɹow	ro
ー	I-LOC	-	-
テ	I-LOC	ti	te
ン	I-LOC	ɛn	n
ブ	I-LOC	bu	bu
ル	I-LOC	ɹu	ru
ク	I-LOC	ku	ku
・	I-LOC	・	・
オ	I-LOC	ow	o
プ	I-LOC	pu	pu
・	I-LOC	・	・
デ	I-LOC	di	de
ア	I-LOC	ə	a
・	I-LOC	・	・
タ	I-LOC	tɑ	ta
ウ	I-LOC	ju	u
バ	I-LOC	bɑ	ba
ー	I-LOC	-	-
、	O	,	,
南	O	minɑmi	minami
は	O	hɑ	ha
ブ	O	bu	bu
ラ	O	ɹɑ	ra
ウ	O	ju	u
フ	O	fu	fu
ェ	O	i	e
ル	O	ɹu	ru
デ	O	di	de
ン	O	ɛn	n
と	O	tə	to
境	O	sɑkɑi	sakai
を	O	wow	wo
接	O	sɛtsu	setsu
す	O	su	su
る	O	ɹu	ru
。	O	.	.

#	O	#	#
ボ	B-PER	bow	bo
ブ	I-PER	bu	bu
・	I-PER	・	・
ブ	I-PER	bu	bu
ラ	I-PER	ɹɑ	ra
ッ	I-PER	tsu	tsu
ド	I-PER	du	do
リ	I-PER	ɹi	ri
ー	I-PER	-	-
#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
-	O	-	-

#	O	#	#
マ	B-ORG	mɑ	ma
ク	I-ORG	ku	ku
ド	I-ORG	du	do
ナ	I-ORG	nɑ	na
ル	I-ORG	ɹu	ru
ド	I-ORG	du	do
環	O	kæn	kan
八	O	hæt͡ʃi	hachi
八	O	hæt͡ʃi	hachi
幡	O	hɑtə	hata
山	O	jɑmə	yama
店	O	majz	mise

#	O	#	#
1	O	1	1
9	O	9	9
8	O	8	8
8	O	8	8
年	O	nɛn	nen
#	O	#	#
-	O	-	-
#	O	#	#
モ	B-PER	mow	mo
イ	I-PER	aj	i
ゼ	I-PER	zi	ze
ス	I-PER	su	su
・	I-PER	・	・
シ	I-PER	ʃi	shi
エ	I-PER	i	e
ラ	I-PER	ɹɑ	ra
、	O	,	,
メ	O	mi	me
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
ー	O	-	-
リ	O	ɹi	ri
ー	O	-	-
ガ	O	ɡɑ	ga
ー	O	-	-

☆	O	☆	☆
重	B-ORG	d͡ʒu	juu
戦	I-ORG	sɛn	sen
機	I-ORG	ki	ki
エ	I-ORG	i	e
ル	I-ORG	ɹu	ru
ガ	I-ORG	ɡɑ	ga
イ	I-ORG	aj	i
ム	I-ORG	mu	mu

『	O	(	(
シ	O	ʃi	shi
ネ	O	ni	ne
マ	O	mɑ	ma
通	O	tʊɹi	toori
信	O	ʃɪn	shin
』	O	)	)
時	O	towki	toki
代	O	daj	dai
に	O	ni	ni
は	O	hɑ	ha
、	O	,	,
S	B-ORG	ɛs	S
O	I-ORG	ow	O
