生	I-PER	ʂɤŋ˥	shēng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
圖	B-LOC	tʰu˧˥	tú
里	I-LOC	li˧˩˧	lǐ
亞	I-LOC	ja˥˩	yà
龍	I-LOC	lʊŋ˧˥	lóng
屬	I-LOC	ʂu˧˩˧	shǔ

九	B-LOC	tɕjoʊ˧˩˧	jiǔ
江	I-LOC	tɕjɑŋ˥	jiāng
市	I-LOC	ʂɨ˥˩	shì

1	O	1	1
9	O	9	9
9	O	9	9
0	O	0	0
年	O	njɛn˧˥	nián
代	O	taɪ˥˩	dài
，	O	，	，
商	O	ʂɑŋ˥	shāng
業	O	jɛ˥˩	yè
電	O	tjɛn˥˩	diàn
台	O	tʰaɪ˧˥	tái
為	O	weɪ˥˩	wèi
鼓	O	ku˧˩˧	gǔ
勵	O	li˥˩	lì
本	O	pən˧˩˧	běn
地	O	ti˥˩	dì
創	O	ʈʂʰwɑŋ˥˩	chuàng
作	O	tswɔ˥˩	zuò
音	O	in˥	yīn
樂	O	lɤ˥˩	lè
，	O	，	，
商	O	ʂɑŋ˥	shāng
業	O	jɛ˥˩	yè
二	O	ɑɻ˥˩	èr
台	O	tʰaɪ˧˥	tái
（	O	（	（
叱	O	ʈʂʰɨ˥˩	chì
咤	O	ʈʂa˥˩	zhà
9	O	9	9
0	O	0	0
3	O	3	3
）	O	）	）
曾	O	tsʰɤŋ˧˥	céng
經	O	tɕiŋ˥	jīng
指	O	ʈʂɨ˧˩˧	zhǐ
定	O	tiŋ˥˩	dìng
只	O	ʈʂɨ˧˩˧	zhǐ
播	O	pwɔ˥	bō
放	O	fɑŋ˥˩	fàng
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
本	O	pən˧˩˧	běn
地	O	ti˥˩	dì
創	O	ʈʂʰwɑŋ˥˩	chuàng
作	O	tswɔ˥˩	zuò
流	O	ljoʊ˧˥	liú
行	O	ɕiŋ˧˥	xíng
音	O	in˥	yīn
樂	O	lɤ˥˩	lè
，	O	，	，
直	O	ʈʂɨ˧˥	zhí
至	O	ʈʂɨ˥˩	zhì
1	O	1	1
9	O	9	9
9	O	9	9
0	O	0	0
年	O	njɛn˧˥	nián
代	O	taɪ˥˩	dài
中	O	ʈʂʊŋ˥	zhōng
期	O	tɕʰi˥	qī
為	O	weɪ˥˩	wèi
止	O	ʈʂɨ˧˩˧	zhǐ
。	O	。	。
1	O	1	1
9	O	9	9
9	O	9	9
0	O	0	0
年	O	njɛn˧˥	nián
代	O	taɪ˥˩	dài
商	O	ʂɑŋ˥	shāng
業	O	jɛ˥˩	yè
電	O	tjɛn˥˩	diàn
台	O	tʰaɪ˧˥	tái
也	O	jɛ˧˩˧	yě
孕	O	yn˥˩	yùn
育	O	y˥˩	yù
出	O	ʈʂʰu˥	chū
不	O	pu˥˩	bù
少	O	ʂɑʊ˧˩˧	shǎo
人	O	ʐən˧˥	rén
才	O	tsʰaɪ˧˥	cái
，	O	，	，
有	O	yoʊ˧˩˧	yǒu
軟	B-ORG	ʐwan˧˩˧	ruǎn
硬	I-ORG	iŋ˥˩	yìng
天	I-ORG	tʰjɛn˥	tiān
師	I-ORG	ʂɨ˥	shī
，	O	，	，
在	O	tsaɪ˥˩	zài
填	O	tʰjɛn˧˥	tián
詞	O	tsʰɯ˧˥	cí
界	O	tɕjɛ˥˩	jiè
舉	O	tɕy˧˩˧	jǔ
足	O	tsu˧˥	zú
輕	O	tɕʰiŋ˥	qīng
重	O	ʈʂʊŋ˥˩	zhòng
的	O	tɤ	de
林	B-PER	lin˧˥	lín
夕	I-PER	ɕi˥	xī
和	O	xɤ˧˥	hé
黃	B-PER	xwɑŋ˧˥	huáng
偉	I-PER	weɪ˧˩˧	wěi
文	I-PER	wən˧˥	wén
等	O	tɤŋ˧˩˧	děng
。	O	。	。

#	O	#	#
#	O	#	#
白	B-PER	paɪ˧˥	bái
川	I-PER	ʈʂʰwan˥	chuān
方	I-PER	fɑŋ˥	fāng
明	I-PER	miŋ˧˥	míng

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
阿	B-LOC	a˥	ā
拉	I-LOC	la˥	lā
伯	I-LOC	pwɔ˧˥	bó
婆	I-LOC	pʰwɔ˧˥	pó
婆	I-LOC	pʰwɔ˧˥	pó
纳	I-LOC	na˥˩	nà

目	O	mu˥˩	mù
前	O	tɕʰjɛn˧˥	qián
已	O	i˧˩˧	yǐ
擔	O	tan˥	dān
任	O	ʐən˥˩	rèn
過	O	kwɔ˥˩	guò
《	O	《	《
少	O	ʂɑʊ˧˩˧	shǎo
女	O	ny˧˩˧	nǚ
與	O	y˧˩˧	yǔ
戰	O	ʈʂan˥˩	zhàn
車	O	ʈʂʰɤ˥	chē
》	O	》	》
與	O	y˧˩˧	yǔ
《	O	《	《
蒼	B-ORG	tsʰɑŋ˥	cāng
藍	I-ORG	lan˧˥	lán
鋼	I-ORG	kɑŋ˥	gāng
鐵	I-ORG	tʰjɛ˧˩˧	tiě
戰	I-ORG	ʈʂan˥˩	zhàn
艦	I-ORG	tɕjɛn˥˩	jiàn
》	O	》	》
兩	O	ljɑŋ˧˩˧	liǎng
部	O	pu˥˩	bù
近	O	tɕin˥˩	jìn
年	O	njɛn˧˥	nián
日	O	ʐɨ˥˩	rì
本	O	pən˧˩˧	běn
軍	O	tɕyn˥	jūn
武	O	u˧˩˧	wǔ
動	O	tʊŋ˥˩	dòng
畫	O	xwa˥˩	huà
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
女	O	ny˧˩˧	nǚ
主	O	ʈʂu˧˩˧	zhǔ
角	O	tɕjɑʊ˧˩˧	jiǎo
的	O	tɤ	de
聲	O	ʂɤŋ˥	shēng
優	O	yoʊ˥	yōu
。	O	。	。

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
#	O	#	#
华	B-ORG	xwa˧˥	huá
盛	I-ORG	ʂɤŋ˥˩	shèng
顿	I-ORG	twən˥˩	dùn
特	I-ORG	tʰɤ˥˩	tè
区	I-ORG	tɕʰy˥	qū
影	I-ORG	iŋ˧˩˧	yǐng
评	I-ORG	pʰiŋ˧˥	píng
人	I-ORG	ʐən˧˥	rén
协	I-ORG	ɕjɛ˧˥	xié
会	I-ORG	xweɪ˥˩	huì

#	O	#	#
安	B-LOC	an˥	ān
德	I-LOC	tɤ˧˥	dé
森	I-LOC	sən˥	sēn
台	I-LOC	tʰaɪ˧˥	tái
地	I-LOC	ti˥˩	dì

《	O	《	《
还	O	xaɪ˧˥	hái
是	O	ʂɨ˥˩	shì
觉	O	tɕɥœ˧˥	jué
得	O	tɤ˧˥	dé
你	O	ni˧˩˧	nǐ
最	O	tsweɪ˥˩	zuì
好	O	xɑʊ˧˩˧	hǎo
》	O	》	》
—	O	—	—
—	O	—	—
张	B-PER	ʈʂɑŋ˥	zhāng
学	I-PER	ɕɥœ˧˥	xué
友	I-PER	yoʊ˧˩˧	yǒu

:	O	:	:
#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
配	O	pʰeɪ˥˩	pèi
音	O	in˥	yīn
'	O	'	'
'	O	'	'
'	O	'	'
：	O	：	：
井	B-PER	tɕiŋ˧˩˧	jǐng
上	I-PER	ʂɑŋ˥˩	shàng
和	I-PER	xɤ˧˥	hé
彥	I-PER	jɛn˥˩	yàn
（	O	（	（
日	O	ʐɨ˥˩	rì
本	O	pən˧˩˧	běn
）	O	）	）
；	O	；	；
林	B-PER	lin˧˥	lín
保	I-PER	pɑʊ˧˩˧	bǎo
全	I-PER	tɕʰɥœn˧˥	quán
（	O	（	（
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
）	O	）	）

#	O	#	#
N	B-ORG	N	N
e	I-ORG	ɤ	e
t	I-ORG	t	t
f	I-ORG	f	f
l	I-ORG	l	l
i	I-ORG	i	i
x	I-ORG	x	x
上	O	ʂɑŋ˥˩	shàng
的	O	tɤ	de
《	O	《	《
#	O	#	#
纸	O	ʈʂɨ˧˩˧	zhǐ
牌	O	pʰaɪ˧˥	pái
屋	O	u˥	wū
》	O	》	》
页	O	jɛ˥˩	yè
面	O	mjɛn˥˩	miàn

O	B-ORG	ó	O
N	I-ORG	N	N
E	I-ORG	ɤ	E
#	O	#	#
P	I-ORG	P	P
I	I-ORG	I	I
E	I-ORG	ɤ	E
C	I-ORG	C	C
E	I-ORG	ɤ	E
#	O	#	#
T	I-ORG	T	T
H	I-ORG	H	H
E	I-ORG	ɤ	E
#	O	#	#
M	I-ORG	M	M
O	B-ORG	ó	O
V	I-ORG	V	V
I	I-ORG	I	I
E	I-ORG	ɤ	E
#	O	#	#
攪	I-ORG	tɕjɑʊ˧˩˧	jiǎo
拌	I-ORG	pan˥˩	bàn
機	I-ORG	tɕi˥	jī
故	I-ORG	ku˥˩	gù
事	I-ORG	ʂɨ˥˩	shì
+	I-ORG	+	+
冬	I-ORG	tʊŋ˥	dōng
天	I-ORG	tʰjɛn˥	tiān
綻	I-ORG	ʈʂan˥˩	zhàn
放	I-ORG	fɑŋ˥˩	fàng
、	I-ORG	、	、
奇	I-ORG	tɕʰi˧˥	qí
蹟	I-ORG	tɕi˥	jī
的	I-ORG	tɤ	de
櫻	I-ORG	iŋ˥	yīng
花	I-ORG	xwa˥	huā
（	O	（	（
瓦	O	wa˧˩˧	wǎ
波	O	pwɔ˥	bō
爾	O	ɑɻ˧˩˧	ěr
）	O	）	）

岡	B-LOC	kɑŋ˥	gāng
山	I-LOC	ʂan˥	shān
區	I-LOC	tɕʰy˥	qū
納	O	na˥˩	nà
骨	O	ku˧˩˧	gǔ
塔	O	tʰa˧˩˧	tǎ
（	O	（	（
大	O	ta˥˩	dà
吉	O	tɕi˧˥	jí
座	O	tswɔ˥˩	zuò
舍	O	ʂɤ˧˩˧	shě
利	O	li˥˩	lì
骨	O	ku˧˩˧	gǔ
塔	O	tʰa˧˩˧	tǎ
）	O	）	）

#	O	#	#
孚	B-LOC	fu˧˥	fú
日	I-LOC	ʐɨ˥˩	rì
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

木	B-PER	mu˥˩	mù
村	I-PER	tsʰwən˥	cūn
文	I-PER	wən˧˥	wén
乃	I-PER	naɪ˧˩˧	nǎi

主	O	ʈʂu˧˩˧	zhǔ
持	O	ʈʂʰɨ˧˥	chí
：	O	：	：
羅	B-PER	lwɔ˧˥	luó
敏	I-PER	min˧˩˧	mǐn
莊	I-PER	ʈʂwɑŋ˥	zhuāng

杏	O	ɕiŋ˥˩	xìng
]	O	]	]
]	O	]	]
、	O	、	、
上	B-PER	ʂɑŋ˥˩	shàng
川	I-PER	ʈʂʰwan˥	chuān
隆	I-PER	lʊŋ˧˥	lóng
也	I-PER	jɛ˧˩˧	yě
、	O	、	、
生	B-PER	ʂɤŋ˥	shēng
瀨	I-PER	laɪ˥˩	lài
勝	I-PER	ʂɤŋ˥˩	shèng
久	I-PER	tɕjoʊ˧˩˧	jiǔ

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
貝	B-PER	peɪ˥˩	bèi
爾	I-PER	ɑɻ˧˩˧	ěr
傑	I-PER	tɕjɛ˧˥	jié

红	O	xʊŋ˧˥	hóng
牛	O	njoʊ˧˥	niú
]	O	]	]
]	O	]	]
-	O	-	-
考	B-ORG	kʰɑʊ˧˩˧	kǎo
斯	I-ORG	sɯ˥	sī
沃	I-ORG	wɔ˥˩	wò
斯	I-ORG	sɯ˥	sī
车	O	ʈʂʰɤ˥	chē
队	O	tweɪ˥˩	duì

'	O	'	'
'	O	'	'
'	O	'	'
洛	O	lwɔ˥˩	luò
雷	O	leɪ˧˥	léi
夫	O	fu˥	fū
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
匈	O	ɕjʊŋ˥	xiōng
牙	O	ja˧˥	yá
利	O	li˥˩	lì
语	O	y˧˩˧	yǔ
：	O	：	：
）	O	）	）
，	O	，	，
是	O	ʂɨ˥˩	shì
匈	B-LOC	ɕjʊŋ˥	xiōng
牙	I-LOC	ja˧˥	yá
利	I-LOC	li˥˩	lì
佩	B-LOC	pʰeɪ˥˩	pèi
斯	I-LOC	sɯ˥	sī
州	I-LOC	ʈʂoʊ˥	zhōu
所	O	swɔ˧˩˧	suǒ
辖	O	ɕja˧˥	xiá
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
村	O	tsʰwən˥	cūn
。	O	。	。
总	O	tsʊŋ˧˩˧	zǒng
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
9	O	9	9
.	O	.	.
8	O	8	8
8	O	8	8
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
3	O	3	3
1	O	1	1
2	O	2	2
，	O	，	，
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
密	O	mi˥˩	mì
度	O	tu˥˩	dù
3	O	3	3
1	O	1	1
.	O	.	.
6	O	6	6
人	O	ʐən˧˥	rén
/	O	/	/
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
（	O	（	（
2	O	2	2
0	O	0	0
1	O	1	1
1	O	1	1
年	O	njɛn˧˥	nián
1	O	1	1
月	O	ɥœ˥˩	yuè
1	O	1	1
日	O	ʐɨ˥˩	rì
）	O	）	）
。	O	。	。

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
B	B-ORG	B	B
E	I-ORG	ɤ	E
S	I-ORG	S	S
T	I-ORG	T	T
～	I-ORG	～	～
s	I-ORG	s	s
e	I-ORG	ɤ	e
c	I-ORG	c	c
o	I-ORG	ó	o
n	I-ORG	n	n
d	I-ORG	d	d
#	O	#	#
s	I-ORG	s	s
e	I-ORG	ɤ	e
s	I-ORG	s	s
s	I-ORG	s	s
i	I-ORG	i	i
o	I-ORG	ó	o
n	I-ORG	n	n
～	I-ORG	～	～

戍	B-PER	ʂu˥˩	shù
革	I-PER	kɤ˧˥	gé
·	I-PER	·	·
普	I-PER	pʰu˧˩˧	pǔ
拉	I-PER	la˥	lā
帕	I-PER	pʰa˥˩	pà
卡	I-PER	kʰa˧˩˧	kǎ
莫	I-PER	mwɔ˥˩	mò

#	O	#	#
刘	B-PER	ljoʊ˧˥	liú
子	I-PER	tsɯ	zi
绚	I-PER	ɕɥœn˥˩	xuàn

#	O	#	#
山	B-ORG	ʂan˥	shān
田	I-ORG	tʰjɛn˧˥	tián
君	I-ORG	tɕyn˥	jūn
與	I-ORG	y˧˩˧	yǔ
7	I-ORG	7	7
人	I-ORG	ʐən˧˥	rén
魔	I-ORG	mwɔ˧˥	mó
女	I-ORG	ny˧˩˧	nǚ
（	O	（	（
'	O	'	'
'	O	'	'
'	O	'	'
宮	O	kʊŋ˥	gōng
村	O	tsʰwən˥	cūn
虎	O	xu˧˩˧	hǔ
之	O	ʈʂɨ˥	zhī
介	O	tɕjɛ˥˩	jiè
'	O	'	'
'	O	'	'
'	O	'	'
）	O	）	）

#	O	#	#
梁	B-PER	ljɑŋ˧˥	liáng
家	I-PER	tɕja˥	jiā
輝	I-PER	xweɪ˥	huī
、	O	、	、
郭	B-PER	kwɔ˥	guō
富	I-PER	fu˥˩	fù
城	I-PER	ʈʂʰɤŋ˧˥	chéng
、	O	、	、
林	B-PER	lin˧˥	lín
家	I-PER	tɕja˥	jiā
棟	I-PER	tʊŋ˥˩	dòng

#	O	#	#
仲	B-PER	ʈʂʊŋ˥˩	zhòng
满	I-PER	man˧˩˧	mǎn

《	O	《	《
M	B-ORG	M	M
e	I-ORG	ɤ	e
k	I-ORG	k	k
a	I-ORG	a	a
k	I-ORG	k	k
u	I-ORG	u	u
C	I-ORG	C	C
i	I-ORG	i	i
t	I-ORG	t	t
y	I-ORG	y	y
#	O	#	#
A	I-ORG	a	A
c	I-ORG	c	c
t	I-ORG	t	t
o	I-ORG	ó	o
r	I-ORG	ɻ	r
s	I-ORG	s	s
目	I-ORG	mu˥˩	mù
隱	I-ORG	in˧˩˧	yǐn
都	I-ORG	toʊ˥	dōu
市	I-ORG	ʂɨ˥˩	shì
的	I-ORG	tɤ	de
演	I-ORG	jɛn˧˩˧	yǎn
繹	I-ORG	i˥˩	yì
者	I-ORG	ʈʂɤ˧˩˧	zhě
》	O	》	》

#	O	#	#
穆	B-PER	mu˥˩	mù
罕	I-PER	xan˧˩˧	hǎn
默	I-PER	mwɔ˥˩	mò
德	I-PER	tɤ˧˥	dé
·	I-PER	·	·
谢	I-PER	ɕjɛ˥˩	xiè
胡	I-PER	xu˧˥	hú
（	O	（	（
阿	B-LOC	a˥	ā
尔	I-LOC	ɑɻ˧˩˧	ěr
巴	I-LOC	pa˥	bā
尼	I-LOC	ni˧˥	ní
亚	I-LOC	ja˥˩	yà
二	O	ɑɻ˥˩	èr
号	O	xɑʊ˥˩	hào
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
）	O	）	）

絕	B-ORG	tɕɥœ˧˥	jué
世	I-ORG	ʂɨ˥˩	shì
好	I-ORG	xɑʊ˧˩˧	hǎo
爸	I-ORG	pa˥˩	bà

2	O	2	2
0	O	0	0
1	O	1	1
2	O	2	2
年	O	njɛn˧˥	nián
：	O	：	：
K	O	K	K
B	O	B	B
S	O	S	S
《	O	《	《
世	B-ORG	ʂɨ˥˩	shì
上	I-ORG	ʂɑŋ˥˩	shàng
哪	I-ORG	na˧˩˧	nǎ
裡	I-ORG	li˧˩˧	lǐ
都	I-ORG	toʊ˥	dōu
找	I-ORG	ʈʂɑʊ˧˩˧	zhǎo
不	I-ORG	pu˥˩	bù
到	I-ORG	tɑʊ˥˩	dào
的	I-ORG	tɤ	de
善	I-ORG	ʂan˥˩	shàn
良	I-ORG	ljɑŋ˧˥	liáng
男	I-ORG	nan˧˥	nán
人	I-ORG	ʐən˧˥	rén
》	O	》	》
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
#	O	#	#
巧	O	tɕʰjɑʊ˧˩˧	qiǎo
克	O	kʰɤ˥˩	kè
的	O	tɤ	de
生	O	ʂɤŋ˥	shēng
母	O	mu˧˩˧	mǔ

2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
年	O	njɛn˧˥	nián
5	O	5	5
月	O	ɥœ˥˩	yuè
2	O	2	2
9	O	9	9
日	O	ʐɨ˥˩	rì
，	O	，	，
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
特	O	tʰɤ˥˩	tè
別	O	pjɛ˧˥	bié
行	O	ɕiŋ˧˥	xíng
政	O	ʈʂɤŋ˥˩	zhèng
區	O	tɕʰy˥	qū
行	O	ɕiŋ˧˥	xíng
政	O	ʈʂɤŋ˥˩	zhèng
長	O	ʈʂɑŋ˧˩˧	zhǎng
官	O	kwan˥	guān
曾	O	tsʰɤŋ˧˥	céng
蔭	O	in˥	yīn
權	O	tɕʰɥœn˧˥	quán
提	O	tʰi˧˥	tí
出	O	ʈʂʰu˥	chū
「	O	「	「
起	O	tɕʰi˧˩˧	qǐ
錨	O	mɑʊ˧˥	máo
」	O	」	」
口	O	kʰoʊ˧˩˧	kǒu
號	O	xɑʊ˥˩	hào
，	O	，	，
作	O	tswɔ˥˩	zuò
為	O	weɪ˥˩	wèi
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
2	O	2	2
0	O	0	0
1	O	1	1
2	O	2	2
年	O	njɛn˧˥	nián
政	O	ʈʂɤŋ˥˩	zhèng
改	O	kaɪ˧˩˧	gǎi
方	O	fɑŋ˥	fāng
案	O	an˥˩	àn
的	O	tɤ	de
主	O	ʈʂu˧˩˧	zhǔ
題	O	tʰi˧˥	tí
，	O	，	，
並	O	piŋ˥˩	bìng
在	O	tsaɪ˥˩	zài
港	O	kɑŋ˧˩˧	gǎng
鐵	O	tʰjɛ˧˩˧	tiě
車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
、	O	、	、
路	O	lu˥˩	lù
燈	O	tɤŋ˥	dēng
及	O	tɕi˧˥	jí
其	O	tɕʰi˧˥	qí
他	O	tʰa˥	tā
公	O	kʊŋ˥	gōng
眾	O	ʈʂʊŋ˥˩	zhòng
地	O	ti˥˩	dì
方	O	fɑŋ˥	fāng
展	O	ʈʂan˧˩˧	zhǎn
示	O	ʂɨ˥˩	shì
有	O	yoʊ˧˩˧	yǒu
關	O	kwan˥	guān
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
物	O	u˥˩	wù
品	O	pʰin˧˩˧	pǐn
。	O	。	。
而	O	ɑɻ˧˥	ér
一	O	i˥	yī
眾	O	ʈʂʊŋ˥˩	zhòng
問	O	wən˥˩	wèn
責	O	tsɤ˧˥	zé
官	O	kwan˥	guān
員	O	ɥœn˧˥	yuán
亦	O	i˥˩	yì
於	O	y˧˥	yú
該	O	kaɪ˥	gāi
日	O	ʐɨ˥˩	rì
起	O	tɕʰi˧˩˧	qǐ
到	O	tɑʊ˥˩	dào
港	O	kɑŋ˧˩˧	gǎng
九	O	tɕjoʊ˧˩˧	jiǔ
各	O	kɤ˥˩	gè
地	O	ti˥˩	dì
向	O	ɕjɑŋ˥˩	xiàng
市	O	ʂɨ˥˩	shì
民	O	min˧˥	mín
派	O	pʰaɪ˥˩	pài
發	O	fa˥	fā
傳	O	ʈʂʰwan˧˥	chuán
單	O	tan˥	dān
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
政	O	ʈʂɤŋ˥˩	zhèng
改	O	kaɪ˧˩˧	gǎi
。	O	。	。
此	O	tsʰɯ˧˩˧	cǐ
外	O	waɪ˥˩	wài
，	O	，	，
港	O	kɑŋ˧˩˧	gǎng
府	O	fu˧˩˧	fǔ
亦	O	i˥˩	yì
在	O	tsaɪ˥˩	zài
F	B-ORG	F	F
a	I-ORG	a	a
c	I-ORG	c	c
e	I-ORG	ɤ	e
b	I-ORG	b	b
o	I-ORG	ó	o
o	I-ORG	ó	o
k	I-ORG	k	k
開	O	kʰaɪ˥	kāi
設	O	ʂɤ˥˩	shè
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
政	O	ʈʂɤŋ˥˩	zhèng
改	O	kaɪ˧˩˧	gǎi
的	O	tɤ	de
「	O	「	「
#	O	#	#
為	O	weɪ˥˩	wèi
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
起	O	tɕʰi˧˩˧	qǐ
錨	O	mɑʊ˧˥	máo
#	O	#	#
支	O	ʈʂɨ˥	zhī
持	O	ʈʂʰɨ˧˥	chí
2	O	2	2
0	O	0	0
1	O	1	1
2	O	2	2
年	O	njɛn˧˥	nián
政	O	ʈʂɤŋ˥˩	zhèng
制	O	ʈʂɨ˥˩	zhì
方	O	fɑŋ˥	fāng
案	O	an˥˩	àn
」	O	」	」
群	O	tɕʰyn˧˥	qún
組	O	tsu˧˩˧	zǔ
，	O	，	，
並	O	piŋ˥˩	bìng
且	O	tɕʰjɛ˧˩˧	qiě
推	O	tʰweɪ˥	tuī
出	O	ʈʂʰu˥	chū
多	O	twɔ˥	duō
條	O	tʰjɑʊ˧˥	tiáo
電	O	tjɛn˥˩	diàn
視	O	ʂɨ˥˩	shì
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
片	O	pʰjɛn˥˩	piàn
，	O	，	，
包	O	pɑʊ˥	bāo
括	O	kʰwɔ˥˩	kuò
三	O	san˥	sān
位	O	weɪ˥˩	wèi
行	O	ɕiŋ˧˥	xíng
政	O	ʈʂɤŋ˥˩	zhèng
會	O	xweɪ˥˩	huì
議	O	i˥˩	yì
成	O	ʈʂʰɤŋ˧˥	chéng
員	O	ɥœn˧˥	yuán
夏	B-PER	ɕja˥˩	xià
佳	I-PER	tɕja˥	jiā
理	I-PER	li˧˩˧	lǐ
、	O	、	、
胡	B-PER	xu˧˥	hú
紅	I-PER	xʊŋ˧˥	hóng
玉	I-PER	y˥˩	yù
和	O	xɤ˧˥	hé
梁	B-PER	ljɑŋ˧˥	liáng
智	I-PER	ʈʂɨ˥˩	zhì
鴻	I-PER	xʊŋ˧˥	hóng
的	O	tɤ	de
「	O	「	「
起	O	tɕʰi˧˩˧	qǐ
錨	O	mɑʊ˧˥	máo
」	O	」	」
宣	O	ɕɥœn˥	xuān
傳	O	ʈʂʰwan˧˥	chuán
片	O	pʰjɛn˥˩	piàn
。	O	。	。

#	O	#	#
米	B-PER	mi˧˩˧	mǐ
歇	I-PER	ɕjɛ˥	xiē
尔	I-PER	ɑɻ˧˩˧	ěr
·	I-PER	·	·
劳	I-PER	lɑʊ˧˥	láo
德	I-PER	tɤ˧˥	dé
鲁	I-PER	lu˧˩˧	lǔ
普	I-PER	pʰu˧˩˧	pǔ
（	O	（	（
M	O	M	M
i	O	i	i
c	O	c	c
h	O	h	h
e	O	ɤ	e
l	O	l	l
#	O	#	#
L	O	L	L
a	O	a	a
u	O	u	u
d	O	d	d
r	O	ɻ	r
u	O	u	u
p	O	p	p
）	O	）	）

J	B-PER	J	J
2	I-PER	2	2

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
大	B-PER	ta˥˩	dà
卫	I-PER	weɪ˥˩	wèi
·	I-PER	·	·
克	I-PER	kʰɤ˥˩	kè
洛	I-PER	lwɔ˥˩	luò
科	I-PER	kʰɤ˥	kē
特	I-PER	tʰɤ˥˩	tè

#	O	#	#
拉	B-ORG	la˥	lā
西	I-ORG	ɕi˥	xī
拉	B-ORG	la˥	lā
天	I-ORG	tʰjɛn˥	tiān
文	I-ORG	wən˧˥	wén
台	I-ORG	tʰaɪ˧˥	tái

翁	B-PER	wɤŋ˥	wēng
毓	I-PER	y˥˩	yù
麟	I-PER	lin˧˥	lín

'	O	'	'
'	O	'	'
'	O	'	'
东	O	tʊŋ˥	dōng
山	O	ʂan˥	shān
浸	O	tɕin˥˩	jìn
信	O	ɕin˥˩	xìn
会	O	xweɪ˥˩	huì
旧	O	tɕjoʊ˥˩	jiù
址	O	ʈʂɨ˧˩˧	zhǐ
'	O	'	'
'	O	'	'
'	O	'	'
，	O	，	，
位	O	weɪ˥˩	wèi
于	O	y˧˥	yú
中	O	ʈʂʊŋ˥	zhōng
国	O	kwɔ˧˥	guó
广	B-LOC	kwɑŋ˧˩˧	guǎng
东	I-LOC	tʊŋ˥	dōng
省	I-LOC	ʂɤŋ˧˩˧	shěng
广	B-LOC	kwɑŋ˧˩˧	guǎng
州	I-LOC	ʈʂoʊ˥	zhōu
市	I-LOC	ʂɨ˥˩	shì
越	O	ɥœ˥˩	yuè
秀	O	ɕjoʊ˥˩	xiù
