)	O	)	)

위	B-LOC	wi	wi
안	I-LOC	æn	an
장	I-LOC	d͡ʒæŋ	jang
하	I-LOC	hɑ	ha
니	I-LOC	ni	ni
족	I-LOC	d͡ʒɑk	jok
이	I-LOC	aj	i
족	I-LOC	d͡ʒɑk	jok
다	I-LOC	dɑ	da
이	I-LOC	aj	i
족	I-LOC	d͡ʒɑk	jok
자	I-LOC	jɑ	ja
치	I-LOC	kaj	chi
현	I-LOC	hajiɑn	hyeon
(	O	(	(
元	O	元	元
江	O	江	江
哈	O	哈	哈
尼	O	尼	尼
族	O	族	族
彝	O	彝	彝
族	O	族	族
傣	O	傣	傣
族	O	族	族
自	O	自	自
治	O	治	治
県	O	県	県
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
제	B-PER	d͡ʒi	je
1	I-PER	1	1
대	I-PER	dej	dae
베	I-PER	bi	be
릭	I-PER	ɹɪk	rik
공	I-PER	ɡɔŋ	gong
작	I-PER	d͡ʒæk	jak
제	I-PER	d͡ʒi	je
임	I-PER	ajm	im
스	I-PER	su	seu
피	I-PER	paj	pi
츠	I-PER	t͡ʃu	cheu
제	I-PER	d͡ʒi	je
임	I-PER	ajm	im
스	I-PER	su	seu

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
라	B-ORG	ɹɑ	ra
틴	I-ORG	tɪn	tin
아	I-ORG	ə	a
메	I-ORG	mi	me
리	I-ORG	ɹi	ri
카	I-ORG	kɑ	ka
의	I-ORG	ui	ui
음	I-ORG	jum	eum
악	I-ORG	æk	ak

'	O		'
'	O		'
'	O		'
포	O	pow	po
트	O	tɛ	teu
브	O	bu	beu
래	O	ɹej	rae
그	O	d͡ʒu	geu
'	O		'
'	O		'
'	O		'
(	O	(	(
F	O	ɛf	F
o	O	ow	o
r	O	ɑɹ	r
t	O	ti	t
B	O	bi	B
r	O	ɑɹ	r
a	O	ə	a
g	O	d͡ʒi	g
g	O	d͡ʒi	g
)	O	)	)
는	O	nun	neun
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
캘	B-LOC	kl	kael
리	I-LOC	ɹi	ri
포	I-LOC	pow	po
니	I-LOC	ni	ni
아	I-LOC	ə	a
주	I-LOC	d͡ʒu	ju
의	I-LOC	ui	ui
도	O	du	do
시	O	si	si
로	O	ɹow	ro
,	O	,	,
인	O	ɪn	in
구	O	ɡu	gu
는	O	nun	neun
7	O	7	7
,	O	,	,
0	O	0	0
2	O	2	2
6	O	6	6
명	O	majiɔŋ	myeong
이	O	aj	i
다	O	dɑ	da
.	O	.	.

당	B-LOC	dæŋ	dang
(	O	(	(
唐	O	唐	唐
)	O	)	)
소	B-PER	sow	so
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
昭	O	昭	昭
宗	O	宗	宗
)	O	)	)
1	O	1	1
1	O	1	1
년	O	najiɑn	nyeon

'	O		'
'	O		'
'	O		'
응	B-ORG	juŋ	eung
답	I-ORG	dæp	dap
하	I-ORG	hɑ	ha
라	I-ORG	ɹɑ	ra
1	I-ORG	1	1
9	I-ORG	9	9
9	I-ORG	9	9
7	I-ORG	7	7
L	O	ɛl	L
o	O	ow	o
v	O	vi	v
e	O	i	e
S	O	ɛs	S
t	O	ti	t
o	O	ow	o
r	O	ɑɹ	r
y	O	waj	y
P	O	pi	P
a	O	ə	a
r	O	ɑɹ	r
t	O	ti	t
2	O	2	2
'	O		'
'	O		'
'	O		'

리	B-LOC	ɹi	ri
예	I-LOC	ji	ye
카	I-LOC	kɑ	ka
(	O	(	(
1	O	1	1
4	O	4	4
7	O	7	7
1	O	1	1
-	O	-	-
1	O	1	1
8	O	8	8
0	O	0	0
9	O	9	9
,	O	,	,
1	O	1	1
8	O	8	8
1	O	1	1
3	O	3	3
-	O	-	-
1	O	1	1
9	O	9	9
1	O	1	1
8	O	8	8
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
노	B-LOC	now	no
르	I-LOC	ɹ	reu
웨	I-LOC	wi	we
이	I-LOC	aj	i
의	I-LOC	ui	ui
행	I-LOC	hɛŋ	haeng
정	I-LOC	d͡ʒɛŋ	jeong
구	I-LOC	ɡu	gu
역	I-LOC	jɑk	yeok

수	O	su	su
도	O	du	do
인	O	ɪn	in
몬	B-LOC	mown	mon
테	I-LOC	ti	te
비	I-LOC	baj	bi
데	I-LOC	di	de
오	I-LOC	ow	o
에	I-LOC	i	e
많	O	많	많
이	O	aj	i
거	O	d͡ʒiow	geo
주	O	d͡ʒu	ju
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
미	B-PER	mi	mi
하	I-PER	hɑ	ha
엘	I-PER	ɛl	el
슈	I-PER	sɪu	syu
마	I-PER	mɑ	ma
허	I-PER	hiow	heo
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
A	B-ORG	ə	A
F	I-ORG	ɛf	F
C	I-ORG	si	C
챔	I-ORG	t͡ʃejəm	chaem
피	I-ORG	paj	pi
언	I-ORG	iən	eon
스	I-ORG	su	seu
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
2	I-ORG	2	2
0	I-ORG	0	0
0	I-ORG	0	0
9	I-ORG	9	9
우	O	ju	u
승	O	suŋ	seung

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
교	B-PER	ɡjow	gyo
황	I-PER	hwæŋ	hwang
우	I-PER	ju	u
르	I-PER	ɹ	reu
바	I-PER	bɑ	ba
노	I-PER	now	no
2	I-PER	2	2
세	I-PER	sawθist	se

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
구	B-PER	ɡu	gu
스	I-PER	su	seu
타	I-PER	tɑ	ta
브	I-PER	bu	beu
1	I-PER	1	1
세	I-PER	sawθist	se
바	I-PER	bɑ	ba
사	I-PER	sɑ	sa

꿩	B-LOC	kwɔŋ	kkwong
의	I-LOC	ui	ui
비	I-LOC	baj	bi
름	I-LOC	ɹiəm	reum
'	O		'
'	O		'
H	O	ejt͡ʃ	H
y	O	waj	y
l	O	ɛl	l
o	O	ow	o
t	O	ti	t
e	O	i	e
l	O	ɛl	l
e	O	i	e
p	O	pi	p
h	O	ejt͡ʃ	h
i	O	aj	i
u	O	ju	u
m	O	ɛm	m
e	O	i	e
r	O	ɑɹ	r
y	O	waj	y
t	O	ti	t
h	O	ejt͡ʃ	h
r	O	ɑɹ	r
o	O	ow	o
s	O	ɛs	s
t	O	ti	t
i	O	aj	i
c	O	si	c
t	O	ti	t
u	O	ju	u
m	O	ɛm	m
'	O		'
'	O		'
(	O	(	(
M	O	ɛm	M
i	O	aj	i
q	O	kju	q
.	O	.	.

수	B-ORG	su	su
어	I-ORG	iow	eo
사	I-ORG	sɑ	sa
이	I-ORG	aj	i
드	I-ORG	d	deu
스	I-ORG	su	seu
쿼	I-ORG	kwow	kwo
드	I-ORG	d	deu
》	I-ORG	》	》
에	I-ORG	i	e
도	I-ORG	du	do
잠	O	d͡ʒæm	jam
깐	O	kæn	kkan
얼	O	iɑl	eol
굴	O	ɡʌl	gul
을	O	ʌl	eul
비	O	baj	bi
춘	O	t͡ʃʌn	chun
다	O	dɑ	da
.	O	.	.

한	O	hɑn	han
때	O	tæ	ttae
장	O	d͡ʒæŋ	jang
면	O	majiɑn	myeon
을	O	ʌl	eul
추	O	t͡ʃu	chu
대	O	dej	dae
하	O	hɑ	ha
려	O	ɹajiow	ryeo
는	O	nun	neun
군	B-ORG	ɡʌn	gun
부	I-ORG	bu	bu
의	I-ORG	ui	ui
교	O	ɡjow	gyo
섭	O	siɑp	seop
이	O	aj	i
오	O	ow	o
기	O	d͡ʒi	gi
도	O	du	do
했	O	hɛt	haet
으	O	u	eu
나	O	nɑ	na
실	O	sɪl	sil
패	O	paj	pae
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
킨	B-LOC	kɪn	kin
샤	I-LOC	sɪɑ	sya
사	I-LOC	sɑ	sa
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

일	O	ɪl	il
반	O	bæn	ban
적	O	d͡ʒɛɑk	jeok
으	O	u	eu
로	O	ɹow	ro
도	B-ORG	du	do
플	I-ORG	pul	peul
러	I-ORG	ɹiow	reo
효	I-ORG	hjow	hyo
과	I-ORG	ɡwɑ	gwa
로	I-ORG	ɹow	ro
는	I-ORG	nun	neun
행	O	hɛŋ	haeng
성	O	sɛɔŋ	seong
의	O	ui	ui
정	O	d͡ʒɛŋ	jeong
확	O	hwɑk	hwak
한	O	hɑn	han
질	O	d͡ʒɪl	jil
량	O	ɹajəŋ	ryang
을	O	ʌl	eul
잴	O	jejl	jael
수	O	su	su
없	O	iɑp	eop
다	O	dɑ	da
.	O	.	.

1	O	1	1
1	O	1	1
살	O	sæl	sal
때	O	tæ	ttae
디	B-PER	di	di
지	I-PER	d͡ʒi	ji
길	I-PER	ɡɪl	gil
레	I-PER	ɹej	re
스	I-PER	su	seu
피	I-PER	paj	pi
와	I-PER	wɑ	wa
함	O	hæm	ham
께	O	k	kke
연	O	jiɑn	yeon
주	O	d͡ʒu	ju
를	O	ɹul	reul
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
프	B-LOC	pu	peu
라	I-LOC	ɹɑ	ra
하	I-LOC	hɑ	ha
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

통	O	tɔŋ	tong
합	O	hæp	hap
되	O	dow	doe
기	O	d͡ʒi	gi
전	O	d͡ʒɛɑn	jeon
에	O	i	e
는	O	nun	neun
우	B-LOC	ju	u
스	I-LOC	su	seu
티	I-LOC	ti	ti
오	I-LOC	ow	o
르	I-LOC	ɹ	reu
딘	I-LOC	dɪn	din
스	I-LOC	su	seu
키	I-LOC	ki	ki
(	O	(	(
1	O	1	1
만	O	mæn	man
명	O	majiɔŋ	myeong
)	O	)	)
가	O	ɡɑ	ga
중	O	jʊŋ	jung
심	O	sɪm	sim
지	O	d͡ʒi	ji
이	O	aj	i
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
소	B-ORG	sow	so
녀	I-ORG	najiow	nyeo
시	I-ORG	si	si
대	I-ORG	dej	dae
-	I-ORG	-	-
태	I-ORG	tej	tae
티	I-ORG	ti	ti
서	I-ORG	siow	seo
'	O		'
'	O		'
'	O		'

우	B-LOC	ju	u
크	I-LOC	ku	keu
라	I-LOC	ɹɑ	ra
이	I-LOC	aj	i
나	I-LOC	nɑ	na
3	O	3	3
0	O	0	0
0	O	0	0
만	O	mæn	man
명	O	majiɔŋ	myeong
.	O	.	.

이	B-PER	aj	i
승	I-PER	suŋ	seung
기	I-PER	d͡ʒi	gi
-	O	-	-
방	O	bæŋ	bang
송	O	sɔŋ	song
연	O	jiɑn	yeon
예	O	ji	ye
과	O	ɡwɑ	gwa
.	O	.	.

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
는	O	nun	neun
러	B-LOC	ɹiow	reo
시	I-LOC	si	si
아	I-LOC	ə	a
의	I-LOC	ui	ui
사	B-LOC	sɑ	sa
할	I-LOC	hæl	hal
린	I-LOC	ɹɪn	rin
주	I-LOC	d͡ʒu	ju
에	I-LOC	i	e
속	O	sɑk	sok
해	O	hej	hae
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

고	B-PER	ɡow	go
려	I-PER	ɹajiow	ryeo
충	I-PER	t͡ʃʌŋ	chung
숙	I-PER	sʌk	suk
왕	I-PER	wæŋ	wang
(	O	(	(
高	O	高	高
麗	O	麗	麗
忠	O	忠	忠
肅	O	肅	肅
王	O	王	王
)	O	)	)

(	O	(	(
해	O	hej	hae
외	O	i	oe
판	O	pæn	pan
에	O	i	e
서	O	siow	seo
는	O	nun	neun
햄	B-ORG	hɛm	haem
버	I-ORG	biow	beo
거	I-ORG	d͡ʒiow	geo
로	I-ORG	ɹow	ro
변	O	bajiɑn	byeon
경	O	ɡajiɔŋ	gyeong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

비	O	baj	bi
슷	O	sut	seut
한	O	hɑn	han
붉	B-LOC	bʌk	buk
은	I-LOC	jun	eun
여	I-LOC	jiow	yeo
우	I-LOC	ju	u
(	O	(	(
'	O		'
'	O		'
V	O	vi	V
u	O	ju	u
l	O	ɛl	l
p	O	pi	p
e	O	i	e
s	O	ɛs	s
v	O	vi	v
u	O	ju	u
l	O	ɛl	l
p	O	pi	p
e	O	i	e
s	O	ɛs	s
'	O		'
'	O		'
)	O	)	)
와	O	wɑ	wa
는	O	nun	neun
다	O	dɑ	da
리	O	ɹi	ri
가	O	ɡɑ	ga
더	O	diow	deo
길	O	ɡɪl	gil
고	O	ɡow	go
귀	O	ɡwi	gwi
가	O	ɡɑ	ga
더	O	diow	deo
크	O	ku	keu
다	O	dɑ	da
는	O	nun	neun
점	O	d͡ʒɛɑm	jeom
에	O	i	e
서	O	siow	seo
구	O	ɡu	gu
별	O	bajiəl	byeol
된	O	down	doen
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
펠	B-PER	pɛl	pel
리	I-PER	ɹi	ri
피	I-PER	paj	pi
마	I-PER	mɑ	ma
사	I-PER	sɑ	sa
'	O		'
'	O		'
'	O		'

더	O	diow	deo
하	O	hɑ	ha
여	O	jiow	yeo
,	O	,	,
캘	B-ORG	kl	kael
리	I-ORG	ɹi	ri
포	I-ORG	pow	po
니	I-ORG	ni	ni
아	I-ORG	ə	a
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
데	I-ORG	di	de
이	I-ORG	aj	i
비	I-ORG	baj	bi
스	I-ORG	su	seu
는	I-ORG	nun	neun
주	O	d͡ʒu	ju
도	O	du	do
의	O	ui	ui
1	O	1	1
5	O	5	5
마	O	mɑ	ma
일	O	ɪl	il
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
,	O	,	,
가	O	ɡɑ	ga
까	O	kɑ	kka
이	O	aj	i
의	O	ui	ui
데	B-LOC	di	de
이	I-LOC	aj	i
비	I-LOC	baj	bi
스	I-LOC	su	seu
에	I-LOC	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

이	O	aj	i
것	O	d͡ʒiət	geot
이	O	aj	i
크	B-LOC	ku	keu
메	I-LOC	mi	me
르	I-LOC	ɹ	reu
제	I-LOC	d͡ʒi	je
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
시	O	si	si
작	O	d͡ʒæk	jak
이	O	aj	i
다	O	dɑ	da
.	O	.	.

시	B-PER	si	si
호	I-PER	how	ho
는	I-PER	nun	neun
세	O	sawθist	se
이	O	aj	i
운	O	ʌn	un
인	O	ɪn	in
(	O	(	(
)	O	)	)
이	O	aj	i
다	O	dɑ	da
.	O	.	.

의	B-LOC	ui	ui
성	I-LOC	sɛɔŋ	seong
군	I-LOC	ɡʌn	gun
(	O	(	(
義	O	義	義
城	O	城	城
郡	O	郡	郡
)	O	)	)
,	O	,	,
의	B-LOC	ui	ui
왕	I-LOC	wæŋ	wang
시	I-LOC	si	si
(	O	(	(
義	O	義	義
王	O	王	王
市	O	市	市
)	O	)	)
등	O	duŋ	deung
은	O	jun	eun
'	O		'
의	O	ui	ui
'	O		'
의	O	ui	ui
덕	O	dɛɑk	deok
목	O	mɑk	mok
을	O	ʌl	eul
본	O	bɑn	bon
받	O	bæt	bat
아	O	ə	a
이	O	aj	i
를	O	ɹul	reul
지	O	d͡ʒi	ji
명	O	majiɔŋ	myeong
에	O	i	e
쓴	O	sun	sseun
것	O	d͡ʒiət	geot
이	O	aj	i
다	O	dɑ	da
.	O	.	.

어	O	iow	eo
빈	O	bɪn	bin
은	O	jun	eun
캘	B-LOC	kl	kael
리	I-LOC	ɹi	ri
포	I-LOC	pow	po
니	I-LOC	ni	ni
아	I-LOC	ə	a
주	I-LOC	d͡ʒu	ju
의	I-LOC	ui	ui
할	B-LOC	hæl	hal
리	I-LOC	ɹi	ri
우	I-LOC	ju	u
드	I-LOC	d	deu
에	I-LOC	i	e
서	I-LOC	siow	seo
태	O	tej	tae
어	O	iow	eo
났	O	næt	nat
다	O	dɑ	da
.	O	.	.

허	B-PER	hiow	heo
정	I-PER	d͡ʒɛŋ	jeong
은	I-PER	jun	eun
이	B-PER	aj	i
승	I-PER	suŋ	seung
만	I-PER	mæn	man
의	I-PER	ui	ui
측	O	t͡ʃuk	cheuk
근	O	ʒun	geun
들	O	dul	deul
은	O	jun	eun
물	O	mʌl	mul
론	O	ɹɑn	ron
'	O		'
각	O	ɡæk	gak
료	O	ɹjow	ryo
들	O	dul	deul
까	O	kɑ	kka
지	O	d͡ʒi	ji
도	O	du	do
모	O	mow	mo
르	O	ɹ	reu
게	O	ɡi	ge
'	O		'
비	O	baj	bi
밀	O	mɪl	mil
리	O	ɹi	ri
에	O	i	e
이	B-PER	aj	i
승	I-PER	suŋ	seung
만	I-PER	mæn	man
의	I-PER	ui	ui
출	O	t͡ʃʌl	chul
국	O	ɡʌk	guk
을	O	ʌl	eul
추	O	t͡ʃu	chu
진	O	d͡ʒɪn	jin
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
교	B-PER	ɡjow	gyo
황	I-PER	hwæŋ	hwang
요	I-PER	jow	yo
한	I-PER	hɑn	han
6	I-PER	6	6
세	I-PER	sawθist	se
'	O		'
'	O		'
'	O		'

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
존	B-PER	d͡ʒɑn	jon
르	I-PER	ɹ	reu
카	I-PER	kɑ	ka
레	I-PER	ɹej	re

추	O	t͡ʃu	chu
관	O	ɡwɑn	gwan
장	O	d͡ʒæŋ	jang
-	O	-	-
킨	B-PER	kɪn	kin
게	I-PER	ɡi	ge
츠	I-PER	t͡ʃu	cheu
마	I-PER	mɑ	ma
미	I-PER	mi	mi
/	O	/	/
배	B-PER	baj	bae
정	I-PER	d͡ʒɛŋ	jeong
민	I-PER	mɪn	min

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
이	O	aj	i
름	O	ɹiəm	reum
뿐	O	pʌn	ppun
,	O	,	,
사	O	sɑ	sa
실	O	sɪl	sil
상	O	sæŋ	sang
명	B-PER	majiɔŋ	myeong
종	I-PER	d͡ʒɔŋ	jong
과	I-PER	ɡwɑ	gwa
더	O	diow	deo
불	O	bʌl	bul
어	O	iow	eo
외	O	i	oe
세	O	sawθist	se
에	O	i	e
힘	O	hɪm	him
에	O	i	e
눌	O	nʌl	nul
려	O	ɹajiow	ryeo
제	O	d͡ʒi	je
대	O	dej	dae
로	O	ɹow	ro
정	O	d͡ʒɛŋ	jeong
치	O	kaj	chi
를	O	ɹul	reul
못	O	mɑt	mot
했	O	hɛt	haet
기	O	d͡ʒi	gi
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
암	O	æm	am
군	O	ɡʌn	gun
(	O	(	(
暗	O	暗	暗
君	O	君	君
)	O	)	)
의	O	ui	ui
의	O	ui	ui
미	O	mi	mi
가	O	ɡɑ	ga
함	O	hæm	ham
축	O	t͡ʃʌk	chuk
되	O	dow	doe
어	O	iow	eo
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

포	O	pow	po
지	O	d͡ʒi	ji
션	O	sɪiɑn	syeon
은	O	jun	eun
센	B-PER	sɛn	sen
터	I-PER	tejow	teo
백	I-PER	bik	baek
이	I-PER	aj	i
며	I-PER	majiow	myeo
현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
프	B-ORG	pu	peu
리	I-ORG	ɹi	ri
메	I-ORG	mi	me
라	I-ORG	ɹɑ	ra
리	I-ORG	ɹi	ri
가	I-ORG	ɡɑ	ga
에	I-ORG	i	e
소	O	sow	so
속	O	sɑk	sok
된	O	down	doen
팀	O	tɪm	tim
인	O	ɪn	in
엘	B-ORG	ɛl	el
체	I-ORG	t͡ʃej	che
에	I-ORG	i	e
서	I-ORG	siow	seo
활	O	hwɑl	hwal
약	O	jæk	yak
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

인	O	ɪn	in
구	O	ɡu	gu
의	O	ui	ui
절	O	d͡ʒɛowl	jeol
반	O	bæn	ban
이	O	aj	i
영	B-LOC	jɛɔŋ	yeong
국	I-LOC	ɡʌk	guk
계	I-LOC	ɡaj	gye
이	I-LOC	aj	i
며	I-LOC	majiow	myeo
,	O	,	,
스	B-LOC	su	seu
코	I-LOC	kow	ko
틀	I-LOC	tojul	teul
랜	I-LOC	ɹən	raen
드	I-LOC	d	deu
와	I-LOC	wɑ	wa
아	B-LOC	ə	a
일	I-LOC	ɪl	il
랜	I-LOC	ɹən	raen
드	I-LOC	d	deu
계	I-LOC	ɡaj	gye
의	I-LOC	ui	ui
주	O	d͡ʒu	ju
민	O	mɪn	min
들	O	dul	deul
이	O	aj	i
다	O	dɑ	da
음	O	jum	eum
을	O	ʌl	eul
차	O	t͡ʃɑ	cha
지	O	d͡ʒi	ji
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

다	O	dɑ	da
른	O	ɹiun	reun
E	O	i	E
U	O	ju	U
국	O	ɡʌk	guk
가	O	ɡɑ	ga
들	O	dul	deul
도	O	du	do
참	O	t͡ʃæm	cham
여	O	jiow	yeo
하	O	hɑ	ha
도	O	du	do
록	O	ɹɑk	rok
초	O	t͡ʃow	cho
대	O	dej	dae
되	O	dow	doe
었	O	iɑt	eot
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
이	B-LOC	aj	i
탈	I-LOC	tæl	tal
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
가	I-LOC	ɡɑ	ga
참	O	t͡ʃæm	cham
여	O	jiow	yeo
에	O	i	e
관	O	ɡwɑn	gwan
심	O	sɪm	sim
을	O	ʌl	eul
나	O	nɑ	na
타	O	tɑ	ta
내	O	nej	nae
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

영	B-LOC	jɛɔŋ	yeong
월	I-LOC	wowl	wol
군	I-LOC	ɡʌn	gun
-	O	-	-
정	B-LOC	d͡ʒɛŋ	jeong
선	I-LOC	siɑn	seon
군	I-LOC	ɡʌn	gun
-	O	-	-
태	B-LOC	tej	tae
백	I-LOC	bik	baek
시	I-LOC	si	si
-	O	-	-
삼	B-LOC	sæm	sam
척	I-LOC	t͡ʃiawk	cheok
시	I-LOC	si	si
-	O	-	-
동	B-LOC	dɔŋ	dong
해	I-LOC	hej	hae
시	I-LOC	si	si

프	B-ORG	pu	peu
랑	I-ORG	ɹæŋ	rang
스	I-ORG	su	seu
2	I-ORG	2	2
(	O	(	(
F	O	ɛf	F
2	O	2	2
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
S	B-ORG	ɛs	S
t	I-ORG	ti	t
a	I-ORG	ə	a
n	I-ORG	ɛn	n
d	I-ORG	di	d
b	I-ORG	bi	b
y	I-ORG	waj	y
Y	I-ORG	waj	Y
o	I-ORG	ow	o
u	I-ORG	ju	u
r	I-ORG	ɑɹ	r
M	I-ORG	ɛm	M
a	I-ORG	ə	a
n	I-ORG	ɛn	n

원	B-PER	wʌn	won
(	O	(	(
元	O	元	元
)	O	)	)
세	B-PER	sawθist	se
조	I-PER	d͡ʒow	jo
(	O	(	(
世	O	世	世
祖	O	祖	祖
)	O	)	)
3	O	3	3
5	O	5	5
년	O	najiɑn	nyeon

유	B-PER	ju	yu
진	I-PER	d͡ʒɪn	jin
매	I-PER	mej	mae
카	I-PER	kɑ	ka
시	I-PER	si	si
-	O	-	-
5	O	5	5
5	O	5	5
3	O	3	3
,	O	,	,
9	O	9	9
9	O	9	9
0	O	0	0
(	O	(	(
3	O	3	3
.	O	.	.
4	O	4	4
6	O	6	6
%	O	%	%
)	O	)	)

바	B-LOC	bɑ	ba
오	I-LOC	ow	o
징	I-LOC	d͡ʒɪŋ	jing
현	I-LOC	hajiɑn	hyeon
(	O	(	(
保	O	保	保
靖	O	靖	靖
県	O	県	県
)	O	)	)

짐	B-LOC	d͡ʒɪm	jim
바	I-LOC	bɑ	ba
브	I-LOC	bu	beu
웨	I-LOC	wi	we
의	I-LOC	ui	ui
한	O	hɑn	han
부	O	bu	bu
족	O	d͡ʒɑk	jok
에	O	i	e
서	O	siow	seo
많	O	많	많
이	O	aj	i
나	O	nɑ	na
타	O	tɑ	ta
난	O	næn	nan
다	O	dɑ	da
.	O	.	.

4	O	4	4
종	O	d͡ʒɔŋ	jong
의	O	ui	ui
아	O	ə	a
종	O	d͡ʒɔŋ	jong
이	O	aj	i
인	O	ɪn	in
정	O	d͡ʒɛŋ	jeong
되	O	dow	doe
고	O	ɡow	go
있	O	ɪt	it
지	O	d͡ʒi	ji
만	O	mæn	man
,	O	,	,
분	O	bʌn	bun
류	O	ɹju	ryu
학	O	hæk	hak
적	O	d͡ʒɛɑk	jeok
으	O	u	eu
로	O	ɹow	ro
논	O	nɑn	non
쟁	O	jɛŋ	jaeng
적	O	d͡ʒɛɑk	jeok
이	O	aj	i
고	O	ɡow	go
,	O	,	,
검	O	d͡ʒiɑm	geom
토	O	tə	to
필	O	pɪl	pil
요	O	jow	yo
성	O	sɛɔŋ	seong
이	O	aj	i
있	O	ɪt	it
으	O	u	eu
며	O	majiow	myeo
아	O	ə	a
종	O	d͡ʒɔŋ	jong
으	O	u	eu
로	O	ɹow	ro
써	O	siow	sseo
나	B-LOC	nɑ	na
투	I-LOC	tu	tu
나	I-LOC	nɑ	na
섬	I-LOC	sɑm	seom
잎	I-LOC	ɪp	ip
원	I-LOC	wʌn	won
숭	I-LOC	sʌŋ	sung
이	I-LOC	aj	i
(	O	(	(
'	O		'
'	O		'
P	O	pi	P
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
국	B-ORG	ɡʌk	guk
제	I-ORG	d͡ʒi	je
꽃	I-ORG	kət	kkot
과	I-ORG	ɡwɑ	gwa
초	I-ORG	t͡ʃow	cho
록	I-ORG	ɹɑk	rok
의	I-ORG	ui	ui
박	I-ORG	bæk	bak
람	I-ORG	ɹæm	ram
회	I-ORG	how	hoe

'	O		'
'	O		'
'	O		'
바	B-LOC	bɑ	ba
다	I-LOC	dɑ	da
호	I-LOC	how	ho
스	I-LOC	su	seu
주	I-LOC	d͡ʒu	ju
'	O		'
'	O		'
'	O		'

아	B-ORG	ə	a
시	I-ORG	si	si
아	I-ORG	ə	a
나	I-ORG	nɑ	na
항	I-ORG	hæŋ	hang
공	I-ORG	ɡɔŋ	gong
도	I-ORG	du	do
같	O	ɡæt	gat
은	O	jun	eun
방	O	bæŋ	bang
식	O	sɪk	sik
으	O	u	eu
로	O	ɹow	ro
시	O	si	si
행	O	hɛŋ	haeng
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

또	O	tow	tto
인	B-LOC	ɪn	in
도	I-LOC	du	do
차	I-LOC	t͡ʃɑ	cha
이	I-LOC	aj	i
나	I-LOC	nɑ	na
반	I-LOC	bæn	ban
도	I-LOC	du	do
