to	I-LOC	tɔ	to

''	O	''	''
Epigomphus	B-LOC	ʔɛpiɣɔmfus	Epigomphus
corniculatus	I-LOC	kɔzniculatus	corniculatus
''	O	''	''
-	O	-	-
Horned	O	hɔznɛz	Horned
Knobtail	O	knɔbtajl	Knobtail

'	O	'	'
''	O	''	''
Felipe	B-PER	fɛlipɛ	Felipe
Massa	I-PER	massa	Massa
''	O	''	''
'	O	'	'

Vườn	B-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Lò	I-ORG	lɔ	Lò
Gò-Xa	I-ORG	ɣɔ-sa	Gò-Xa
Mát	I-ORG	mat	Mát

(	O	(	(
đồng	O	doŋ	đồng
sản	O	san	sản
xuất	O	swɤ̆t	xuất
cùng	O	kuŋ	cùng
Paramount	B-ORG	pazamɔunt	Paramount
Pictures	I-ORG	pictuzɛs	Pictures
)	O	)	)

đổi	O	doj	đổi
Federal	B-ORG	fɛzɛzal	Federal
Home	I-ORG	hɔmɛ	Home
Loan	I-ORG	lwan	Loan
Mortgage	I-ORG	mɔztɣaɣɛ	Mortgage
Corporation	I-ORG	kɔzpɔzatiɔn	Corporation

``	O	``	``
What	B-ORG	what	What
I	I-ORG	i	I
've	I-ORG	'vɛ	've
Done	I-ORG	zɔnɛ	Done
''	O	''	''

đổi	O	doj	đổi
Dơi	B-LOC	zɤj	Dơi
quạ	I-LOC	kwa	quạ
đeo	I-LOC	dew	đeo
kính	I-LOC	kiɲ	kính

Phong	B-PER	fɔŋ	Phong
trào	I-PER	caw	trào
ngôn	I-PER	ŋon	ngôn
ngữ	I-PER	ŋɯ	ngữ
Bengal	I-PER	bɛŋal	Bengal

Định	B-ORG	diɲ	Định
lý	I-ORG	li	lý
cơ	I-ORG	kɤ	cơ
bản	I-ORG	ban	bản
của	I-ORG	kwa	của
đại	I-ORG	daj	đại
số	I-ORG	so	số

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Long	I-LOC	lɔŋ	Long
Branch	I-LOC	bzanc	Branch
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Saline	I-LOC	salinɛ	Saline
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

đổi	O	doj	đổi
Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Camp	I-ORG	kamp	Camp
Nou	I-ORG	nɔu	Nou

Les	B-LOC	lɛs	Les
Neyrolles	I-LOC	nɛizɔllɛs	Neyrolles
(	O	(	(
01274	O	01274	01274
)	O	)	)

đổi	O	doj	đổi
Anna	B-PER	anna	Anna
Sergeyevna	I-PER	sɛzɣɛiɛvna	Sergeyevna
Kurnikova	I-PER	kuznicɔva	Kurnikova

Niên	B-ORG	niən	Niên
hiệu	I-ORG	hiəw	hiệu
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Farg'ona	B-LOC	fazɣ'ɔna	Farg'ona
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Anastasiô	I-PER	anastasio	Anastasiô
IV	I-PER	iv	IV

Thị	B-LOC	tʰi	Thị
trấn	I-LOC	cɤ̆n	trấn
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Haut-Rhin	I-LOC	hăwt-zhin	Haut-Rhin

Phyllanthus	B-LOC	fillantʰus	Phyllanthus
niruri	I-LOC	nizuzi	niruri
''	O	''	''
L.	O	l.	L.
(	O	(	(
còn	O	kɔn	còn
gọi	O	ɣɔj	gọi
là	O	la	là
''P	O	''p	''P
.	O	.	.

***	O	***	***
OK	B-ORG	ʔɔk	OK
Computer	I-ORG	kɔmputɛz	Computer
''	O	''	''
-	O	-	-
Radiohead	B-ORG	zaziɔhɛaz	Radiohead

Người	B-ORG	ŋɯəj	Người
giàu	I-ORG	zăw	giàu
cũng	I-ORG	kuŋ	cũng
khóc	I-ORG	xɔk	khóc

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Fayette	I-LOC	făjɛttɛ	Fayette
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Lawrence	I-LOC	lawzɛnkɛ	Lawrence
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

đổi	O	doj	đổi
Lát	B-ORG	lat	Lát
bánh	I-ORG	bɛɲ	bánh
mì	I-ORG	mi	mì

Lembach	B-LOC	lɛmbɛc	Lembach
,	I-LOC	,	,
Bas-Rhin	I-LOC	bas-zhin	Bas-Rhin

Thời	B-ORG	tʰɤj	Thời
kỳ	I-ORG	ki	kỳ
Khai	I-ORG	xaj	Khai
sáng	I-ORG	saŋ	sáng

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Huntington	I-LOC	huntiŋtɔn	Huntington
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Gallia	I-LOC	ɣalliə	Gallia
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

''	O	''	''
Nỗi	O	noj	Nỗi
nhớ	O	ɲɤ	nhớ
đầy	O	dɤ̆j	đầy
vơi	O	vɤj	vơi
''	O	''	''
với	O	vɤj	với
Hồ	B-PER	ho	Hồ
Ngọc	I-PER	ŋɔk	Ngọc
Hà	I-PER	ha	Hà

đổi	O	doj	đổi
Hội	B-ORG	hoj	Hội
Công	I-ORG	koŋ	Công
giáo	I-ORG	zaw	giáo
Yêu	I-ORG	iəw	Yêu
nước	I-ORG	nɯək	nước
Trung	I-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc

Trần	B-PER	cɤ̆n	Trần
Phi	I-PER	fi	Phi
Sơn	I-PER	sɤn	Sơn
Mạc	B-PER	mak	Mạc
Hồng	I-PER	hoŋ	Hồng
Quân	I-PER	kwɤ̆n	Quân
Quế	B-PER	kwe	Quế
Ngọc	I-PER	ŋɔk	Ngọc
Hải	I-PER	haj	Hải
Võ	B-PER	vɔ	Võ
Huy	I-PER	hwi	Huy
Toàn	I-PER	twan	Toàn

'	O	'	'
''	O	''	''
Trần	B-PER	cɤ̆n	Trần
Tử	I-PER	tɯ	Tử
Bình	I-PER	biɲ	Bình
''	O	''	''
'	O	'	'
(	O	(	(
1907-1967	O	1907-1967	1907-1967
)	O	)	)

Con	O	kɔn	Con
ông	O	oŋ	ông
là	O	la	là
Cơ	O	kɤ	Cơ
Tạc	O	tak	Tạc
lên	O	len	lên
nối	O	noj	nối
ngôi	O	ŋoj	ngôi
,	O	,	,
tức	O	tɯk	tức
là	O	la	là
Tấn	B-PER	tɤ̆n	Tấn
Xuất	I-PER	swɤ̆t	Xuất
công	I-PER	koŋ	công
.	O	.	.

Nguyễn	B-PER	ŋwiən	Nguyễn
Hữu	I-PER	hɯw	Hữu
Thọ	I-PER	tʰɔ	Thọ
(	O	(	(
1910–1996	O	1910–1996	1910–1996
)	O	)	)

đổi	O	doj	đổi
Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Olympic	I-ORG	ɔlimpic	Olympic
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
(	I-ORG	(	(
Tokyo	I-ORG	tɔkiɔ	Tokyo
)	I-ORG	)	)

Hội	B-ORG	hoj	Hội
phê	I-ORG	fe	phê
bình	I-ORG	biɲ	bình
phim	I-ORG	fim	phim
Boston	I-ORG	bɔstɔn	Boston

Bộ	B-ORG	bo	Bộ
Y	I-ORG	i	Y
tế	I-ORG	te	tế
và	I-ORG	va	và
Dịch	I-ORG	zic	Dịch
vụ	I-ORG	vu	vụ
Nhân	I-ORG	ɲɤ̆n	Nhân
sinh	I-ORG	siɲ	sinh
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

THPT	O	tʰpt	THPT
Đồng	O	doŋ	Đồng
Đăng]]	O	dăŋ]]	Đăng]]
,	O	,	,
Lạng	B-LOC	laŋ	Lạng
Sơn	I-LOC	sɤn	Sơn

ĐỔI	O	doj	ĐỔI
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Innôcentê	I-PER	innokɛnte	Innôcentê
XI	I-PER	si	XI

''Lời	O	''lɤj	''Lời
của	O	kwa	của
gió	O	zɔ	gió
''	O	''	''
(	O	(	(
2010	O	2010	2010
)	O	)	)
(	O	(	(
với	O	vɤj	với
Hồng	B-PER	hoŋ	Hồng
Nhung	I-PER	ɲuŋ	Nhung
)	O	)	)

Inuyama	B-LOC	ʔinwiəma	Inuyama
(	O	(	(
Aichi	B-LOC	aici	Aichi
)	O	)	)

Bắc	B-PER	băk	Bắc
Ngụy	I-PER	ŋwi	Ngụy
Minh	I-PER	miɲ	Minh
Nguyên	I-PER	ŋwiən	Nguyên
Đế	I-PER	de	Đế

'	O	'	'
''	O	''	''
Roger	B-PER	zɔɣɛz	Roger
Federer	I-PER	fɛzɛzɛz	Federer
''	O	''	''
'	O	'	'

Muhammad	B-PER	muhammaz	Muhammad
Quli	I-PER	kwli	Quli
Qutb	I-PER	kwtb	Qutb
Shah	I-PER	shah	Shah

bị	O	bi	bị
Tần	B-PER	tɤ̆n	Tần
Ai	I-PER	aj	Ai
công	I-PER	koŋ	công
tiêu	O	tiəw	tiêu
diệt	O	ziət	diệt

George	B-PER	ɣewzɣɛ	George
Martin	I-PER	maztin	Martin
–	O	–	–
sản	O	san	sản
xuất	O	swɤ̆t	xuất
.	O	.	.

'	O	'	'
''	O	''	''
Con	O	kɔn	Con
Voi	B-LOC	vɔj	Voi
''	O	''	''
'	O	'	'

Hoàng	B-PER	hwaŋ	Hoàng
tử	I-PER	tɯ	tử
Andrew	I-PER	anzzɛw	Andrew
,	I-PER	,	,
Công	I-PER	koŋ	Công
tước	I-PER	tɯək	tước
xứ	I-PER	sɯ	xứ
York	I-PER	iɔzk	York

đổi	O	doj	đổi
Ngày	B-ORG	ŋăj	Ngày
xửa	I-ORG	sɯə	xửa
ngày	I-ORG	ŋăj	ngày
xưa	I-ORG	sɯə	xưa
(	I-ORG	(	(
phim	I-ORG	fim	phim
)	I-ORG	)	)

Diana	B-PER	ziəna	Diana
Ross	I-PER	zɔss	Ross
và	O	va	và
Lionel	B-PER	liɔnɛl	Lionel
Richie	I-PER	ziciɛ	Richie

Cao	B-PER	kaw	Cao
Ngạc	I-PER	ŋak	Ngạc
,	O	,	,
(	O	(	(
1738-1815	O	1738-1815	1738-1815
)	O	)	)
.	O	.	.

Liên	B-ORG	liən	Liên
đoàn	I-ORG	dwan	đoàn
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Croatia	I-ORG	kzwatiə	Croatia

''	O	''	''
Panama	B-LOC	panama	Panama
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Sơn	B-LOC	sɤn	Sơn
ca	I-LOC	ka	ca
ngực	I-LOC	ŋɯk	ngực
hồng	I-LOC	hoŋ	hồng

Kolding	B-LOC	kɔlziŋ	Kolding
,	O	,	,
Đan	B-LOC	dan	Đan
Mạch	I-LOC	mɛc	Mạch

Ghi	O	ɣi	Ghi
chép	O	cɛp	chép
về	O	ve	về
Tư	B-PER	tɯ	Tư
Mã	I-PER	ma	Mã
Tương	I-PER	tɯəŋ	Tương
Như	I-PER	ɲɯ	Như

''	O	''	''
Polyptychus	B-LOC	pɔlipticus	Polyptychus
carteri	I-LOC	kaztɛzi	carteri
''	O	''	''

Sân	B-LOC	sɤ̆n	Sân
vận	I-LOC	vɤ̆n	vận
động	I-LOC	doŋ	động
Thống	I-LOC	tʰoŋ	Thống
Nhất	I-LOC	ɲɤ̆t	Nhất

đổi	O	doj	đổi
Chiến	B-ORG	ciən	Chiến
tranh	I-ORG	cɛɲ	tranh
nhân	I-ORG	ɲɤ̆n	nhân
dân	I-ORG	zɤ̆n	dân
giải	I-ORG	zaj	giải
phóng	I-ORG	fɔŋ	phóng
Macedonia	I-ORG	makɛzɔniə	Macedonia

'	O	'	'
''	O	''	''
Đinh	B-PER	diɲ	Đinh
La	I-PER	la	La
Thăng	I-PER	tʰăŋ	Thăng
''	O	''	''
'	O	'	'

Trong	O	cɔŋ	Trong
phiên	B-ORG	fiən	phiên
bản	I-ORG	ban	bản
năm	I-ORG	năm	năm
2011	I-ORG	2011	2011
,	O	,	,
vai	O	vaj	vai
Quan	O	kwan	Quan
Thắng	O	tʰăŋ	Thắng
do	O	zɔ	do
diễn	O	ziən	diễn
viên	O	viən	viên
Bảo	O	baw	Bảo
Lực	O	lɯk	Lực
Cao	O	kaw	Cao
đảm	O	dam	đảm
nhiệm	O	ɲiəm	nhiệm
.	O	.	.

Điều	O	diəw	Điều
trị	O	ci	trị
VMN	O	vmn	VMN
trẻ	O	cɛ	trẻ
em	O	ɛm	em
www.australiandoctor.com.au	O	www.ăwscaliənzɔktɔz.kɔm.ăw	www.australiandoctor.com.au
Úc	B-LOC	uk	Úc

đổi	O	doj	đổi
U	B-ORG	u	U
(	I-ORG	(	(
bài	I-ORG	baj	bài
hát	I-ORG	hat	hát
của	I-ORG	kwa	của
Super	I-ORG	supɛz	Super
Junior	I-ORG	juniɔz	Junior
)	I-ORG	)	)

GTO]]	O	ɣtɔ]]	GTO]]
''	O	''	''
,	O	,	,
Fujisawa	B-PER	fujisawa	Fujisawa
Tooru	I-PER	tɔzu	Tooru

Aeroflot	B-ORG	ʔaɛzɔflɔt	Aeroflot
(	O	(	(
Moscow-Sheremetyevo	O	mɔskɔw-shɛzɛmɛtiɛvɔ	Moscow-Sheremetyevo
)	O	)	)

'	O	'	'
''	O	''	''
Nguyễn	B-PER	ŋwiən	Nguyễn
Quang	I-PER	kwaŋ	Quang
Hải	I-PER	haj	Hải
''	O	''	''
'	O	'	'

Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Argentina	I-ORG	azɣɛntina	Argentina

Ông	O	ʔoŋ	Ông
là	O	la	là
người	O	ŋɯəj	người
Cát	B-LOC	kat	Cát
Thủy	I-LOC	tʰwi	Thủy
,	O	,	,
Giang	B-LOC	zaŋ	Giang
Tây	I-LOC	tɤ̆j	Tây
.	O	.	.

'	O	'	'
''	O	''	''
Zásmuky	B-LOC	zasmuki	Zásmuky
''	O	''	''
'	O	'	'
-	O	-	-

10.04	O	10.04	10.04
-	O	-	-
Davichi1st	B-ORG	zavici1st	Davichi1st
-	O	-	-
'	O	'	'
''	O	''	''
거북이	O	거북이	거북이
(	O	(	(
Turtle	O	tuztlɛ	Turtle
)	O	)	)
'	O	'	'
''	O	''	''
1st	O	1st	1st

'	O	'	'
''	O	''	''
Robert	B-PER	zɔbɛzt	Robert
Gates	I-PER	ɣatɛs	Gates
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Đại	B-PER	daj	Đại
hội	I-PER	hoj	hội
Thể	I-PER	tʰe	Thể
thao	I-PER	tʰaw	thao
châu	I-PER	cɤ̆w	châu
Á	I-PER	a	Á
2018	I-PER	2018	2018

đổi	O	doj	đổi
Dịch	B-ORG	zic	Dịch
vụ	I-ORG	vu	vụ
giá	I-ORG	za	giá
trị	I-ORG	ci	trị
gia	I-ORG	za	gia
tăng	I-ORG	tăŋ	tăng

Phó	B-PER	fɔ	Phó
Thủ	I-PER	tʰu	Thủ
tướng	I-PER	tɯəŋ	tướng
(	O	(	(
thường	O	tʰɯəŋ	thường
trực	O	cɯk	trực
)	O	)	)

Đình	O	diɲ	Đình
thôn	O	tʰon	thôn
Lược	O	lɯək	Lược
là	O	la	là
nơi	O	nɤj	nơi
thờ	O	tʰɤ	thờ
Đinh	B-PER	diɲ	Đinh
Tiên	I-PER	tiən	Tiên
Hoàng	I-PER	hwaŋ	Hoàng
.	O	.	.

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Indre	I-LOC	inzzɛ	Indre

đổi	O	doj	đổi
Đường	B-ORG	dɯəŋ	Đường
hầm	I-ORG	hɤ̆m	hầm
Seikan	I-ORG	sɛican	Seikan

'	O	'	'
''	O	''	''
Felipe	B-PER	fɛlipɛ	Felipe
Massa	I-PER	massa	Massa
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Nord	I-LOC	nɔzz	Nord

đổi	O	doj	đổi
Hare	B-ORG	hazɛ	Hare
&	I-ORG	&	&
Guu	I-ORG	ɣuu	Guu

Hoa	B-LOC	hwa	Hoa
Kỳ	I-LOC	ki	Kỳ
,	O	,	,
Washington	B-LOC	washiŋtɔn	Washington
,	I-LOC	,	,
D.C	I-LOC	z.k	D.C
.	I-LOC	.	.

ĐỔI	O	doj	ĐỔI
Thư	B-ORG	tʰɯ	Thư
viện	I-ORG	viən	viện
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Đức	I-ORG	dɯk	Đức

====	O	====	====
Canet	B-LOC	kanɛt	Canet
de	I-LOC	zɛ	de
Mar	I-LOC	maz	Mar
====	O	====	====

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Ingyō	I-PER	iŋiɔ̄	Ingyō

Mikhail	B-PER	mixajl	Mikhail
Vasilyevich	I-PER	vasiliɛvic	Vasilyevich
Isakovsky	I-PER	isakɔvski	Isakovsky

Bình	B-LOC	biɲ	Bình
Định	I-LOC	diɲ	Định
''	O	''	''
Quy	B-LOC	kwi	Quy
Nhơn	I-LOC	ɲɤn	Nhơn

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Derry	I-LOC	zɛzzi	Derry
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Mifflin	I-LOC	mifflin	Mifflin
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

'	O	'	'
''	O	''	''
John	B-PER	jɔhn	John
Williams	I-PER	williəms	Williams
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Nàng	B-PER	naŋ	Nàng
Dae	I-PER	zaɛ	Dae
Jang-geum	I-PER	jaŋ-ɣɛum	Jang-geum
(	I-PER	(	(
phim	I-PER	fim	phim
)	I-PER	)	)

Anisoptera	B-LOC	ʔanisɔptɛza	Anisoptera
marginata	I-LOC	mazzinata	marginata
''	O	''	''
Korth	O	kɔztʰ	Korth

**	O	**	**
''	O	''	''
Tactusa	B-LOC	taktusa	Tactusa
tranumi	I-LOC	canumi	tranumi
''	O	''	''
Fibiger	O	fibiɣɛz	Fibiger
,	O	,	,
2010	O	2010	2010

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Limestone	I-LOC	limɛstɔnɛ	Limestone
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Jewell	I-LOC	jɛwɛll	Jewell
,	I-LOC	,	,
Kansas	I-LOC	kansas	Kansas

Hoàn	B-ORG	hwan	Hoàn
Châu	I-ORG	cɤ̆w	Châu
cách	I-ORG	kɛc	cách
cách	I-ORG	kɛc	cách
phần	O	fɤ̆n	phần
2	O	2	2
,	O	,	,
3	O	3	3

``	O	``	``
I	B-ORG	ʔi	I
Got	I-ORG	ɣɔt	Got
ta	I-ORG	ta	ta
Feeling	I-ORG	fɛɛliŋ	Feeling
''	O	''	''

Cristóvão	B-PER	kzistɔvaw	Cristóvão
Colombo	I-PER	kɔlɔmbɔ	Colombo
phát	O	fat	phát
hiện	O	hiən	hiện
Châu	B-LOC	cɤ̆w	Châu
Mỹ	I-LOC	mi	Mỹ
;	O	;	;

đổi	O	doj	đổi
Sẻ	B-LOC	sɛ	Sẻ
hồng	I-LOC	hoŋ	hồng
Nepal	I-LOC	nɛpal	Nepal

đổi	O	doj	đổi
Anselm	B-PER	ansɛlm	Anselm
thành	I-PER	tʰɛɲ	thành
Canterbury	I-PER	kantɛzbuzi	Canterbury

''	O	''	''
'	O	'	'
''	O	''	''
Pachystemon	O	pɛcistɛmɔn	Pachystemon
''	O	''	''
'	O	'	'
''	O	''	''
Blume	B-PER	blumɛ	Blume

Paul	B-PER	păwl	Paul
McCartney	I-PER	mkkaztnɛi	McCartney
–	O	–	–
hát	O	hat	hát
chính	O	ciɲ	chính
,	O	,	,
guitar	O	ɣuitaz	guitar
acoustic	O	akɔustic	acoustic
.	O	.	.

đổi	O	doj	đổi
Đớp	B-LOC	dɤp	Đớp
ruồi	I-LOC	zuəj	ruồi
thiên	I-LOC	tʰiən	thiên
đường	I-LOC	dɯəŋ	đường
châu	I-LOC	cɤ̆w	châu
Phi	I-LOC	fi	Phi

Johannes	B-PER	jɔhannɛs	Johannes
Diderik	I-PER	zizɛzic	Diderik
van	I-PER	van	van
der	I-PER	zɛz	der
Waals	I-PER	waals	Waals

'	O	'	'
''	O	''	''
Peter	B-PER	pɛtɛz	Peter
Jackson	I-PER	jakksɔn	Jackson
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Karl	B-PER	kazl	Karl
IV	I-PER	iv	IV
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
drepanosepalum	I-LOC	zzɛpanɔsɛpalum	drepanosepalum
''	O	''	''
J.J.Verm	O	j.j.vɛzm	J.J.Verm
.	O	.	.

'	O	'	'
''	O	''	''
Ý	B-LOC	ʔi	Ý
''	O	''	''
'	O	'	'

Khu	B-LOC	xu	Khu
tự	I-LOC	tɯ	tự
quản	I-LOC	kwan	quản
Luân	I-LOC	lwɤ̆n	Luân
Đôn	I-LOC	don	Đôn

*2	O	*2	*2
gồm	O	ɣom	gồm
những	O	ɲɯŋ	những
yếu	O	iəw	yếu
tố	O	to	tố
từ	O	tɯ	từ
``	O	``	``
Reanimation	B-ORG	zɛanimatiɔn	Reanimation
''	O	''	''

''	O	''	''
Hypercompe	B-LOC	hipɛzkɔmpɛ	Hypercompe
euripides	I-LOC	ɛuzipizɛs	euripides
''	O	''	''

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Quincy	I-LOC	kwinki	Quincy
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Adams	I-LOC	azams	Adams
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

Khởi	B-ORG	xɤj	Khởi
nghĩa	I-ORG	ŋiə	nghĩa
Lam	I-ORG	lam	Lam
Sơn	I-ORG	sɤn	Sơn

Richard	B-PER	zicazz	Richard
Nixon	I-PER	nisɔn	Nixon
(	O	(	(
1913–1994	O	1913–1994	1913–1994
)	O	)	)

Chương	B-LOC	cɯəŋ	Chương
Châu	I-LOC	cɤ̆w	Châu
(	O	(	(
漳州	O	漳州	漳州
)	O	)	)

''	O	''	''
Phylloxiphia	B-LOC	fillɔsifiə	Phylloxiphia
illustris	I-LOC	illuscis	illustris
''	O	''	''

đổi	O	doj	đổi
Con	B-ORG	kɔn	Con
đường	I-ORG	dɯəŋ	đường
Gốm	I-ORG	ɣom	Gốm
sứ	I-ORG	sɯ	sứ

Tây	B-PER	tɤ̆j	Tây
Tấn	I-PER	tɤ̆n	Tấn
Hiếu	I-PER	hiəw	Hiếu
Mẫn	I-PER	mɤ̆n	Mẫn
Đế	I-PER	de	Đế

đổi	O	doj	đổi
Mahathir	B-PER	mahatʰiz	Mahathir
bin	I-PER	bin	bin
Mohamad	I-PER	mɔhamaz	Mohamad

'	O	'	'
''	O	''	''
Andy	B-PER	ʔanzi	Andy
Murray	I-PER	muzzăj	Murray
''	O	''	''
'	O	'	'

Lý	B-PER	li	Lý
Nhân	I-PER	ɲɤ̆n	Nhân
Phúc	I-PER	fuk	Phúc
(	O	(	(
909-933	O	909-933	909-933
)	O	)	)

Chương	B-ORG	cɯəŋ	Chương
trình	I-ORG	ciɲ	trình
Phát	I-ORG	fat	Phát
triển	I-ORG	ciən	triển
Liên	I-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc

Theo	O	tʰew	Theo
Herodotus	B-PER	hɛzɔzɔtus	Herodotus
,	O	,	,
ông	O	oŋ	ông
là	O	la	là
con	O	kɔn	con
của	O	kwa	của
Prtotohyes	O	pztɔtɔhiɛs	Prtotohyes
.	O	.	.

Tấn	B-PER	tɤ̆n	Tấn
Bình	I-PER	biɲ	Bình
công	I-PER	koŋ	công
sợ	O	sɤ	sợ
hãi	O	haj	hãi
toan	O	twan	toan
tự	O	tɯ	tự
sát	O	sat	sát
.	O	.	.

đổi	O	doj	đổi
James	B-PER	jamɛs	James
A.	I-PER	a.	A.
Garfield	I-PER	ɣazfiɛlz	Garfield

Konstantin	B-PER	kɔnstantin	Konstantin
Konstantinovich	I-PER	kɔnstantinɔvic	Konstantinovich
Rokossovsky	I-PER	zɔkɔssɔvski	Rokossovsky

'	O	'	'
''	O	''	''
Quentin	B-PER	kwɛntin	Quentin
Tarantino	I-PER	tazantinɔ	Tarantino
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Ambérieu-en-Bugey	B-LOC	ʔambɛziɛu-ɛn-buɣɛi	Ambérieu-en-Bugey
''	O	''	''
'	O	'	'

Lời	O	lɤj	Lời
phán	O	fan	phán
về	O	ve	về
Giả	B-ORG	za	Giả
Nguyên	I-ORG	ŋwiən	Nguyên
Xuân	I-ORG	swɤ̆n	Xuân
(	O	(	(
ở	O	ɤ	ở
hồi	O	hoj	hồi
5	O	5	5
)	O	)	)

đổi	O	doj	đổi
Hồi	B-ORG	hoj	Hồi
đáp	I-ORG	dap	đáp
1994	I-ORG	1994	1994

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Brookfield	I-LOC	bzɔkfiɛlz	Brookfield
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Noble	I-LOC	nɔblɛ	Noble
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Chord	B-PER	cɔzz	Chord
Overstreet	I-PER	ɔvɛzscɛɛt	Overstreet
–	O	–	–
người	O	ŋɯəj	người
trình	O	ciɲ	trình
diễn	O	ziən	diễn
,	O	,	,
hát	O	hat	hát

'	O	'	'
''	O	''	''
Borussia	B-ORG	bɔzussiə	Borussia
Dortmund	I-ORG	zɔztmunz	Dortmund
''	O	''	''
'	O	'	'

Exile	B-ORG	ʔɛsilɛ	Exile
on	I-ORG	ɔn	on
Main	I-ORG	main	Main
St	I-ORG	st	St
.	I-ORG	.	.
''	O	''	''

Bộ	B-ORG	bo	Bộ
Quốc	I-ORG	kwok	Quốc
phòng	I-ORG	fɔŋ	phòng
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Chân	B-PER	cɤ̆n	Chân
Tử	I-PER	tɯ	Tử
Đan	I-PER	dan	Đan
trong	O	cɔŋ	trong
vai	O	vaj	vai
Xiang	O	siəŋ	Xiang

đổi	O	doj	đổi
Quốc	B-ORG	kwok	Quốc
lập	I-ORG	lɤ̆p	lập
Vườn	I-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Biển	I-ORG	biən	Biển
Okinawa	I-ORG	ɔkinawa	Okinawa

đổi	O	doj	đổi
Gypsy	B-ORG	ɣipsi	Gypsy
