''	O	''	''
'	O	'	'

''	O	''	''
Erinnyis	B-LOC	ʔɛzinniis	Erinnyis
ello	I-LOC	ɛllɔ	ello
''	O	''	''

Rossomyrmex	B-LOC	zɔssɔmizmɛs	Rossomyrmex
proformicarum	I-LOC	pzɔfɔzmicazum	proformicarum
''	O	''	''
.	O	.	.

''	O	''	''
Manduca	B-LOC	manzuka	Manduca
camposi	I-LOC	kampɔsi	camposi
''	O	''	''

Xa	B-ORG	sa	Xa
lộ	I-ORG	lo	lộ
Liên	I-ORG	liən	Liên
tiểu	I-ORG	tiəw	tiểu
bang	I-ORG	baŋ	bang
96	I-ORG	96	96
tại	O	taj	tại
Detroit	B-LOC	zɛcɔit	Detroit
,	I-LOC	,	,
Michigan	I-LOC	miciɣan	Michigan

Sơn	B-LOC	sɤn	Sơn
dương	I-LOC	zɯəŋ	dương
Đông	I-LOC	doŋ	Đông
Dương	I-LOC	zɯəŋ	Dương
(	O	(	(
''C	O	''k	''C
.	O	.	.

Thủ	O	tʰu	Thủ
phủ	O	fu	phủ
của	O	kwa	của
Lãnh	B-ORG	lɛɲ	Lãnh
thổ	I-ORG	tʰo	thổ
Louisiana	I-ORG	lɔujsiəna	Louisiana
.	O	.	.

Nam	B-PER	nam	Nam
Đường	I-PER	dɯəŋ	Đường
Tuyên	I-PER	twiən	Tuyên
Hiếu	I-PER	hiəw	Hiếu
Đế	I-PER	de	Đế

Mut	B-LOC	mut	Mut
,	O	,	,
Thổ	B-LOC	tʰo	Thổ
Nhĩ	I-LOC	ɲi	Nhĩ
Kỳ	I-LOC	ki	Kỳ

Let	B-ORG	lɛt	Let
It	I-ORG	it	It
Be	I-ORG	bɛ	Be
''	O	''	''

Gerhard	B-PER	ɣɛzhazz	Gerhard
Ertl	I-PER	ɛztl	Ertl
(	O	(	(
2010-	O	2010-	2010-
)	O	)	)

đổi	O	doj	đổi
Matthias	B-PER	mattʰiəs	Matthias
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Wheatland	I-LOC	whɛatlanz	Wheatland
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Fayette	I-LOC	făjɛttɛ	Fayette
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Hônôriô	I-PER	honozio	Hônôriô
IV	I-PER	iv	IV
(	O	(	(
1285-1287	O	1285-1287	1285-1287
)	O	)	)

Thái	B-PER	tʰaj	Thái
Nguyên	I-PER	ŋwiən	Nguyên
Tông	I-PER	toŋ	Tông
Chân	I-PER	cɤ̆n	Chân
(	O	(	(
zh	O	zh	zh
.	O	.	.

đổi	O	doj	đổi
Công	B-ORG	koŋ	Công
đồng	I-ORG	doŋ	đồng
Lateranô	I-ORG	latɛzano	Lateranô
IV	I-ORG	iv	IV

đổi	O	doj	đổi
Sơn	B-LOC	sɤn	Sơn
ca	I-LOC	ka	ca
ngón	I-LOC	ŋɔn	ngón
ngắn	I-LOC	ŋăn	ngắn
lớn	I-LOC	lɤn	lớn

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Haut-Rhin	I-LOC	hăwt-zhin	Haut-Rhin

'	O	'	'
''	O	''	''
Kursk	B-LOC	kuzsk	Kursk
''	O	''	''
'	O	'	'

Xưng	B-LOC	sɯŋ	Xưng
Đa	I-LOC	da	Đa
(	O	(	(
称多	O	称多	称多
,	O	,	,
Chengduo	O	cɛŋzuɔ	Chengduo
)	O	)	)

``	O	``	``
Man	B-ORG	man	Man
in	I-ORG	in	in
the	I-ORG	tʰɛ	the
Mirror	I-ORG	mizzɔz	Mirror
''	O	''	''

The	B-ORG	tʰɛ	The
Man	I-ORG	man	Man
Who	I-ORG	whɔ	Who
Sold	I-ORG	sɔlz	Sold
the	I-ORG	tʰɛ	the
World	I-ORG	wɔzlz	World
(	I-ORG	(	(
bài	I-ORG	baj	bài
hát	I-ORG	hat	hát
)	I-ORG	)	)

ĐỔI	O	doj	ĐỔI
Cá	B-LOC	ka	Cá
tai	I-LOC	taj	tai
tượng	I-LOC	tɯəŋ	tượng

''	O	''	''
Brachychiton	B-LOC	bzɛcicitɔn	Brachychiton
multicaulis	I-LOC	multicăwlis	multicaulis
''	O	''	''

Oenanthe	B-LOC	wenantʰɛ	Oenanthe
albonigra	I-LOC	albɔniɣza	albonigra
''	O	''	''
(	O	(	(
syn	O	sin	syn
.	O	.	.

đổi	O	doj	đổi
Diễn	B-ORG	ziən	Diễn
đàn	I-ORG	dan	đàn
Hợp	I-ORG	hɤp	Hợp
tác	I-ORG	tak	tác
Kinh	I-ORG	kiɲ	Kinh
tế	I-ORG	te	tế
châu	I-ORG	cɤ̆w	châu
Á	I-ORG	a	Á
-	I-ORG	-	-
Thái	I-ORG	tʰaj	Thái
Bình	I-ORG	biɲ	Bình
Dương	I-ORG	zɯəŋ	Dương

''	O	''	''
I	B-ORG	ʔi	I
Should	I-ORG	shɔulz	Should
Be	I-ORG	bɛ	Be
So	I-ORG	sɔ	So
Lucky	I-ORG	lukki	Lucky
''	O	''	''

Nghi	B-LOC	ŋi	Nghi
Nam	I-LOC	nam	Nam
,	O	,	,
Sơn	B-LOC	sɤn	Sơn
Đông	I-LOC	doŋ	Đông

Một	O	mot	Một
số	O	so	số
vụ	O	vu	vụ
kiện	O	kiən	kiện
còn	O	kɔn	còn
đi	O	di	đi
xa	O	sa	xa
hơn	O	hɤn	hơn
lên	O	len	lên
đến	O	den	đến
Tối	B-ORG	toj	Tối
cao	I-ORG	kaw	cao
Pháp	I-ORG	fap	Pháp
viện	I-ORG	viən	viện
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ
.	O	.	.

đổi	O	doj	đổi
Đại	B-LOC	daj	Đại
bàng	I-LOC	baŋ	bàng
New	I-LOC	nɛw	New
Guinea	I-LOC	ɣuinɛa	Guinea

Nó	O	nɔ	Nó
giống	O	zoŋ	giống
với	O	vɤj	với
Eupanacra	B-LOC	ɛupanakza	Eupanacra
malayana	I-LOC	malăjana	malayana
''	O	''	''
nhưng	O	ɲɯŋ	nhưng
lớn	O	lɤn	lớn
hơn	O	hɤn	hơn
,	O	,	,
tối	O	toj	tối
hơn	O	hɤn	hơn
và	O	va	và
màu	O	măw	màu
sắc	O	săk	sắc
đồng	O	doŋ	đồng
nhất	O	ɲɤ̆t	nhất
hơn	O	hɤn	hơn
.	O	.	.

Washington	B-LOC	washiŋtɔn	Washington
,	I-LOC	,	,
D.C	I-LOC	z.k	D.C
.	I-LOC	.	.

The	B-ORG	tʰɛ	The
Economist	I-ORG	ɛcɔnɔmist	Economist
''	O	''	''
Which	O	whic	Which
MBA	O	mba	MBA
?	O	?	?

Samsung	B-ORG	samsuŋ	Samsung
Tower	I-ORG	tɔwɛz	Tower
Palace	I-ORG	palakɛ	Palace
3	I-ORG	3	3
-	I-ORG	-	-
Tower	I-ORG	tɔwɛz	Tower
G	I-ORG	ɣ	G

đổi	O	doj	đổi
Independent	B-ORG	inzɛpɛnzɛnt	Independent
Women	I-ORG	wɔmɛn	Women
(	I-ORG	(	(
bài	I-ORG	baj	bài
hát	I-ORG	hat	hát
)	I-ORG	)	)

*Huyện	O	*hwiən	*Huyện
Qua	B-ORG	kwa	Qua
Châu	I-ORG	cɤ̆w	Châu
(	O	(	(
瓜州縣	O	瓜州縣	瓜州縣
)	O	)	)

''	O	''	''
Pipreola	B-LOC	pipzewla	Pipreola
whitelyi	I-LOC	whitɛlii	whitelyi
''	O	''	''

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Silvêriô	I-PER	silvezio	Silvêriô

**	O	**	**
``	O	``	``
Believe	B-ORG	bɛliɛvɛ	Believe
''	O	''	''
-	O	-	-
Cher	B-PER	cɛz	Cher

Một	B-ORG	mot	Một
lít	I-ORG	lit	lít
nước	I-ORG	nɯək	nước
mắt	I-ORG	măt	mắt
''	O	''	''

''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
–	O	–	–
Vu	B-PER	vu	Vu
Văn	I-PER	văn	Văn
Hà	I-PER	ha	Hà

'	O	'	'
''	O	''	''
Renée	B-PER	zɛnɛɛ	Renée
Zellweger	I-PER	zɛllwɛɣɛz	Zellweger
''	O	''	''
'	O	'	'

Gangbuk	B-LOC	ɣaŋbuk	Gangbuk
,	O	,	,
Hàn	B-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

Garry	B-PER	ɣazzi	Garry
Kimovich	I-PER	kimɔvic	Kimovich
Kasparov	I-PER	kaspazɔv	Kasparov

'	O	'	'
''	O	''	''
Michelle	B-PER	micɛllɛ	Michelle
Pfeiffer	I-PER	pfɛiffɛz	Pfeiffer
''	O	''	''
'	O	'	'

Earth	B-ORG	ʔɛaztʰ	Earth
,	I-ORG	,	,
Wind	I-ORG	winz	Wind
&	I-ORG	&	&
Fire	I-ORG	fizɛ	Fire

'	O	'	'
''	O	''	''
Valencia	B-ORG	valɛnkiə	Valencia
CF	I-ORG	kf	CF
''	O	''	''
'	O	'	'

Kênh	O	keɲ	Kênh
Giải	B-ORG	zaj	Giải
trí	I-ORG	ci	trí
Tổng	O	toŋ	Tổng
hợp	O	hɤp	hợp

Lev	B-PER	lɛv	Lev
Davidovich	I-PER	zavizɔvic	Davidovich
Trotsky	I-PER	cɔtski	Trotsky

Nội	B-LOC	noj	Nội
Khâu	I-LOC	xɤ̆w	Khâu
(	O	(	(
内丘	O	内丘	内丘
)	O	)	)

Chủ	B-ORG	cu	Chủ
nghĩa	I-ORG	ŋiə	nghĩa
Marx	I-ORG	mazs	Marx

Quốc	B-ORG	kwok	Quốc
tế	I-ORG	te	tế
xã	I-ORG	sa	xã
hội	I-ORG	hoj	hội
chủ	I-ORG	cu	chủ
nghĩa	I-ORG	ŋiə	nghĩa

đổi	O	doj	đổi
Ly	B-ORG	li	Ly
giáo	I-ORG	zaw	giáo
Đông–Tây	I-ORG	doŋ–tɤ̆j	Đông–Tây

Vùng	B-ORG	vuŋ	Vùng
Hướng	I-ORG	hɯəŋ	Hướng
đạo	I-ORG	daw	đạo
châu	I-ORG	cɤ̆w	châu
Âu	I-ORG	ɤ̆w	Âu
(	I-ORG	(	(
WOSM	I-ORG	wɔsm	WOSM
)	I-ORG	)	)

đổi	O	doj	đổi
All	B-ORG	all	All
of	I-ORG	ɔf	of
You	I-ORG	iɔu	You
(	I-ORG	(	(
album	I-ORG	album	album
của	I-ORG	kwa	của
Colbie	I-ORG	kɔlbiɛ	Colbie
Caillat	I-ORG	kajllat	Caillat
)	I-ORG	)	)

đổi	O	doj	đổi
Quận	B-LOC	kwɤ̆n	Quận
Burke	I-LOC	buzkɛ	Burke
,	I-LOC	,	,
Bắc	I-LOC	băk	Bắc
Dakota	I-LOC	zakɔta	Dakota

'	O	'	'
''	O	''	''
Coucouron	B-LOC	kɔukɔuzɔn	Coucouron
''	O	''	''
'	O	'	'

Phổ	B-LOC	fo	Phổ
(	I-LOC	(	(
quốc	I-LOC	kwok	quốc
gia	I-LOC	za	gia
)	I-LOC	)	)

Tổng	B-ORG	toŋ	Tổng
thống	I-ORG	tʰoŋ	thống
Ấn	I-ORG	ɤ̆n	Ấn
Độ	I-ORG	do	Độ

Viêng	B-LOC	viəŋ	Viêng
Chăn	I-LOC	căn	Chăn
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

'	O	'	'
''	O	''	''
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Sư	I-ORG	sɯ	Sư
phạm	I-ORG	fam	phạm
Hà	I-ORG	ha	Hà
Nội	I-ORG	noj	Nội
''	O	''	''
'	O	'	'

;	O	;	;
Tàu	B-ORG	tăw	Tàu
điện	I-ORG	diən	điện
ngầm	I-ORG	ŋɤ̆m	ngầm
Seoul	I-ORG	sewul	Seoul
tuyến	I-ORG	twiən	tuyến
8	I-ORG	8	8

Jonas	B-ORG	jɔnas	Jonas
Brothers	I-ORG	bzɔtʰɛzs	Brothers
—	O	—	—
``	O	``	``
Burnin	B-ORG	buznin	Burnin
'	I-ORG	'	'
Up	I-ORG	up	Up
''	O	''	''

Konstantin	B-PER	kɔnstantin	Konstantin
Mikhailovich	I-PER	mixajlɔvic	Mikhailovich
Simonov	I-PER	simɔnɔv	Simonov

'	O	'	'
''	O	''	''
Novak	B-PER	nɔvak	Novak
Djokovic	I-PER	zjɔkɔvic	Djokovic
''	O	''	''
'	O	'	'

ĐỔI	O	doj	ĐỔI
Anthony	B-PER	antʰɔni	Anthony
van	I-PER	van	van
Dyck	I-PER	zick	Dyck

ĐỔI	O	doj	ĐỔI
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Innôcentê	I-PER	innokɛnte	Innôcentê
VI	I-PER	vi	VI

đổi	O	doj	đổi
Demetrios	B-PER	zɛmɛciɔs	Demetrios
II	I-PER	ii	II
của	I-PER	kwa	của
Macedonia	I-PER	makɛzɔniə	Macedonia

Nikolai	B-PER	nicɔlaj	Nikolai
II	I-PER	ii	II
của	I-PER	kwa	của
Nga	I-PER	ŋa	Nga

Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Gioan	I-PER	zwan	Gioan
I	I-PER	i	I
(	O	(	(
523–526	O	523–526	523–526
)	O	)	)

'	O	'	'
''	O	''	''
Lady	B-PER	lazi	Lady
Gaga	I-PER	ɣaɣa	Gaga
—	O	—	—
``	O	``	``
Born	B-ORG	bɔzn	Born
This	I-ORG	tʰis	This
Way	I-ORG	wăj	Way
''	O	''	''
'	O	'	'
''	O	''	''

đổi	O	doj	đổi
Mục	B-PER	muk	Mục
Kiền	I-PER	kiən	Kiền
Liên	I-PER	liən	Liên

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

Enzo	B-PER	ʔɛnzɔ	Enzo
Francescoli	I-PER	fzankɛskɔli	Francescoli
(	O	(	(
1989-1990	O	1989-1990	1989-1990
)	O	)	)

Los	B-LOC	lɔs	Los
Angeles	I-LOC	aŋɛlɛs	Angeles
,	O	,	,
Hoa	B-LOC	hwa	Hoa
Kỳ	I-LOC	ki	Kỳ

Những	O	ɲɯŋ	Những
ví	O	vi	ví
dụ	O	zu	dụ
phổ	O	fo	phổ
biến	O	biən	biến
phải	O	faj	phải
kể	O	ke	kể
đến	O	den	đến
Bản	B-ORG	ban	Bản
tình	I-ORG	tiɲ	tình
ca	I-ORG	ka	ca
mùa	I-ORG	mwa	mùa
đông	I-ORG	doŋ	đông
và	O	va	và
Vườn	B-ORG	vɯən	Vườn
sao	I-ORG	saw	sao
băng	I-ORG	băŋ	băng
.	O	.	.

'	O	'	'
''	O	''	''
Lâm	B-PER	lɤ̆m	Lâm
Tâm	I-PER	tɤ̆m	Tâm
Như	I-PER	ɲɯ	Như
''	O	''	''
'	O	'	'

;	O	;	;
Takuan	B-PER	takwan	Takuan
Sōhō	I-PER	sɔ̄hɔ̄	Sōhō
(	O	(	(
沢庵宗彭	O	沢庵宗彭	沢庵宗彭
)	O	)	)

Môn	B-ORG	mon	Môn
kinh	I-ORG	kiɲ	kinh
doanh	I-ORG	zwɛɲ	doanh
quốc	I-ORG	kwok	quốc
tế	I-ORG	te	tế

Cầu	B-ORG	kɤ̆w	Cầu
vịnh	I-ORG	viɲ	vịnh
Giao	I-ORG	zaw	Giao
Châu	I-ORG	cɤ̆w	Châu

Ji	B-PER	ji	Ji
Jin	I-PER	jin	Jin
Hee	I-PER	hɛɛ	Hee
vai	O	vaj	vai
vua	O	vwa	vua
Triều	B-PER	ciəw	Triều
Tiên	I-PER	tiən	Tiên
Túc	I-PER	tuk	Túc
Tông	I-PER	toŋ	Tông

đổi	O	doj	đổi
Dragon	B-ORG	zzaɣɔn	Dragon
Ball	I-ORG	ball	Ball
Z	I-ORG	z	Z
Gaiden	I-ORG	ɣajzɛn	Gaiden
Saiyajin	I-ORG	sajiajin	Saiyajin
Zetsumetsu	I-ORG	zɛtsumɛtsu	Zetsumetsu
Keikaku	I-ORG	kɛicaku	Keikaku

Cũng	O	kuŋ	Cũng
còn	O	kɔn	còn
các	O	kak	các
trữ	O	cɯ	trữ
lượng	O	lɯəŋ	lượng
khác	O	xak	khác
ở	O	ɤ	ở
Đức	B-LOC	dɯk	Đức
,	O	,	,
Luxembourg	B-LOC	lusɛmbɔuzɣ	Luxembourg
,	O	,	,
Tây	B-LOC	tɤ̆j	Tây
Ban	I-LOC	ban	Ban
Nha	I-LOC	ɲa	Nha
,	O	,	,
Bulgaria	B-LOC	bulɣaziə	Bulgaria
,	O	,	,
Hungary	B-LOC	huŋazi	Hungary
,	O	,	,
Phần	B-LOC	fɤ̆n	Phần
Lan	I-LOC	lan	Lan
,	O	,	,
Áo	B-LOC	aw	Áo
,	O	,	,
Albania	B-LOC	albaniə	Albania
,	O	,	,
và	O	va	và
România	B-LOC	zɔmɤ̆niə	România
.	O	.	.

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia
Lào	I-ORG	law	Lào

Thời	O	tʰɤj	Thời
trẻ	O	cɛ	trẻ
,	O	,	,
bà	O	ba	bà
đi	O	di	đi
chăn	O	căn	chăn
dê	O	ze	dê
cho	O	cɔ	cho
người	O	ŋɯəj	người
dì	O	zi	dì
ở	O	ɤ	ở
Camargue	B-LOC	kamazɣwɛ	Camargue
.	O	.	.

đổi	O	doj	đổi
Tòa	B-ORG	twa	Tòa
nhà	I-ORG	ɲa	nhà
Bitexco	I-ORG	bitɛskɔ	Bitexco
Financial	I-ORG	finankiəl	Financial

Công	B-PER	koŋ	Công
chúa	I-PER	cwa	chúa
Margaretha	I-PER	mazɣazɛtʰa	Margaretha
của	I-PER	kwa	của
Thụy	I-PER	tʰwi	Thụy
Điển	I-PER	diən	Điển
(	O	(	(
1899-1977	O	1899-1977	1899-1977
)	O	)	)
.	O	.	.

''	O	''	''
Manduca	B-LOC	manzuka	Manduca
duquefi	I-LOC	zukwɛfi	duquefi
''	O	''	''
Haxaire	O	hasajzɛ	Haxaire
&	O	&	&
Vaglia	O	vaɣliə	Vaglia
,	O	,	,
2007	O	2007	2007

*2010.05.30	O	*2010.05.30	*2010.05.30
-	O	-	-
Không	O	xoŋ	Không
phát	O	fat	phát
sóng	O	sɔŋ	sóng
(	O	(	(
Super	B-ORG	supɛz	Super
Junior10th	I-ORG	juniɔz10tʰ	Junior10th
-	O	-	-
'	O	'	'
''	O	''	''
미인아	O	미인아	미인아
(	O	(	(
Bonamana	B-ORG	bɔnamana	Bonamana
)	O	)	)
'	O	'	'
''	O	''	''
1st	O	1st	1st
)	O	)	)

đổi	O	doj	đổi
Thông	B-LOC	tʰoŋ	Thông
trắng	I-LOC	căŋ	trắng
Trung	I-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc

Sáng	O	saŋ	Sáng
lập	O	lɤ̆p	lập
viên	O	viən	viên
là	O	la	là
Đào	B-PER	daw	Đào
Duy	I-PER	zwi	Duy
Anh	I-PER	ɛɲ	Anh
.	O	.	.

ĐỔI	O	doj	ĐỔI
Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Ukraina	I-ORG	ukzaina	Ukraina

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Benton	I-LOC	bɛntɔn	Benton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Ottawa	I-LOC	ɔttawa	Ottawa
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

đổi	O	doj	đổi
Bộ	B-ORG	bo	Bộ
An	I-ORG	an	An
ninh	I-ORG	niɲ	ninh
Nội	I-ORG	noj	Nội
địa	I-ORG	diə	địa
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
Công	B-LOC	koŋ	Công
quốc	I-LOC	kwok	quốc
Trento	I-LOC	cɛntɔ	Trento

đổi	O	doj	đổi
Mân	B-ORG	mɤ̆n	Mân
(	I-ORG	(	(
huyện	I-ORG	hwiən	huyện
)	I-ORG	)	)

đổi	O	doj	đổi
Macmot	B-LOC	makmɔt	Macmot
đuôi	I-LOC	duəj	đuôi
dài	I-LOC	zaj	dài

đổi	O	doj	đổi
Phiên	B-PER	fiən	Phiên
thiết	I-PER	tʰiət	thiết
Hán-Việt	I-PER	han-viət	Hán-Việt

Juliusburg	B-LOC	juliwsbuzɣ	Juliusburg
(	O	(	(
184	O	184	184
)	O	)	)

Ủy	B-ORG	wi	Ủy
ban	I-ORG	ban	ban
Basel	I-ORG	basɛl	Basel
về	I-ORG	ve	về
Giám	I-ORG	zam	Giám
sát	I-ORG	sat	sát
Ngân	I-ORG	ŋɤ̆n	Ngân
hàng	I-ORG	haŋ	hàng

===Lật	O	===lɤ̆t	===Lật
đổ	O	do	đổ
Tư	B-PER	tɯ	Tư
Mã	I-PER	ma	Mã
Luân	I-PER	lwɤ̆n	Luân

Nó	O	nɔ	Nó
bao	O	baw	bao
gồm	O	ɣom	gồm
KBS	B-LOC	kbs	KBS
World	I-LOC	wɔzlz	World
Radio	I-LOC	zaziɔ	Radio
và	O	va	và
kênh	O	keɲ	kênh
truyền	O	cwiən	truyền
hình	O	hiɲ	hình
KBS	B-ORG	kbs	KBS
World	I-ORG	wɔzlz	World
.	O	.	.

đổi	O	doj	đổi
Tàu	B-ORG	tăw	Tàu
điện	I-ORG	diən	điện
ngầm	I-ORG	ŋɤ̆m	ngầm
Moskva	I-ORG	mɔskva	Moskva

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Mở	I-ORG	mɤ	Mở
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

Quận	B-LOC	kwɤ̆n	Quận
của	I-LOC	kwa	của
Paris	I-LOC	pazis	Paris

Southern	B-ORG	sɔutʰɛzn	Southern
Counties	I-ORG	kɔuntiɛs	Counties
East	I-ORG	ɛast	East
League	I-ORG	lɛaɣwɛ	League
–	O	–	–
''19	O	''19	''19
CLB	O	klb	CLB
''	O	''	''

đổi	O	doj	đổi
Voọc	B-LOC	vɔk	Voọc
đen	I-LOC	dɛn	đen
má	I-LOC	ma	má
trắng	I-LOC	căŋ	trắng

Ở	O	ʔɤ	Ở
đó	O	dɔ	đó
bà	O	ba	bà
dựng	O	zɯŋ	dựng
lên	O	len	lên
nước	O	nɯək	nước
Bách	B-ORG	bɛc	Bách
Tế	I-ORG	te	Tế
.	O	.	.

'	O	'	'
''	O	''	''
Fernando	B-PER	fɛznanzɔ	Fernando
Verdasco	I-PER	vɛzzaskɔ	Verdasco
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Triều	B-PER	ciəw	Triều
Tiên	I-PER	tiən	Tiên
Thành	I-PER	tʰɛɲ	Thành
Tông	I-PER	toŋ	Tông

Ngày	B-ORG	ŋăj	Ngày
lễ	I-ORG	le	lễ
quốc	I-ORG	kwok	quốc
tế	I-ORG	te	tế

đổi	O	doj	đổi
Aleksandr	B-PER	alɛcsanzz	Aleksandr
Mikhaylovich	I-PER	mixăjlɔvic	Mikhaylovich
Vasilevskiy	I-PER	vasilɛvskii	Vasilevskiy

''	O	''	''
Locked	B-ORG	lɔkkɛz	Locked
Out	I-ORG	ɔut	Out
of	I-ORG	ɔf	of
Heaven	I-ORG	hɛavɛn	Heaven
''	O	''	''
by	O	bi	by
Bruno	B-PER	bzunɔ	Bruno
Mars	I-PER	mazs	Mars

đổi	O	doj	đổi
Đuôi	B-LOC	duəj	Đuôi
cứng	I-LOC	kɯŋ	cứng
nâu	I-LOC	nɤ̆w	nâu

Allagrapha	B-LOC	ʔallaɣzafa	Allagrapha
aerea	I-LOC	aɛzɛa	aerea
''	O	''	''
(	O	(	(
Hübner	O	hübnɛz	Hübner
,	O	,	,
[1803]	O	[1803]	[1803]
)	O	)	)

''	O	''	''
Hà	B-LOC	ha	Hà
Nội	I-LOC	noj	Nội
-	O	-	-
Mai	B-PER	maj	Mai
Phương	I-PER	fɯəŋ	Phương
Thuý	I-PER	tʰwi	Thuý

Việt	B-ORG	viət	Việt
Nam	I-ORG	nam	Nam
Canh	I-ORG	kɛɲ	Canh
tân	I-ORG	tɤ̆n	tân
Cách	I-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Đảng	I-ORG	daŋ	Đảng

đổi	O	doj	đổi
Sơn	B-LOC	sɤn	Sơn
ca	I-LOC	ka	ca
Sabota	I-LOC	sabɔta	Sabota

rect	O	zɛct	rect
132	O	132	132
84	O	84	84
188	O	188	188
141	O	141	141
Lúcio	B-PER	lukiɔ	Lúcio

'	O	'	'
''	O	''	''
Kei	B-PER	kɛi	Kei
Nishikori	I-PER	nishicɔzi	Nishikori
''	O	''	''
'	O	'	'

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia
Nam	I-ORG	nam	Nam
Tư	I-ORG	tɯ	Tư

Điền	B-PER	diən	Điền
Tề	I-PER	te	Tề
Thái	I-PER	tʰaj	Thái
công	I-PER	koŋ	công

đổi	O	doj	đổi
Christoph	B-PER	czistɔf	Christoph
Willibald	I-PER	willibalz	Willibald
Gluck	I-PER	ɣlukk	Gluck

TCDK	B-ORG	tkzk	TCDK
Sông	I-ORG	soŋ	Sông
Lam	I-ORG	lam	Lam
Nghệ	I-ORG	ŋe	Nghệ
An	I-ORG	an	An

``	O	``	``
Here	B-ORG	hɛzɛ	Here
with	I-ORG	witʰ	with
Me	I-ORG	mɛ	Me
''	O	''	''

'	O	'	'
''	O	''	''
Helen	B-PER	hɛlɛn	Helen
Clark	I-PER	klazk	Clark
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Chó	B-ORG	cɔ	Chó
sục	I-ORG	suk	sục
cáo	I-ORG	kaw	cáo
lông	I-ORG	loŋ	lông
mượt	I-ORG	mɯət	mượt

đổi	O	doj	đổi
Tạ	B-LOC	ta	Tạ
An	I-LOC	an	An
Khương	I-LOC	xɯəŋ	Khương
,	I-LOC	,	,
Đầm	I-LOC	dɤ̆m	Đầm
Dơi	I-LOC	zɤj	Dơi

''	O	''	''
Nothin	B-ORG	nɔtʰin	Nothin
'	I-ORG	'	'
on	I-ORG	ɔn	on
You	I-ORG	iɔu	You
''	O	''	''
B.o.B	B-PER	b.ɔ.b	B.o.B
&	O	&	&
Bruno	B-PER	bzunɔ	Bruno
Mars	I-PER	mazs	Mars

GameSpot	B-ORG	ɣamɛspɔt	GameSpot
chấm	O	cɤ̆m	chấm
điểm	O	diəm	điểm
đạt	O	dat	đạt
6.2	O	6.2	6.2
