ただし	CCONJ	tɑdɑʃi	tadashi
しまう	AUX	ʃɪmə	shimau
。	PUNCT	.	.

お	NOUN	ow	o
店	NOUN	majz	mise
の	ADP	now	no
雰囲気	NOUN	fʌniki	fun'iki
も	ADP	mow	mo
活気	NOUN	kæi	kakki
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
感じ	NOUN	kænd͡ʒi	kanji
が	ADP	ɡɑ	ga
気に入っ	VERB	kɪnɪɪtsu	kiniitsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

1979	NUM	1979	1979
年	NOUN	nɛn	nen
、	PUNCT	,	,
DEC	NOUN	dɛk	DEC
を	ADP	wow	wo
辞め	VERB	jejm	yame
て	SCONJ	ti	te
作家	NOUN	sæə	sakka
専業	NOUN	sɛŋju	sengyou
と	ADP	tə	to
なり	VERB	nɑɹi	nari
、	PUNCT	,	,
フロリダ州	PROPN	fʊɹɹidə	furorida
オーランド	PROPN	ɔɹændow	oorando
に	ADP	ni	ni
移住	VERB	ɪʌu	ijuu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

板門店	PROPN	hænmɑntən	hanmonten
内	NOUN	naj	nai
および	CCONJ	ojowbi	oyobi
共同	NOUN	kjawdu	kyoudou
警備	NOUN	kbi	keibi
区域	NOUN	kuki	kuiki
において	ADP	niojt	nioite
は	ADP	hɑ	ha
、	PUNCT	,	,
韓国軍	PROPN	kæŋkowku	kankoku
を	ADP	wow	wo
中心	NOUN	t͡ʃʌuʃən	chuushin
と	ADP	tə	to
し	VERB	ʃi	shi
た	AUX	tɑ	ta
国連軍	PROPN	kowkɹɪnɡʌn	kokurengun
と	ADP	tə	to
、	PUNCT	,	,
北朝鮮軍	PROPN	kətæt͡ʃawsən	kitachousen
の	ADP	now	no
両軍	NOUN	ɹjɡʌn	ryougun
が	ADP	ɡɑ	ga
境界線	NOUN	kjksən	kyoukaisen
を	ADP	wow	wo
隔て	VERB	hɛdejt	hedate
て	SCONJ	ti	te
顔	NOUN	kaw	kao
を	ADP	wow	wo
合わせ	VERB	əwə	awa
警備	NOUN	kbi	keibi
に	ADP	ni	ni
つい	VERB	tsui	tsui
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

以上	NOUN	ajju	ijou
の	ADP	now	no
方面	NOUN	hmən	houmen
は	ADP	hɑ	ha
、	PUNCT	,	,
当	NOUN	tu	tou
駅	NOUN	ɛki	eki
は	ADP	hɑ	ha
途中	NOUN	tɑʌu	tochuu
バス停	NOUN	bɑsu	basu
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

子ども	NOUN	kowdəmow	kodomo
が	ADP	ɡɑ	ga
熱	NOUN	nɛtsu	netsu
を	ADP	wow	wo
だし	NOUN	dæʃi	dashi
とても	ADP	towtejmow	totemo
親切	ADJ	ʃɪnstsu	shinsetsu
に	AUX	ni	ni
診	VERB	ʃɪn	shin
て	SCONJ	ti	te
いただき	AUX	ajtɑdɑki	itadaki
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

そこ	PRON	sowkow	soko
で	ADP	di	de
今月	NOUN	kɔŋɡtsu	kongetsu
19	NUM	19	19
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
開か	VERB	hɪɹɑkə	hiraka
れ	AUX	ɹej	re
た	AUX	tɑ	ta
“	PUNCT	“	“
家系	NOUN	kejkej	kakei
の	ADP	now	no
お	NOUN	ow	o
はな	NOUN	hænə	hana
し	VERB	ʃi	shi
”	PUNCT	”	”
講演会	NOUN	kuŋkaj	kouenkai
に	ADP	ni	ni
参加	VERB	sæŋkə	sanka
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

当初	NOUN	tʌʃow	tousho
は	ADP	hɑ	ha
2008	NUM	2008	2008
年	NOUN	nɛn	nen
4月	NOUN	4	4
1	NUM	1	1
日	NOUN	nɪt͡ʃi	nichi
から	ADP	kɛɹə	kara
2011	NUM	2011	2011
年	NOUN	nɛn	nen
3月	NOUN	3	3
31	NUM	31	31
日	NOUN	nɪt͡ʃi	nichi
まで	ADP	mejd	made
の	ADP	now	no
3	NUM	3	3
年間	NOUN	nɛŋkæn	nenkan
の	ADP	now	no
契約	NOUN	kiiɑku	keiyaku
で	ADP	di	de
命名	NOUN	majmaj	meimei
権	NOUN	kɛn	ken
が	ADP	ɡɑ	ga
売却	VERB	bejajkjɑku	baikyaku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
2010	NUM	2010	2010
年	NOUN	nɛn	nen
12月	NOUN	12	12
-	PART	-	-
2011	NUM	2011	2011
年	NOUN	nɛn	nen
1月	NOUN	1	1
にかけて	ADP	najkejkit	nikakete
実施	VERB	d͡ʒɪʃhi	jisshi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
同	NOUN	du	dou
ホール	NOUN	hʊɹu	hooru
の	ADP	now	no
命名	NOUN	majmaj	meimei
権	NOUN	kɛn	ken
募集	NOUN	bɑʃəu	boshuu
に	ADP	ni	ni
穴吹興産	PROPN	ænəbjəki	anabuki
1	NUM	1	1
社	NOUN	ʃɑ	sha
しか	ADP	ʃajkə	shika
応募	NOUN	ubow	oubo
が	ADP	ɡɑ	ga
なかっ	ADJ	nɑkætsu	nakatsu
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
、	PUNCT	,	,
同社	NOUN	dawʃə	dousha
と	ADP	tə	to
の	ADP	now	no
間	NOUN	kæn	kan
で	ADP	di	de
2011	NUM	2011	2011
年	NOUN	nɛn	nen
4月	NOUN	4	4
1	NUM	1	1
日	NOUN	nɪt͡ʃi	nichi
から	ADP	kɛɹə	kara
2016	NUM	2016	2016
年	NOUN	nɛn	nen
3月	NOUN	3	3
31	NUM	31	31
日	NOUN	nɪt͡ʃi	nichi
の	ADP	now	no
5	NUM	5	5
年間	NOUN	nɛŋkæn	nenkan
の	ADP	now	no
契約	NOUN	kiiɑku	keiyaku
で	ADP	di	de
命名	NOUN	majmaj	meimei
権	NOUN	kɛn	ken
が	ADP	ɡɑ	ga
売却	VERB	bejajkjɑku	baikyaku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

昔話	NOUN	mukæʃɪbɑnɑʃi	mukashibanashi
を	ADP	wow	wo
聞く	VERB	kiku	kiku
と	SCONJ	tə	to
興奮	VERB	kfən	koufun
し	AUX	ʃi	shi
て	SCONJ	ti	te
発砲	VERB	hɑpu	happou
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

由来	NOUN	jɹi	yurai
は	ADP	hɑ	ha
ヤコブ	PROPN	jækɑbu	yakobu
から	ADP	kɛɹə	kara
。	PUNCT	.	.

ブルジョア	NOUN	bjɹ̩ɹ̩ud͡ʒowə	burujoa
教育	NOUN	kajwiku	kyouiku
を	ADP	wow	wo
最も	ADV	mɑtowmow	mottomo
推進	VERB	suʃɪn	suishin
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
の	SCONJ	now	no
は	ADP	hɑ	ha
,	PUNCT	,	,
日本共産党	PROPN	nɪhɑŋkjəzæntu	nihonkyousantou
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

部屋	NOUN	hejə	heya
へ	ADP	hi	he
入る	VERB	ɹ̩u	iru
と	SCONJ	tə	to
ドライヤー	NOUN	dɹ̩ejjɑ	doraiyaa
や	ADP	jɑ	ya
鏡	PROPN	kæɡəmi	kagami
が	ADP	ɡɑ	ga
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
明らか	ADJ	əkɪɹɑkə	akiraka
に	AUX	ni	ni
宿泊	NOUN	ʃjukuhɑku	shukuhaku
用	NOUN	ju	you
の	ADP	now	no
部屋	NOUN	hejə	heya
といった	ADP	tojtə	toitta
感じ	NOUN	kænd͡ʒi	kanji
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
。	PUNCT	.	.

それ	PRON	sɔɹ	sore
に	ADP	ni	ni
加え	VERB	kuw	kuwae
て	SCONJ	ti	te
,	PUNCT	,	,
毎月	NOUN	mejtsuki	maitsuki
の	ADP	now	no
損失	NOUN	sɑnʃɪtsu	sonshitsu
を	ADP	wow	wo
50	NUM	50	50
%	NOUN	%	%
以上	NOUN	ajju	ijou
軽減	VERB	kajɡən	keigen
する	AUX	sjɹ̩ɹ̩u	suru
ため	SCONJ	tejm	tame
の	ADP	now	no
大規模	ADJ	dejkibow	daikibo
な	AUX	nɑ	na
努力	NOUN	dɔɹiowku	doryoku
が	ADP	ɡɑ	ga
なさ	VERB	næsə	nasa
れ	AUX	ɹej	re
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

その	DET	sənow	sono
ほか	NOUN	howkə	hoka
の	ADP	now	no
主要	NOUN	ʃuju	shuyou
任務	NOUN	nɪnmu	ninmu
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
「	PUNCT	(	(
レーベンスボルン	PROPN	ɹibɪnsəbɹ̩ən	reebensuborun
」	PUNCT	)	)
と	ADP	tə	to
「	PUNCT	(	(
アーネンエルベ	PROPN	ænənɹ̩ub	aanen'erube
」	PUNCT	)	)
の	ADP	now	no
実質的	ADJ	d͡ʒɪʃhɪtsutejki	jisshitsuteki
な	AUX	nɑ	na
運営	NOUN	ənejaj	un'ei
が	ADP	ɡɑ	ga
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
。	PUNCT	.	.

警視庁	NOUN	kɪʃɪku	keishichou
や	ADP	jɑ	ya
証券取引	NOUN	ʃkən	shouken
等	NOUN	nejdow	nado
監視	NOUN	kænʃi	kanshi
委員会	NOUN	ɪɪnkaj	iinkai
と	ADP	tə	to
合同	ADJ	ɡawdu	goudou
で	AUX	di	de
一斉	ADV	ɪsej	issei
捜索	VERB	szɑku	sousaku
する	AUX	sjɹ̩ɹ̩u	suru
見通し	NOUN	mɪtuʃi	mitooshi
。	PUNCT	.	.

2005	NUM	2005	2005
年	NOUN	nɛn	nen
に	ADP	ni	ni
オランダ	PROPN	ɔɹændə	oranda
の	ADP	now	no
スパルタ	PROPN	supɹutə	suparuta
・	SYM	・	・
ロッテルダム	PROPN	ɹɑtɹ̩udɑmu	rotterudamu
へ	ADP	hi	he
移籍	VERB	ajsejki	iseki
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

2013	NUM	2013	2013
年	NOUN	nɛn	nen
、	PUNCT	,	,
栃木	PROPN	tɑt͡ʃid͡ʒi	tochigi
SC	NOUN	sk	SC
の	ADP	now	no
シニア	NOUN	ʃɪniə	shinia
アドバイザー	NOUN	ədɑbajzɑ	adobaizaa
に	ADP	ni	ni
就任	VERB	ʃʌunɪn	shuunin
。	PUNCT	.	.

元々	NOUN	mowtɑmowtow	motomoto
は	ADP	hɑ	ha
、	PUNCT	,	,
済美	PROPN	sejbi	saibi
女子	NOUN	d͡ʒowʃi	joshi
高等学校	NOUN	kawtawɡəku	koutougakkou
であっ	AUX	ditsu	deatsu
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
2004	NUM	2004	2004
年	NOUN	nɛn	nen
4月	NOUN	4	4
から	ADP	kɛɹə	kara
男女共学	NOUN	dænd͡ʒɑtowmow	danjotomo
部	NOUN	bu	bu
普通科	NOUN	fʌtsəukə	futsuuka
を	ADP	wow	wo
設置	VERB	sɛt͡ʃi	setchi
し	AUX	ʃi	shi
、	PUNCT	,	,
名称	NOUN	mɪʃu	meishou
が	ADP	ɡɑ	ga
済美	PROPN	sejbi	saibi
高等学校	NOUN	kawtawɡəku	koutougakkou
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ハーダー	PROPN	hɑdɑ	haadaa
は	ADP	hɑ	ha
第二次世界大戦	NOUN	dejnɪd͡ʒɪsktsən	dainijisekaitaisen
の	ADP	now	no
戦功	NOUN	sɛŋku	senkou
で	ADP	di	de
6	NUM	6	6
個	NOUN	kow	ko
の	ADP	now	no
従軍	NOUN	d͡ʒjuɡʌn	juugun
星	NOUN	howʃi	hoshi
章	NOUN	ʃu	shou
を	ADP	wow	wo
受章	VERB	d͡ʒʌʃu	jushou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

かつて	ADV	kætsət	katsute
は	ADP	hɑ	ha
、	PUNCT	,	,
塩山	PROPN	ɛnzæn	enzan
-	SYM	-	-
丹波	PROPN	tænbə	tanba
-	SYM	-	-
奥多摩	PROPN	owkutɑmə	okutama
駅	NOUN	ɛki	eki
という	ADP	toju	toiu
形	NOUN	kɑtæt͡ʃi	katachi
で	ADP	di	de
山梨交通	PROPN	jɑmɑnɑʃi	yamanashi
と	ADP	tə	to
の	ADP	now	no
相互乗り入れ	NOUN	sawɡow	sougo
を	ADP	wow	wo
行っ	VERB	ɪtsu	itsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
利用客	NOUN	ɹɪajkjɑku	riyoukyaku
の	ADP	now	no
減少	NOUN	d͡ʒɛnʃu	genshou
など	ADP	nejdow	nado
により	ADP	najajɔɹi	niyori
、	PUNCT	,	,
1972	NUM	1972	1972
年	NOUN	nɛn	nen
で	ADP	di	de
廃止	NOUN	hejajʃi	haishi
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

所属	NOUN	ʃəzowku	shozoku
事務所	NOUN	d͡ʒajməʃow	jimusho
は	ADP	hɑ	ha
米朝	PROPN	bajku	beichou
事務所	NOUN	d͡ʒajməʃow	jimusho
。	PUNCT	.	.

狭い	ADJ	səməaj	semai
お	NOUN	ow	o
店	NOUN	majz	mise
だ	AUX	dɑ	da
けど	SCONJ	kɛdow	kedo
、	PUNCT	,	,
パン	NOUN	pæn	pan
だけ	ADP	dejk	dake
じゃ	ADP	jɑ	ja
なく	ADJ	nɑku	naku
結構	ADV	kɛku	kekkou
変わっ	VERB	kɑwə	kawa
た	AUX	tɑ	ta
かりんとう	NOUN	kɑɹəntu	karintou
なんか	ADP	næŋkə	nanka
も	ADP	mow	mo
売っ	VERB	ʌtsu	utsu
て	SCONJ	ti	te
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

拉致	NOUN	ɹæt͡ʃi	rachi
監禁	NOUN	kæŋkɪn	kankin
強制	NOUN	kjawsej	kyousei
改宗	NOUN	kʃəu	kaishuu
は	ADP	hɑ	ha
犯罪	NOUN	hænzaj	hanzai
だ	AUX	dɑ	da
!	PUNCT	!	!

京成本線	PROPN	kajsihɑnsən	keiseihonsen
町屋	NOUN	mət͡ʃajiə	machiya
駅	NOUN	ɛki	eki
-	SYM	-	-
千住大橋	PROPN	sɛnd͡ʒu	senju
駅	NOUN	ɛki	eki
の	ADP	now	no
間	NOUN	kæn	kan
に	ADP	ni	ni
存在	VERB	sɑnzaj	sonzai
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

製品	NOUN	shɪn	seihin
生産者	NOUN	sejajsənʃə	seisansha
たち	NOUN	tæt͡ʃi	tachi
は	ADP	hɑ	ha
まだ	ADV	mɑdə	mada
自ら	NOUN	mɪzukɑɹə	mizukara
の	ADP	now	no
ウェブ	NOUN	ʊɛbu	uebu
サイト	NOUN	sejtow	saito
で	ADP	di	de
広告	VERB	kkowku	koukoku
する	AUX	sjɹ̩ɹ̩u	suru
という	ADP	toju	toiu
手段	NOUN	ʃudən	shudan
を	ADP	wow	wo
持っ	VERB	mɑtsu	motsu
て	SCONJ	ti	te
おら	AUX	ɔɹə	ora
ず	AUX	zu	zu
、	PUNCT	,	,
宣伝	NOUN	sɛndən	senden
に	ADP	ni	ni
は	ADP	hɑ	ha
「	PUNCT	(	(
AOLKeywords	PROPN	owkiwɹ̩dz	AOLKeywords
」	PUNCT	)	)
を	ADP	wow	wo
利用	VERB	ɹɪaju	riyou
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

1819	NUM	1819	1819
年	NOUN	nɛn	nen
から	ADP	kɛɹə	kara
1821	NUM	1821	1821
年	NOUN	nɛn	nen
まで	ADP	mejd	made
の	ADP	now	no
間	NOUN	kæn	kan
に	ADP	ni	ni
ヴィルヘルムス	PROPN	vajɹuhɹ̩əmjəsu	viruherumusu
運河	NOUN	ʌnɡə	unga
が	ADP	ɡɑ	ga
造ら	VERB	tsukʊɹə	tsukura
れ	AUX	ɹej	re
、	PUNCT	,	,
特に	ADV	tɑkuni	tokuni
ハイルブロンナー	PROPN	hɛɹəbuɹ̩ɑnɑ	hairuburonnaa
製紙	NOUN	sɪʃi	seishi
によって	ADP	niajɔt	niyotte
発展	VERB	hætən	hatten
し	AUX	ʃi	shi
た	AUX	tɑ	ta
工業地域	NOUN	kawɡjt͡ʃi	kougyouchi
の	ADP	now	no
立地	NOUN	ɹɪt͡ʃi	ritchi
に	ADP	ni	ni
寄与	VERB	kiajow	kiyo
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

教団	NOUN	kjawdən	kyoudan
内	NOUN	naj	nai
で	ADP	di	de
は	ADP	hɑ	ha
“	PUNCT	“	“
科学技術	NOUN	kɑɡəkud͡ʒɪd͡ʒʌtsu	kagakugijutsu
省	NOUN	ʃu	shou
次官	NOUN	d͡ʒɪkæn	jikan
”	PUNCT	”	”
の	ADP	now	no
地位	NOUN	t͡ʃɪi	chii
に	ADP	ni	ni
あり	VERB	ɑɹi	ari
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

強い	ADJ	tsʌjoj	tsuyoi
香り	NOUN	kɔɹi	kaori
を	ADP	wow	wo
持つ	VERB	mɑtsu	motsu
植物	NOUN	ʃɑkəbʊtsu	shokubutsu
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

女性	NOUN	d͡ʒowsej	josei
も	ADP	mow	mo
大丈夫	ADJ	dejajd͡ʒubu	daijoubu
です	AUX	dɛsu	desu
。	PUNCT	.	.

従来	NOUN	d͡ʒjuʊɹi	juurai
予想	NOUN	jowsu	yosou
は	ADP	hɑ	ha
微増	NOUN	bajzu	bizou
の	ADP	now	no
19	NUM	19	19
億	NUM	owku	oku
円	NOUN	ɛn	en
。	PUNCT	.	.

この方	PRON	kownow	kono
は	ADP	hɑ	ha
,	PUNCT	,	,
本紙	NOUN	hɑnʃi	honshi
<	NOUN	<	<
沖縄	PROPN	owkɪnɑwə	okinawa
知事選	NOUN	t͡ʃɪd͡ʒəsən	chijisen
めぐり	VERB	mɛɡʊɹi	meguri
大江	PROPN	u	ooe
議員	NOUN	d͡ʒɪɪn	giin
と	ADP	tə	to
幸福実現党	PROPN	kfuku	koufuku
が	ADP	ɡɑ	ga
対立	NOUN	tɛɹɪtsu	tairitsu
登場	VERB	td͡ʒu	toujou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
方	NOUN	hu	hou
です	AUX	dɛsu	desu
。	PUNCT	.	.

1708	NUM	1708	1708
年	NOUN	nɛn	nen
に	ADP	ni	ni
カルロ	PROPN	kɹʊɹow	karuro
が	ADP	ɡɑ	ga
死ぬ	VERB	ʃɪnu	shinu
と	SCONJ	tə	to
、	PUNCT	,	,
マントヴァ	PROPN	mæntɑvu	mantovu
公位	NOUN	ku	kou
は	ADP	hɑ	ha
廃位	VERB	heji	haii
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
、	PUNCT	,	,
ゴンザーガ	PROPN	ɡɑnzɑɡə	gonzaaga
家	NOUN	ii	ie
は	ADP	hɑ	ha
永久	NOUN	ajkjəu	eikyuu
に	ADP	ni	ni
マントヴァ	PROPN	mæntɑvu	mantovu
を	ADP	wow	wo
失い	VERB	ʌʃɪnaj	ushinai
、	PUNCT	,	,
以後	NOUN	iɡow	igo
ハプスブルク家	PROPN	hɑpəsəbʊɹuku	hapusuburuku
支配	NOUN	ʃɪhaj	shihai
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ちょっと	ADV	t͡ʃowtow	chotto
し	VERB	ʃi	shi
た	AUX	tɑ	ta
遊具	NOUN	ijuɡʌ	yuugu
も	ADP	mow	mo
ある	VERB	ɹ̩u	aru
ので	SCONJ	nowd	node
小さな	ADJ	t͡ʃiisə	chiisa
子ども	NOUN	kowdəmow	kodomo
さん	NOUN	sæn	san
も	ADP	mow	mo
いい	ADJ	ɪi	ii
と	ADP	tə	to
思い	VERB	owmoj	omoi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

SEX	NOUN	sɛks	SEX
が	ADP	ɡɑ	ga
強	ADJ	kju	kyou
すぎる	AUX	suɡɹ̩u	sugiru
の	SCONJ	now	no
かも知れ	AUX	kɑmow	kamo
ない	AUX	naj	nai
。	PUNCT	.	.

所属	NOUN	ʃəzowku	shozoku
事務所	NOUN	d͡ʒajməʃow	jimusho
は	ADP	hɑ	ha
Breath	PROPN	bɹɛθ	Breath
。	PUNCT	.	.

紳助	PROPN	ʃɪnsuk	shinsuke
さん	NOUN	sæn	san
は	ADP	hɑ	ha
、	PUNCT	,	,
先月	NOUN	sɛŋɡtsu	sengetsu
23	NUM	23	23
日	NOUN	nɪt͡ʃi	nichi
の	ADP	now	no
引退	NOUN	ɪntaj	intai
記者会見	NOUN	kɪʃəkejkən	kishakaiken
で	ADP	di	de
、	PUNCT	,	,
十	NUM	d͡ʒu	juu
数	NUM	kɑzu	kazu
年	NOUN	nɛn	nen
前	NOUN	mej	mae
に	ADP	ni	ni
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
トラブル	NOUN	tɔɹəbʊɹu	toraburu
を	ADP	wow	wo
解決	VERB	kkɛtsu	kaiketsu
し	AUX	ʃi	shi
て	SCONJ	ti	te
くれ	AUX	kʊɹ	kure
た	AUX	tɑ	ta
の	SCONJ	now	no
が	ADP	ɡɑ	ga
、	PUNCT	,	,
暴力団	NOUN	bʊɹiɑkudən	bouryokudan
関係者	NOUN	kæŋkajʃə	kankeisha
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
明らか	ADJ	əkɪɹɑkə	akiraka
に	AUX	ni	ni
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

自分	NOUN	d͡ʒɪbən	jibun
の	ADP	now	no
身	NOUN	mi	mi
は	ADP	hɑ	ha
自分	NOUN	d͡ʒɪbən	jibun
で	ADP	di	de
守ろ	VERB	məmɔɹow	mamoro
う	AUX	ju	u
!	PUNCT	!	!

清	PROPN	kɪjowʃi	kiyoshi
代	NOUN	daj	dai
は	ADP	hɑ	ha
湖北省	PROPN	kowhowku	kohoku
が	ADP	ɡɑ	ga
置か	VERB	owkə	oka
れ	AUX	ɹej	re
、	PUNCT	,	,
その	DET	sənow	sono
まま	NOUN	mɑmə	mama
現代	NOUN	d͡ʒɛndaj	gendai
の	ADP	now	no
行政区分	NOUN	ɡjawsikəbʌn	gyouseikubun
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

戦死	NOUN	sɛnʃi	senshi
後	NOUN	nɑt͡ʃi	nochi
に	ADP	ni	ni
彼	PRON	kɛɹ	kare
の	ADP	now	no
妻	NOUN	tsumə	tsuma
から	ADP	kɛɹə	kara
譲ら	VERB	juzʊɹə	yuzura
れる	AUX	ɹiɹ̩u	reru
「	PUNCT	(	(
ナイト	NOUN	nejtow	naito
シールド	NOUN	ʃiɹudow	shiirudo
」	PUNCT	)	)
は	ADP	hɑ	ha
、	PUNCT	,	,
彼	PRON	kɛɹ	kare
の	ADP	now	no
形見	NOUN	kɑtɑmi	katami
で	AUX	di	de
も	ADP	mow	mo
ある	AUX	ɹ̩u	aru
。	PUNCT	.	.

建造物	NOUN	kɛnzubʊtsu	kenzoubutsu
も	ADP	mow	mo
仏像	NOUN	bʌtsəzu	butsuzou
も	ADP	mow	mo
中国	PROPN	t͡ʃuuɡowku	chuugoku
明朝	NOUN	majawt͡ʃu	myouchou
時代	NOUN	d͡ʒɪdaj	jidai
を	ADP	wow	wo
偲ば	VERB	ʃɪnowbə	shinoba
せ	AUX	sawθist	se
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
から	ADP	kɛɹə	kara
は	ADP	hɑ	ha
花	NOUN	hænə	hana
こう	ADV	ku	kou
さん	NOUN	sæn	san
を	ADP	wow	wo
ずっと	ADV	zʌtow	zutto
利用	VERB	ɹɪaju	riyou
し	AUX	ʃi	shi
たい	AUX	taj	tai
と	ADP	tə	to
思っ	VERB	owmɑtsu	omotsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
、	PUNCT	,	,
この	DET	kownow	kono
番組	NOUN	bɑŋɡumi	bangumi
は	ADP	hɑ	ha
公開	NOUN	kkaj	koukai
録音	NOUN	ɹowkwən	rokuon
スタイル	NOUN	sutɛɹu	sutairu
が	ADP	ɡɑ	ga
とら	VERB	tɔɹə	tora
れ	AUX	ɹej	re
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
、	PUNCT	,	,
当初	NOUN	tʌʃow	tousho
は	ADP	hɑ	ha
改装	NOUN	kzu	kaisou
前	NOUN	mej	mae
の	ADP	now	no
第	PART	daj	dai
3	NUM	3	3
スタジオ	NOUN	sutɑd͡ʒiow	sutajio
で	ADP	di	de
ギャラリー	NOUN	ɡajɑɹɛɹii	gyararii
も	ADP	mow	mo
5	NUM	5	5
~	PART	~	~
6	NUM	6	6
人	NOUN	nɪn	nin
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
その後	NOUN	sənow	sono
常時	NOUN	d͡ʒd͡ʒi	jouji
10	NUM	10	10
人	NOUN	nɪn	nin
以上	NOUN	ajju	ijou
集まる	VERB	ɑtsumɑɹu	atsumaru
ように	AUX	jni	youni
更に	ADV	sɑɹɑni	sarani
ギャラリー	NOUN	ɡajɑɹɛɹii	gyararii
の	ADP	now	no
数	NOUN	kɑzu	kazu
が	ADP	ɡɑ	ga
増え	VERB	fw	fue
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
広い	ADJ	hɪɹoj	hiroi
第	PART	daj	dai
1	NUM	1	1
スタジオ	NOUN	sutɑd͡ʒiow	sutajio
に	ADP	ni	ni
移っ	VERB	ʌtsʌtsu	utsutsu
て	SCONJ	ti	te
収録	VERB	ʃʌɹ̩ɑku	shuuroku
する	AUX	sjɹ̩ɹ̩u	suru
ように	AUX	jni	youni
なっ	AUX	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

同	ADJ	du	dou
コーナー	NOUN	kunɑ	koonaa
の	ADP	now	no
放送開始	NOUN	hawskʃi	housoukaishi
と	ADP	tə	to
終了	NOUN	ʃʌɹiu	shuuryou
時	NOUN	towki	toki
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
この	DET	kownow	kono
定点	NOUN	tajtən	teiten
