だ	AUX	dɑ	da
都市開発	NOUN	towʃi	toshi
協定	NOUN	kjawutɛaj	kyoutei
の	ADP	now	no
履行	NOUN	ɹɪku	rikou
を	ADP	wow	wo
中止	VERB	t͡ʃʌuʃi	chuushi
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
決め	VERB	kajm	kime
た	AUX	tɑ	ta
。	PUNCT	.	.

後者	NOUN	kawʃə	kousha
は	ADP	hɑ	ha
、	PUNCT	,	,
ラチダ	PROPN	ɹæt͡ʃidə	rachida
・	SYM	・	・
ダティ	PROPN	dətɛ	datei
が	ADP	ɡɑ	ga
ニコラス	PROPN	nɪkɹɑsu	nikorasu
・	SYM	・	・
サルコジ	PROPN	sɹukowd͡ʒi	sarukoji
候補	NOUN	khow	kouho
を	ADP	wow	wo
支持	VERB	ʃid͡ʒi	shiji
する	AUX	sjɹ̩ɹ̩u	suru
共和党	PROPN	kjətu	kyouwatou
予備選挙	NOUN	jowbəsən	yobisen
を	ADP	wow	wo
監督	VERB	kæntowku	kantoku
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

この	DET	kownow	kono
メッセージ	NOUN	mɛsid͡ʒi	messeeji
で	ADP	di	de
、	PUNCT	,	,
元	ADJ	mowtow	moto
法務長官	NOUN	hmu	houmu
は	ADP	hɑ	ha
、	PUNCT	,	,
ブリス	PROPN	bɛɹɪsu	burisu
・	SYM	・	・
ホテフュー	PROPN	howtfəjəu	hotefuyuu
を	ADP	wow	wo
「	PUNCT	(	(
ファシスト	NOUN	fu	fu
」	PUNCT	)	)
、	PUNCT	,	,
「	PROPN	(	(
（	PUNCT	(	(
ばか	NOUN	bɑkə	baka
）	PUNCT	)	)
内務	NOUN	nmu	naimu
長官	NOUN	t͡ʃukən	choukan
」	PUNCT	)	)
、	PUNCT	,	,
「	PUNCT	(	(
刺客	NOUN	ʃɪkɑku	shikaku
」	PUNCT	)	)
である	AUX	dɹ̩u	dearu
と	SCONJ	tə	to
非難	VERB	hɪnən	hinan
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

民間企業	NOUN	mɪŋkɑnkɪɡju	minkankigyou
において	ADP	niojt	nioite
宗教的	ADJ	ʃʌʌkjutejki	shuukyouteki
信念	NOUN	ʃɪnən	shinnen
に関する	ADP	ni	ni
発言	NOUN	hætsuɡən	hatsugen
を	ADP	wow	wo
妨げる	VERB	sɑmɑtɪd͡ʒ	samatage
危険	NOUN	kɪkən	kiken
の	ADP	now	no
ある	VERB	ɹ̩u	aru
制限	NOUN	sajɡən	seigen
は	ADP	hɑ	ha
何で	ADV	nænd	nande
ある	VERB	ɹ̩u	aru
か	PART	kɑ	ka
？	PUNCT	？	？

職場	NOUN	ʃɑkubə	shokuba
で	ADP	di	de
起こる	VERB	owkow	oko
大多数	NOUN	dejtɑsəu	daitasuu
の	ADP	now	no
難局	NOUN	næŋkjowku	nankyoku
が	ADP	ɡɑ	ga
、	PUNCT	,	,
対立	NOUN	tɛɹɪtsu	tairitsu
なく	ADJ	nɑku	naku
解決	VERB	kkɛtsu	kaiketsu
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
と	SCONJ	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
も	ADP	mow	mo
。	PUNCT	.	.

労働者	NOUN	ɹawdəʃə	roudousha
たち	NOUN	tæt͡ʃi	tachi
は	ADP	hɑ	ha
、	PUNCT	,	,
机	NOUN	tsuku	tsukue
の	ADP	now	no
上	NOUN	ui	ue
に	ADP	ni	ni
宗教	NOUN	ʃʌʌkju	shuukyou
関係	NOUN	kæŋkej	kankei
の	ADP	now	no
物	NOUN	mownow	mono
を	ADP	wow	wo
置く	VERB	owku	oku
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
許容	VERB	kjoju	kyoyou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
か	PART	kɑ	ka
？	PUNCT	？	？

労働者	NOUN	ɹawdəʃə	roudousha
の	ADP	now	no
力	NOUN	t͡ʃɪkɑɹə	chikara
組合	NOUN	kʌmiaj	kumiai
は	ADP	hɑ	ha
、	PUNCT	,	,
当	NOUN	tu	tou
説明書	NOUN	sɛtsumɪʃow	setsumeisho
の	ADP	now	no
目次	NOUN	mowkud͡ʒi	mokuji
に	ADP	ni	ni
、	PUNCT	,	,
「	PUNCT	(	(
ギラード	PROPN	d͡ʒɹ̩ɑdow	giraado
氏	NOUN	ʃi	shi
は	ADP	hɑ	ha
『	PUNCT	(	(
どのよう	ADJ	dɑnoju	donoyou
な	AUX	nɑ	na
相談	NOUN	sawdən	soudan
も	ADP	mow	mo
実際	NOUN	d͡ʒɪs	jissai
に	ADP	ni	ni
は	ADP	hɑ	ha
なかっ	ADJ	nɑkætsu	nakatsu
た	AUX	tɑ	ta
』	PUNCT	)	)
と	ADP	tə	to
述べ	VERB	nowb	nobe
た	AUX	tɑ	ta
。」	PUNCT	.	.
という	ADP	toju	toiu
備考	NOUN	bajku	bikou
を	ADP	wow	wo
加え	VERB	kuw	kuwae
なかっ	AUX	nɑkætsu	nakatsu
た	AUX	tɑ	ta
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
後悔	VERB	kkaj	koukai
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

この	DET	kownow	kono
手引書	NOUN	tɛbikɪʃow	tebikisho
に	ADP	ni	ni
は	ADP	hɑ	ha
問題	NOUN	mɑndaj	mondai
が	ADP	ɡɑ	ga
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
第	PART	daj	dai
一	NUM	it͡ʃi	ichi
に	ADP	ni	ni
は	ADP	hɑ	ha
緊急事態	NOUN	kɪŋkjʌujətaj	kinkyuujitai
の	ADP	now	no
状況	NOUN	d͡ʒkju	joukyou
において	ADP	niojt	nioite
作成	VERB	sɑkjusej	sakusei
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
ため	SCONJ	tejm	tame
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

この	DET	kownow	kono
条項	NOUN	d͡ʒku	joukou
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
勤務時間	NOUN	kɪnmjud͡ʒəkæn	kinmujikan
に	ADP	ni	ni
顧客	NOUN	kowkjɑku	kokyaku
の	ADP	now	no
家	NOUN	ii	ie
まで	ADP	mejd	made
移動	VERB	ɪdu	idou
する	AUX	sjɹ̩ɹ̩u	suru
の	SCONJ	now	no
に	ADP	ni	ni
かかる	VERB	kəkɑɹu	kakaru
時間	NOUN	d͡ʒɪkæn	jikan
が	ADP	ɡɑ	ga
含まれ	VERB	fukumə	fukuma
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

両	NOUN	ɹju	ryou
組織	NOUN	sowʃiki	soshiki
は	ADP	hɑ	ha
、	PUNCT	,	,
10月	NOUN	10	10
12	NUM	12	12
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
大審院	PROPN	dejʃɪn	daishin
が	ADP	ɡɑ	ga
棄却	VERB	kɪkjɑku	kikyaku
し	AUX	ʃi	shi
た	AUX	tɑ	ta
事件	NOUN	d͡ʒɪkən	jiken
の	ADP	now	no
上訴	NOUN	d͡ʒawsow	jouso
を	ADP	wow	wo
開始	VERB	kʃi	kaishi
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

実際	NOUN	d͡ʒɪs	jissai
の	ADP	now	no
移動	NOUN	ɪdu	idou
時間	NOUN	d͡ʒɪkæn	jikan
を	ADP	wow	wo
測定	VERB	sowkjutɛaj	sokutei
でき	AUX	dɛki	deki
ず	AUX	zu	zu
、	PUNCT	,	,
実際	NOUN	d͡ʒɪs	jissai
に	ADP	ni	ni
完了	VERB	kænɹiu	kanryou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
勤務時間	NOUN	kɪnmjud͡ʒəkæn	kinmujikan
から	ADP	kɛɹə	kara
これ	PRON	kɔɹ	kore
を	ADP	wow	wo
差し引い	VERB	sæʃɪhi	sashihii
て	SCONJ	ti	te
から	ADP	kɛɹə	kara
、	PUNCT	,	,
移動	NOUN	ɪdu	idou
時間	NOUN	d͡ʒɪkæn	jikan
を	ADP	wow	wo
考慮	NOUN	kɔɹjow	kouryo
に	ADP	ni	ni
入れ	VERB	ajɹ	ire
よう	AUX	ju	you
と	SCONJ	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

最初	NOUN	sejʃow	saisho
の	ADP	now	no
1	NUM	1	1
時間	NOUN	d͡ʒɪkæn	jikan
における	ADP	niowkɹu	niokeru
作業	NOUN	sæɡju	sagyou
時間	NOUN	d͡ʒɪkæn	jikan
は	ADP	hɑ	ha
、	PUNCT	,	,
約	PART	jɑku	yaku
45	NUM	45	45
分	NOUN	fʌn	fun
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

「	PUNCT	(	(
ETA	PROPN	ɛtə	ETA
は	ADP	hɑ	ha
守ら	VERB	məmɔɹə	mamora
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
ない	AUX	naj	nai
」	PUNCT	)	)
と	ADP	tə	to
フランス	PROPN	fɹ̩ænsu	furansu
の	ADP	now	no
派遣社員	NOUN	hejkənʃejn	hakenshain
が	ADP	ɡɑ	ga
明らか	ADJ	əkɪɹɑkə	akiraka
に	AUX	ni	ni
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

彼	PRON	kɛɹ	kare
は	ADP	hɑ	ha
また	ADV	mɑtə	mata
、	PUNCT	,	,
「	PUNCT	(	(
そのよう	ADJ	sənoju	sonoyou
な	AUX	nɑ	na
文書	NOUN	bʌnʃow	bunsho
は	ADP	hɑ	ha
、	PUNCT	,	,
受け入れ	VERB	jukajɹ	ukeire
られ	AUX	ɹɛɹ	rare
ない	AUX	naj	nai
結果	NOUN	kɛkə	kekka
に	ADP	ni	ni
なる	VERB	nɹu	naru
可能性	NOUN	kənsej	kanousei
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
」	PUNCT	)	)
と	ADP	tə	to
付け加え	VERB	tsukku	tsukekuwae
た	AUX	tɑ	ta
。	PUNCT	.	.

デジタル技術	NOUN	dəjɪtɑɹu	dejitaru
の	ADP	now	no
問題	NOUN	mɑndaj	mondai
に関する	ADP	ni	ni
法案	NOUN	hɑn	houan
を	ADP	wow	wo
提言	VERB	tajɡən	teigen
する	AUX	sjɹ̩ɹ̩u	suru
フランス	NOUN	fɹ̩ænsu	furansu
デジタル	NOUN	dəjɪtɑɹu	dejitaru
審議会	NOUN	ʃɪŋd͡ʒɪkaj	shingikai
も	ADP	mow	mo
、	PUNCT	,	,
それ	PRON	sɔɹ	sore
を	ADP	wow	wo
調査	VERB	t͡ʃawsə	chousa
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
に	ADP	ni	ni
なる	VERB	nɹu	naru
可能性	NOUN	kənsej	kanousei
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

フィガロ	PROPN	fɪɡɹ̩ow	figaro
誌	NOUN	ʃi	shi
に	ADP	ni	ni
よる	VERB	jɔɹu	yoru
と	SCONJ	tə	to
、	PUNCT	,	,
この	DET	kownow	kono
政府	NOUN	sajfu	seifu
計画	NOUN	kikɑku	keikaku
は	ADP	hɑ	ha
、	PUNCT	,	,
4,200	NUM	4,	4,
万	NUM	mæn	man
ユーロ	NOUN	jʌʊɹow	yuuro
を	ADP	wow	wo
投資	VERB	tʌʃi	toushi
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
に	ADP	ni	ni
なり	VERB	nɑɹi	nari
、	PUNCT	,	,
そのうち	NOUN	sənt͡ʃi	sonouchi
1,550	NUM	1,	1,
万	NUM	mæn	man
ユーロ	NOUN	jʌʊɹow	yuuro
が	ADP	ɡɑ	ga
証券	NOUN	ʃkən	shouken
に	ADP	ni	ni
投じ	VERB	td͡ʒi	touji
られる	AUX	ɹɛɹiɹu	rareru
だろ	AUX	dɑɹow	daro
う	AUX	ju	u
。	PUNCT	.	.

フランス	PROPN	fɹ̩ænsu	furansu
に対する	ADP	ni	ni
評判	NOUN	hjubən	hyouban
は	ADP	hɑ	ha
良く	ADJ	jowku	yoku
ない	AUX	naj	nai
。	PUNCT	.	.

ティナ	PROPN	tajnə	teina
・	SYM	・	・
アンセルミ	PROPN	ænsɹ̩umi	anserumi
は	ADP	hɑ	ha
、	PUNCT	,	,
1927	NUM	1927	1927
年	NOUN	nɛn	nen
3月	NOUN	3	3
25	NUM	25	25
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
カステルフランコ・ヴェネト	PROPN	kɑsutɹ̩əfɹ̩æŋkow・vənɛtow	kasuterufuranko・veneto
で	ADP	di	de
生まれ	VERB	jumɛɹ	umare
、	PUNCT	,	,
戦闘的	ADJ	sɛntu	sentou
な	AUX	nɑ	na
社会主義者	NOUN	ʃækʃud͡ʒi	shakaishugi
であっ	AUX	ditsu	deatsu
た	AUX	tɑ	ta
父親	NOUN	t͡ʃɪt͡ʃiojə	chichioya
の	ADP	now	no
下	NOUN	ʃitə	shita
で	ADP	di	de
、	PUNCT	,	,
反	NOUN	hɑn	han
ファシスト	NOUN	fu	fu
性向	NOUN	sejiku	seikou
の	ADP	now	no
カトリック教徒	NOUN	kætɔɹɪku	katorikku
家族	NOUN	kæzowku	kazoku
の	ADP	now	no
一員	NOUN	it͡ʃɪɪn	ichiin
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
育っ	VERB	sədɑtsu	sodatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

常に	ADV	tsunɛni	tsuneni
カトリック教会	NOUN	kætɔɹɪku	katorikku
が	ADP	ɡɑ	ga
身近	ADJ	mɪd͡ʒɪkə	mijika
に	AUX	ni	ni
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
、	PUNCT	,	,
ティナ	PROPN	tajnə	teina
・	SYM	・	・
アンセルミ	PROPN	ænsɹ̩umi	anserumi
は	ADP	hɑ	ha
繊維	NOUN	sɛni	sen'i
労働者	NOUN	ɹawdəʃə	roudousha
や	ADP	jɑ	ya
教師	NOUN	kjawʃi	kyoushi
の	ADP	now	no
権利	NOUN	kɛnɹi	kenri
に	ADP	ni	ni
特に	ADV	tɑkuni	tokuni
関心	NOUN	kænʃɪn	kanshin
を	ADP	wow	wo
持っ	VERB	mɑtsu	motsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

イタリア	PROPN	ɪtɛɹiə	itaria
が	ADP	ɡɑ	ga
マドリッド	PROPN	mədɔɹ̩idow	madoriddo
より	ADP	jɔɹi	yori
も	ADP	mow	mo
地下鉄	NOUN	t͡ʃajkəttsu	chikatetsu
が	ADP	ɡɑ	ga
少ない	ADJ	sukunaj	sukunai
と	ADP	tə	to
は	ADP	hɑ	ha
思	VERB	owmoj	omoi
え	AUX	i	e
ない	AUX	naj	nai
。	PUNCT	.	.

イタリア	PROPN	ɪtɛɹiə	itaria
に	ADP	ni	ni
全的	ADJ	zɛn	zen
に	AUX	ni	ni
対抗	VERB	tejajku	taikou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
人たち	NOUN	nɪn	nin
と	ADP	tə	to
は	ADP	hɑ	ha
絶対	ADV	zɛtaj	zettai
に	ADP	ni	ni
続ける	VERB	tsuzjuk	tsuzuke
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
でき	VERB	dɛki	deki
ない	AUX	naj	nai
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
強調	VERB	kjawt͡ʃu	kyouchou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
き	AUX	ki	ki
た	AUX	tɑ	ta
。	PUNCT	.	.

私たち	PRON	wɑtɑʃɪtæt͡ʃi	watashitachi
は	ADP	hɑ	ha
次	NOUN	tsud͡ʒi	tsugi
の	ADP	now	no
セクション	NOUN	sɛkəʃən	sekushon
に	ADP	ni	ni
進む	VERB	susumu	susumu
かどうか	PART	kædukə	kadouka
、	PUNCT	,	,
また	CCONJ	mɑtə	mata
どのよう	ADJ	dɑnoju	donoyou
に	AUX	ni	ni
続く	VERB	tsuzuku	tsuzuku
か	PART	kɑ	ka
を	ADP	wow	wo
評価	VERB	hjukə	hyouka
する	AUX	sjɹ̩ɹ̩u	suru
予定	NOUN	jowtɛaj	yotei
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

シェパード	NOUN	ʃipɑdow	shiepaado
の	ADP	now	no
ヒット曲	NOUN	hɪtow	hitto
、	PUNCT	,	,
「	PUNCT	(	(
Geronimo	PROPN	d͡ʒɛɹɑnəmow	Geronimo
」	PUNCT	)	)
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

当該	NOUN	tuɡaj	tougai
の	ADP	now	no
年齢	NOUN	nɛnɹejaj	nenrei
の	ADP	now	no
人	NOUN	nɪn	nin
は	ADP	hɑ	ha
2017	NUM	2017	2017
年	NOUN	nɛn	nen
12月	NOUN	12	12
31	NUM	31	31
日	NOUN	nɪt͡ʃi	nichi
まで	ADP	mejd	made
に	ADP	ni	ni
、	PUNCT	,	,
国家	NOUN	kɑkə	kokka
から	ADP	kɛɹə	kara
500	NUM	500	500
ユーロ	NOUN	jʌʊɹow	yuuro
が	ADP	ɡɑ	ga
支給	VERB	ʃɪkjəu	shikyuu
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
予定	NOUN	jowtɛaj	yotei
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

本人	NOUN	hɑnɪn	honnin
の	ADP	now	no
スマートフォン	NOUN	sumətəfən	sumaatofon
に	ADP	ni	ni
保存	VERB	howzɑn	hozon
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
できる	VERB	dɪkɹ̩u	dekiru
バウチャー	PROPN	bowʃɑ	bauchaa
が	ADP	ɡɑ	ga
生成	VERB	sajsej	seisei
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
か	PART	kɑ	ka
、	PUNCT	,	,
または	CCONJ	mɑtɑhə	mataha
現金	NOUN	d͡ʒɛŋkɪn	genkin
で	ADP	di	de
渡さ	VERB	wɑtɑsə	watasa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

1月	NOUN	1	1
1	NUM	1	1
日	NOUN	nɪt͡ʃi	nichi
から	ADP	kɛɹə	kara
ガソリン	NOUN	ɡejsɹɪn	gasorin
と	ADP	tə	to
ディーゼル	NOUN	dɪɪzɹu	diizeru
が	ADP	ɡɑ	ga
値上がり	VERB	niɡɑɹi	neagari
する	AUX	sjɹ̩ɹ̩u	suru
であろ	AUX	dɹ̩ow	dearo
う	AUX	ju	u
。	PUNCT	.	.

CGI	PROPN	ɡi	CGI
メストレ	PROPN	mɛsjətɔɹi	mesutore
は	ADP	hɑ	ha
、	PUNCT	,	,
2017	NUM	2017	2017
年	NOUN	nɛn	nen
に	ADP	ni	ni
は	ADP	hɑ	ha
少なくとも	ADV	sukunɑkjətowmow	sukunakutomo
付加価値税	NOUN	fukəkæt͡ʃi	fukakachi
の	ADP	now	no
上昇	NOUN	d͡ʒawʃu	joushou
は	ADP	hɑ	ha
ない	ADJ	naj	nai
と	SCONJ	tə	to
述べ	VERB	nowb	nobe
た	AUX	tɑ	ta
。	PUNCT	.	.

どちら	PRON	dɑt͡ʃɪɹə	dochira
の	ADP	now	no
ケース	NOUN	kisu	keesu
で	ADP	di	de
も	ADP	mow	mo
レベル	NOUN	ɹɛbɹu	reberu
は	ADP	hɑ	ha
EU	PROPN	u	EU
の	ADP	now	no
トップ	NOUN	tɑpu	toppu
に	ADP	ni	ni
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

最新	NOUN	sejʃɪn	saishin
の	ADP	now	no
数値	NOUN	səʌʃi	suuchi
は	ADP	hɑ	ha
昨年	NOUN	sɑkunən	sakunen
の	ADP	now	no
10月	NOUN	10	10
24	NUM	24	24
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
関連	VERB	kænɹ̩ən	kanren
し	AUX	ʃi	shi
、	PUNCT	,	,
ユーロ	NOUN	jʌʊɹow	yuuro
圏	NOUN	kɛn	ken
の	ADP	now	no
平均	NOUN	hajkɪn	heikin
が	ADP	ɡɑ	ga
1,165	NUM	1,	1,
ユーロ	NOUN	jʌʊɹow	yuuro
である	AUX	dɹ̩u	dearu
の	SCONJ	now	no
に対して	ADP	ni	ni
、	PUNCT	,	,
私たち	PRON	wɑtɑʃɪtæt͡ʃi	watashitachi
の	ADP	now	no
ディーゼル	NOUN	dɪɪzɹu	diizeru
の	ADP	now	no
費用	NOUN	hɪaju	hiyou
は	ADP	hɑ	ha
1	NUM	1	1
リットル	NOUN	ɹɪtɔɹu	rittoru
当たり	NOUN	ətɑɹi	atari
1,335	NUM	1,	1,
ユーロ	NOUN	jʌʊɹow	yuuro
である	AUX	dɹ̩u	dearu
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
意味	VERB	ɪmi	imi
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

単一通貨	NOUN	tænɪtsu	tan'itsu
を	ADP	wow	wo
採択	VERB	sejtɑku	saitaku
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
国々	NOUN	kʌnɪɡuni	kuniguni
の	ADP	now	no
平均	NOUN	hajkɪn	heikin
を	ADP	wow	wo
明確	ADJ	mkɑku	meikaku
に	AUX	ni	ni
上回る	VERB	juwəmɑwɹu	uwamawaru
著しく	ADJ	it͡ʃɪd͡ʒɹuʃəku	ichijirushiku
高い	ADJ	tɑkɑi	takai
コスト	NOUN	kɑsutow	kosuto
である	AUX	dɹ̩u	dearu
、	PUNCT	,	,
1	NUM	1	1
リットル	NOUN	ɹɪtɔɹu	rittoru
当たり	NOUN	ətɑɹi	atari
1.365	NUM	1.	1.
ユーロ	NOUN	jʌʊɹow	yuuro
に	ADP	ni	ni
相当	VERB	sawtu	soutou
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

コラード	PROPN	kɔɹɑdow	koraado
・	SYM	・	・
パッセラ	PROPN	pæsɛɹə	passera
は	ADP	hɑ	ha
、	PUNCT	,	,
「	PUNCT	(	(
銀行	NOUN	d͡ʒiŋku	ginkou
の	ADP	now	no
私たち	PRON	wɑtɑʃɪtæt͡ʃi	watashitachi
に対する	ADP	ni	ni
態度	NOUN	tdow	taido
は	ADP	hɑ	ha
完全	ADJ	kænzən	kanzen
に	AUX	ni	ni
閉鎖的	ADJ	hajsətɛki	heisateki
で	AUX	di	de
ある	AUX	ɹ̩u	aru
」	PUNCT	)	)
ため	NOUN	tejm	tame
に	ADP	ni	ni
Mps	PROPN	mps	Mps
の	ADP	now	no
オファー	NOUN	ɔfu	ofu
を	ADP	wow	wo
取り下げる	VERB	tɔɹəsɪd͡ʒ	torisage
。	PUNCT	.	.

上述	VERB	d͡ʒd͡ʒʌtsu	joujutsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
ように	AUX	jni	youni
、	PUNCT	,	,
この	DET	kownow	kono
決定	NOUN	kɛtɪaj	kettei
は	ADP	hɑ	ha
ECB	PROPN	ɛkb	ECB
の	ADP	now	no
特権	NOUN	tɑkən	tokken
であり	AUX	dɹ̩i	deari
、	PUNCT	,	,
他の	ADJ	hɑkɑnow	hokano
代案	NOUN	dejajən	daian
を	ADP	wow	wo
検討	VERB	kɛntu	kentou
する	AUX	sjɹ̩ɹ̩u	suru
可能性	NOUN	kənsej	kanousei
を	ADP	wow	wo
排除	VERB	hejajd͡ʒow	haijo
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
で	ADP	di	de
銀行	NOUN	d͡ʒiŋku	ginkou
の	ADP	now	no
発言	NOUN	hætsuɡən	hatsugen
の	ADP	now	no
代わり	NOUN	kɑwɛɹi	kawari
に	ADP	ni	ni
する	VERB	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
は	ADP	hɑ	ha
不	NOUN	fu	fu
適切	ADJ	tikisɛtsu	tekisetsu
と	ADP	tə	to
思わ	VERB	owmowə	omowa
れる	AUX	ɹiɹ̩u	reru
だろ	AUX	dɑɹow	daro
う	AUX	ju	u
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
は	ADP	hɑ	ha
、	PUNCT	,	,
元	ADJ	mowtow	moto
長官	NOUN	t͡ʃukən	choukan
が	ADP	ɡɑ	ga
党	NOUN	tu	tou
を	ADP	wow	wo
去る	VERB	sɹu	saru
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
決定	VERB	kɛtɪaj	kettei
し	AUX	ʃi	shi
た	AUX	tɑ	ta
後	NOUN	nɑt͡ʃi	nochi
、	PUNCT	,	,
Mps	PROPN	mps	Mps
に対して	ADP	ni	ni
記し	VERB	ʃɹuʃi	shirushi
た	AUX	tɑ	ta
もの	NOUN	mownow	mono
です	AUX	dɛsu	desu
。	PUNCT	.	.

それ	PRON	sɔɹ	sore
は	ADP	hɑ	ha
評価	NOUN	hjukə	hyouka
の	ADP	now	no
ため	NOUN	tejm	tame
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

ローマ	NOUN	ɹumə	rooma
で	ADP	di	de
行わ	VERB	əkownɑwə	okonawa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
この	DET	kownow	kono
会合	NOUN	kajɡu	kaigou
で	ADP	di	de
LUISS	PROPN	lus	LUISS
大学	NOUN	dejɡɑku	daigaku
の	ADP	now	no
学生	NOUN	ɡɑkjusej	gakusei
たち	NOUN	tæt͡ʃi	tachi
の	ADP	now	no
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
語ら	VERB	kɑtɑɹə	katara
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

今	NOUN	ajmə	ima
朝	NOUN	ɑsə	asa
、	PUNCT	,	,
フランシス	PROPN	fɹ̩ænʃɪzu	furanshisu
法王	NOUN	hu	houou
は	ADP	hɑ	ha
カサ・サンタ・マルタ	PROPN	kɑsə・sæntə・mɹ̩utə	kasa・santa・maruta
で	ADP	di	de
マーク	NOUN	mɑku	maaku
・	SYM	・	・
ズッカーバーグ	PROPN	zʌkɑbɑɡu	zukkaabaagu
と	ADP	tə	to
彼	PRON	kɛɹ	kare
の	ADP	now	no
妻	NOUN	tsumə	tsuma
に	ADP	ni	ni
会っ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ローマトレ	PROPN	ɹumətɔɹi	roomatore
大学	NOUN	dejɡɑku	daigaku
の	ADP	now	no
学生	NOUN	ɡɑkjusej	gakusei
4	NUM	4	4
人	NOUN	nɪn	nin
は	ADP	hɑ	ha
、	PUNCT	,	,
運転者	NOUN	ʌntɛnʃə	untensha
の	ADP	now	no
行動	NOUN	kawdu	koudou
の	ADP	now	no
予測	NOUN	jowsowku	yosoku
を	ADP	wow	wo
手伝う	VERB	tɛtsudaw	tetsudau
こと	SCONJ	kowtow	koto
で	ADP	di	de
「	PUNCT	(	(
思考	NOUN	ʃɪku	shikou
を	ADP	wow	wo
読む	VERB	jɑmu	yomu
