것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

부르주아적	NOUN	bɛɹəuejiawk	bureujuajeok
한계	NOUN	hæŋi	hangye
안에서나마	ADV	ænɪziənɑmə	aneseonama
무리한	VERB	mjʊɹɪhən	murihan
통치를	NOUN	tɑŋɡt͡ʃajɹəul	tongchireul
하지	VERB	hɑd͡ʒi	haji
않는다는	AUX	ænojundənun	anneundaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

자본주의	NOUN	d͡ʒɑbownd͡ʒuui	jabonjuui
국가에서는	NOUN	ɡʌkd͡ʒejɛsənun	gukgaeseoneun
모범인	VERB	mowbiəmɪn	mobeomin
독일의	PROPN	dowd͡ʒajɹui	dogirui
정치	NOUN	d͡ʒɛɔŋɡt͡ʃi	jeongchi
,	PUNCT	,	,
사회체제는	NOUN	sæhowt͡ʃəd͡ʒənun	sahoechejeneun
경제적	NOUN	ɡajiɔŋd͡ʒejd͡ʒiawk	gyeongjejeok
도전에	ADV	dɑjɑn	dojeone
가장	ADV	ɡɑd͡ʒæŋ	gajang
적응을	NOUN	d͡ʒɛowʒʌnɡəul	jeogeungeul
잘한다고	VERB	d͡ʒælhændəɡow	jalhandago
평가된	VERB	pajɛɔŋɑdown	pyeonggadoen
적이	NOUN	d͡ʒɛowd͡ʒi	jeogi
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

즉	CCONJ	d͡ʒuk	jeuk
분배	NOUN	bʌnb	bunbae
,	PUNCT	,	,
정의	NOUN	d͡ʒɛɔnɡui	jeongui
및	CCONJ	mɪt	mit
복지실현을	NOUN	bɑkd͡ʒɪsɪlhjənəul	bokjisilhyeoneul
골자로	ADV	ɡowld͡ʒɑɹow	goljaro
하는	VERB	hejnun	haneun
독일	PROPN	dɑɡəl	dogil
특유의	NOUN	tojɡjuui	teugyuui
사회시장경제가	NOUN	sæhowɪzɪjænɡjiɔŋd͡ʒejɡə	sahoesijanggyeongjega
독일	PROPN	dɑɡəl	dogil
경제의	NOUN	ɡajiɔŋd͡ʒui	gyeongjeui
대외경쟁력에	ADV	dæiowɛɡajiɔŋɡhɪnɡɹajowɡ	daeoegyeongjaengryeoge
최대	NOUN	t͡ʃowɛd	choedae
자산이	NOUN	d͡ʒɑsɑni	jasani
되고	VERB	dowɡow	doego
있다는	AUX	ɪtdənun	itdaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

우리나라로	ADV	jɹ̩ənɹɑɹow	urinararo
따지면	SCONJ	tejd͡ʒimiiɑn	ttajimyeon
민주당이	PROPN	mɪnd͡ʒjudænd͡ʒi	minjudangi
추구한	VERB	t͡ʃjuɡuən	chuguhan
정책이다	VERB	d͡ʒɛɔŋɡkɛd͡ʒidə	jeongchaegida
.	PUNCT	.	.

김대중씨가	PROPN	ɡɪmdd͡ʒəŋsajɡə	gimdaejungssiga
제창한	VERB	d͡ʒɛkæŋhæn	jechanghan
대중경제론은	NOUN	dejɛd͡ʒʌŋɡjiɔŋɛɹ̩ənun	daejunggyeongjeroneun
자본가들이	NOUN	d͡ʒɑbɔŋɡədɹi	jabongadeuri
최대한	ADV	t͡ʃowɛdɪhən	choedaehan
자제심을	NOUN	d͡ʒɑjsɪmul	jajesimeul
발휘하고	CCONJ	bælvɪhɑɡow	balhwihago
검소하게	SCONJ	d͡ʒiowmsowhəd͡ʒ	geomsohage
생활하여	SCONJ	sɛŋwɔlhejejow	saenghwalhayeo
중소기업을	NOUN	d͡ʒʌŋsəd͡ʒiɛəbəul	jungsogieobeul
육성하고	CCONJ	jʌkziɔŋhəɡow	yukseonghago
나라를	NOUN	nɑɹɹ̩əul	narareul
부강하게	VERB	bjuɡæŋhɪd͡ʒ	buganghage
만들자는	AUX	mændɪəljənun	mandeuljaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

우리나라에	ADV	jɹ̩ənɹ	urinarae
새정부가	NOUN	sɛd͡ʒiɔŋbjuɡə	saejeongbuga
들어서면	SCONJ	dɹ̩iəsiowmiiɑn	deureoseomyeon
부정부패를	NOUN	bujiɔŋbupejɹ̩əul	bujeongbupaereul
척결한다는	VERB	t͡ʃiɑkɡajiɑlhændənun	cheokgyeolhandaneun
구호가	NOUN	ɡʌhowɡə	guhoga
항상	ADV	hæŋsæŋ	hangsang
등장한다	VERB	dŋɡjæŋhændə	deungjanghanda
.	PUNCT	.	.

이것도	ADV	ajd͡ʒiɑtdow	igeotdo
같은	ADJ	ɡejtun	gateun
맥락이다	VERB	mkɹæd͡ʒidə	maekragida
.	PUNCT	.	.

자본가들이	NOUN	d͡ʒɑbɔŋɡədɹi	jabongadeuri
사치	NOUN	sæki	sachi
향락에	ADV	hajənɡɹɪd͡ʒ	hyangrage
빠지지	VERB	pæd͡ʒid͡ʒi	ppajiji
않고	CCONJ	ɑŋkow	anko
개인이	NOUN	ɡejni	gaeini
잘	ADV	d͡ʒæl	jal
사는	VERB	sænun	saneun
것보다는	NOUN	d͡ʒiowtbowdænun	geotbodaneun
나라를	NOUN	nɑɹɹ̩əul	narareul
생각하면서	CCONJ	sɛŋəkæmiiɑnziow	saenggakhamyeonseo
기업을	NOUN	ɡiəbəul	gieobeul
운영하자는	VERB	ənajiɔŋhəd͡ʒənun	unyeonghajaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

기업은	NOUN	ɡiəbun	gieobeun
투자에	ADV	tuj	tujae
우선을	NOUN	jusiənəul	useoneul
두고	CCONJ	duɡow	dugo
정부	NOUN	d͡ʒɛɔŋbu	jeongbu
관리는	NOUN	ɡwænɹənun	gwanrineun
부정	NOUN	bujiɔŋ	bujeong
부패와	CCONJ	bupuə	bupaewa
담을	NOUN	dɑməul	dameul
쌓고	CCONJ	sɑkow	ssako
지내자는	VERB	d͡ʒɪnənun	jinaejaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이렇게만	ADV	ajɹiowkmən	ireokeman
되어도	SCONJ	dɑiowdow	doeeodo
한국자본주의는	NOUN	hɑŋʌkd͡ʒæbownd͡ʒuɪnun	hangukjabonjuuineun
대단히	ADV	dejɛdænhi	daedanhi
발전할	VERB	bejld͡ʒiənhəl	baljeonhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

자본가들이	NOUN	d͡ʒɑbɔŋɡədɹi	jabongadeuri
회사의	NOUN	howsawi	hoesaui
경영을	NOUN	ɡajiɔŋajiɔŋɡəul	gyeongyeongeul
노동자들에게	ADV	nowdɔŋɡd͡ʒədɹ̩d͡ʒ	nodongjadeurege
공개하고	CCONJ	ɡɔŋɡhəɡow	gonggaehago
자본가와	CCONJ	d͡ʒɑbɔŋɡɑwə	jabongawa
노동자	NOUN	nowdɔŋɡjə	nodongja
사이의	NOUN	sejui	saiui
생활차를	NOUN	sɛŋwɔlt͡ʃɛɹ̩əul	saenghwalchareul
터무니	NOUN	towmjuni	teomuni
없이	SCONJ	iɑpsi	eopsi
만들지	VERB	mændɪʌld͡ʒi	mandeulji
않는	AUX	ænun	anneun
것은	NOUN	ɡiɑsun	geoseun
가능하다	VERB	ɡænəŋhɑdə	ganeunghada
.	PUNCT	.	.

기업	NOUN	ɡiawp	gieop
경영에	ADV	ɡajiɔŋajiɔnd͡ʒ	gyeongyeonge
노동자들이	NOUN	nowdɔŋɡd͡ʒədɹi	nodongjadeuri
40	NUM	40	40
%	SYM	%	%
이상	NOUN	ɪsɑŋ	isang
참여할	VERB	t͡ʃæmiiɑhəl	chamyeohal
수	NOUN	su	su
있게	ADJ	ɪtd͡ʒ	itge
하는	AUX	hejnun	haneun
것도	ADV	d͡ʒiɑtdow	geotdo
가능하다	VERB	ɡænəŋhɑdə	ganeunghada
.	PUNCT	.	.

그렇게	VERB	ʒɹ̩ək	geureoke
하면	SCONJ	hæmiiɑn	hamyeon
좋다	ADJ	d͡ʒowtə	jota
.	PUNCT	.	.

최소한	ADV	t͡ʃowsəhən	choesohan
자본가들이	NOUN	d͡ʒɑbɔŋɡədɹi	jabongadeuri
봉건적인	VERB	bɔŋɡɑnd͡ʒiəɡɪn	bonggeonjeogin
사고방식에	ADV	sæɡəbæŋsɪd͡ʒ	sagobangsige
빠지지	VERB	pæd͡ʒid͡ʒi	ppajiji
않으면	SCONJ	ənəmiiɑn	aneumyeon
노동자의	NOUN	nowdɔŋɡd͡ʒawi	nodongjaui
생활이	NOUN	sɛŋwɛɹi	saenghwari
나아지고	CCONJ	næd͡ʒiɡow	naajigo
나라는	NOUN	nɑɹənun	naraneun
잘	ADV	d͡ʒæl	jal
살게	VERB	sæld͡ʒ	salge
된다	AUX	dowɛndə	doenda
.	PUNCT	.	.

정부	NOUN	d͡ʒɛɔŋbu	jeongbu
관리들이	NOUN	ɡwænɹɪdɹi	gwanrideuri
부패하지	VERB	buphɑd͡ʒi	bupaehaji
않고	CCONJ	ɑŋkow	anko
뇌물을	NOUN	nowmɹəul	noemureul
받지	VERB	bætd͡ʒi	batji
않는	AUX	ænun	anneun
게	NOUN	ɡi	ge
정착되면	SCONJ	d͡ʒɛɔŋɡt͡ʃəkdowmiiɑn	jeongchakdoemyeon
지금의	NOUN	d͡ʒajʒʌmui	jigeumui
자본주의보다는	NOUN	d͡ʒɑbownd͡ʒuubowdænun	jabonjuuibodaneun
몇	ADJ	majawt	myeot
십배	NOUN	sɪb	sipbae
좋아진다	AUX	owd͡ʒəndə	joajinda
.	PUNCT	.	.

1992년	NOUN	1992najiɑn	1992nyeon
말부터	ADV	mælbjutɛow	malbuteo
1993년까지	ADV	1993najiɑŋkɑd͡ʒi	1993nyeonkkaji
부르주아	NOUN	bɛɹəuə	bureujua
신문은	NOUN	sɪnmjunun	sinmuneun
전두환	PROPN	d͡ʒɛɑndʌwɑn	jeonduhwan
정부의	NOUN	d͡ʒɛɔŋbjəui	jeongbuui
경제수석을	NOUN	ɡajiɔŋjʒjusowʒəul	gyeongjesuseogeul
지낸	VERB	d͡ʒɪnejən	jinaen
김재익씨를	PROPN	ɡimd͡ʒəajksajɹɛul	gimjaeikssireul
다룬	VERB	dɹ̩ən	darun
기사를	NOUN	ɡɪsɹ̩ɛul	gisareul
많이	ADV	mɑni	mani
실었다	VERB	sajɹiɑtdə	sireotda
.	PUNCT	.	.

다	ADV	dɑ	da
이유가	NOUN	ɪjuɡə	iyuga
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

신문에서	ADV	sɪnmjunsiow	sinmuneseo
하나같이	ADV	hɑnəɡɑti	hanagati
칭찬하는	VERB	t͡ʃɪŋɡkænhənun	chingchanhaneun
김재익씨는	NOUN	ɡimd͡ʒəajksɪnun	gimjaeikssineun
전두환	PROPN	d͡ʒɛɑndʌwɑn	jeonduhwan
정권에	ADV	d͡ʒɛɔŋwown	jeonggwone
붙었으면서도	ADV	butiowsəmiiɑnziowdow	buteosseumyeonseodo
대단히	ADV	dejɛdænhi	daedanhi
청렴결백했고	CCONJ	t͡ʃiɔŋɡɹjiɑmɡajiɑlbækhɑtɡow	cheongryeomgyeolbaekhaetgo
,	PUNCT	,	,
공과	CCONJ	ɡɔŋɡwə	gonggwa
사를	NOUN	sɹ̩ɛul	sareul
엄격히	ADV	iɑmɡajiɑkhi	eomgyeokhi
구분했다고	VERB	ɡʌbənhɑtdɑɡow	gubunhaetdago
한다	VERB	hændə	handa
.	PUNCT	.	.

그러면서	CCONJ	ʒɹ̩iowmiiɑnziow	geureomyeonseo
강력하게	SCONJ	ɡænɡɹjiɑkhɪd͡ʒ	gangryeokhage
금융실명제를	NOUN	ʒumiəŋsəlmiiɔŋɹ̩əul	geumyungsilmyeongjereul
추진하고	CCONJ	t͡ʃud͡ʒɪnhəɡow	chujinhago
기업의	NOUN	ɡiəbui	gieobui
자율적	NOUN	d͡ʒejʌld͡ʒiawk	jayuljeok
운영을	NOUN	ənajiɔŋɡəul	unyeongeul
주장한	VERB	d͡ʒud͡ʒæŋhæn	jujanghan
대표적인	VERB	dejpjowd͡ʒiəɡɪn	daepyojeogin
사람이다	VERB	sɹəmidə	saramida
.	PUNCT	.	.

잘못하면	SCONJ	d͡ʒɔlməθæmiiɑn	jalmothamyeon
모두	ADV	mowdu	modu
망할	VERB	mæŋhəl	manghal
판이니까	SCONJ	pejnajnəkə	paninikka
그런	VERB	ʒɹ̩ejən	geureon
건전한	VERB	d͡ʒiɑnd͡ʒiənhən	geonjeonhan
자본주의자가	NOUN	d͡ʒɑbownd͡ʒuuəjɑɡə	jabonjuuijaga
필요하다는	VERB	pɪɹ̩iəhədənun	piryohadaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

요즈음	NOUN	jowjuum	yojeueum
신한국	NOUN	sɪnhæŋək	sinhanguk
창조니	CCONJ	t͡ʃæŋd͡ʒowni	changjoni
한국병	NOUN	hɑŋʌkbjiɔŋ	hangukbyeong
치료니	SCONJ	t͡ʃɪɹ̩iowni	chiryoni
하는	VERB	hejnun	haneun
말도	ADV	mɑldow	maldo
재벌이	NOUN	jɛbiɔɹi	jaebeori
지나치게	SCONJ	d͡ʒənət͡ʃɪd͡ʒ	jinachige
비대해지는	AUX	bajdəhɪd͡ʒənun	bidaehaejineun
것을	NOUN	ɡiɑsəul	geoseul
막아보자는	AUX	mæɡəbowjænun	magabojaneun
이야기다	VERB	ajajəd͡ʒidə	iyagida
.	PUNCT	.	.

규제된	VERB	ɡjjəd͡ʒidown	gyujedoen
독점자본이	NOUN	dɑkd͡ʒiəmd͡ʒæbowni	dokjeomjaboni
무제한으로	ADV	mjujɪhənʊɹow	mujehaneuro
권력을	NOUN	ɡwənɹajowʒəul	gwonryeogeul
휘두르는	VERB	hwɪdɹojnun	hwidureuneun
재벌보다	ADV	jɛbiəlbowdə	jaebeolboda
낫다	VERB	nætdə	natda
.	PUNCT	.	.

이유는	NOUN	ɪjjənun	iyuneun
두	NUM	du	du
가지다	VERB	ɡɑd͡ʒidə	gajida
.	PUNCT	.	.

하나는	NOUN	hejnənun	hananeun
부르주아체제를	NOUN	bɛɹəuət͡ʃejɹəul	bureujuachejereul
아무리	ADV	æmɹ̩aj	amuri
고쳐도	SCONJ	ɡɑkajiowdow	gochyeodo
우리가	PRON	jɹ̩iɡə	uriga
주장하는	VERB	d͡ʒud͡ʒæŋhənun	jujanghaneun
사회주의보다는	NOUN	sæhowd͡ʒuubowdænun	sahoejuuibodaneun
못하기	VERB	mɔθɑɡi	mothagi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

두	NUM	du	du
번째는	NOUN	biənd͡ʒhejənun	beonjjaeneun
우리나라	NOUN	jɹ̩ənɑɹə	urinara
재벌들은	NOUN	jɛbiowldɹ̩un	jaebeoldeureun
그렇게	SCONJ	ʒɹ̩ək	geureoke
개선할	VERB	ɡɪsiənhəl	gaeseonhal
의지도	ADV	ʌɪd͡ʒidow	uijido
능력도	ADV	nunɡɹjiɑkdow	neungryeokdo
지금은	NOUN	d͡ʒajʒmun	jigeumeun
없기	ADJ	iɑpd͡ʒi	eopgi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

사회주의	NOUN	sæhowd͡ʒuui	sahoejuui
제도가	NOUN	d͡ʒɛdowɡə	jedoga
개량된	VERB	ɡɛɹjæŋdown	gaeryangdoen
자본주의	NOUN	d͡ʒɑbownd͡ʒuui	jabonjuui
제도보다	ADV	d͡ʒɛdəbowdə	jedoboda
국민을	NOUN	ɡʌkmɪnul	gukmineul
더	ADV	diow	deo
잘	ADV	d͡ʒæl	jal
살게	VERB	sæld͡ʒ	salge
만들고	CCONJ	mændɪʌlɡow	mandeulgo
나라를	NOUN	nɑɹɹ̩əul	narareul
부강하게	VERB	bjuɡæŋhɪd͡ʒ	buganghage
만든다는	AUX	mændojundənun	mandeundaneun
것은	NOUN	ɡiɑsun	geoseun
다음에	ADV	dejm	daeume
밝힐	VERB	bækhɪl	bakhil
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

여기서는	ADV	jɑd͡ʒɪsənun	yeogiseoneun
우리나라	NOUN	jɹ̩ənɑɹə	urinara
재벌들이	NOUN	jɛbiowldɹi	jaebeoldeuri
그나마의	NOUN	ʒjunəmawi	geunamaui
개선조차	ADV	ɡɪsiənd͡ʒowt͡ʃə	gaeseonjocha
이루지	VERB	ɹ̩ud͡ʒi	iruji
못할	AUX	mɔθɔl	mothal
것이라는	VERB	ɡiɑsɪɹənun	geosiraneun
점만	ADV	d͡ʒɛowmən	jeomman
말해	VERB	mæl	malhae
두려고	AUX	dɹajiowɡow	duryeogo
한다	AUX	hændə	handa
.	PUNCT	.	.

우리나라	NOUN	jɹ̩ənɑɹə	urinara
자본주의는	NOUN	d͡ʒɑbownd͡ʒuɪnun	jabonjuuineun
천민자본주의다	VERB	t͡ʃiənmɪnjæbownd͡ʒuuidə	cheonminjabonjuuida
.	PUNCT	.	.

자생력이	NOUN	d͡ʒəsɪnɡɹajiowd͡ʒi	jasaengryeogi
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

박정희는	PROPN	bækd͡ʒiɔŋhɪnun	bakjeonghuineun
세계시장을	NOUN	sɛɡjɪzɪjæŋɡəul	segyesijangeul
겨냥하며	CCONJ	ɡajiənajæŋhæmiiow	gyeonyanghamyeo
수출입국이라는	VERB	sʌt͡ʃɹ̩ɪpɡud͡ʒɪɹ̩ənun	suchuripgugiraneun
깃발	NOUN	d͡ʒɪtbəl	gitbal
아래	NOUN	ɹæ	arae
생산규모를	NOUN	sɛŋsæŋjumɔɹul	saengsangyumoreul
키워놓았다	AUX	kɪwnowtdə	kiwonoatda
.	PUNCT	.	.

중소기업과	CCONJ	d͡ʒʌŋsəd͡ʒiɛɑpɡwə	jungsogieopgwa
노동자를	NOUN	nowdɔŋɡd͡ʒɑɹ̩əul	nodongjareul
죽이고	CCONJ	d͡ʒud͡ʒiɡow	jugigo
국내시장을	NOUN	ɡʌknɛzɪjæŋɡəul	guknaesijangeul
생각하지	VERB	sɛŋəkɑd͡ʒi	saenggakhaji
않으면서까지	ADV	ənəmiiɑnziɑkɑd͡ʒi	aneumyeonseokkaji
독점재벌을	NOUN	dɑkd͡ʒiəmd͡ʒejɛbɔɹəul	dokjeomjaebeoreul
육성했다	VERB	jʌkziɔŋhɑtdə	yukseonghaetda
.	PUNCT	.	.

재벌들은	NOUN	jɛbiowldɹ̩un	jaebeoldeureun
정권이	NOUN	d͡ʒɛɔŋwowni	jeonggwoni
비호해주는	AUX	bajhowhd͡ʒunun	bihohaejuneun
것을	NOUN	ɡiɑsəul	geoseul
빌미로	ADV	bɪlmɪɹow	bilmiro
기술개발보다는	NOUN	ɡɪsʌld͡ʒɛbælbowdænun	gisulgaebalbodaneun
은행돈을	NOUN	junhɪŋdənul	eunhaengdoneul
빌어서	SCONJ	bajɹiowsiow	bireoseo
비생산적인	VERB	bajsɪŋsænd͡ʒiəɡɪn	bisaengsanjeogin
투기에	ADV	tuɡi	tugie
다	ADV	dɑ	da
써버렸다	AUX	siowbiɹjiɑtdə	sseobeoryeotda
.	PUNCT	.	.

그	PRON	d͡ʒu	geu
때문에	ADV	tæmun	ttaemune
국제경쟁력이	NOUN	ɡʌkd͡ʒɪɡjiɔŋɡhɪnɡɹajiowd͡ʒi	gukjegyeongjaengryeogi
없어졌다	AUX	iɑpsiowjiɑtdə	eopseojyeotda
.	PUNCT	.	.

국민경쟁력은	NOUN	ɡʌkmɪnjiɔŋɡhɪnɡɹajowʒun	gukmingyeongjaengryeogeun
없고	CCONJ	iɑpɡow	eopgo
국내시장을	NOUN	ɡʌknɛzɪjæŋɡəul	guknaesijangeul
상대하자니	SCONJ	sændhɑd͡ʒɑni	sangdaehajani
재벌	NOUN	jɛbiəl	jaebeol
물건을	NOUN	mʌld͡ʒənəul	mulgeoneul
사줘야	AUX	sæwojə	sajwoya
할	AUX	hæl	hal
중소기업과	CCONJ	d͡ʒʌŋsəd͡ʒiɛɑpɡwə	jungsogieopgwa
노동자들이	NOUN	nowdɔŋɡd͡ʒədɹi	nodongjadeuri
재벌이	NOUN	jɛbiɔɹi	jaebeori
만든	VERB	mændun	mandeun
물건을	NOUN	mʌld͡ʒənəul	mulgeoneul
살	VERB	sæl	sal
만큼	NOUN	mæŋkum	mankeum
여유가	NOUN	jowuɡə	yeoyuga
있지	ADJ	ɪtd͡ʒi	itji
않은	AUX	ənun	aneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이렇게	VERB	ajɹiowk	ireoke
해놓은	AUX	hɛnun	haenoeun
것이	NOUN	ɡiɑsi	geosi
우리나라	NOUN	jɹ̩ənɑɹə	urinara
재벌과	CCONJ	jɛbiəlɡwə	jaebeolgwa
정부의	NOUN	d͡ʒɛɔŋbjəui	jeongbuui
경제정책이다	VERB	ɡajiɔŋd͡ʒejd͡ʒiɔŋɡkɛd͡ʒidə	gyeongjejeongchaegida
.	PUNCT	.	.

우리나라	NOUN	jɹ̩ənɑɹə	urinara
재벌의	NOUN	jɛbiɔɹui	jaebeorui
기술력으로	ADV	ɡɪsulɹajowʒʊɹow	gisulryeogeuro
국제	NOUN	ɡʌkd͡ʒ	gukje
사회에서	ADV	sæhowisiow	sahoeeseo
경쟁하여	SCONJ	ɡajiɔŋɡhɪŋhejejow	gyeongjaenghayeo
살아남기	VERB	sɑɹənæmd͡ʒi	saranamgi
힘들다	VERB	hɪmdɪəldə	himdeulda
.	PUNCT	.	.

기술개발	NOUN	ɡɪsʌld͡ʒɛbəl	gisulgaebal
수준을	NOUN	sud͡ʒjunul	sujuneul
재는	VERB	jənun	jaeneun
자는	NOUN	d͡ʒænun	janeun
기술규모지수이다	VERB	ɡɪsʌlɡjumowd͡ʒisuidə	gisulgyumojisuida
.	PUNCT	.	.

1990년을	NUM	1990najiənəul	1990nyeoneul
기준하여	SCONJ	d͡ʒɪd͡ʒənhejejow	gijunhayeo
미국을	PROPN	miɡjuʒəul	migugeul
1백으로	ADV	1bɛɡʊɹow	1baegeuro
했을	VERB	hsəul	haesseul
때	NOUN	tæ	ttae
일본	PROPN	ɪlbən	ilbon
69.1	NUM	69.1	69.1
,	PUNCT	,	,
독일	PROPN	dɑɡəl	dogil
47.5	NUM	47.5	47.5
,	PUNCT	,	,
프랑스	PROPN	pʊɹ̩æŋsu	peurangseu
31	NUM	31	31
,	PUNCT	,	,
한국	PROPN	hɑŋək	hanguk
8.4이다	VERB	8.4ajdə	8.4ida
.	PUNCT	.	.

더	ADV	diow	deo
나아가	SCONJ	nɑɡə	naaga
앞으로	ADV	ejpʊɹow	apeuro
기술을	NOUN	ɡɪʃɹ̩ɛul	gisureul
개발할	VERB	ɡejbælhəl	gaebalhal
수	NOUN	su	su
있는	ADJ	ɪtnun	itneun
능력을	NOUN	nunɡɹajowʒəul	neungryeogeul
측정하는	VERB	t͡ʃʌkd͡ʒiɔŋhənun	cheukjeonghaneun
기술개발지수를	NOUN	ɡɪsʌld͡ʒɛbæld͡ʒɪʃɹ̩ɛul	gisulgaebaljisureul
보면	SCONJ	bɑmiiɑn	bomyeon
국내	NOUN	ɡʌkn	guknae
재벌들이	NOUN	jɛbiowldɹi	jaebeoldeuri
그동안	NOUN	ʒudɔŋɡən	geudongan
기술개발에	ADV	ɡɪsʌld͡ʒɛbɛɹ	gisulgaebare
얼마나	ADV	iɑlmænə	eolmana
게을렀는지를	NOUN	ɡiulɹiətnʌnd͡ʒiɹəul	geeulreotneunjireul
여실히	ADV	jɑsɪlhi	yeosilhi
보여준다	AUX	bojjiəd͡ʒundə	boyeojunda
.	PUNCT	.	.

미국을	PROPN	miɡjuʒəul	migugeul
1백으로	ADV	1bɛɡʊɹow	1baegeuro
했을	VERB	hsəul	haesseul
때	NOUN	tæ	ttae
일본	PROPN	ɪlbən	ilbon
55	NUM	55	55
,	PUNCT	,	,
독일	PROPN	dɑɡəl	dogil
38.7	NUM	38.7	38.7
,	PUNCT	,	,
프랑스	PROPN	pʊɹ̩æŋsu	peurangseu
23.1	NUM	23.1	23.1
,	PUNCT	,	,
우리나라는	NOUN	jɹ̩ənɹ̩ənun	urinaraneun
4.4이다	VERB	4.4ajdə	4.4ida
.	PUNCT	.	.

기술이	NOUN	ɡɪsjɹ̩ɹi	gisuri
뒤지고	CCONJ	dwɪd͡ʒiɡow	dwijigo
국제경쟁력이	NOUN	ɡʌkd͡ʒɪɡjiɔŋɡhɪnɡɹajiowd͡ʒi	gukjegyeongjaengryeogi
떨어지는	VERB	tiɔɹiəd͡ʒɪnun	tteoreojineun
이	DET	aj	i
현상은	NOUN	hajiɑnsejnɡun	hyeonsangeun
금방	ADV	ʒumbæŋ	geumbang
극복되지	VERB	ʒukbɑkdowd͡ʒi	geukbokdoeji
않는다	AUX	ænojundə	anneunda
.	PUNCT	.	.

정부	NOUN	d͡ʒɛɔŋbu	jeongbu
말대로	ADV	mɑldɛɹow	maldaero
노동자들도	ADV	nowdɔŋɡd͡ʒədɪʌldow	nodongjadeuldo
열심히	ADV	jiowlsɪmhi	yeolsimhi
일하고	CCONJ	ɪlhəɡow	ilhago
중소기업이나	CCONJ	d͡ʒʌŋsəd͡ʒiɛəbinə	jungsogieobina
대기업이	NOUN	dejɛd͡ʒiowbi	daegieobi
열심히	ADV	jiowlsɪmhi	yeolsimhi
생산활동을	NOUN	sɛŋsænwɔldɔŋɡəul	saengsanhwaldongeul
해야	SCONJ	hiə	haeya
기술을	NOUN	ɡɪʃɹ̩ɛul	gisureul
개발할	VERB	ɡejbælhəl	gaebalhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

재벌이	NOUN	jɛbiɔɹi	jaebeori
한국	PROPN	hɑŋək	hanguk
자본주의병을	NOUN	d͡ʒɑbownd͡ʒuuɪbjiɔŋɡəul	jabonjuuibyeongeul
치료하려면	SCONJ	t͡ʃɪɹ̩iəhɹiiowmiiɑn	chiryoharyeomyeon
사실	NOUN	sɑsəl	sasil
몇	ADJ	majawt	myeot
개의	NOUN	ɡejui	gaeui
재벌은	NOUN	jɛbɔɹun	jaebeoreun
쓰러질	VERB	sɹ̩iəd͡ʒəl	sseureojil
각오를	NOUN	ɡəɡɔɹul	gagoreul
해야	VERB	hiə	haeya
한다	AUX	hændə	handa
.	PUNCT	.	.

부실기업은	NOUN	bɪsɪld͡ʒiəbun	busilgieobeun
무너지고	CCONJ	mjuniowd͡ʒiɡow	muneojigo
경제는	NOUN	ɡajiɔŋd͡ʒənun	gyeongjeneun
지진	NOUN	d͡ʒajd͡ʒɪn	jijin
같은	ADJ	ɡejtun	gateun
대개혁을	NOUN	dejɛd͡ʒhiowʒəul	daegaehyeogeul
당해야	VERB	dæŋhejə	danghaeya
한다	AUX	hændə	handa
.	PUNCT	.	.

이것은	PRON	ajɡɛowsun	igeoseun
결단을	NOUN	ɡajiowldənul	gyeoldaneul
요구한다	VERB	jowɡuhændə	yoguhanda
.	PUNCT	.	.

중소기업의	NOUN	d͡ʒʌŋsəd͡ʒiɛəbui	jungsogieobui
토대가	NOUN	tədejɡə	todaega
허약한	VERB	hiojəkən	heoyakhan
가운데	NOUN	ɡɔnd	gaunde
재벌기업이	NOUN	jɛbiəld͡ʒiowbi	jaebeolgieobi
쓰러지면	SCONJ	sɹ̩iəd͡ʒɪmiiɑn	sseureojimyeon
그	PRON	d͡ʒu	geu
혼란을	NOUN	hɑnɹənul	honraneul
누가	PROPN	nuɡə	nuga
감당할	VERB	ɡæmdæŋhəl	gamdanghal
수	NOUN	su	su
있을	ADJ	ɪsəul	isseul
것인가	VERB	ɡiowzɪŋɡə	geosinga
?	PUNCT	?	?

그	DET	d͡ʒu	geu
혼란을	NOUN	hɑnɹənul	honraneul
