giờ	PUNCT	zɤ	giờ
hổ	NOUN	ho	hổ
này	PROPN	năj	này
là	AUX	la	là
của	ADP	kwa	của
ấnđộ	NOUN	ɤ̆ndo	ấnđộ
,	PUNCT	,	,
Bangladesh	NOUN	baŋlazɛsh	Bangladesh
,	PUNCT	,	,
SriLanka	NOUN	szilanka	SriLanka
,	PUNCT	,	,
Nga	NOUN	ŋa	Nga
,	PUNCT	,	,
TháiLan	NOUN	tʰajlan	TháiLan
...	PUNCT	...	...

đường	NOUN	dɯəŋ	đường
thứ	NOUN	tʰɯ	thứ
ba	NUM	ba	ba
là	AUX	la	là
từ	ADP	tɯ	từ
Campuchia	NOUN	kampuciə	Campuchia
,	PUNCT	,	,
Lào	NOUN	law	Lào
về	VERB	ve	về
qua	ADP	kwa	qua
các	DET	kak	các
cửakhẩu	NOUN	kɯəxɤ̆w	cửakhẩu
cầutreo	NOUN	kɤ̆wcew	cầutreo
LBKT	PUNCT	lbkt	LBKT
HàTĩnh	NOUN	hatiɲ	HàTĩnh
RBKT	PUNCT	zbkt	RBKT
và	SCONJ	va	và
LaiChâu	NOUN	laicɤ̆w	LaiChâu
.	PUNCT	.	.

cách	VERB	kɛc	cách
đây	PROPN	dɤ̆j	đây
vài	DET	vaj	vài
năm	NOUN	năm	năm
,	PUNCT	,	,
lựclượng	NOUN	lɯklɯəŋ	lựclượng
anninh	NOUN	anniɲ	anninh
NinhBình	NOUN	niɲbiɲ	NinhBình
bắt	VERB	băt	bắt
được	X	dɯək	được
một	NUM	mot	một
vụ	NOUN	vu	vụ
buônbán	VERB	buənban	buônbán
gần	X	ɣɤ̆n	gần
30	NUM	30	30
bộ	NOUN	bo	bộ
xương	NOUN	sɯəŋ	xương
hổ	NOUN	ho	hổ
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
khi	NOUN	xi	khi
kiểmtra	VERB	kiəmca	kiểmtra
thì	CCONJ	tʰi	thì
toàn	NOUN	twan	toàn
là	AUX	la	là
...	PUNCT	...	...
bột	NOUN	bot	bột
ximăng	NOUN	simăŋ	ximăng
.	PUNCT	.	.

lừa	VERB	lɯə	lừa
thôngthường	ADJ	tʰoŋtʰɯəŋ	thôngthường
là	AUX	la	là
tráo	VERB	caw	tráo
bằng	ADP	băŋ	bằng
xương	NOUN	sɯəŋ	xương
gấu	NOUN	ɣɤ̆w	gấu
,	PUNCT	,	,
xương	NOUN	sɯəŋ	xương
báo	NOUN	baw	báo
,	PUNCT	,	,
xương	NOUN	sɯəŋ	xương
ngựa	NOUN	ŋɯə	ngựa
.	PUNCT	.	.

lừa	VERB	lɯə	lừa
cấp	NOUN	kɤ̆p	cấp
thấp	ADJ	tʰɤ̆p	thấp
hơn	ADJ	hɤn	hơn
là	AUX	la	là
khi	NOUN	xi	khi
nấu	VERB	nɤ̆w	nấu
cao	NOUN	kaw	cao
lấy	VERB	lɤ̆j	lấy
trộm	VERB	com	trộm
dịch	NOUN	zic	dịch
chiết	NOUN	ciət	chiết
,	PUNCT	,	,
pha	VERB	fa	pha
thêm	VERB	tʰem	thêm
các	DET	kak	các
xương	NOUN	sɯəŋ	xương
trâu	NOUN	cɤ̆w	trâu
,	PUNCT	,	,
mèo	NOUN	mew	mèo
,	PUNCT	,	,
chó	NOUN	cɔ	chó
,	PUNCT	,	,
gấu	NOUN	ɣɤ̆w	gấu
...	PUNCT	...	...

sự	NOUN	sɯ	sự
quảnlý	VERB	kwanli	quảnlý
"	PUNCT	"	"
mềmyếu	ADJ	memiəw	mềmyếu
"	PUNCT	"	"
.	PUNCT	.	.

với	ADP	vɤj	với
những	DET	ɲɯŋ	những
hìnhthức	NOUN	hiɲtʰɯk	hìnhthức
chegiấu	VERB	cɛzɤ̆w	chegiấu
tinhvi	ADJ	tiɲvi	tinhvi
và	SCONJ	va	và
có	VERB	kɔ	có
cả	PART	ka	cả
sự	NOUN	sɯ	sự
bảokê	VERB	bawke	bảokê
thì	CCONJ	tʰi	thì
kiểmlâm	NOUN	kiəmlɤ̆m	kiểmlâm
gần	ADJ	ɣɤ̆n	gần
như	CCONJ	ɲɯ	như
bị	VERB	bi	bị
đẩy	VERB	dɤ̆j	đẩy
ra	X	za	ra
ngoài	ADP	ŋwaj	ngoài
cuộc	NOUN	kuək	cuộc
.	PUNCT	.	.

tiệc	NOUN	tiək	tiệc
tráng	VERB	caŋ	tráng
chảo	NOUN	caw	chảo
.	PUNCT	.	.

rượumạnh	NOUN	zɯəwmɛɲ	rượumạnh
pha	VERB	fa	pha
cao	NOUN	kaw	cao
hổ	NOUN	ho	hổ
làm	VERB	lam	làm
những	DET	ɲɯŋ	những
tròng	NOUN	cɔŋ	tròng
mắt	NOUN	măt	mắt
đỏrực	ADJ	dɔzɯk	đỏrực
vằn	VERB	văn	vằn
lên	X	len	lên
dưới	ADP	zɯəj	dưới
ánh	NOUN	ɛɲ	ánh
lửa	NOUN	lɯə	lửa
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
quankhách	NOUN	kwanxɛc	quankhách
lịchlãm	ADJ	liclam	lịchlãm
ấy	PROPN	ɤ̆j	ấy
ngửa	VERB	ŋɯə	ngửa
mặt	NOUN	măt	mặt
cười	VERB	kɯəj	cười
đầy	ADJ	dɤ̆j	đầy
mãnnguyện	ADJ	manŋwiən	mãnnguyện
.	PUNCT	.	.

Hìnhnhư	X	hiɲɲɯ	Hìnhnhư
tôi	PROPN	toj	tôi
say	ADJ	săj	say
nên	CCONJ	nen	nên
cứ	X	kɯ	cứ
thấy	VERB	tʰɤ̆j	thấy
rầnrật	ADJ	zɤ̆nzɤ̆t	rầnrật
trong	ADP	cɔŋ	trong
huyếtquản	NOUN	hwiətkwan	huyếtquản
mình	NOUN	miɲ	mình
những	DET	ɲɯŋ	những
dòng	NOUN	zɔŋ	dòng
máu	NOUN	măw	máu
lạ	ADJ	la	lạ
.	PUNCT	.	.

trước	ADP	cɯək	trước
giờ	NOUN	zɤ	giờ
G	NOUN	ɣ	G
bạt	VERB	bat	bạt
núi	NOUN	nuj	núi
thông	VERB	tʰoŋ	thông
hầm	NOUN	hɤ̆m	hầm
.	PUNCT	.	.

ầm	ADJ	ʔɤ̆m	ầm
...	PUNCT	...	...
ầm	ADJ	ɤ̆m	ầm
...	PUNCT	...	...
ầm	ADJ	ɤ̆m	ầm
,	PUNCT	,	,
những	DET	ɲɯŋ	những
tiếng	NOUN	tiəŋ	tiếng
nổmìn	VERB	nomin	nổmìn
vangvọng	VERB	vaŋvɔŋ	vangvọng
từ	ADP	tɯ	từ
lòng	NOUN	lɔŋ	lòng
đất	NOUN	dɤ̆t	đất
núi	NOUN	nuj	núi
HảiVân	NOUN	hajvɤ̆n	HảiVân
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
mét	NOUN	mɛt	mét
hầm	NOUN	hɤ̆m	hầm
cuốicùng	ADJ	kuəikuŋ	cuốicùng
sắpsửa	X	săpsɯə	sắpsửa
thông	VERB	tʰoŋ	thông
nhau	NOUN	ɲăw	nhau
đã	X	da	đã
làm	VERB	lam	làm
cả	PROPN	ka	cả
đại	X	daj	đại
côngtrình	NOUN	koŋciɲ	côngtrình
này	PROPN	năj	này
tấpnập	ADJ	tɤ̆pnɤ̆p	tấpnập
,	PUNCT	,	,
khẩntrương	ADJ	xɤ̆ncɯəŋ	khẩntrương
hơn	ADJ	hɤn	hơn
.	PUNCT	.	.

pv	NOUN	pv	pv
TuổiTrẻ	NOUN	tuəicɛ	TuổiTrẻ
đã	X	da	đã
cómặt	VERB	kɔmăt	cómặt
ở	ADP	ɤ	ở
điểmnóng	NOUN	diəmnɔŋ	điểmnóng
này	PROPN	năj	này
.	PUNCT	.	.

152	NUM	152	152
mũi	NOUN	muj	mũi
khoan	VERB	xwan	khoan
mỗi	NUM	moj	mỗi
ngày	NOUN	ŋăj	ngày
...	PUNCT	...	...
!	PUNCT	!	!

đá	NOUN	da	đá
,	PUNCT	,	,
bụi	NOUN	buj	bụi
,	PUNCT	,	,
khôngkhí	NOUN	xoŋxi	khôngkhí
ngộtngạt	ADJ	ŋotŋat	ngộtngạt
,	PUNCT	,	,
nước	NOUN	nɯək	nước
tuôn	VERB	tuən	tuôn
xuống	X	suəŋ	xuống
và	SCONJ	va	và
tốităm	ADJ	toităm	tốităm
khiến	VERB	xiən	khiến
chúngtôi	PROPN	cuŋtoj	chúngtôi
lẫn	CCONJ	lɤ̆n	lẫn
những	DET	ɲɯŋ	những
người	NOUN	ŋɯəj	người
thợ	NOUN	tʰɤ	thợ
lặng	VERB	lăŋ	lặng
người	NOUN	ŋɯəj	người
.	PUNCT	.	.

"	PUNCT	"	"
Đó	PROPN	dɔ	Đó
là	AUX	la	là
nguyêntắc	NOUN	ŋwiəntăk	nguyêntắc
,	PUNCT	,	,
không	X	xoŋ	không
một	NUM	mot	một
ai	PROPN	aj	ai
không	X	xoŋ	không
chấphành	VERB	cɤ̆fɛɲ	chấphành
nếu	ADP	nɛu	nếu
muốn	VERB	muən	muốn
vào	VERB	vaw	vào
hầm	NOUN	hɤ̆m	hầm
"	PUNCT	"	"
-	PUNCT	-	-
lĩnh	NOUN	liɲ	lĩnh
nghiêmnghị	ADJ	ŋiəmŋi	nghiêmnghị
nói	VERB	nɔj	nói
.	PUNCT	.	.

Xe	NOUN	sɛ	Xe
rồ	VERB	zo	rồ
máy	NOUN	măj	máy
rồi	CCONJ	zoj	rồi
lao	VERB	law	lao
thẳng	ADJ	tʰăŋ	thẳng
vào	ADP	vaw	vào
miệng	NOUN	miəŋ	miệng
hầm	NOUN	hɤ̆m	hầm
,	PUNCT	,	,
bỏ	VERB	bɔ	bỏ
lại	X	laj	lại
đằng	NOUN	dăŋ	đằng
sau	ADJ	săw	sau
ánhsáng	NOUN	ɛɲsaŋ	ánhsáng
trời	NOUN	cɤj	trời
đầy	ADJ	dɤ̆j	đầy
trong	ADJ	cɔŋ	trong
xanh	ADJ	sɛɲ	xanh
.	PUNCT	.	.

Xe	NOUN	sɛ	Xe
"	PUNCT	"	"
bò	VERB	bɔ	bò
"	PUNCT	"	"
đến	ADP	den	đến
cuối	NOUN	kuəj	cuối
đườnghầm	NOUN	dɯəŋɤ̆m	đườnghầm
,	PUNCT	,	,
nơi	NOUN	nɤj	nơi
chiếc	NOUN	ciək	chiếc
máykhoan	NOUN	măjxwan	máykhoan
đang	X	daŋ	đang
hìhục	VERB	hihuk	hìhục
làmviệc	VERB	lamviək	làmviệc
,	PUNCT	,	,
thì	CCONJ	tʰi	thì
dừng	VERB	zɯŋ	dừng
lại	X	laj	lại
.	PUNCT	.	.

dưới	ADP	zɯəj	dưới
ánhsáng	NOUN	ɛɲsaŋ	ánhsáng
mờmờ	ADJ	mɤmɤ	mờmờ
,	PUNCT	,	,
hai	NUM	haj	hai
mũi	NOUN	muj	mũi
khoan	VERB	xwan	khoan
đườngkính	NOUN	dɯəŋkiɲ	đườngkính
phi	NOUN	fi	phi
45	NUM	45	45
tođùng	ADJ	tɔduŋ	tođùng
cắm	VERB	kăm	cắm
sâu	ADJ	sɤ̆w	sâu
vào	ADP	vaw	vào
lòng	NOUN	lɔŋ	lòng
núi	NOUN	nuj	núi
tựa	VERB	tɯə	tựa
như	CCONJ	ɲɯ	như
một	NUM	mot	một
con	NOUN	kɔn	con
bọcạp	NOUN	bɔkap	bọcạp
trong	ADP	cɔŋ	trong
tưthế	NOUN	tɯtʰe	tưthế
nghênhchiến	VERB	ŋeɲciən	nghênhchiến
.	PUNCT	.	.

thấy	VERB	tʰɤ̆j	thấy
chúngtôi	PROPN	cuŋtoj	chúngtôi
tháo	VERB	tʰaw	tháo
mũ	NOUN	mu	mũ
bảohộ	VERB	bawho	bảohộ
ra	X	za	ra
tácnghiệp	VERB	takŋiəp	tácnghiệp
,	PUNCT	,	,
tổtrưởng	NOUN	tocɯəŋ	tổtrưởng
ĐinhTrungDuy	NOUN	diɲcuŋzwi	ĐinhTrungDuy
chạy	VERB	căj	chạy
ngay	X	ŋăj	ngay
tới	ADP	tɤj	tới
gần	ADJ	ɣɤ̆n	gần
rahiệu	VERB	zahiəw	rahiệu
bằng	ADP	băŋ	bằng
tay	NOUN	tăj	tay
ngầm	ADJ	ŋɤ̆m	ngầm
chỉ	VERB	ci	chỉ
"	PUNCT	"	"
đá	NOUN	da	đá
rơi	VERB	zɤj	rơi
"	PUNCT	"	"
.	PUNCT	.	.

Hóara	X	hwaza	Hóara
nơi	NOUN	nɤj	nơi
đang	X	daŋ	đang
đứng	VERB	dɯŋ	đứng
trên	ADP	cen	trên
đầu	NOUN	dɤ̆w	đầu
là	AUX	la	là
một	NUM	mot	một
mạch	NOUN	mɛc	mạch
nướcngầm	NOUN	nɯəkŋɤ̆m	nướcngầm
thấm	VERB	tʰɤ̆m	thấm
xuống	X	suəŋ	xuống
nên	CCONJ	nen	nên
lâulâu	ADJ	lɤ̆wlɤ̆w	lâulâu
lại	X	laj	lại
phun	VERB	fun	phun
nước	NOUN	nɯək	nước
ra	X	za	ra
như	CCONJ	ɲɯ	như
mưa	VERB	mɯə	mưa
.	PUNCT	.	.

Mỗi	NUM	moj	Mỗi
ngày	NOUN	ŋăj	ngày
các	DET	kak	các
tổ	NOUN	to	tổ
này	PROPN	năj	này
thay	VERB	tʰăj	thay
phiên	NOUN	fiən	phiên
nhau	NOUN	ɲăw	nhau
cầm	VERB	kɤ̆m	cầm
lái	VERB	laj	lái
hai	NUM	haj	hai
mũi	NOUN	muj	mũi
khoan	VERB	xwan	khoan
xộc	VERB	sok	xộc
thẳng	ADJ	tʰăŋ	thẳng
vào	ADP	vaw	vào
lòng	NOUN	lɔŋ	lòng
núi	NOUN	nuj	núi
.	PUNCT	.	.

đánh	VERB	dɛɲ	đánh
baonhiêu	PROPN	bawɲiəw	baonhiêu
kilôgam	NOUN	kiloɣam	kilôgam
thuốc	NOUN	tʰuək	thuốc
mỗi	NUM	moj	mỗi
ngày	NOUN	ŋăj	ngày
?	PUNCT	?	?

nghe	VERB	ŋɛ	nghe
hỏi	VERB	hɔj	hỏi
,	PUNCT	,	,
Duy	NOUN	zwi	Duy
liền	X	liən	liền
hét	VERB	hɛt	hét
lớn	ADJ	lɤn	lớn
vào	ADP	vaw	vào
tai	NOUN	taj	tai
chúngtôi	NOUN	cuŋtoj	chúngtôi
:	PUNCT	:	:
"	PUNCT	"	"
570	NUM	570	570
kg	NOUN	kɣ	kg
"	PUNCT	"	"
.	PUNCT	.	.

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
nếu	CCONJ	nɛu	nếu
tính	VERB	tiɲ	tính
gộp	VERB	ɣop	gộp
thì	CCONJ	tʰi	thì
mỗi	NUM	moj	mỗi
ngày	NOUN	ŋăj	ngày
đội	NOUN	doj	đội
khoan	VERB	xwan	khoan
hầm	NOUN	hɤ̆m	hầm
số	NOUN	so	số
1	NUM	1	1
phải	VERB	faj	phải
thựchiện	VERB	tʰɯciən	thựchiện
trên	ADJ	cen	trên
684	NUM	684	684
m	NOUN	m	m
đường	NOUN	dɯəŋ	đường
khoan	VERB	xwan	khoan
.	PUNCT	.	.

đổi	VERB	doj	đổi
lại	X	laj	lại
sẽ	X	sɛ	sẽ
có	VERB	kɔ	có
khoảng	ADJ	xwaŋ	khoảng
400	NUM	400	400
m3	NOUN	m3	m3
đá	NOUN	da	đá
núi	NOUN	nuj	núi
được	VERB	dɯək	được
đánh	VERB	dɛɲ	đánh
và	SCONJ	va	và
80	NUM	80	80
chuyến	NOUN	cwiən	chuyến
xe	NOUN	sɛ	xe
chở	VERB	cɤ	chở
đá	NOUN	da	đá
núi	NOUN	nuj	núi
ra	VERB	za	ra
khỏi	X	xɔj	khỏi
cửa	NOUN	kɯə	cửa
hầm	NOUN	hɤ̆m	hầm
.	PUNCT	.	.

hầm	NOUN	hɤ̆m	hầm
nam	NOUN	nam	nam
HảiVân	NOUN	hajvɤ̆n	HảiVân
mỗi	NUM	moj	mỗi
ngày	NOUN	ŋăj	ngày
lại	X	laj	lại
tiến	VERB	tiən	tiến
sâu	ADJ	sɤ̆w	sâu
thêm	X	tʰem	thêm
5	NUM	5	5
m	NOUN	m	m
nữa	PART	nɯə	nữa
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
anhhùng	NOUN	ɛɲhuŋ	anhhùng
trong	ADP	cɔŋ	trong
thời	NOUN	tʰɤj	thời
xâydựng	VERB	sɤ̆jzɯŋ	xâydựng
.	PUNCT	.	.

Chúngtôi	PROPN	cuŋtoj	Chúngtôi
vừa	X	vɯə	vừa
nhận	VERB	ɲɤ̆n	nhận
được	X	dɯək	được
tin	NOUN	tin	tin
:	PUNCT	:	:
dựkiến	VERB	zɯkiən	dựkiến
ngày	NOUN	ŋăj	ngày
5	NUM	5	5
-	PUNCT	-	-
11	NUM	11	11
sẽ	X	sɛ	sẽ
chínhthức	ADJ	ciɲtʰɯk	chínhthức
thông	VERB	tʰoŋ	thông
hầm	NOUN	hɤ̆m	hầm
kỹthuật	NOUN	kitʰwɤ̆t	kỹthuật
đườnghầm	NOUN	dɯəŋɤ̆m	đườnghầm
qua	VERB	kwa	qua
đèo	NOUN	dew	đèo
HảiVân	NOUN	hajvɤ̆n	HảiVân
.	PUNCT	.	.

Cũng	X	kuŋ	Cũng
chiếc	NOUN	ciək	chiếc
xetải	NOUN	sɛtaj	xetải
lúc	NOUN	luk	lúc
nãy	PROPN	năj	nãy
đưa	VERB	dɯə	đưa
chúngtôi	PROPN	cuŋtoj	chúngtôi
quay	VERB	kwăj	quay
ra	X	za	ra
lại	X	laj	lại
cửa	NOUN	kɯə	cửa
hầm	NOUN	hɤ̆m	hầm
.	PUNCT	.	.

nhìn	VERB	ɲin	nhìn
đồnghồ	NOUN	doŋo	đồnghồ
,	PUNCT	,	,
kim	NOUN	kim	kim
đã	X	da	đã
chỉ	VERB	ci	chỉ
14	NUM	14	14
giờ	NOUN	zɤ	giờ
.	PUNCT	.	.

ra	VERB	za	ra
khỏi	X	xɔj	khỏi
cửa	NOUN	kɯə	cửa
hầm	NOUN	hɤ̆m	hầm
nhìn	VERB	ɲin	nhìn
kỹ	ADJ	ki	kỹ
lại	X	laj	lại
mới	X	mɤj	mới
thấy	VERB	tʰɤ̆j	thấy
rõ	ADJ	zɔ	rõ
khuônmặt	NOUN	xuənmăt	khuônmặt
của	ADP	kwa	của
anh	NOUN	ɛɲ	anh
thợmáy	NOUN	tʰɤmăj	thợmáy
Kha	NOUN	xa	Kha
vừa	X	vɯə	vừa
quen	VERB	kwɛn	quen
lúc	NOUN	luk	lúc
nãy	PROPN	năj	nãy
.	PUNCT	.	.

Một	NUM	mot	Một
khuônmặt	NOUN	xuənmăt	khuônmặt
dính	VERB	ziɲ	dính
đầy	ADJ	dɤ̆j	đầy
dầu	NOUN	zɤ̆w	dầu
và	SCONJ	va	và
bụi	NOUN	buj	bụi
đá	NOUN	da	đá
,	PUNCT	,	,
trên	ADP	cen	trên
toàn	PROPN	twan	toàn
khuônmặt	NOUN	xuənmăt	khuônmặt
ấy	PROPN	ɤ̆j	ấy
duynhất	ADJ	zwiɲɤ̆t	duynhất
chỉ	X	ci	chỉ
có	VERB	kɔ	có
đôi	NUM	doj	đôi
mắt	NOUN	măt	mắt
là	CCONJ	la	là
sáng	ADJ	saŋ	sáng
.	PUNCT	.	.

chiatay	VERB	ciətăj	chiatay
Kha	NOUN	xa	Kha
,	PUNCT	,	,
về	VERB	ve	về
"	PUNCT	"	"
đạibảndoanh	NOUN	dajbanzwɛɲ	đạibảndoanh
"	PUNCT	"	"
của	ADP	kwa	của
sôngđà	NOUN	soŋda	sôngđà
10	NUM	10	10
đóng	VERB	dɔŋ	đóng
dưới	ADP	zɯəj	dưới
chân	NOUN	cɤ̆n	chân
núi	NOUN	nuj	núi
để	ADP	de	để
tìm	VERB	tim	tìm
gặp	VERB	ɣăp	gặp
độitrưởng	NOUN	doicɯəŋ	độitrưởng
đội	NOUN	doj	đội
khoan	VERB	xwan	khoan
hầm	NOUN	hɤ̆m	hầm
số	NOUN	so	số
1	NUM	1	1
NguyễnSĩThành	NOUN	ŋwiənsitʰɛɲ	NguyễnSĩThành
.	PUNCT	.	.

khi	NOUN	xi	khi
chúngtôi	PROPN	cuŋtoj	chúngtôi
đến	VERB	den	đến
,	PUNCT	,	,
anh	NOUN	ɛɲ	anh
Thành	NOUN	tʰɛɲ	Thành
đang	X	daŋ	đang
chuẩnbị	VERB	cwɤ̆nbi	chuẩnbị
vào	VERB	vaw	vào
ca	NOUN	ka	ca
chiều	NOUN	ciəw	chiều
.	PUNCT	.	.

với	ADP	vɤj	với
họ	PROPN	hɔ	họ
,	PUNCT	,	,
mỗi	NUM	moj	mỗi
năm	NOUN	năm	năm
365	NUM	365	365
ngày	NOUN	ŋăj	ngày
thì	CCONJ	tʰi	thì
chỉ	X	ci	chỉ
dành	VERB	zɛɲ	dành
cho	ADP	cɔ	cho
giađình	NOUN	zadiɲ	giađình
không	X	xoŋ	không
quá	VERB	kwa	quá
15	NUM	15	15
ngày	NOUN	ŋăj	ngày
,	PUNCT	,	,
số	NOUN	so	số
còn	VERB	kɔn	còn
lại	X	laj	lại
là	AUX	la	là
côngtrường	NOUN	koŋcɯəŋ	côngtrường
và	SCONJ	va	và
lántrại	NOUN	lancaj	lántrại
.	PUNCT	.	.

thànhtích	NOUN	tʰɛɲtic	thànhtích
ấy	PROPN	ɤ̆j	ấy
được	X	dɯək	được
xem	VERB	sɛm	xem
như	CCONJ	ɲɯ	như
một	NUM	mot	một
kỳtích	NOUN	kitic	kỳtích
của	ADP	kwa	của
thợ	NOUN	tʰɤ	thợ
khoan	VERB	xwan	khoan
hầm	NOUN	hɤ̆m	hầm
VN	X	vn	VN
.	PUNCT	.	.

Saunày	NOUN	săwnăj	Saunày
,	PUNCT	,	,
chính	PART	ciɲ	chính
họ	PROPN	hɔ	họ
đã	X	da	đã
được	VERB	dɯək	được
Nhànước	NOUN	ɲanɯək	Nhànước
phongtặng	VERB	fɔŋtăŋ	phongtặng
danhhiệu	NOUN	zɛɲhiəw	danhhiệu
anhhùng	NOUN	ɛɲhuŋ	anhhùng
laođộng	NOUN	lawdoŋ	laođộng
.	PUNCT	.	.

để	ADP	de	để
ngày	NOUN	ŋăj	ngày
thông	VERB	tʰoŋ	thông
hầm	NOUN	hɤ̆m	hầm
được	X	dɯək	được
sớm	ADJ	sɤm	sớm
hơn	X	hɤn	hơn
,	PUNCT	,	,
những	DET	ɲɯŋ	những
người	NOUN	ŋɯəj	người
thợ	NOUN	tʰɤ	thợ
SôngĐà	NOUN	soŋda	SôngĐà
đã	X	da	đã
nhận	VERB	ɲɤ̆n	nhận
thêm	VERB	tʰem	thêm
500	NUM	500	500
m	NOUN	m	m
phía	NOUN	fiə	phía
hầm	NOUN	hɤ̆m	hầm
bắc	NOUN	băk	bắc
.	PUNCT	.	.

Và	CCONJ	va	Và
đến	ADP	den	đến
nay	NOUN	năj	nay
những	DET	ɲɯŋ	những
mét	NOUN	mɛt	mét
hầm	NOUN	hɤ̆m	hầm
cuốicùng	ADJ	kuəikuŋ	cuốicùng
cũng	X	kuŋ	cũng
đã	X	da	đã
về	VERB	ve	về
đích	NOUN	dic	đích
.	PUNCT	.	.

khi	NOUN	xi	khi
bài	NOUN	baj	bài
báo	NOUN	baw	báo
này	PROPN	năj	này
đến	VERB	den	đến
tay	NOUN	tăj	tay
bạnđọc	NOUN	bandɔk	bạnđọc
cũng	X	kuŋ	cũng
là	AUX	la	là
lúc	NOUN	luk	lúc
những	DET	ɲɯŋ	những
mũi	NOUN	muj	mũi
khoan	VERB	xwan	khoan
bắc	NOUN	băk	bắc
và	SCONJ	va	và
nam	NOUN	nam	nam
hầm	NOUN	hɤ̆m	hầm
đườngbộ	NOUN	dɯəŋbo	đườngbộ
HảiVân	NOUN	hajvɤ̆n	HảiVân
gặp	VERB	ɣăp	gặp
nhau	NOUN	ɲăw	nhau
.	PUNCT	.	.

với	ADP	vɤj	với
phongtục	NOUN	fɔŋtuk	phongtục
người	NOUN	ŋɯəj	người
Việt	NOUN	viət	Việt
,	PUNCT	,	,
những	DET	ɲɯŋ	những
buổi	NOUN	buəj	buổi
lễ	NOUN	le	lễ
trọngđại	ADJ	cɔŋdaj	trọngđại
này	PROPN	năj	này
sẽ	X	sɛ	sẽ
được	VERB	dɯək	được
chọn	VERB	cɔn	chọn
vào	ADP	vaw	vào
ngàylànhthángtốt	X	ŋăjlɛɲtʰaŋtot	ngàylànhthángtốt
.	PUNCT	.	.

Mãimãi	X	maimaj	Mãimãi
tuổi	NOUN	tuəj	tuổi
20	NUM	20	20
.	PUNCT	.	.

sáng	NOUN	saŋ	sáng
27	NUM	27	27
-	PUNCT	-	-
7	NUM	7	7
,	PUNCT	,	,
như	ADJ	ɲɯ	như
mọi	DET	mɔj	mọi
năm	NOUN	năm	năm
tôi	PROPN	toj	tôi
vào	VERB	vaw	vào
thắp	VERB	tʰăp	thắp
hương	NOUN	hɯəŋ	hương
ở	ADP	ɤ	ở
đài	NOUN	daj	đài
tưởngniệm	VERB	tɯəŋniəm	tưởngniệm
thànhcổ	NOUN	tʰɛɲko	thànhcổ
QuảngTrị	NOUN	kwaŋci	QuảngTrị
.	PUNCT	.	.

buổi	NOUN	buəj	buổi
sáng	NOUN	saŋ	sáng
hôm	NOUN	hom	hôm
ấy	PROPN	ɤ̆j	ấy
rànrạt	ADJ	zanzat	rànrạt
gióLào	NOUN	zɔlaw	gióLào
,	PUNCT	,	,
nhang	NOUN	ɲaŋ	nhang
trên	ADP	cen	trên
đài	NOUN	daj	đài
tưởngniệm	VERB	tɯəŋniəm	tưởngniệm
thắp	VERB	tʰăp	thắp
xong	X	sɔŋ	xong
cứ	X	kɯ	cứ
cháy	VERB	căj	cháy
bùng	VERB	buŋ	bùng
lên	X	len	lên
thành	VERB	tʰɛɲ	thành
lửa	NOUN	lɯə	lửa
ngọn	NOUN	ŋɔn	ngọn
.	PUNCT	.	.

như	ADJ	ɲɯ	như
một	NUM	mot	một
nghilễ	NOUN	ŋile	nghilễ
thiêngliêng	ADJ	tʰiəŋliəŋ	thiêngliêng
,	PUNCT	,	,
hàng	X	haŋ	hàng
trăm	NUM	căm	trăm
người	NOUN	ŋɯəj	người
vẫn	X	vɤ̆n	vẫn
đến	VERB	den	đến
dâng	VERB	zɤ̆ŋ	dâng
hương	NOUN	hɯəŋ	hương
vào	ADP	vaw	vào
ngày	NOUN	ŋăj	ngày
này	PROPN	năj	này
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
có	VERB	kɔ	có
hai	NUM	haj	hai
người	NOUN	ŋɯəj	người
phụnữ	NOUN	funɯ	phụnữ
hơi	ADJ	hɤj	hơi
khácthường	ADJ	xaktʰɯəŋ	khácthường
:	PUNCT	:	:
khi	NOUN	xi	khi
dâng	VERB	zɤ̆ŋ	dâng
hương	NOUN	hɯəŋ	hương
đã	X	da	đã
khóc	VERB	xɔk	khóc
vậtvã	VERB	vɤ̆tva	vậtvã
trên	ADP	cen	trên
đài	NOUN	daj	đài
.	PUNCT	.	.

Hai	NUM	haj	Hai
chị	NOUN	ci	chị
lấy	VERB	lɤ̆j	lấy
từ	ADP	tɯ	từ
trong	ADP	cɔŋ	trong
túixách	NOUN	tujsɛc	túixách
ra	X	za	ra
một	NUM	mot	một
cuốn	NOUN	kuən	cuốn
nhậtký	NOUN	ɲɤ̆tki	nhậtký
đã	X	da	đã
ố	ADJ	o	ố
vàng	ADJ	vaŋ	vàng
.	PUNCT	.	.

cuốn	NOUN	kuən	cuốn
nhậtký	NOUN	ɲɤ̆tki	nhậtký
của	ADP	kwa	của
