Hay	CCONJ	hăj	Hay
Mày	PROPN	măj	Mày
phải	VERB	faj	phải
cút	VERB	kut	cút
khỏi	VERB	xɔj	khỏi
HàNội	NOUN	hanoj	HàNội
ngay	PART	ŋăj	ngay
"	PUNCT	"	"
.	PUNCT	.	.

Giấy	NOUN	zɤ̆j	Giấy
viết	VERB	viət	viết
chữ	NOUN	cɯ	chữ
in	VERB	in	in
,	PUNCT	,	,
cỡ	NOUN	kɤ	cỡ
to	ADJ	tɔ	to
và	SCONJ	va	và
cóvẻ	X	kɔvɛ	cóvẻ
cố	VERB	ko	cố
nguệchngoạc	ADJ	ŋwecŋwak	nguệchngoạc
.	PUNCT	.	.

sau	ADP	săw	sau
ba	NUM	ba	ba
lần	NOUN	lɤ̆n	lần
nhét	VERB	ɲɛt	nhét
giấy	NOUN	zɤ̆j	giấy
qua	ADP	kwa	qua
khe	NOUN	xɛ	khe
cửa	NOUN	kɯə	cửa
cũng	X	kuŋ	cũng
một	NUM	mot	một
nộidung	NOUN	nojzuŋ	nộidung
nhưvậy	X	ɲɯvɤ̆j	nhưvậy
thì	CCONJ	tʰi	thì
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
chuyển	VERB	cwiən	chuyển
sang	VERB	saŋ	sang
gửi	VERB	ɣɯj	gửi
thư	NOUN	tʰɯ	thư
qua	ADP	kwa	qua
bưuđiện	NOUN	bɯwdiən	bưuđiện
.	PUNCT	.	.

dấu	NOUN	zɤ̆w	dấu
bưucục	NOUN	bɯwkuk	bưucục
đóng	VERB	dɔŋ	đóng
trên	ADP	cen	trên
bìthư	NOUN	bitʰɯ	bìthư
có	VERB	kɔ	có
địachỉ	NOUN	diəci	địachỉ
ở	ADP	ɤ	ở
HàNội	NOUN	hanoj	HàNội
.	PUNCT	.	.

Nộidung	NOUN	nojzuŋ	Nộidung
cũng	X	kuŋ	cũng
tươngtự	ADJ	tɯəŋtɯ	tươngtự
những	DET	ɲɯŋ	những
thôngđiệp	NOUN	tʰoŋdiəp	thôngđiệp
trước	ADJ	cɯək	trước
.	PUNCT	.	.

Thư	NOUN	tʰɯ	Thư
viết	VERB	viət	viết
chữ	NOUN	cɯ	chữ
in	VERB	in	in
cỡ	NOUN	kɤ	cỡ
to	ADJ	tɔ	to
,	PUNCT	,	,
cóvẻ	X	kɔvɛ	cóvẻ
viết	VERB	viət	viết
bằng	ADP	băŋ	bằng
taytrái	NOUN	tăicaj	taytrái
hoặc	SCONJ	hwăk	hoặc
cốtình	VERB	kotiɲ	cốtình
viết	VERB	viət	viết
khácthường	ADJ	xaktʰɯəŋ	khácthường
.	PUNCT	.	.

từ	ADP	tɯ	từ
đó	PROPN	dɔ	đó
đến	ADP	den	đến
nay	PROPN	năj	nay
thôngđiệp	NOUN	tʰoŋdiəp	thôngđiệp
của	ADP	kwa	của
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
đều	X	dɛu	đều
là	AUX	la	là
gửi	VERB	ɣɯj	gửi
thư	NOUN	tʰɯ	thư
qua	ADP	kwa	qua
bưuđiện	NOUN	bɯwdiən	bưuđiện
,	PUNCT	,	,
nộidung	NOUN	nojzuŋ	nộidung
không	X	xoŋ	không
khác	ADJ	xak	khác
những	DET	ɲɯŋ	những
lần	NOUN	lɤ̆n	lần
trước	ADJ	cɯək	trước
...	PUNCT	...	...

Hùng	NOUN	huŋ	Hùng
nhậnđịnh	VERB	ɲɤ̆ndiɲ	nhậnđịnh
:	PUNCT	:	:
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
ngàymột	X	ŋăimot	ngàymột
khônngoan	ADJ	xonŋwan	khônngoan
,	PUNCT	,	,
kínđáo	ADJ	kindaw	kínđáo
hơn	X	hɤn	hơn
trong	ADP	cɔŋ	trong
hànhvi	NOUN	hɛɲvi	hànhvi
của	ADP	kwa	của
mình	PROPN	miɲ	mình
.	PUNCT	.	.

Đây	PROPN	dɤ̆j	Đây
cũng	X	kuŋ	cũng
rất	X	zɤ̆t	rất
khó	ADJ	xɔ	khó
là	AUX	la	là
chuyện	NOUN	cwiən	chuyện
mâuthuẫn	VERB	mɤ̆wtʰwɤ̆n	mâuthuẫn
trong	ADP	cɔŋ	trong
kinhdoanh	NOUN	kiɲzwɛɲ	kinhdoanh
vì	ADP	vi	vì
những	DET	ɲɯŋ	những
chiếnlược	NOUN	ciənlɯək	chiếnlược
pháttriển	VERB	fatciən	pháttriển
là	AUX	la	là
do	ADP	zɔ	do
lãnhđạo	NOUN	lɛɲdaw	lãnhđạo
côngty	NOUN	koŋti	côngty
quyếtđịnh	VERB	kwiɛtdiɲ	quyếtđịnh
.	PUNCT	.	.

Hơnnữa	CCONJ	hɤnnɯə	Hơnnữa
nếu	CCONJ	nɛu	nếu
khủngbố	NOUN	xuŋbo	khủngbố
để	VERB	de	để
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
"	PUNCT	"	"
cút	VERB	kut	cút
khỏi	VERB	xɔj	khỏi
HàNội	NOUN	hanoj	HàNội
"	PUNCT	"	"
thì	CCONJ	tʰi	thì
lại	X	laj	lại
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
khác	ADJ	xak	khác
lên	VERB	len	lên
thay	VERB	tʰăj	thay
.	PUNCT	.	.

Mặtkhác	CCONJ	mătxak	Mặtkhác
,	PUNCT	,	,
nếu	CCONJ	nɛu	nếu
vì	ADP	vi	vì
cạnhtranh	VERB	kɛɲcɛɲ	cạnhtranh
kinhdoanh	VERB	kiɲzwɛɲ	kinhdoanh
thì	CCONJ	tʰi	thì
hìnhthức	NOUN	hiɲtʰɯk	hìnhthức
này	PROPN	năj	này
rất	X	zɤ̆t	rất
kém	ADJ	kɛm	kém
hiệuquả	NOUN	hiəwkwa	hiệuquả
.	PUNCT	.	.

Đây	PROPN	dɤ̆j	Đây
cóthể	X	kɔtʰe	cóthể
là	AUX	la	là
chuyện	NOUN	cwiən	chuyện
tìnhcảm	NOUN	tiɲkam	tìnhcảm
,	PUNCT	,	,
địavị	NOUN	diəvi	địavị
xãhội	NOUN	sahoj	xãhội
hoặc	SCONJ	hwăk	hoặc
tranhchấp	VERB	cɛɲcɤ̆p	tranhchấp
tàisản	NOUN	tajsan	tàisản
.	PUNCT	.	.

Các	DET	kak	Các
đốitượng	NOUN	doitɯəŋ	đốitượng
được	VERB	dɯək	được
khoanh	VERB	xwɛɲ	khoanh
vùng	NOUN	vuŋ	vùng
là	AUX	la	là
cô	NOUN	ko	cô
Kim	NOUN	kim	Kim
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
LBKT	PUNCT	lbkt	LBKT
phóvănphòng	NOUN	fɔvănfɔŋ	phóvănphòng
RBKT	PUNCT	zbkt	RBKT
và	SCONJ	va	và
những	DET	ɲɯŋ	những
người	NOUN	ŋɯəj	người
hàngxóm	NOUN	haŋsɔm	hàngxóm
.	PUNCT	.	.

dấuhỏi	NOUN	zɤ̆whɔj	dấuhỏi
bên	NOUN	ben	bên
kia	PROPN	kiə	kia
bờrào	NOUN	bɤzaw	bờrào
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
chỉ	X	ci	chỉ
có	VERB	kɔ	có
một	NUM	mot	một
người	NOUN	ŋɯəj	người
hàngxóm	NOUN	haŋsɔm	hàngxóm
sát	ADJ	sat	sát
vách	NOUN	vɛc	vách
,	PUNCT	,	,
thỉnhthoảng	X	tʰiɲtʰwaŋ	thỉnhthoảng
chàohỏi	VERB	cawhɔj	chàohỏi
xãgiao	ADJ	sazaw	xãgiao
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
thường	X	tʰɯəŋ	thường
đi	VERB	di	đi
làm	VERB	lam	làm
từ	ADP	tɯ	từ
7	NUM	7	7
g	NOUN	ɣ	g
đến	ADP	den	đến
18	NUM	18	18
g	NOUN	ɣ	g
mới	X	mɤj	mới
về	VERB	ve	về
nhà	NOUN	ɲa	nhà
.	PUNCT	.	.

thờigian	NOUN	tʰɤjzan	thờigian
chạmmặt	VERB	cammăt	chạmmặt
với	ADP	vɤj	với
hàngxóm	NOUN	haŋsɔm	hàngxóm
rất	X	zɤ̆t	rất
ít	ADJ	it	ít
.	PUNCT	.	.

Hai	NUM	haj	Hai
nhà	NOUN	ɲa	nhà
kíncổngcaotường	X	kinkoŋkawtɯəŋ	kíncổngcaotường
và	SCONJ	va	và
không	X	xoŋ	không
chungđụng	VERB	cuŋduŋ	chungđụng
thứ	NOUN	tʰɯ	thứ
gì	PROPN	z	gì
.	PUNCT	.	.

từ	ADP	tɯ	từ
ngày	NOUN	ŋăj	ngày
chuyển	VERB	cwiən	chuyển
về	ADP	ve	về
đây	PROPN	dɤ̆j	đây
hai	NUM	haj	hai
bên	NOUN	ben	bên
không	X	xoŋ	không
một	NUM	mot	một
lần	NOUN	lɤ̆n	lần
vachạm	VERB	vɛcam	vachạm
.	PUNCT	.	.

Tómlại	CCONJ	tɔmlaj	Tómlại
ông	NOUN	oŋ	ông
không	X	xoŋ	không
có	VERB	kɔ	có
mâuthuẫn	NOUN	mɤ̆wtʰwɤ̆n	mâuthuẫn
với	ADP	vɤj	với
họ	PROPN	hɔ	họ
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
hỏi	VERB	hɔj	hỏi
:	PUNCT	:	:
"	PUNCT	"	"
từ	ADP	tɯ	từ
khi	NOUN	xi	khi
đến	ADP	den	đến
đây	PROPN	dɤ̆j	đây
ông	PROPN	oŋ	ông
đã	X	da	đã
từng	X	tɯŋ	từng
nói	VERB	nɔj	nói
chuyện	NOUN	cwiən	chuyện
gì	PROPN	z	gì
với	ADP	vɤj	với
họ	PROPN	hɔ	họ
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
nhớ	VERB	ɲɤ	nhớ
có	VERB	kɔ	có
một	NUM	mot	một
lần	NOUN	lɤ̆n	lần
bà	NOUN	ba	bà
vợ	NOUN	vɤ	vợ
hàngxóm	NOUN	haŋsɔm	hàngxóm
nói	VERB	nɔj	nói
rất	X	zɤ̆t	rất
thích	VERB	tʰic	thích
căn	NOUN	kăn	căn
nhà	NOUN	ɲa	nhà
ông	NOUN	oŋ	ông
...	PUNCT	...	...

Hùng	NOUN	huŋ	Hùng
giậtmình	VERB	zɤ̆tmiɲ	giậtmình
:	PUNCT	:	:
"	PUNCT	"	"
Nhưng	CCONJ	ɲɯŋ	Nhưng
đó	PROPN	dɔ	đó
là	AUX	la	là
nhà	NOUN	ɲa	nhà
ông	NOUN	oŋ	ông
thuê	VERB	tʰwe	thuê
cơmà	PART	kɤma	cơmà
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
lúngtúng	ADJ	luŋtuŋ	lúngtúng
:	PUNCT	:	:
"	PUNCT	"	"
À	INTJ	a	À
,	PUNCT	,	,
xinlỗi	VERB	sinloj	xinlỗi
anh	NOUN	ɛɲ	anh
,	PUNCT	,	,
thậtra	X	tʰɤ̆ca	thậtra
đó	PROPN	dɔ	đó
là	AUX	la	là
nhà	NOUN	ɲa	nhà
tôi	PROPN	toj	tôi
mua	VERB	mwa	mua
từ	ADP	tɯ	từ
khi	NOUN	xi	khi
muốn	VERB	muən	muốn
ởriêng	VERB	ɤziəŋ	ởriêng
với	ADP	vɤj	với
cô	NOUN	ko	cô
Kim	NOUN	kim	Kim
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Tạisao	X	tajsaw	Tạisao
bà	NOUN	ba	bà
ta	PROPN	ta	ta
lại	X	laj	lại
thích	VERB	tʰic	thích
nhà	NOUN	ɲa	nhà
của	ADP	kwa	của
ông	PROPN	oŋ	ông
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Vì	ADP	vi	Vì
nhà	NOUN	ɲa	nhà
tôi	PROPN	toj	tôi
liêntục	X	liəntuk	liêntục
lên	VERB	len	lên
giá	NOUN	za	giá
.	PUNCT	.	.

nhà	NOUN	ɲa	nhà
hàngxóm	NOUN	haŋsɔm	hàngxóm
cũng	X	kuŋ	cũng
biết	VERB	biət	biết
tôi	PROPN	toj	tôi
ra	VERB	za	ra
hànội	NOUN	hanoj	hànội
côngtác	VERB	koŋtak	côngtác
một	NUM	mot	một
thờigian	NOUN	tʰɤjzan	thờigian
rồi	CCONJ	zoj	rồi
sẽ	X	sɛ	sẽ
về	VERB	ve	về
nên	CCONJ	nen	nên
họ	PROPN	hɔ	họ
dặn	VERB	zăn	dặn
nếu	CCONJ	nɛu	nếu
bán	VERB	ban	bán
nhà	NOUN	ɲa	nhà
thì	CCONJ	tʰi	thì
ưutiên	VERB	ɯwtiən	ưutiên
cho	ADP	cɔ	cho
họ	PROPN	hɔ	họ
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Vậy	CCONJ	vɤ̆j	Vậy
ông	NOUN	oŋ	ông
đã	X	da	đã
nói	VERB	nɔj	nói
gì	PROPN	z	gì
với	ADP	vɤj	với
họ	PROPN	hɔ	họ
?	PUNCT	?	?
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
Tôi	PROPN	toj	Tôi
cũng	X	kuŋ	cũng
chỉ	X	ci	chỉ
hứa	VERB	hɯə	hứa
chungchung	ADJ	cuŋcuŋ	chungchung
rằng	CCONJ	zăŋ	rằng
nếu	CCONJ	nɛu	nếu
có	VERB	kɔ	có
nhucầu	NOUN	ɲukɤ̆w	nhucầu
đó	PROPN	dɔ	đó
,	PUNCT	,	,
tôi	PROPN	toj	tôi
sẽ	X	sɛ	sẽ
nhớ	VERB	ɲɤ	nhớ
đến	ADP	den	đến
họ	PROPN	hɔ	họ
.	PUNCT	.	.

câuchuyện	NOUN	kɤ̆wcwiən	câuchuyện
đó	PROPN	dɔ	đó
được	VERB	dɯək	được
nhắc	VERB	ɲăk	nhắc
đến	X	den	đến
hai	NUM	haj	hai
lần	NOUN	lɤ̆n	lần
,	PUNCT	,	,
ngắngọn	ADJ	ŋăŋɔn	ngắngọn
trong	ADP	cɔŋ	trong
những	DET	ɲɯŋ	những
lúc	NOUN	luk	lúc
chào	VERB	caw	chào
nhau	NOUN	ɲăw	nhau
xãgiao	VERB	sazaw	xãgiao
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

giađình	NOUN	zadiɲ	giađình
hàngxóm	NOUN	haŋsɔm	hàngxóm
gồm	VERB	ɣom	gồm
hai	NUM	haj	hai
vợchồng	NOUN	vɤcoŋ	vợchồng
tuổi	NOUN	tuəj	tuổi
ngoài	ADP	ŋwaj	ngoài
50	NUM	50	50
và	SCONJ	va	và
hai	NUM	haj	hai
con	NOUN	kɔn	con
gái	NOUN	ɣaj	gái
đang	X	daŋ	đang
học	VERB	hɔk	học
phổthông	NOUN	fotʰoŋ	phổthông
.	PUNCT	.	.

nhà	NOUN	ɲa	nhà
họ	PROPN	hɔ	họ
trông	VERB	coŋ	trông
vào	ADP	vaw	vào
nguồn	NOUN	ŋuən	nguồn
thu	VERB	tʰu	thu
chủyếu	ADJ	cwiəu	chủyếu
từ	ADP	tɯ	từ
quán	NOUN	kwan	quán
càphê	NOUN	kafe	càphê
,	PUNCT	,	,
giảikhát	NOUN	zajxat	giảikhát
mở	VERB	mɤ	mở
tại	ADP	taj	tại
nhà	NOUN	ɲa	nhà
.	PUNCT	.	.

dân	NOUN	zɤ̆n	dân
trong	ADP	cɔŋ	trong
ngõ	NOUN	ŋɔ	ngõ
này	PROPN	năj	này
hầuhết	DET	hɤ̆whet	hầuhết
là	AUX	la	là
giới	NOUN	zɤj	giới
laođộng	NOUN	lawdoŋ	laođộng
và	SCONJ	va	và
tiểuthương	NOUN	tiəwtʰɯəŋ	tiểuthương
.	PUNCT	.	.

từ	ADP	tɯ	từ
khi	NOUN	xi	khi
có	VERB	kɔ	có
tin	NOUN	tin	tin
mở	VERB	mɤ	mở
ngõ	NOUN	ŋɔ	ngõ
mới	ADJ	mɤj	mới
đã	X	da	đã
có	VERB	kɔ	có
mộtsố	DET	motso	mộtsố
người	NOUN	ŋɯəj	người
hỏi	VERB	hɔj	hỏi
mua	VERB	mwa	mua
nhà	NOUN	ɲa	nhà
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
đó	NOUN	dɔ	đó
có	VERB	kɔ	có
giađình	NOUN	zadiɲ	giađình
hàngxóm	NOUN	haŋsɔm	hàngxóm
...	PUNCT	...	...

Nếu	CCONJ	nɛu	Nếu
xét	VERB	sɛt	xét
theo	ADP	tʰew	theo
nhậnđịnh	NOUN	ɲɤ̆ndiɲ	nhậnđịnh
banđầu	ADJ	bandɤ̆w	banđầu
về	ADP	ve	về
nộidung	NOUN	nojzuŋ	nộidung
và	SCONJ	va	và
cáchthức	NOUN	kɛctʰɯk	cáchthức
khủngbố	VERB	xuŋbo	khủngbố
thì	CCONJ	tʰi	thì
suyđoán	NOUN	swidwan	suyđoán
này	PROPN	năj	này
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
logic	NOUN	lɔzic	logic
.	PUNCT	.	.

để	ADP	de	để
biết	VERB	biət	biết
rõ	ADJ	zɔ	rõ
hơn	X	hɤn	hơn
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
phải	VERB	faj	phải
dùng	VERB	zuŋ	dùng
"	PUNCT	"	"
thuốcthử	NOUN	tʰuəktʰɯ	thuốcthử
"	PUNCT	"	"
với	ADP	vɤj	với
đốitượng	NOUN	doitɯəŋ	đốitượng
nghivấn	VERB	ŋivɤ̆n	nghivấn
.	PUNCT	.	.

Kếhoạch	NOUN	kehwɛc	Kếhoạch
là	AUX	la	là
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
sẽ	X	sɛ	sẽ
cho	VERB	cɔ	cho
hàngxóm	NOUN	haŋsɔm	hàngxóm
biết	VERB	biət	biết
tin	NOUN	tin	tin
:	PUNCT	:	:
côngty	NOUN	koŋti	côngty
trong	ADP	cɔŋ	trong
Nam	NOUN	nam	Nam
có	VERB	kɔ	có
kếhoạch	NOUN	kehwɛc	kếhoạch
rút	VERB	zut	rút
ông	NOUN	oŋ	ông
về	VERB	ve	về
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
rất	X	zɤ̆t	rất
muốn	VERB	muən	muốn
về	VERB	ve	về
nhưng	CCONJ	ɲɯŋ	nhưng
họ	PROPN	hɔ	họ
chưa	X	cɯə	chưa
thựchiện	VERB	tʰɯciən	thựchiện
kếhoạch	NOUN	kehwɛc	kếhoạch
này	PROPN	năj	này
nên	CCONJ	nen	nên
ông	NOUN	oŋ	ông
chánnản	VERB	cannan	chánnản
và	SCONJ	va	và
sốtruột	VERB	socuət	sốtruột
...	PUNCT	...	...

kếhoạch	NOUN	kehwɛc	kếhoạch
này	PROPN	năj	này
tinhtế	ADJ	tiɲte	tinhtế
ở	ADP	ɤ	ở
chỗ	NOUN	co	chỗ
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
chung	VERB	cuŋ	chung
nguyệnvọng	NOUN	ŋwiənvɔŋ	nguyệnvọng
với	ADP	vɤj	với
nhà	NOUN	ɲa	nhà
hàngxóm	NOUN	haŋsɔm	hàngxóm
là	CCONJ	la	là
:	PUNCT	:	:
đi	VERB	di	đi
khỏi	VERB	xɔj	khỏi
HàNội	NOUN	hanoj	HàNội
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
vì	ADP	vi	vì
lýdo	NOUN	lizɔ	lýdo
kháchquan	ADJ	xɛckwan	kháchquan
ông	NOUN	oŋ	ông
chưa	X	cɯə	chưa
đi	VERB	di	đi
được	X	dɯək	được
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
vướngmắc	NOUN	vɯəŋmăk	vướngmắc
đó	PROPN	dɔ	đó
rất	X	zɤ̆t	rất
có	VERB	kɔ	có
hyvọng	NOUN	hivɔŋ	hyvọng
tháogỡ	VERB	tʰawɣɤ	tháogỡ
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
hoàncảnh	NOUN	hwankɛɲ	hoàncảnh
này	PROPN	năj	này
nếu	CCONJ	nɛu	nếu
nhà	NOUN	ɲa	nhà
kia	PROPN	kiə	kia
có	VERB	kɔ	có
tâmđịa	NOUN	tɤ̆mdiə	tâmđịa
"	PUNCT	"	"
đuổi	VERB	duəj	đuổi
