2012年	NOUN	2012njɛn˧˥	2012nián
。	PUNCT	。	。

具體	ADJ	tɕy˥˩ tʰi˧˩˧	jùtǐ
來	ADV	laɪ˧˥	lái
說	VERB	ʂwɔ˥	shuō
，	PUNCT	，	，
男子	NOUN	nan˧˥ tsɯ	nánzi
高中	NOUN	kɑʊ˥ ʈʂʊŋ˥	gāozhōng
入讀率	VERB	ʐu˥˩ tu˧˥ ly˥˩	rùdúlǜ
比	ADP	pi˧˩˧	bǐ
平均	ADJ	pʰiŋ˧˥ tɕyn˥	píngjūn
水平	NOUN	ʂweɪ˧˩˧ pʰiŋ˧˥	shuǐpíng
高	ADJ	kɑʊ˥	gāo
10%	NUM	10%	10%
時	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
衝突	NOUN	ʈʂʰʊŋ˥ tʰu˥	chōngtū
發生	VERB	fa˥ ʂɤŋ˥	fāshēng
的	PART	tɤ	de
機率	NOUN	tɕi˥ ly˥˩	jīlǜ
就	ADV	tɕjoʊ˥˩	jiù
會	AUX	xweɪ˥˩	huì
大概	ADV	ta˥˩ kaɪ˥˩	dàgài
降低	VERB	tɕjɑŋ˥˩ ti˥	jiàngdī
3%	NUM	3%	3%
；	PUNCT	；	；
而	ADV	ɑɻ˧˥	ér
當	ADP	tɑŋ˥	dāng
增長率	VERB	tsɤŋ˥ ʈʂɑŋ˧˩˧ ly˥˩	zēngzhǎnglǜ
比	ADP	pi˧˩˧	bǐ
研究	NOUN	jɛn˧˥ tɕjoʊ˥	yánjiū
的	PART	tɤ	de
平均	ADJ	pʰiŋ˧˥ tɕyn˥	píngjūn
數據	NOUN	ʂu˥˩ tɕy˥˩	shùjù
高	ADJ	kɑʊ˥	gāo
1%	NUM	1%	1%
時	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
內戰	NOUN	neɪ˥˩ ʈʂan˥˩	nèizhàn
發生	VERB	fa˥ ʂɤŋ˥	fāshēng
的	PART	tɤ	de
機率	NOUN	tɕi˥ ly˥˩	jīlǜ
就	ADV	tɕjoʊ˥˩	jiù
會	AUX	xweɪ˥˩	huì
大概	ADV	ta˥˩ kaɪ˥˩	dàgài
降低	VERB	tɕjɑŋ˥˩ ti˥	jiàngdī
1%	NUM	1%	1%
。	PUNCT	。	。

這	DET	ʈʂɤ˥˩	zhè
項	NOUN	ɕjɑŋ˥˩	xiàng
研究	NOUN	jɛn˧˥ tɕjoʊ˥	yánjiū
說明	VERB	ʂwɔ˥ miŋ˧˥	shuōmíng
了	PART	lɤ	le
這	DET	ʈʂɤ˥˩	zhè
三	NUM	san˥	sān
項	NOUN	ɕjɑŋ˥˩	xiàng
因素	NOUN	in˥ su˥˩	yīnsù
是	AUX	ʂɨ˥˩	shì
放棄	VERB	fɑŋ˥˩ tɕʰi˥˩	fàngqì
叛亂	VERB	pʰan˥˩ lwan˥˩	pànluàn
的	PART	tɤ	de
收益	NOUN	ʂoʊ˥ i˥˩	shōuyì
指標	NOUN	ʈʂɨ˧˩˧ pjɑʊ˥	zhǐbiāo
，	PUNCT	，	，
因	ADP	in˥	yīn
此	PRON	tsʰɯ˧˩˧	cǐ
較低	ADJ	tɕjɑʊ˥˩ ti˥	jiàodī
的	PART	tɤ	de
放棄	NOUN	fɑŋ˥˩ tɕʰi˥˩	fàngqì
收益	NOUN	ʂoʊ˥ i˥˩	shōuyì
會	AUX	xweɪ˥˩	huì
鼓勵	VERB	ku˧˩˧ li˥˩	gǔlì
叛亂	VERB	pʰan˥˩ lwan˥˩	pànluàn
的	PART	tɤ	de
發生	NOUN	fa˥ ʂɤŋ˥	fāshēng
。	PUNCT	。	。

換	VERB	xwan˥˩	huàn
言	VERB	jɛn˧˥	yán
之	PRON	ʈʂɨ˥	zhī
，	PUNCT	，	，
如果	ADP	ʐu˧˥ kwɔ˧˩˧	rúguǒ
年輕	ADJ	njɛn˧˥ tɕʰiŋ˥	niánqīng
的	PART	tɤ	de
男性	NOUN	nan˧˥ ɕiŋ˥˩	nánxìng
（	PUNCT	（	（
他們	PRON	tʰa˥ mən	tāmen
是	AUX	ʂɨ˥˩	shì
內戰	NOUN	neɪ˥˩ ʈʂan˥˩	nèizhàn
參戰者	VERB	tsʰan˥ ʈʂan˥˩ ʈʂɤ˧˩˧	cānzhànzhě
的	PART	tɤ	de
主要	ADJ	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
組成	NOUN	tsu˧˩˧ ʈʂʰɤŋ˧˥	zǔchéng
部分	NOUN	pu˥˩ fən˥˩	bùfèn
）	PUNCT	）	）
有	VERB	yoʊ˧˩˧	yǒu
接受	VERB	tɕjɛ˥ ʂoʊ˥˩	jiēshòu
教育	NOUN	tɕjɑʊ˥˩ y˥˩	jiàoyù
，	PUNCT	，	，
或	CCONJ	xwɔ˥˩	huò
擁有	VERB	yʊŋ˥ yoʊ˧˩˧	yōngyǒu
滿意	VERB	man˧˩˧ i˥˩	mǎnyì
的	PART	tɤ	de
薪資	NOUN	ɕin˥ tsɯ˥	xīnzī
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
能	AUX	nɤŋ˧˥	néng
合理	ADJ	xɤ˧˥ li˧˩˧	hélǐ
地	PART	ti˥˩	dì
假設	VERB	tɕja˧˩˧ ʂɤ˥˩	jiǎshè
他們	PRON	tʰa˥ mən	tāmen
未來	NOUN	weɪ˥˩ laɪ˧˥	wèilái
會	AUX	xweɪ˥˩	huì
獲得	VERB	xwɔ˥˩ tɤ˧˥	huòdé
成功	NOUN	ʈʂʰɤŋ˧˥ kʊŋ˥	chénggōng
，	PUNCT	，	，
那麼	ADV	na˥˩ mɤ	nàme
他們	PRON	tʰa˥ mən	tāmen
參與	VERB	tsʰan˥ y˧˩˧	cānyǔ
叛亂	NOUN	pʰan˥˩ lwan˥˩	pànluàn
的	PART	tɤ	de
機率	NOUN	tɕi˥ ly˥˩	jīlǜ
會	AUX	xweɪ˥˩	huì
降低	VERB	tɕjɑŋ˥˩ ti˥	jiàngdī
。	PUNCT	。	。

已	ADV	i˧˩˧	yǐ
有	VERB	yoʊ˧˩˧	yǒu
人	NOUN	ʐən˧˥	rén
提出	VERB	tʰi˧˥ ʈʂʰu˥	tíchū
較低	ADJ	tɕjɑʊ˥˩ ti˥	jiàodī
的	PART	tɤ	de
人均	ADJ	ʐən˧˥ tɕyn˥	rénjūn
收入	NOUN	ʂoʊ˥ ʐu˥˩	shōurù
是	AUX	ʂɨ˥˩	shì
抱怨	VERB	pɑʊ˥˩ ɥœn˥˩	bàoyuàn
憤懣	ADJ	fən˥˩ mən˥˩	fènmèn
的	PART	tɤ	de
起因	NOUN	tɕʰi˧˩˧ in˥	qǐyīn
，	PUNCT	，	，
會	AUX	xweɪ˥˩	huì
推動	VERB	tʰweɪ˥ tʊŋ˥˩	tuīdòng
武裝	NOUN	u˧˩˧ ʈʂwɑŋ˥	wǔzhuāng
暴亂	NOUN	pɑʊ˥˩ lwan˥˩	bàoluàn
。	PUNCT	。	。

對	ADP	tweɪ˥˩	duì
自由	NOUN	tsɯ˥˩ yoʊ˧˥	zìyóu
的	PART	tɤ	de
保障	NOUN	pɑʊ˧˩˧ ʈʂɑŋ˥˩	bǎozhàng
保證	VERB	pɑʊ˧˩˧ ʈʂɤŋ˥˩	bǎozhèng
了	PART	lɤ	le
能	AUX	nɤŋ˧˥	néng
化解	VERB	xwa˥˩ tɕjɛ˧˩˧	huàjiě
公共	ADJ	kʊŋ˥ kʊŋ˥˩	gōnggòng
內部	NOUN	neɪ˥˩ pu˥˩	nèibù
的	PART	tɤ	de
緊張	ADJ	tɕin˧˩˧ ʈʂɑŋ˥	jǐnzhāng
關係	NOUN	kwan˥ ɕi˥˩	guānxì
，	PUNCT	，	，
把	ADP	pa˧˩˧	bǎ
帝國	NOUN	ti˥˩ kwɔ˧˥	dìguó
轉變	VERB	ʈʂwan˧˩˧ pjɛn˥˩	zhuǎnbiàn
為	VERB	weɪ˥˩	wèi
更	ADV	kɤŋ˥˩	gèng
和諧	ADJ	xɤ˧˥ ɕjɛ˧˥	héxié
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
。	PUNCT	。	。

於	ADP	y˧˥	yú
1916	NUM	1916	1916
年	NOUN	njɛn˧˥	nián
發生	VERB	fa˥ ʂɤŋ˥	fāshēng
的	PART	tɤ	de
阿拉伯	PROPN	a˥ la˥ pwɔ˧˥	ālābó
起義	NOUN	tɕʰi˧˩˧ i˥˩	qǐyì
扭轉	VERB	njoʊ˧˩˧ ʈʂwan˧˩˧	niǔzhuǎn
了	PART	lɤ	le
對抗	VERB	tweɪ˥˩ kʰɑŋ˥˩	duìkàng
奧斯曼人	PROPN	ɑʊ˥˩ sɯ˥ man˥˩ ʐən˧˥	àosīmànrén
的	PART	tɤ	de
中東	PROPN	ʈʂʊŋ˥ tʊŋ˥	zhōngdōng
戰線	NOUN	ʈʂan˥˩ ɕjɛn˥˩	zhànxiàn
的	PART	tɤ	de
局勢	NOUN	tɕy˧˥ ʂɨ˥˩	júshì
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
此	PRON	tsʰɯ˧˩˧	cǐ
之前	ADP	ʈʂɨ˥ tɕʰjɛn˧˥	zhīqián
，	PUNCT	，	，
奧斯曼人	PROPN	ɑʊ˥˩ sɯ˥ man˥˩ ʐən˧˥	àosīmànrén
在	ADP	tsaɪ˥˩	zài
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
的	PART	tɤ	de
前	DET	tɕʰjɛn˧˥	qián
兩	NUM	ljɑŋ˧˩˧	liǎng
年	NOUN	njɛn˧˥	nián
似乎	ADV	sɯ˥˩ xu˥	sìhū
還是	ADV	xaɪ˧˥ ʂɨ˥˩	háishì
佔據	VERB	ʈʂan˥˩ tɕy˥˩	zhànjù
優勢	NOUN	yoʊ˥ ʂɨ˥˩	yōushì
的	PART	tɤ	de
。	PUNCT	。	。

本書	NOUN	pən˧˩˧ ʂu˥	běnshū
在	ADP	tsaɪ˥˩	zài
多	NUM	twɔ˥	duō
個	NOUN	kɤ˥˩	gè
段落	NOUN	twan˥˩ lwɔ˥˩	duànluò
中	ADP	ʈʂʊŋ˥	zhōng
詳細	ADV	ɕjɑŋ˧˥ ɕi˥˩	xiángxì
探討	VERB	tʰan˥˩ tʰɑʊ˧˩˧	tàntǎo
了	PART	lɤ	le
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
對	ADP	tweɪ˥˩	duì
人類	NOUN	ʐən˧˥ leɪ˥˩	rénlèi
社會	NOUN	ʂɤ˥˩ xweɪ˥˩	shèhuì
及	CCONJ	tɕi˧˥	jí
文化	NOUN	wən˧˥ xwa˥˩	wénhuà
的	PART	tɤ	de
傷害	NOUN	ʂɑŋ˥ xaɪ˥˩	shānghài
。	PUNCT	。	。

道明會	PROPN	tɑʊ˥˩ miŋ˧˥ xweɪ˥˩	dàomínghuì
牧師	NOUN	mu˥˩ ʂɨ˥	mùshī
海因里希	PROPN	xaɪ˧˩˧ in˥ li˧˩˧ ɕi˥	hǎiyīnlǐxī
·	PUNCT	·	·
克雷默	PROPN	kʰɤ˥˩ leɪ˧˥ mwɔ˥˩	kèléimò
是	AUX	ʂɨ˥˩	shì
薩爾茲堡	PROPN	sa˥˩ ɑɻ˧˩˧ tsɯ˥ pɑʊ˧˩˧	sàěrzībǎo
大主教	NOUN	ta˥˩ ʈʂu˧˩˧ tɕjɑʊ˥˩	dàzhǔjiào
的	PART	tɤ	de
助理	NOUN	ʈʂu˥˩ li˧˩˧	zhùlǐ
。	PUNCT	。	。

1538	NUM	1538	1538
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
西班牙	PROPN	ɕi˥ pan˥ ja˧˥	xībānyá
宗教	NOUN	tsʊŋ˥ tɕjɑʊ˥˩	zōngjiào
裁判所	VERB	tsʰaɪ˧˥ pʰan˥˩ swɔ˧˩˧	cáipànsuǒ
告誡	VERB	kɑʊ˥˩ tɕjɛ˥˩	gàojiè
其	PRON	tɕʰi˧˥	qí
教徒	NOUN	tɕjɑʊ˥˩ tʰu˧˥	jiàotú
不能	AUX	pu˥˩ nɤŋ˧˥	bùnéng
相信	VERB	ɕjɑŋ˥ ɕin˥˩	xiāngxìn
《	PUNCT	《	《
女巫	NOUN	ny˧˩˧ u˥	nǚwū
之	PART	ʈʂɨ˥	zhī
槌	NOUN	ʈʂʰweɪ˧˥	chuí
》	PUNCT	》	》
的	PART	tɤ	de
所有	DET	swɔ˧˩˧ yoʊ˧˩˧	suǒyǒu
內容	NOUN	neɪ˥˩ ʐʊŋ˧˥	nèiróng
。	PUNCT	。	。

強制	VERB	tɕʰjɑŋ˧˥ ʈʂɨ˥˩	qiángzhì
受洗	VERB	ʂoʊ˥˩ ɕi˧˩˧	shòuxǐ
有悖	VERB	yoʊ˧˩˧ peɪ˥˩	yǒubèi
天主教	PROPN	tʰjɛn˥ ʈʂu˧˩˧ tɕjɑʊ˥˩	tiānzhǔjiào
教義	NOUN	tɕjɑʊ˥˩ i˥˩	jiàoyì
；	PUNCT	；	；
理論	NOUN	li˧˩˧ lwən˥˩	lǐlùn
上	ADP	ʂɑŋ˥˩	shàng
而	ADV	ɑɻ˧˥	ér
言	VERB	jɛn˧˥	yán
，	PUNCT	，	，
任何	DET	ʐən˥˩ xɤ˧˥	rènhé
人	NOUN	ʐən˧˥	rén
在	ADP	tsaɪ˥˩	zài
強制	VERB	tɕʰjɑŋ˧˥ ʈʂɨ˥˩	qiángzhì
受洗	VERB	ʂoʊ˥˩ ɕi˧˩˧	shòuxǐ
後	ADP	xoʊ˥˩	hòu
都	ADV	toʊ˥	dōu
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
重新	ADV	ʈʂʰʊŋ˧˥ ɕin˥	chóngxīn
皈依	VERB	kweɪ˥ i˥	guīyī
猶太教	PROPN	yoʊ˧˥ tʰaɪ˥˩ tɕjɑʊ˥˩	yóutàijiào
。	PUNCT	。	。

西班牙	PROPN	ɕi˥ pan˥ ja˧˥	xībānyá
於	ADP	y˧˥	yú
1492	NUM	1492	1492
年	NOUN	njɛn˧˥	nián
驅逐	VERB	tɕʰy˥ ʈʂu˧˥	qūzhú
了	PART	lɤ	le
境內	NOUN	tɕiŋ˥˩ neɪ˥˩	jìngnèi
的	PART	tɤ	de
塞法迪	PROPN	saɪ˥ fa˧˩˧ ti˧˥	sāifǎdí
猶太人	PROPN	yoʊ˧˥ tʰaɪ˥˩ ʐən˧˥	yóutàirén
；	PUNCT	；	；
這些	DET	ʈʂɤ˥˩ ɕjɛ˥	zhèxiē
西班牙裔	PROPN	ɕi˥ pan˥ ja˧˥ i˥˩	xībānyáyì
猶太人	PROPN	yoʊ˧˥ tʰaɪ˥˩ ʐən˧˥	yóutàirén
當中	NOUN	tɑŋ˥ ʈʂʊŋ˥	dāngzhōng
很多	NUM	xən˧˩˧ twɔ˥	hěnduō
人	NOUN	ʐən˧˥	rén
離開	VERB	li˧˥ kʰaɪ˥	líkāi
西班牙	PROPN	ɕi˥ pan˥ ja˧˥	xībānyá
去	VERB	tɕʰy˥˩	qù
了	PART	lɤ	le
葡萄牙	PROPN	pʰu˧˥ tʰɑʊ˧˥ ja˧˥	pútáoyá
，	PUNCT	，	，
但是	ADV	tan˥˩ ʂɨ˥˩	dànshì
最後	NOUN	tsweɪ˥˩ xoʊ˥˩	zuìhòu
同樣	ADV	tʰʊŋ˧˥ jɑŋ˥˩	tóngyàng
成	VERB	ʈʂʰɤŋ˧˥	chéng
了	PART	lɤ	le
迫害	NOUN	pʰwɔ˥˩ xaɪ˥˩	pòhài
對象	NOUN	tweɪ˥˩ ɕjɑŋ˥˩	duìxiàng
。	PUNCT	。	。

馬其頓	PROPN	ma˧˩˧ tɕʰi˧˥ twən˥˩	mǎqídùn
東部	NOUN	tʊŋ˥ pu˥˩	dōngbù
緊鄰	VERB	tɕin˧˩˧ lin˧˥	jǐnlín
色雷斯	PROPN	sɤ˥˩ leɪ˧˥ sɯ˥	sèléisī
的	PART	tɤ	de
邊境	NOUN	pjɛn˥ tɕiŋ˥˩	biānjìng
現在	NOUN	ɕjɛn˥˩ tsaɪ˥˩	xiànzài
被	AUX	peɪ˥˩	bèi
奈斯托斯河	PROPN	naɪ˥˩ sɯ˥ tʰwɔ˥ sɯ˥ xɤ˧˥	nàisītuōsīhé
（	PUNCT	（	（
也	ADV	jɛ˧˩˧	yě
叫	VERB	tɕjɑʊ˥˩	jiào
麥斯塔河	PROPN	maɪ˥˩ sɯ˥ tʰa˧˩˧ xɤ˧˥	màisītǎhé
）	PUNCT	）	）
所	ADV	swɔ˧˩˧	suǒ
包圍	VERB	pɑʊ˥ weɪ˧˥	bāowéi
。	PUNCT	。	。

菲利普	PROPN	feɪ˥ li˥˩ pʰu˧˩˧	fēilìpǔ
隨後	ADV	sweɪ˧˥ xoʊ˥˩	suíhòu
朝	VERB	ʈʂʰɑʊ˧˥	cháo
南面	NOUN	nan˧˥ mjɛn˥˩	nánmiàn
的	PART	tɤ	de
敵人	NOUN	ti˧˥ ʐən˧˥	dírén
推進	VERB	tʰweɪ˥ tɕin˥˩	tuījìn
。	PUNCT	。	。

他	PRON	tʰa˥	tā
在	VERB	tsaɪ˥˩	zài
塞薩利	PROPN	saɪ˥ sa˥˩ li˥˩	sāisàlì
擊敗	VERB	tɕi˥ paɪ˥˩	jībài
了	PART	lɤ	le
敵人	NOUN	ti˧˥ ʐən˧˥	dírén
；	PUNCT	；	；
公元	NOUN	kʊŋ˥ ɥœn˧˥	gōngyuán
352	NUM	352	352
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
牢牢	ADV	lɑʊ˧˥ lɑʊ˧˥	láoláo
掌握	VERB	ʈʂɑŋ˧˩˧ wɔ˥˩	zhǎngwò
了	PART	lɤ	le
該	DET	kaɪ˥	gāi
地區	NOUN	ti˥˩ tɕʰy˥	dìqū
。	PUNCT	。	。

馬其頓	PROPN	ma˧˩˧ tɕʰi˧˥ twən˥˩	mǎqídùn
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
一直	ADV	i˥˩ ʈʂɨ˧˥	yìzhí
行進	VERB	ɕiŋ˧˥ tɕin˥˩	xíngjìn
到	VERB	tɑʊ˥˩	dào
把	ADP	pa˧˩˧	bǎ
希臘	PROPN	ɕi˥ la˥˩	xīlà
一分為二	VERB	i˥ fən˥ weɪ˥˩ ɑɻ˥˩	yīfēnwèièr
的	PART	tɤ	de
溫泉關	PROPN	wən˥ tɕʰɥœn˧˥ kwan˥	wēnquánguān
，	PUNCT	，	，
卻	ADV	tɕʰɥœ˥˩	què
並	ADV	piŋ˥˩	bìng
不	ADV	pu˥˩	bù
打算	VERB	ta˧˩˧ swan˥˩	dǎsuàn
佔領	VERB	ʈʂan˥˩ liŋ˧˩˧	zhànlǐng
它	PRON	tʰa˥	tā
，	PUNCT	，	，
因為	ADP	in˥ weɪ˥˩	yīnwèi
該處	NOUN	kaɪ˥ ʈʂʰu˥˩	gāichù
有	VERB	yoʊ˧˩˧	yǒu
雅典	PROPN	ja˧˩˧ tjɛn˧˩˧	yǎdiǎn
、	PUNCT	、	、
斯巴達	PROPN	sɯ˥ pa˥ ta˧˥	sībādá
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
亞加亞	PROPN	ja˥˩ tɕja˥ ja˥˩	yàjiāyà
聯軍	NOUN	ljɛn˧˥ tɕyn˥	liánjūn
的	PART	tɤ	de
重兵	NOUN	ʈʂʊŋ˥˩ piŋ˥	zhòngbīng
守護	VERB	ʂoʊ˧˩˧ xu˥˩	shǒuhù
。	PUNCT	。	。

確保	VERB	tɕʰɥœ˥˩ pɑʊ˧˩˧	quèbǎo
了	PART	lɤ	le
馬其頓	PROPN	ma˧˩˧ tɕʰi˧˥ twən˥˩	mǎqídùn
邊境	NOUN	pjɛn˥ tɕiŋ˥˩	biānjìng
的	PART	tɤ	de
安全	NOUN	an˥ tɕʰɥœn˧˥	ānquán
之後	ADP	ʈʂɨ˥ xoʊ˥˩	zhīhòu
，	PUNCT	，	，
菲利普	PROPN	feɪ˥ li˥˩ pʰu˧˩˧	fēilìpǔ
召集	VERB	ʈʂɑʊ˥˩ tɕi˧˥	zhàojí
了	PART	lɤ	le
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
龐大	ADJ	pʰɑŋ˧˥ ta˥˩	pángdà
的	PART	tɤ	de
馬其頓	PROPN	ma˧˩˧ tɕʰi˧˥ twən˥˩	mǎqídùn
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
深入	VERB	ʂən˥ ʐu˥˩	shēnrù
色雷斯	PROPN	sɤ˥˩ leɪ˧˥ sɯ˥	sèléisī
，	PUNCT	，	，
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
了	PART	lɤ	le
長久	ADJ	ʈʂɑŋ˧˩˧ tɕjoʊ˧˩˧	zhǎngjiǔ
的	PART	tɤ	de
征服戰	VERB	ʈʂɤŋ˥ fu˧˥ ʈʂan˥˩	zhēngfúzhàn
。	PUNCT	。	。

俄羅斯	PROPN	ɤ˧˥ lwɔ˧˥ sɯ˥	éluósī
女皇	NOUN	ny˧˩˧ xwɑŋ˧˥	nǚhuáng
葉卡捷琳娜	PROPN	jɛ˥˩ kʰa˧˩˧ tɕjɛ˧˥ lin˧˥ na˥˩	yèkǎjiélínnà
同樣	ADV	tʰʊŋ˧˥ jɑŋ˥˩	tóngyàng
非常	ADV	feɪ˥ ʈʂʰɑŋ˧˥	fēicháng
滿意	VERB	man˧˩˧ i˥˩	mǎnyì
。	PUNCT	。	。

戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
期間	NOUN	tɕʰi˥ tɕjɛn˥	qījiān
，	PUNCT	，	，
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
經常	ADV	tɕiŋ˥ ʈʂʰɑŋ˧˥	jīngcháng
用	VERB	yʊŋ˥˩	yòng
珍珠港	PROPN	ʈʂən˥ ʈʂu˥ kɑŋ˧˩˧	zhēnzhūgǎng
事件	NOUN	ʂɨ˥˩ tɕjɛn˥˩	shìjiàn
來	ADV	laɪ˧˥	lái
宣傳	VERB	ɕɥœn˥ ʈʂʰwan˧˥	xuānchuán
。	PUNCT	。	。

對	ADP	tweɪ˥˩	duì
羅曼諾夫	PROPN	lwɔ˧˥ man˥˩ nwɔ˥˩ fu˥	luómànnuòfū
王朝	NOUN	wɑŋ˧˥ ʈʂʰɑʊ˧˥	wángcháo
的	PART	tɤ	de
理想	NOUN	li˧˩˧ ɕjɑŋ˧˩˧	lǐxiǎng
願景	NOUN	ɥœn˥˩ tɕiŋ˧˩˧	yuànjǐng
使	VERB	ʂɨ˧˩˧	shǐ
他	PRON	tʰa˥	tā
對	ADP	tweɪ˥˩	duì
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
的	PART	tɤ	de
實際	NOUN	ʂɨ˧˥ tɕi˥˩	shíjì
情況	NOUN	tɕʰiŋ˧˥ kʰwɑŋ˥˩	qíngkuàng
視而不見	VERB	ʂɨ˥˩ ɑɻ˧˥ pu˥˩ tɕjɛn˥˩	shìérbùjiàn
。	PUNCT	。	。

俄羅斯	PROPN	ɤ˧˥ lwɔ˧˥ sɯ˥	éluósī
帝國	NOUN	ti˥˩ kwɔ˧˥	dìguó
匯集	VERB	xweɪ˥˩ tɕi˧˥	huìjí
了	PART	lɤ	le
不同	ADJ	pu˥˩ tʰʊŋ˧˥	bùtóng
民族	NOUN	min˧˥ tsu˧˥	mínzú
，	PUNCT	，	，
這些	DET	ʈʂɤ˥˩ ɕjɛ˥	zhèxiē
民族	NOUN	min˧˥ tsu˧˥	mínzú
在	ADP	tsaɪ˥˩	zài
第一	ADJ	ti˥˩ i˥	dìyī
次	NOUN	tsʰɯ˥˩	cì
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
大戰	NOUN	ta˥˩ ʈʂan˥˩	dàzhàn
之前	ADP	ʈʂɨ˥ tɕʰjɛn˧˥	zhīqián
就	ADV	tɕjoʊ˥˩	jiù
已經	ADV	i˧˩˧ tɕiŋ˥	yǐjīng
有	VERB	yoʊ˧˩˧	yǒu
了	PART	lɤ	le
分離	VERB	fən˥ li˧˥	fēnlí
的	PART	tɤ	de
明顯	ADJ	miŋ˧˥ ɕjɛn˧˩˧	míngxiǎn
跡象	NOUN	tɕi˥ ɕjɑŋ˥˩	jīxiàng
。	PUNCT	。	。

該	DET	kaɪ˥	gāi
城邦	NOUN	ʈʂʰɤŋ˧˥ pɑŋ˥	chéngbāng
與	ADP	y˧˩˧	yǔ
素可泰	PROPN	su˥˩ kʰɤ˧˩˧ tʰaɪ˥˩	sùkětài
王朝	NOUN	wɑŋ˧˥ ʈʂʰɑʊ˧˥	wángcháo
在	ADP	tsaɪ˥˩	zài
同	DET	tʰʊŋ˧˥	tóng
一	NUM	i˥	yī
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
出現	VERB	ʈʂʰu˥ ɕjɛn˥˩	chūxiàn
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
16	NUM	16	16
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
與	ADP	y˧˩˧	yǔ
西方	PROPN	ɕi˥ fɑŋ˥	xīfāng
的	PART	tɤ	de
往來	NOUN	wɑŋ˧˩˧ laɪ˧˥	wǎnglái
中	ADP	ʈʂʊŋ˥	zhōng
，	PUNCT	，	，
因為	ADP	in˥ weɪ˥˩	yīnwèi
建立	VERB	tɕjɛn˥˩ li˥˩	jiànlì
起	VERB	tɕʰi˧˩˧	qǐ
了	PART	lɤ	le
利潤	NOUN	li˥˩ ʐwən˥˩	lìrùn
可觀	ADJ	kʰɤ˧˩˧ kwan˥	kěguān
的	PART	tɤ	de
交易	NOUN	tɕjɑʊ˥ i˥˩	jiāoyì
通道	NOUN	tʰʊŋ˥ tɑʊ˥˩	tōngdào
，	PUNCT	，	，
帶來	VERB	taɪ˥˩ laɪ˧˥	dàilái
了	PART	lɤ	le
一	NUM	i˥	yī
系列	NOUN	ɕi˥˩ ljɛ˥˩	xìliè
長遠	ADJ	ʈʂɑŋ˧˩˧ ɥœn˧˩˧	zhǎngyuǎn
的	PART	tɤ	de
經濟	NOUN	tɕiŋ˥ tɕi˥˩	jīngjì
增長	NOUN	tsɤŋ˥ ʈʂɑŋ˧˩˧	zēngzhǎng
。	PUNCT	。	。

部隊	NOUN	pu˥˩ tweɪ˥˩	bùduì
在	ADP	tsaɪ˥˩	zài
古巴	PROPN	ku˧˩˧ pa˥	gǔbā
的	PART	tɤ	de
戰鬥	NOUN	ʈʂan˥˩ toʊ˥˩	zhàndòu
中	ADP	ʈʂʊŋ˥	zhōng
表現	AUX	pjɑʊ˧˩˧ ɕjɛn˥˩	biǎoxiàn
優秀	ADJ	yoʊ˥ ɕjoʊ˥˩	yōuxiù
。	PUNCT	。	。

但是	ADV	tan˥˩ ʂɨ˥˩	dànshì
，	PUNCT	，	，
它	PRON	tʰa˥	tā
太	ADV	tʰaɪ˥˩	tài
執著	VERB	ʈʂɨ˧˥ ʈʂu˥˩	zhízhù
於	ADP	y˧˥	yú
西方	PROPN	ɕi˥ fɑŋ˥	xīfāng
的	PART	tɤ	de
蠅頭小利	NOUN	iŋ˧˥ tʰoʊ˧˥ ɕjɑʊ˧˩˧ li˥˩	yíngtóuxiǎolì
，	PUNCT	，	，
未能	AUX	weɪ˥˩ nɤŋ˧˥	wèinéng
