场景	NOUN	ʈʂʰɑŋ˧˩˧ tɕiŋ˧˩˧	chǎngjǐng
（	PUNCT	（	（
学校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
某处	NOUN	moʊ˧˩˧ ʈʂʰu˥˩	mǒuchù
图书	NOUN	tʰu˧˥ ʂu˥	túshū
室	PART	ʂɨ˥˩	shì
）	PUNCT	）	）
中	ADP	ʈʂʊŋ˥	zhōng
出现	VERB	ʈʂʰu˥ ɕjɛn˥˩	chūxiàn
。	PUNCT	。	。

科学	NOUN	kʰɤ˥ ɕɥœ˧˥	kēxué
家	PART	tɕja˥	jiā
们	PART	mən	men
最早	ADJ	tsweɪ˥˩ tsɑʊ˧˩˧	zuìzǎo
的	PART	tɤ	de
重建	NOUN	ʈʂʰʊŋ˧˥ tɕjɛn˥˩	chóngjiàn
揭示	VERB	tɕjɛ˥ ʂɨ˥˩	jiēshì
出	VERB	ʈʂʰu˥	chū
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
没有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
头	NOUN	tʰoʊ˧˥	tóu
的	PART	tɤ	de
人形	NOUN	ʐən˧˥ ɕiŋ˧˥	rénxíng
雕像	NOUN	tjɑʊ˥ ɕjɑŋ˥˩	diāoxiàng
。	PUNCT	。	。

谢拉特	PROPN	ɕjɛ˥˩ la˥ tʰɤ˥˩	xièlātè
协助	VERB	ɕjɛ˧˥ ʈʂu˥˩	xiézhù
利物浦	PROPN	li˥˩ u˥˩ pʰu˧˩˧	lìwùpǔ
在	ADP	tsaɪ˥˩	zài
这	DET	ʈʂɤ˥˩	zhè
个	NOUN	kɤ˥˩	gè
赛季	NOUN	saɪ˥˩ tɕi˥˩	sàijì
取得	VERB	tɕʰy˧˩˧ tɤ	qǔde
英超	PROPN	iŋ˥ ʈʂʰɑʊ˥	yīngchāo
第2	NUM	ti˧˥4	dì2
名	NOUN	miŋ˧˥	míng
并	ADV	piŋ˥˩	bìng
取得	VERB	tɕʰy˧˩˧ tɤ	qǔde
球会	NOUN	tɕʰjoʊ˧˥ xweɪ˥˩	qiúhuì
历史	NOUN	li˥˩ ʂɨ˧˩˧	lìshǐ
上	ADP	ʂɑŋ˥˩	shàng
最高	ADJ	tsweɪ˥˩ kɑʊ˥	zuìgāo
的	PART	tɤ	de
联赛	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
分数	NOUN	fən˥ ʂu˥˩	fēnshù
。	PUNCT	。	。

谢拉特	PROPN	ɕjɛ˥˩ la˥ tʰɤ˥˩	xièlātè
是	AUX	ʂɨ˥˩	shì
当今	NOUN	tɑŋ˥ tɕin˥	dāngjīn
球坛	NOUN	tɕʰjoʊ˧˥ tʰan˧˥	qiútán
最	ADV	tsweɪ˥˩	zuì
全能	ADJ	tɕʰɥœn˧˥ nɤŋ˧˥	quánnéng
球员	NOUN	tɕʰjoʊ˧˥ ɥœn˧˥	qiúyuán
之	PART	ʈʂɨ˥	zhī
一	NUM	i˥	yī
。	PUNCT	。	。

招数	NOUN	ʈʂɑʊ˥ ʂu˥˩	zhāoshù
并	ADV	piŋ˥˩	bìng
不	ADV	pu˥˩	bù
复杂	ADJ	fu˥˩ tsa˧˥	fùzá
，	PUNCT	，	，
却	ADV	tɕʰɥœ˥˩	què
指住	VERB	ʈʂɨ˧˩˧ ʈʂu˥˩	zhǐzhù
国人	NOUN	kwɔ˧˥ ʐən˧˥	guórén
要害	NOUN	jɑʊ˥˩ xaɪ˥˩	yàohài
，	PUNCT	，	，
颇	ADV	pʰwɔ˧˩˧	pǒ
见	VERB	tɕjɛn˥˩	jiàn
奇效	NOUN	tɕʰi˧˥ ɕjɑʊ˥˩	qíxiào
。	PUNCT	。	。

史旺森	PROPN	ʂɨ˧˩˧ wɑŋ˥˩ sən˥	shǐwàngsēn
山脉	NOUN	ʂan˥ maɪ˥˩	shānmài
是	AUX	ʂɨ˥˩	shì
南极	PROPN	nan˧˥ tɕi˧˥	nánjí
洲	PART	ʈʂoʊ˥	zhōu
的	PART	tɤ	de
山脉	NOUN	ʂan˥ maɪ˥˩	shānmài
，	PUNCT	，	，
位	VERB	weɪ˥˩	wèi
于	VERB	y˧˥	yú
玛丽伯德	PROPN	ma˧˩˧ li˥˩ pwɔ˧˥ tɤ˧˥	mǎlìbódé
地	PART	ti˥˩	dì
，	PUNCT	，	，
属	VERB	ʂu˧˩˧	shǔ
于	VERB	y˧˥	yú
福特	PROPN	fu˧˥ tʰɤ˥˩	fútè
山脉	NOUN	ʂan˥ maɪ˥˩	shānmài
的	PART	tɤ	de
一	NUM	i˥	yī
部分	NOUN	pu˥˩ fən˥˩	bùfèn
，	PUNCT	，	，
全长	NOUN	tɕʰɥœn˧˥ ʈʂɑŋ˧˩˧	quánzhǎng
约	ADV	ɥœ˥	yuē
15	NUM	15	15
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
处	VERB	ʈʂʰu˥˩	chù
于	VERB	y˧˥	yú
桑德斯	PROPN	sɑŋ˥ tɤ˧˥ sɯ˥	sāngdésī
山	PART	ʂan˥	shān
东南	NOUN	tʊŋ˥ nan˧˥	dōngnán
面	PART	mjɛn˥˩	miàn
11	NUM	11	11
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
该	DET	kaɪ˥	gāi
山脉	NOUN	ʂan˥ maɪ˥˩	shānmài
在	ADP	tsaɪ˥˩	zài
1934	NUM	1934	1934
年	NOUN	njɛn˧˥	nián
由	VERB	yoʊ˧˥	yóu
美国	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
探险	VERB	tʰan˥˩ ɕjɛn˧˩˧	tànxiǎn
队	PART	tweɪ˥˩	duì
发现	VERB	fa˥ ɕjɛn˥˩	fāxiàn
。	PUNCT	。	。

谢	PROPN	ɕjɛ˥˩	xiè
根荣	PROPN	kən˥ ʐʊŋ˧˥	gēnróng
请	VERB	tɕʰiŋ˧˩˧	qǐng
史	PROPN	ʂɨ˧˩˧	shǐ
树青	PROPN	ʂu˥˩ tɕʰiŋ˥	shùqīng
等	NOUN	tɤŋ˧˩˧	děng
人	NOUN	ʐən˧˥	rén
鉴定	VERB	tɕjɛn˥˩ tiŋ˥˩	jiàndìng
一	NUM	i˥	yī
件	NOUN	tɕjɛn˥˩	jiàn
伪造	VERB	weɪ˧˩˧ tsɑʊ˥˩	wěizào
的	PART	tɤ	de
金缕	NOUN	tɕin˥ ly˧˩˧	jīnlǚ
玉衣	NOUN	y˥˩ i˥	yùyī
，	PUNCT	，	，
史	PROPN	ʂɨ˧˩˧	shǐ
树青	PROPN	ʂu˥˩ tɕʰiŋ˥	shùqīng
等	NOUN	tɤŋ˧˩˧	děng
专家	NOUN	ʈʂwan˥ tɕja˥	zhuānjiā
认定	VERB	ʐən˥˩ tiŋ˥˩	rèndìng
为	VERB	weɪ˥˩	wèi
真品	NOUN	ʈʂən˥ pʰin˧˩˧	zhēnpǐn
，	PUNCT	，	，
估价	VERB	ku˥ tɕja˥˩	gūjià
24亿	NUM	24i˥˩	24yì
人民	NOUN	ʐən˧˥ min˧˥	rénmín
币	PART	pi˥˩	bì
。	PUNCT	。	。

从	ADP	tsʰʊŋ˧˥	cóng
1953	NUM	1953	1953
年	NOUN	njɛn˧˥	nián
英国	PROPN	iŋ˥ kwɔ˧˥	yīngguó
军方	NOUN	tɕyn˥ fɑŋ˥	jūnfāng
开始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
采用	VERB	tsʰaɪ˧˩˧ yʊŋ˥˩	cǎiyòng
史特林	PROPN	ʂɨ˧˩˧ tʰɤ˥˩ lin˧˥	shǐtèlín
冲锋	NOUN	ʈʂʰʊŋ˥ fɤŋ˥	chōngfēng
枪	PART	tɕʰjɑŋ˥	qiāng
以来	ADP	i˧˩˧ laɪ˧˥	yǐlái
，	PUNCT	，	，
之后	NOUN	ʈʂɨ˥ xoʊ˥˩	zhīhòu
经过	VERB	tɕiŋ˥ kwɔ˥˩	jīngguò
了	PART	lɤ	le
数	NUM	ʂu˥˩	shù
次	NOUN	tsʰɯ˥˩	cì
的	PART	tɤ	de
改良	NOUN	kaɪ˧˩˧ ljɑŋ˧˥	gǎiliáng
，	PUNCT	，	，
并且	ADV	piŋ˥˩ tɕʰjɛ˧˩˧	bìngqiě
也	ADV	jɛ˧˩˧	yě
追加	VERB	ʈʂweɪ˥ tɕja˥	zhuījiā
成	VERB	ʈʂʰɤŋ˧˥	chéng
为	VERB	weɪ˥˩	wèi
制式	NOUN	ʈʂɨ˥˩ ʂɨ˥˩	zhìshì
装备	NOUN	ʈʂwɑŋ˥ peɪ˥˩	zhuāngbèi
。	PUNCT	。	。

回到	VERB	xweɪ˧˥ tɑʊ˥˩	huídào
树林	NOUN	ʂu˥˩ lin˧˥	shùlín
后	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
将	ADP	tɕjɑŋ˥	jiāng
神水	NOUN	ʂən˧˥ ʂweɪ˧˩˧	shénshuǐ
喝下	VERB	xɤ˥ ɕja˥˩	hēxià
的	PART	tɤ	de
史瑞克	PROPN	ʂɨ˧˩˧ ʐweɪ˥˩ kʰɤ˥˩	shǐruìkè
与	CCONJ	y˧˩˧	yǔ
驴子	NOUN	ly˧˥ tsɯ	lǘzi
并	ADV	piŋ˥˩	bìng
没有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
任何	DET	ʐən˥˩ xɤ˧˥	rènhé
改变	NOUN	kaɪ˧˩˧ pjɛn˥˩	gǎibiàn
，	PUNCT	，	，
史瑞克	PROPN	ʂɨ˧˩˧ ʐweɪ˥˩ kʰɤ˥˩	shǐruìkè
嗅	VERB	ɕjoʊ˥˩	xiù
了	PART	lɤ	le
嗅	VERB	ɕjoʊ˥˩	xiù
神水	NOUN	ʂən˧˥ ʂweɪ˧˩˧	shénshuǐ
后	ADP	xoʊ˥˩	hòu
突然	ADV	tʰu˥ ʐan˧˥	tūrán
向	VERB	ɕjɑŋ˥˩	xiàng
着	PART	ʈʂɤ	zhe
毒	PART	tu˧˥	dú
蘑菇	NOUN	mwɔ˧˥ ku˥	mógū
打	VERB	ta˧˩˧	dǎ
喷嚏	NOUN	pʰən˥ tʰi˥˩	pēntì
。	PUNCT	。	。

国王	NOUN	kwɔ˧˥ wɑŋ˧˥	guówáng
给予	VERB	tɕi˧˩˧ y˧˩˧	jǐyǔ
两	NUM	ljɑŋ˧˩˧	liǎng
人	NOUN	ʐən˧˥	rén
祝福	NOUN	ʈʂu˥˩ fu˧˥	zhùfú
后	ADP	xoʊ˥˩	hòu
就	ADV	tɕjoʊ˥˩	jiù
准备	VERB	ʈʂwən˧˩˧ peɪ˥˩	zhǔnbèi
要	AUX	jɑʊ˥˩	yào
离开	VERB	li˧˥ kʰaɪ˥	líkāi
这	DET	ʈʂɤ˥˩	zhè
个	NOUN	kɤ˥˩	gè
伤心	ADJ	ʂɑŋ˥ ɕin˥	shāngxīn
地	PART	ti˥˩	dì
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
王后	NOUN	wɑŋ˧˥ xoʊ˥˩	wánghòu
却	ADV	tɕʰɥœ˥˩	què
告诉	VERB	kɑʊ˥˩ su˥˩	gàosù
国王	NOUN	kwɔ˧˥ wɑŋ˧˥	guówáng
自己	PRON	tsɯ˥˩ tɕi˧˩˧	zìjǐ
仍然	ADV	ʐɤŋ˧˥ ʐan˧˥	réngrán
深爱	VERB	ʂɤ˥ naɪ˥˩	shēnài
着	PART	ʈʂɤ	zhe
他	PRON	tʰa˥	tā
，	PUNCT	，	，
即使	ADP	tɕi˧˥ ʂɨ˧˩˧	jíshǐ
国王	NOUN	kwɔ˧˥ wɑŋ˧˥	guówáng
是	AUX	ʂɨ˥˩	shì
一	NUM	i˥	yī
只	NOUN	ʈʂɨ˧˩˧	zhǐ
青蛙	NOUN	tɕʰiŋ˥ wa˥	qīngwā
。	PUNCT	。	。

镜头	NOUN	tɕiŋ˥˩ tʰoʊ˧˥	jìngtóu
回到	VERB	xweɪ˧˥ tɑʊ˥˩	huídào
“	PUNCT	“	“
很远	ADJ	xən˧˩˧ ɥœn˧˩˧	hěnyuǎn
很远	ADJ	xən˧˩˧ ɥœn˧˩˧	hěnyuǎn
的	PART	tɤ	de
王国	NOUN	wɑŋ˧˥ kwɔ˧˥	wángguó
”	PUNCT	”	”
，	PUNCT	，	，
费欧娜	PROPN	feɪ˥˩ oʊ˥ na˥˩	fèiōunà
也	ADV	jɛ˧˩˧	yě
受到	VERB	ʂoʊ˥˩ tɑʊ˥˩	shòudào
神水	NOUN	ʂən˧˥ ʂweɪ˧˩˧	shénshuǐ
的	PART	tɤ	de
影响	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
晕	VERB	yn˥	yūn
了	PART	lɤ	le
过去	VERB	kwɔ˥˩ tɕʰy˥˩	guòqù
。	PUNCT	。	。

长靴	NOUN	ʈʂɑŋ˧˩˧ ɕɥœ˥	zhǎngxuē
猫	PART	mɑʊ˥	māo
以	ADP	i˧˩˧	yǐ
无辜	ADJ	u˧˥ ku˥	wúgū
的	PART	tɤ	de
眼神	NOUN	jɛn˧˩˧ ʂən˧˥	yǎnshén
请求	VERB	tɕʰiŋ˧˩˧ tɕʰjoʊ˧˥	qǐngqiú
原谅	NOUN	ɥœn˧˥ ljɑŋ˥˩	yuánliàng
，	PUNCT	，	，
而	ADV	ɑɻ˧˥	ér
史瑞克	PROPN	ʂɨ˧˩˧ ʐweɪ˥˩ kʰɤ˥˩	shǐruìkè
和	CCONJ	xɤ˧˥	hé
猫咪	NOUN	mɑʊ˥ mi˥	māomī
很快	ADV	xən˧˩˧ kʰwaɪ˥˩	hěnkuài
变成	VERB	pjɛn˥˩ ʈʂʰɤŋ˧˥	biànchéng
了	PART	lɤ	le
朋友	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧	péngyǒu
。	PUNCT	。	。

《	PUNCT	《	《
西城	NOUN	ɕi˥ ʈʂʰɤŋ˧˥	xīchéng
故事	NOUN	ku˥˩ ʂɨ˥˩	gùshì
》	PUNCT	》	》
（	PUNCT	（	（
West	X	Wɤst	West
Side	X	sɯ tɤ	Side
Story	X	Stó ɻy	Story
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
桑坦	PROPN	sɑŋ˥ tʰan˧˩˧	sāngtǎn
事业	NOUN	ʂɨ˥˩ jɛ˥˩	shìyè
的	PART	tɤ	de
突破	NOUN	tʰu˥ pʰwɔ˥˩	tūpò
。	PUNCT	。	。

这	DET	ʈʂɤ˥˩	zhè
出	NOUN	ʈʂʰu˥	chū
音乐	NOUN	in˥ ɥœ˥˩	yīnyuè
剧	PART	tɕy˥˩	jù
被	VERB	peɪ˥˩	bèi
当年	NOUN	tɑŋ˥ njɛn˧˥	dāngnián
时代	NOUN	ʂɨ˧˥ taɪ˥˩	shídài
杂志	NOUN	tsa˧˥ ʈʂɨ˥˩	zázhì
评	VERB	pʰiŋ˧˥	píng
为	VERB	weɪ˥˩	wèi
桑坦	PROPN	sɑŋ˥ tʰan˧˩˧	sāngtǎn
最	ADV	tsweɪ˥˩	zuì
优秀	ADJ	yoʊ˥ ɕjoʊ˥˩	yōuxiù
的	PART	tɤ	de
成就	NOUN	ʈʂʰɤŋ˧˥ tɕjoʊ˥˩	chéngjiù
。	PUNCT	。	。

他	PRON	tʰa˥	tā
将	ADP	tɕjɑŋ˥	jiāng
四	NUM	sɯ˥˩	sì
人	NOUN	ʐən˧˥	rén
强留	VERB	tɕʰjɑŋ˧˩˧ ljoʊ˧˥	qiǎngliú
在	VERB	tsaɪ˥˩	zài
工厂	NOUN	kʊŋ˥ ʈʂʰɑŋ˧˩˧	gōngchǎng
，	PUNCT	，	，
并	ADV	piŋ˥˩	bìng
从	ADP	tsʰʊŋ˧˥	cóng
他们	PRON	tʰa˥ mən	tāmen
身上	NOUN	ʂən˥ ʂɑŋ˥˩	shēnshàng
各	ADV	kɤ˥˩	gè
拿走	VERB	na˧˥ tsoʊ˧˩˧	názǒu
一	NUM	i˥	yī
部分	NOUN	pu˥˩ fən˥˩	bùfèn
来	ADV	laɪ˧˥	lái
制作	VERB	ʈʂɨ˥˩ tswɔ˥˩	zhìzuò
巧克力	NOUN	tɕʰjɑʊ˧˩˧ kʰɤ˥˩ li˥˩	qiǎokèlì
棒	PART	pɑŋ˥˩	bàng
。	PUNCT	。	。

拉森	PROPN	la˥ sən˥	lāsēn
与	ADP	y˧˩˧	yǔ
祖父母	NOUN	tsu˧˩˧ fu˥˩ mu˧˩˧	zǔfùmǔ
住	VERB	ʈʂu˥˩	zhù
在	ADP	tsaɪ˥˩	zài
乡村	NOUN	ɕjɑŋ˥ tsʰwən˥	xiāngcūn
小	PART	ɕjɑʊ˧˩˧	xiǎo
木屋	NOUN	mu˥˩ u˥	mùwū
里	NOUN	li˧˩˧	lǐ
，	PUNCT	，	，
他	PRON	tʰa˥	tā
相当	ADV	ɕjɑŋ˥ tɑŋ˥	xiāngdāng
喜爱	VERB	ɕi˧˩˧ aɪ˥˩	xǐài
这	DET	ʈʂɤ˥˩	zhè
个	NOUN	kɤ˥˩	gè
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
北	NOUN	peɪ˧˩˧	běi
瑞典	PROPN	ʐweɪ˥˩ tjɛn˧˩˧	ruìdiǎn
冰雪	NOUN	piŋ˥ ɕɥœ˧˩˧	bīngxuě
纷飞	VERB	fən˥ feɪ˥	fēnfēi
的	PART	tɤ	de
漫长	ADJ	man˥˩ ʈʂʰɑŋ˧˥	màncháng
冬季	NOUN	tʊŋ˥ tɕi˥˩	dōngjì
，	PUNCT	，	，
他	PRON	tʰa˥	tā
就	ADV	tɕjoʊ˥˩	jiù
靠	VERB	kʰɑʊ˥˩	kào
越野	ADJ	ɥœ˥˩ jɛ˧˩˧	yuèyě
滑雪	VERB	xwa˧˥ ɕɥœ˧˩˧	huáxuě
板	PART	pan˧˩˧	bǎn
上下学	VERB	ʂɑŋ˥˩ ɕja˥˩ ɕɥœ˧˥	shàngxiàxué
。	PUNCT	。	。

由于	ADP	yoʊ˧˥ y˧˥	yóuyú
《	PUNCT	《	《
史通	NOUN	ʂɨ˧˩˧ tʰʊŋ˥	shǐtōng
》	PUNCT	》	》
总结	VERB	tsʊŋ˧˩˧ tɕjɛ˧˥	zǒngjié
唐	PROPN	tʰɑŋ˧˥	táng
以前	ADP	i˧˩˧ tɕʰjɛn˧˥	yǐqián
史学	NOUN	ʂɨ˧˩˧ ɕɥœ˧˥	shǐxué
的	PART	tɤ	de
全部	DET	tɕʰɥœn˧˥ pu˥˩	quánbù
问题	NOUN	wən˥˩ tʰi˧˥	wèntí
，	PUNCT	，	，
因而	ADV	i˥ nɤ˧˥ ɻ	yīnér
拥有	VERB	yʊŋ˥ yoʊ˧˩˧	yōngyǒu
极高	ADJ	tɕi˧˥ kɑʊ˥	jígāo
史学	NOUN	ʂɨ˧˩˧ ɕɥœ˧˥	shǐxué
地位	NOUN	ti˥˩ weɪ˥˩	dìwèi
，	PUNCT	，	，
对	ADP	tweɪ˥˩	duì
后世	NOUN	xoʊ˥˩ ʂɨ˥˩	hòushì
影响	AUX	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
深远	ADJ	ʂən˥ ɥœn˧˩˧	shēnyuǎn
。	PUNCT	。	。

右龙	NOUN	yoʊ˥˩ lʊŋ˧˥	yòulóng
是	AUX	ʂɨ˥˩	shì
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
将棋	NOUN	tɕjɑŋ˥ tɕʰi˧˥	jiāngqí
的	PART	tɤ	de
棋子	NOUN	tɕʰi˧˥ tsɯ	qízi
之	PART	ʈʂɨ˥	zhī
一	NUM	i˥	yī
。	PUNCT	。	。

1977	NUM	1977	1977
年	NOUN	njɛn˧˥	nián
1	NUM	1	1
月	NOUN	ɥœ˥˩	yuè
10	NUM	10	10
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
叶	PROPN	jɛ˥˩	yè
企孙	PROPN	tɕʰi˧˩˧ swən˥	qǐsūn
侄子	NOUN	ʈʂɨ˧˥ tsɯ	zhízi
叶	PROPN	jɛ˥˩	yè
铭汉	PROPN	miŋ˧˥ xan˥˩	mínghàn
交	VERB	tɕjɑʊ˥	jiāo
工资	NOUN	kʊŋ˥ tsɯ˥	gōngzī
给	VERB	keɪ˧˩˧	gěi
叔父	NOUN	ʂu˥ fu˥˩	shūfù
，	PUNCT	，	，
发觉	VERB	fa˥ tɕɥœ˧˥	fājué
他	PRON	tʰa˥	tā
病情	NOUN	piŋ˥˩ tɕʰiŋ˧˥	bìngqíng
恶化	VERB	ɤ˥˩ xwa˥˩	èhuà
。	PUNCT	。	。

后来	NOUN	xoʊ˥˩ laɪ˧˥	hòulái
，	PUNCT	，	，
他	PRON	tʰa˥	tā
躲入	VERB	twɔ˧˩˧ ʐu˥˩	duǒrù
一	NUM	i˥	yī
条	NOUN	tʰjɑʊ˧˥	tiáo
运兵	VERB	yn˥˩ piŋ˥	yùnbīng
船	PART	ʈʂʰwan˧˥	chuán
，	PUNCT	，	，
终于	ADV	ʈʂʊŋ˥ y˧˥	zhōngyú
到达	VERB	tɑʊ˥˩ ta˧˥	dàodá
重庆	PROPN	ʈʂʰʊŋ˧˥ tɕʰiŋ˥˩	chóngqìng
。	PUNCT	。	。

当时	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
，	PUNCT	，	，
他	PRON	tʰa˥	tā
的	PART	tɤ	de
父亲	NOUN	fu˥˩ tɕʰin˥	fùqīn
去世	VERB	tɕʰy˥˩ ʂɨ˥˩	qùshì
，	PUNCT	，	，
母亲	NOUN	mu˧˩˧ tɕʰin˥	mǔqīn
对	ADP	tweɪ˥˩	duì
他	PRON	tʰa˥	tā
十分	ADV	ʂɨ˧˥ fən˥	shífēn
溺爱	VERB	ni˥˩ aɪ˥˩	nìài
。	PUNCT	。	。

1995	NUM	1995	1995
年	NOUN	njɛn˧˥	nián
5	NUM	5	5
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
叶	PROPN	jɛ˥˩	yè
小文	PROPN	ɕjɑʊ˧˩˧ wən˧˥	xiǎowén
出掌	VERB	ʈʂʰu˥ ʈʂɑŋ˧˩˧	chūzhǎng
国务	NOUN	kwɔ˧˥ u˥˩	guówù
院	PART	ɥœn˥˩	yuàn
宗教	NOUN	tsʊŋ˥ tɕjɑʊ˥˩	zōngjiào
事务	NOUN	ʂɨ˥˩ u˥˩	shìwù
局	PART	tɕy˧˥	jú
；	PUNCT	；	；
同年	NOUN	tʰʊŋ˧˥ njɛn˧˥	tóngnián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
，	PUNCT	，	，
作	VERB	tswɔ˥˩	zuò
为	VERB	weɪ˥˩	wèi
国务	NOUN	kwɔ˧˥ u˥˩	guówù
院	PART	ɥœn˥˩	yuàn
特派	NOUN	tʰɤ˥˩ pʰaɪ˥˩	tèpài
专员	NOUN	ʈʂwan˥ ɥœn˧˥	zhuānyuán
，	PUNCT	，	，
赴	VERB	fu˥˩	fù
西藏	PROPN	ɕi˥ tsɑŋ˥˩	xīzàng
参与	VERB	tsʰan˥ y˥˩	cānyù
主持	VERB	ʈʂu˧˩˧ ʈʂʰɨ˧˥	zhǔchí
第十一	NUM	ti˥˩ ʂɨ˧˥ i˥	dìshíyī
世	NOUN	ʂɨ˥˩	shì
班禅	NOUN	pan˥ ʈʂʰan˧˥	bānchán
的	PART	tɤ	de
金瓶	NOUN	tɕin˥ pʰiŋ˧˥	jīnpíng
掣签	NOUN	ʈʂʰɤ˥˩ tɕʰjɛn˥	chèqiān
和	CCONJ	xɤ˧˥	hé
坐床	NOUN	tswɔ˥˩ ʈʂʰwɑŋ˧˥	zuòchuáng
大典	NOUN	ta˥˩ tjɛn˧˩˧	dàdiǎn
。	PUNCT	。	。

一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
月	NOUN	ɥœ˥˩	yuè
后	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
在	VERB	tsaɪ˥˩	zài
漳州	PROPN	ʈʂɑŋ˥ ʈʂoʊ˥	zhāngzhōu
执行	VERB	ʈʂɨ˧˥ ɕiŋ˧˥	zhíxíng
侦察	NOUN	ʈʂən˥ ʈʂʰa˧˥	zhēnchá
任务	NOUN	ʐən˥˩ u˥˩	rènwù
时	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
因	ADP	in˥	yīn
遭遇	VERB	tsɑʊ˥ y˥˩	zāoyù
暴雨	NOUN	pɑʊ˥˩ y˧˩˧	bàoyǔ
，	PUNCT	，	，
飞机	NOUN	feɪ˥ tɕi˥	fēijī
失事	VERB	ʂɨ˥ ʂɨ˥˩	shīshì
，	PUNCT	，	，
叶	PROPN	jɛ˥˩	yè
少毅	PROPN	ʂɑʊ˧˩˧ i˥˩	shǎoyì
不幸	ADV	pu˥˩ ɕiŋ˥˩	bùxìng
牺牲	VERB	ɕi˥ ʂɤŋ˥	xīshēng
。	PUNCT	。	。

11	NUM	11	11
岁	NOUN	sweɪ˥˩	suì
的	PART	tɤ	de
叶甫根尼	PROPN	jɛ˥˩ fu˧˩˧ kən˥ ni˧˥	yèfǔgēnní
·	PUNCT	·	·
普鲁申科	PROPN	pʰu˧˩˧ lu˧˩˧ ʂən˥ kʰɤ˥	pǔlǔshēnkē
借居	VERB	tɕjɛ˥˩ tɕy˥	jièjū
在	ADP	tsaɪ˥˩	zài
圣彼得堡	PROPN	ʂɤŋ˥˩ pi˧˩˧ tɤ˧˥ pɑʊ˧˩˧	shèngbǐdébǎo
的	PART	tɤ	de
公寓	NOUN	kʊŋ˥ y˥˩	gōngyù
，	PUNCT	，	，
小	PART	ɕjɑʊ˧˩˧	xiǎo
房间	NOUN	fɑŋ˧˥ tɕjɛn˥	fángjiān
内	NOUN	neɪ˥˩	nèi
仅	ADV	tɕin˧˩˧	jǐn
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
张	NOUN	ʈʂɑŋ˥	zhāng
桌	NOUN	ʈʂwɔ˥	zhuō
与	CCONJ	y˧˩˧	yǔ
椅子	NOUN	i˧˩˧ tsɯ	yǐzi
、	PUNCT	、	、
折叠	VERB	ʈʂɤ˧˥ tjɛ˧˥	zhédié
床	PART	ʈʂʰwɑŋ˧˥	chuáng
，	PUNCT	，	，
叶甫根尼	PROPN	jɛ˥˩ fu˧˩˧ kən˥ ni˧˥	yèfǔgēnní
·	PUNCT	·	·
普鲁申科	PROPN	pʰu˧˩˧ lu˧˩˧ ʂən˥ kʰɤ˥	pǔlǔshēnkē
不仅	ADP	pu˥˩ tɕin˧˩˧	bùjǐn
要	AUX	jɑʊ˥˩	yào
生活	NOUN	ʂɤŋ˥ xwɔ˧˥	shēnghuó
上	ADP	ʂɑŋ˥˩	shàng
学	VERB	ɕɥœ˧˥	xué
处理	VERB	ʈʂʰu˧˩˧ li˧˩˧	chǔlǐ
家务	NOUN	tɕja˥ u˥˩	jiāwù
，	PUNCT	，	，
更	ADV	kɤŋ˥˩	gèng
要	AUX	jɑʊ˥˩	yào
面对	VERB	mjɛn˥˩ tweɪ˥˩	miànduì
团队	NOUN	tʰwan˧˥ tweɪ˥˩	tuánduì
中	ADP	ʈʂʊŋ˥	zhōng
的	PART	tɤ	de
由来	NOUN	yoʊ˧˥ laɪ˧˥	yóulái
已久	ADJ	i˧˩˧ tɕjoʊ˧˩˧	yǐjiǔ
的	PART	tɤ	de
陋习	NOUN	loʊ˥˩ ɕi˧˥	lòuxí
