
그녀가	PRON	ʒuniiɑɡə	geunyeoga
내세운	VERB	nɪzun	naeseun
이유는	NOUN	ɪjjənun	iyuneun
그것이	PRON	ʒuɡiowsi	geugeosi
미국	PROPN	miɡək	miguk
근로자들의	NOUN	ʒunɹowd͡ʒədʊɹui	geunrojadeurui
일자리와	NOUN	ɪld͡ʒɛɹiwə	iljariwa
생활	NOUN	sɛŋwəl	saenghwal
수준에	NOUN	sud͡ʒjun	sujune
해가	NOUN	hiɡə	haega
가지	VERB	ɡɑd͡ʒi	gaji
않도록	VERB	ɑntɹɑk	antorok
충분히	ADV	t͡ʃʌŋbunhi	chungbunhi
보호해	NOUN	bowhowh	bohohae
주지	VERB	d͡ʒud͡ʒi	juji
못한다는	VERB	mɔθændənun	mothandaneun
것	NOUN	d͡ʒiət	geot
이다	AUX	ajdə	ida
.	PUNCT	.	.

이런	DET	ajɹiən	ireon
맥락에서	NOUN	mkɹejd͡ʒɛsiow	maekrageseo
거래를	NOUN	d͡ʒiɹejɹ̩əul	georaereul
비난하는	NOUN	bajnænhənun	binanhaneun
것은	NOUN	ɡiɑsun	geoseun
일리가	NOUN	ɪlɹɪɡə	ilriga
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

이론적으로	NOUN	ajɹ̩nd͡ʒowʒʊɹow	ironjeogeuro
보면	VERB	bɑmiiɑn	bomyeon
,	PUNCT	,	,
한	DET	hɑn	han
부부가	NOUN	bubjuɡə	bubuga
계좌를	NOUN	ɡajejwɛɹəul	gyejwareul
네	DET	ni	ne
개	NOUN	ɡaj	gae
개설할	NOUN	ɡɪsiɑlhəl	gaeseolhal
수	NOUN	su	su
있고	ADJ	ɪtɡow	itgo
12,000	NUM	12,000	12,000
파운드	NOUN	pɔndu	paundeu
–	PUNCT	–	–
360	NUM	360	360
파운드의	NOUN	pɔndojuui	paundeuui
은행	NOUN	junhɛŋ	eunhaeng
잔고에	NOUN	d͡ʒæŋɡow	jangoe
대해	VERB	dejɛh	daehae
3	NUM	3	3
%	NOUN	%	%
수익을	NOUN	suɪʒəul	suigeul
거둘	VERB	d͡ʒiɑd͡ʒəl	geodul
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

한편	ADV	hænpjiɑn	hanpyeon
,	PUNCT	,	,
스코틀랜드	PROPN	sukətɪulɹndu	seukoteulraendeu
은행	NOUN	junhɛŋ	eunhaeng
고객은	NOUN	ɡowd͡ʒejɪɡun	gogaegeun
무료	NOUN	mɹjow	muryo
밴티지	NOUN	bɛntid͡ʒi	baentiji
(	PUNCT	(	(
Vantage	NOUN	væntəd͡ʒ	Vantage
)	PUNCT	)	)
옵션을	NOUN	ɑpsajənəul	opsyeoneul
계좌에	NOUN	ɡajejw	gyejwae
추가한	NOUN	t͡ʃuɡəhən	chugahan
후	NOUN	hu	hu
3,000	NUM	3,000	3,000
파운드	NOUN	pɔndu	paundeu
-	PUNCT	-	-
5,000	NUM	5,000	5,000
파운드의	NOUN	pɔndojuui	paundeuui
은행	NOUN	junhɛŋ	eunhaeng
잔고에	NOUN	d͡ʒæŋɡow	jangoe
대해	VERB	dejɛh	daehae
3	NUM	3	3
%의	NOUN	%ui	%ui
수익을	NOUN	suɪʒəul	suigeul
거두었다	VERB	d͡ʒiəduiɑtdə	geodueotda
.	PUNCT	.	.

그렇다면	ADJ	ʒɹ̩iowtæmiiɑn	geureotamyeon
이론상으로	NOUN	ajɹ̩ɑnsejnɡojʊɹow	ironsangeuro
는	PART	nun	neun
원하는	NOUN	wɑnhənun	wonhaneun
때	NOUN	tæ	ttae
언제든지	PRON	iownd͡ʒdʌnd͡ʒi	eonjedeunji
예금을	NOUN	jɛʒməul	yegeumeul
입출금할	NOUN	ɪpt͡ʃʊlʒəmhəl	ipchulgeumhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

그	DET	d͡ʒu	geu
3	NUM	3	3
%	NOUN	%	%
이자율은	NOUN	ajjejjɹun	ijayureun
2	NUM	2	2
년에서	NOUN	najiownsiow	nyeoneseo
3	NUM	3	3
년	NOUN	najiɑn	nyeon
사이에	NOUN	seji	saie
15,001	NUM	15,001	15,001
파운드	NOUN	pɔndu	paundeu
-	PUNCT	-	-
19,999	NOUN	19,999	19,999
파운드를	NOUN	pɔndojɹ̩əul	paundeureul
대출하려는	NOUN	dɛkʊlhɹiənun	daechulharyeoneun
Nectar	PROPN	nɛktɹ̩	Nectar
카드	NOUN	kɑdu	kadeu
소지자들에게	NOUN	sowjɪjədɹ̩d͡ʒ	sojijadeurege
도	PART	du	do
적용된다	NOUN	d͡ʒɛowɡiɔŋdowəndə	jeogyongdoenda
.	PUNCT	.	.

황은	NOUN	hwæŋɡun	hwangeun
식물의	NOUN	sɪkmʊɹui	sikmurui
건강한	NOUN	d͡ʒɔŋɡæŋhæn	geonganghan
성장에	NOUN	sɛɔŋɡjænd͡ʒ	seongjange
꼭	ADV	kɑk	kkok
필요한	NOUN	pɪɹ̩iəhən	piryohan
핵심	NOUN	hɛksəm	haeksim
영양소	NOUN	jɛɔŋajæŋsow	yeongyangso
이지만	AUX	ajjɪmən	ijiman
,	PUNCT	,	,
영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
토양에는	NOUN	tojæŋd͡ʒənun	toyangeneun
당연히	ADV	dæŋjiənhi	dangyeonhi
이	DET	aj	i
필수	NOUN	pɪlsu	pilsu
미네랄이	NOUN	mɪnɹ̩ɑɹi	minerari
부족하다	NOUN	bjud͡ʒəkhɑdə	bujokhada
.	PUNCT	.	.

2016	NUM	2016	2016
년으로	NOUN	najiənʊɹow	nyeoneuro
빠르게	ADJ	pɛɹd͡ʒ	ppareuge
넘어가면	VERB	niowmiowɡæmiiɑn	neomeogamyeon
이것은	PRON	ajɡɛowsun	igeoseun
점점	ADV	d͡ʒɛowmd͡ʒiəm	jeomjeom
더	ADV	diow	deo
눈여겨볼	VERB	nʌniiowɡjiɑbɑl	nunyeogyeobol
만해진다	NOUN	mænhɪd͡ʒɪndə	manhaejinda
.	PUNCT	.	.

놀랍게도	ADJ	nowlɹəpɡejdow	nolrapgedo
,	PUNCT	,	,
산성	NOUN	sænziɔŋ	sanseong
비구름이라도	NOUN	bɪɡjɹ̩umɪɹɑdow	bigureumirado
뒤쪽은	NOUN	dwɪd͡ʒd͡ʒowʒun	dwijjogeun
은빛으로	NOUN	junbɪt͡ʃʊɹow	eunbicheuro
빛날	VERB	bɪtnəl	bitnal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

세계가	NOUN	sɛɡjejɡə	segyega
격분하고	NOUN	ɡajiɑkbənhəɡow	gyeokbunhago
불합리한	NOUN	bəlhæpɹɪhən	bulhaprihan
태도를	NOUN	tejdɔɹul	taedoreul
보일	VERB	bojl	boil
수도	NOUN	sudow	sudo
있겠지만	ADJ	ɪtɡətjɪmən	itgetjiman
적어도	ADV	d͡ʒɛowd͡ʒowdow	jeogeodo
아직	ADV	əd͡ʒɪk	ajik
누군	PRON	njuɡʌn	nugun
가	AUX	ɡɑ	ga
는	PART	nun	neun
자존심을	NOUN	d͡ʒæd͡ʒnsɪmul	jajonsimeul
지키고	VERB	d͡ʒɪkiɡow	jikigo
그	DET	d͡ʒu	geu
사실에	NOUN	səsɪɹ	sasire
대해서	VERB	dejɛhejsiow	daehaeseo
계속	ADV	ɡajɛsɑk	gyesok
항의하고	NOUN	hɑnwɪhɑɡow	hanguihago
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

다음	NOUN	dejum	daeum
소음을	NOUN	sowuməul	soeumeul
더	ADV	diow	deo
예민하게	ADJ	jɛmɪnhɪd͡ʒ	yeminhage
듣게	VERB	dtɡ	deutge
될	VERB	dowl	doel
것	NOUN	d͡ʒiət	geot
이고	AUX	iɡow	igo
그렇게	ADJ	ʒɹ̩ək	geureoke
되면	VERB	dowmiiɑn	doemyeon
더	ADV	diow	deo
짜증이	NOUN	d͡ʒd͡ʒajund͡ʒi	jjajeungi
날	VERB	næl	nal
것	NOUN	d͡ʒiət	geot
이다	AUX	ajdə	ida
.	PUNCT	.	.

그것은	PRON	ʒuɡiəsun	geugeoseun
대단히	ADV	dejɛdænhi	daedanhi
끔찍하다	ADJ	kəmd͡ʒd͡ʒɪkhɑdə	kkeumjjikhada
.	PUNCT	.	.

로코	PROPN	ɹowkow	roko
카탈라노	PROPN	kætɑlɹɑnow	katalrano
는	PART	nun	neun
복고풍으로	NOUN	bɑkɡəpʌnɡojʊɹow	bokgopungeuro
일하고	NOUN	ɪlhəɡow	ilhago
생활하고	NOUN	sɛŋwɔlhəɡow	saenghwalhago
숨을	NOUN	sumul	sumeul
쉰다고	PART	swɪndəɡow	swindago
말해도	NOUN	mælhejdow	malhaedo
무방하다	ADJ	mjubæŋhɑdə	mubanghada
.	PUNCT	.	.

그들이	PRON	ʒudɹi	geudeuri
패턴과	NOUN	pɛtiɔŋwə	paeteongwa
색깔에	NOUN	skɛɹ	saekkkare
흠뻑	ADV	humpiawk	heumppeok
빠져든	VERB	pæd͡ʒiədun	ppajyeodeun
이유가	NOUN	ɪjuɡə	iyuga
바로	ADV	bɑɹow	baro
거기에	PRON	d͡ʒiowɡi	geogie
있는	ADJ	ɪtnun	itneun
것	NOUN	d͡ʒiət	geot
같아요	ADJ	ɡɑtejjow	gatayo
.	PUNCT	.	.

카탈라노는	PROPN	kætɑlɹɑnənun	katalranoneun
런던과	PROPN	ɹiɑndiɔŋwə	reondeongwa
글래스고에서	PROPN	ʒulɹejsuɡowsiow	geulraeseugoeseo
차례로	NOUN	t͡ʃɹiɛɹow	charyero
거주한	NOUN	d͡ʒiowd͡ʒuən	geojuhan
후	NOUN	hu	hu
그	DET	d͡ʒu	geu
지역으로	NOUN	d͡ʒɪajowʒʊɹow	jiyeogeuro
다시	ADV	dɑsi	dasi
돌아왔고	VERB	dɔɹəwɑtɡow	dorawatgo
글래스고에서	PROPN	ʒulɹejsuɡowsiow	geulraeseugoeseo
는	PART	nun	neun
글래스고	PROPN	ʒulɹejsuɡow	geulraeseugo
예술	NOUN	jəzəl	yesul
학교	NOUN	hækɡjow	hakgyo
(	PUNCT	(	(
Glasgow	PROPN	ɡlæskow	Glasgow
School	PROPN	skul	School
of	PROPN	ʌv	of
Art	PROPN	ɑɹt	Art
)	PUNCT	)	)
에서	PART	ɛsiow	eseo
주얼리	NOUN	d͡ʒwiəlɹi	jueolri
디자인을	NOUN	dɪhejnul	dijaineul
공부했었다	NOUN	ɡɔŋbuhəsiɑtdə	gongbuhaesseotda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
“	PUNCT	“	“
저는	PRON	d͡ʒɛownun	jeoneun
열대	NOUN	jiowld	yeoldae
지방	NOUN	d͡ʒɪbæŋ	jibang
색깔을	NOUN	skɹ̩əul	saekkkareul
정말	ADV	d͡ʒɛɔŋmɑl	jeongmal
좋아했어요	PART	owɑhəsiojow	joahaesseoyo
”	PUNCT	”	”
라고	PART	ɹɑɡow	rago
말했다	NOUN	mælhɑtdə	malhaetda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
“	PUNCT	“	“
새로운	ADJ	sɛɹun	saeroun
인재를	NOUN	ɪnd͡ʒejɹ̩əul	injaereul
발굴하기	NOUN	bælɡulhɑɡi	balgulhagi
위하여	VERB	wihejejow	wihayeo
노스햄프턴	PROPN	nowzuhɛmptiən	noseuhaempeuteon
대학의	NOUN	dejhɑɡui	daehagui
졸업	NOUN	d͡ʒɔɹiawp	joreop
전시회를	NOUN	d͡ʒɛnsihowɹ̩əul	jeonsihoereul
찾아갔어요	PART	t͡ʃæd͡ʒɑɡæsiojow	chajagasseoyo
”	PUNCT	”	”
라고	PART	ɹɑɡow	rago
말했다	NOUN	mælhɑtdə	malhaetda
.	PUNCT	.	.

그런데	CCONJ	ʒɹ̩ejɑnd	geureonde
프랭크를	PROPN	pʊɹ̩ɪŋkɹ̩əul	peuraengkeureul
모델로	NOUN	mɑdəlɹow	modelro
쓰라고	PART	sɹ̩əɡow	sseurago
그녀에게	PRON	ʒunjiowd͡ʒ	geunyeoege
제안했을	NOUN	d͡ʒinhəsəul	jeanhaesseul
때	NOUN	tæ	ttae
그녀는	PRON	ʒunjənun	geunyeoneun
큰	ADJ	kun	keun
소리로	NOUN	sɔɹɪɹow	soriro
웃었다	VERB	jusiɑtdə	useotda
.	PUNCT	.	.

당연히	ADV	dæŋjiənhi	dangyeonhi
옷은	NOUN	owzun	oseun
많고	ADJ	mæŋkow	manko
먹을	VERB	mowʒəul	meogeul
만한	NOUN	mænən	manhan
것은	NOUN	ɡiɑsun	geoseun
거의	ADV	ɡiwi	geoui
없는	ADJ	iɑpnun	eopneun
것이	NOUN	ɡiɑsi	geosi
그	DET	d͡ʒu	geu
사무실	NOUN	sæmjuzəl	samusil
풍경	NOUN	pʌŋɡjiɔŋ	punggyeong
이다	AUX	ajdə	ida
.	PUNCT	.	.

윈투어는	PROPN	wɪnt͡ʃuənun	wintueoneun
잠깐	ADV	d͡ʒæmkɑn	jamkkan
등장했고	NOUN	dŋɡjæŋhɑtɡow	deungjanghaetgo
인터뷰	NOUN	ɪntiowbju	inteobyu
전에	NOUN	d͡ʒɛɑn	jeone
선글라스를	NOUN	sɛɔŋɡəulɹəsɹ̩əul	seongeulraseureul
쓴	VERB	sun	sseun
그녀의	PRON	ʒunjiwi	geunyeoui
모습이	NOUN	mowsubi	moseubi
필름에	NOUN	pɪlɹum	pilreume
담겼다	VERB	dæmɡjiɑtdə	damgyeotda
.	PUNCT	.	.

나는	PRON	nænun	naneun
모터크로스를	NOUN	mowtowkʊɹowsɹ̩əul	moteokeuroseureul
보았는데	VERB	bowtnʌnd	boatneunde
보면	VERB	bɑmiiɑn	bomyeon
볼수록	VERB	bowlsɹ̩ɑk	bolsurok
이	DET	aj	i
한	DET	hɑn	han
여성의	NOUN	jɑziɔnɡui	yeoseongui
얼굴이	NOUN	iowlɡɹ̩i	eolguri
1970	NUM	1970	1970
년대에	NOUN	najiɑndeji	nyeondaee
찍은	VERB	d͡ʒd͡ʒɪʒun	jjigeun
것	NOUN	d͡ʒiət	geot
같은	ADJ	ɡejtun	gateun
사진들	NOUN	sejd͡ʒɪndɪul	sajindeul
속에	NOUN	sowd͡ʒ	soge
계속	ADV	ɡajɛsɑk	gyesok
등장했다	NOUN	dŋɡjæŋhɑtdə	deungjanghaetda
.	PUNCT	.	.

나는	PRON	nænun	naneun
그것을	PRON	ʒuɡiəsəul	geugeoseul
가지고	VERB	ɡæd͡ʒiɡow	gajigo
노는	VERB	nɑnun	noneun
것을	NOUN	ɡiɑsəul	geoseul
좋아하고	VERB	owɑhəɡow	joahago
딱	ADV	tæk	ttak
적격	NOUN	d͡ʒɛowkɡajiawk	jeokgyeok
인	AUX	ɪn	in
뮤즈를	NOUN	mjjəd͡ʒɹ̩əul	myujeureul
항상	ADV	hæŋsæŋ	hangsang
찾고	VERB	t͡ʃætɡow	chatgo
있는데	VERB	ɪtnʌnd	itneunde
그런	DET	ʒɹ̩ejən	geureon
뮤즈를	NOUN	mjjəd͡ʒɹ̩əul	myujeureul
찾아서	VERB	t͡ʃɑd͡ʒejsejow	chajaseo
수집하는	NOUN	sud͡ʒɪfənun	sujiphaneun
것이	NOUN	ɡiɑsi	geosi
아주	ADV	æu	aju
흥미롭기	NOUN	hunmɪɹɔpd͡ʒi	heungmiropgi
때문	NOUN	tæmən	ttaemun
이다	AUX	ajdə	ida
.	PUNCT	.	.

기껏해야	ADV	d͡ʒɪkiəθejə	gikkeothaeya
순진해	NOUN	sʌnd͡ʒɪnh	sunjinhae
빠진	ADJ	pɑd͡ʒɪn	ppajin
것	NOUN	d͡ʒiət	geot
이고	AUX	iɡow	igo
최악의	NOUN	t͡ʃowəɡui	choeagui
경우에는	NOUN	ɡajiɔŋənun	gyeongueneun
사격	NOUN	sæɡiiawk	sagyeok
사냥	NOUN	sɑnjæŋ	sanyang
로비를	NOUN	ɹɑbajɹəul	robireul
해도	VERB	hdow	haedo
봐주는	VERB	bwæd͡ʒjunun	bwajuneun
정도	NOUN	d͡ʒɛɔŋdow	jeongdo
일	AUX	ɪl	il
것	NOUN	d͡ʒiət	geot
이다	AUX	ajdə	ida
.	PUNCT	.	.

자연	NOUN	d͡ʒejiən	jayeon
정책	NOUN	d͡ʒɛɔŋɡkejɪk	jeongchaek
책임자	NOUN	t͡ʃejɛd͡ʒɪmjə	chaegimja
인	AUX	ɪn	in
제프	PROPN	d͡ʒɛpu	jepeu
노트	PROPN	nowtɛu	noteu
는	PART	nun	neun
“	PUNCT	“	“
지지하고	NOUN	d͡ʒɪjəhɑɡow	jijihago
말고를	PART	mælɡɔɹul	malgoreul
떠나서	VERB	tiownejsejow	tteonaseo
금지	NOUN	ʒumd͡ʒi	geumji
법과	NOUN	bɛowpɡwə	beopgwa
허가	NOUN	hiɑɡə	heoga
법	NOUN	biɑp	beop
중	NOUN	jʊŋ	jung
어느	DET	iownu	eoneu
것이	NOUN	ɡiɑsi	geosi
도입되든	NOUN	dojpdowɛdun	doipdoedeun
놀랍기는	ADJ	nowlɹæpd͡ʒənun	nolrapgineun
마찬가지	NOUN	mækɑŋɑd͡ʒi	machangaji
일	AUX	ɪl	il
것	NOUN	d͡ʒiət	geot
이다	AUX	ajdə	ida
”	PUNCT	”	”
라고	PART	ɹɑɡow	rago
말했다	NOUN	mælhɑtdə	malhaetda
.	PUNCT	.	.

RSPB는	PROPN	ɹsbnun	RSPBneun
탄원서를	NOUN	tænwɑnsɔɹəul	tanwonseoreul
쓴	VERB	sun	sseun
마크	PROPN	mæku	makeu
에이버리	PROPN	ajbiɔɹi	eibeori
와	PART	wɑ	wa
TV	NOUN	tv	TV
진행자	NOUN	d͡ʒɪnhɪŋɡjə	jinhaengja
크리스	PROPN	kɹ̩ɪsu	keuriseu
패컴	PROPN	pɛkəm	paekeom
과	PART	ɡwɑ	gwa
같은	ADJ	ɡejtun	gateun
많은	ADJ	mənun	maneun
주요	NOUN	d͡ʒuajow	juyo
환경	NOUN	hwæŋjiɔŋ	hwangyeong
보호론자들과	NOUN	bowhɹ̩ənd͡ʒədɪʌlɡwə	bohoronjadeulgwa
의	PART	ui	ui
입장	NOUN	ɪpd͡ʒæŋ	ipjang
차로	NOUN	t͡ʃɑɹow	charo
갈등을	NOUN	ɡɔldʌnɡəul	galdeungeul
빚었다	VERB	bɪd͡ʒiɑtdə	bijeotda
.	PUNCT	.	.

그냥	ADV	ʒunjæŋ	geunyang
그가	PRON	ʒuɡə	geuga
틀렸다고	PART	tojulɹjiɑtdɑɡow	teulryeotdago
합시다	VERB	hæpsidə	hapsida
.	PUNCT	.	.

그렇다면	ADJ	ʒɹ̩iowtæmiiɑn	geureotamyeon
오스트레일리아의	PROPN	owstɹ̩ajlɹiawi	oseuteureilriaui
입장은	NOUN	ɪpd͡ʒæŋɡun	ipjangeun
어떤가	DET	iɑtiɔŋɡə	eotteonga
?	PUNCT	?	?

이와	PRON	ajwə	iwa
관련해서	NOUN	ɡwænɹjiənhejsiow	gwanryeonhaeseo
토요일	NOUN	towjojl	toyoil
모로코에서	PROPN	mɔɹɑkowsiow	morokoeseo
선진국들은	NOUN	siənd͡ʒɪŋɡʌkdɹ̩un	seonjingukdeureun
서로의	NOUN	sɔɹ̩wi	seoroui
계획과	NOUN	ɡajɛhowkɡwə	gyehoekgwa
야심에	NOUN	jɑsajm	yasime
대해	VERB	dejɛh	daehae
공개적으로	NOUN	ɡɔŋɡejejd͡ʒowʒʊɹow	gonggaejeogeuro
문제를	NOUN	mʌnɹ̩əul	munjereul
제기하게	NOUN	d͡ʒɛd͡ʒɪhɪd͡ʒ	jegihage
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

“	PUNCT	“	“
우리는	PRON	jɹ̩ɪnun	urineun
프로젝트에	NOUN	pʊɹowd͡ʒɛktiu	peurojekteue
실질적으로	NOUN	sɪld͡ʒɪld͡ʒowʒʊɹow	siljiljeogeuro
참여하는	NOUN	t͡ʃæmiiɑhejnun	chamyeohaneun
사람들로	NOUN	sɹ̩ɑmdɪʌlɹow	saramdeulro
만	PART	mæn	man
소송의	NOUN	sowsɔnɡui	sosongui
범위를	NOUN	bowmwajɹəul	beomwireul
제한할	NOUN	d͡ʒəhænəl	jehanhal
수	NOUN	su	su
있는	ADJ	ɪtnun	itneun
방안들을	NOUN	bæŋɡændojɹ̩əul	bangandeureul
적극적으로	NOUN	d͡ʒɛowkʒəkd͡ʒowʒʊɹow	jeokgeukjeogeuro
검토하고	NOUN	d͡ʒiowmtowhəɡow	geomtohago
있습니다	VERB	ɪtsɪʌpnidə	itseupnida
”	PUNCT	”	”
라는	VERB	ɹænun	raneun
그의	PRON	ʒuui	geuui
말이	NOUN	mɑɹi	mari
인용되었다	NOUN	ɪnajɔŋdowiɑtdə	inyongdoeeotda
.	PUNCT	.	.

제안된	NOUN	d͡ʒindown	jeandoen
허용치를	NOUN	hojɔŋɡt͡ʃajɹəul	heoyongchireul
지키지	VERB	d͡ʒɪkid͡ʒi	jikiji
않는다면	VERB	ænojundæmiiɑn	anneundamyeon
“	PUNCT	“	“
켈트	PROPN	kɛltɛu	kelteu
해	NOUN	hej	hae
대구가	NOUN	dejɡwɡə	daeguga
멸종할	NOUN	majiəld͡ʒɔŋhəl	myeoljonghal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
”	PUNCT	”	”
고	PART	ɡow	go
EU의	PROPN	uui	EUui
한	DET	hɑn	han
관료가	NOUN	ɡwænɹ̩iowɡə	gwanryoga
말했다	NOUN	mælhɑtdə	malhaetda
.	PUNCT	.	.

켈트	PROPN	kɛltɛu	kelteu
해와	NOUN	huə	haewa
아일랜드	PROPN	ejlɹndu	ailraendeu
해의	NOUN	hui	haeui
대구	NOUN	dejɡu	daegu
,	PUNCT	,	,
가자미	NOUN	ɡəd͡ʒɑmi	gajami
,	PUNCT	,	,
넙치	NOUN	niowpt͡ʃi	neopchi
,	PUNCT	,	,
작은	ADJ	d͡ʒejd͡ʒun	jageun
넙치	NOUN	niowpt͡ʃi	neopchi
,	PUNCT	,	,
대구류	NOUN	dejɡɹju	daeguryu
수확량이	NOUN	sʌwɔkɹjejnd͡ʒi	suhwakryangi
크게	ADJ	kjud͡ʒ	keuge
줄었다는	VERB	d͡ʒɹiɑtdənun	jureotdaneun
것도	NOUN	d͡ʒiɑtdow	geotdo
기사화되었다	NOUN	ɡɪsæwɑdowiɑtdə	gisahwadoeeotda
.	PUNCT	.	.

환경	NOUN	hwæŋjiɔŋ	hwangyeong
보호론자들은	NOUN	bowhɹ̩ənd͡ʒədɹ̩un	bohoronjadeureun
그	DET	d͡ʒu	geu
위원회의	NOUN	wɪwənhowui	wiwonhoeui
발표를	NOUN	bælpjɔɹ̩ul	balpyoreul
환영했다	NOUN	hwæniiɔŋhɑtdə	hwanyeonghaetda
.	PUNCT	.	.

시장은	NOUN	sɪd͡ʒæŋɡun	sijangeun
50	NUM	50	50
개뿐	NOUN	ɡejpʊn	gaeppun
이었다	AUX	iɑtdə	ieotda
.	PUNCT	.	.

이	PROPN	aj	i
박사는	NOUN	bæksənun	baksaneun
“	PUNCT	“	“
아고라	NOUN	æɡɹ̩ə	agora
(	PUNCT	(	(
Agora	NOUN	æɡɹ̩ə	Agora
)	PUNCT	)	)
는	PART	nun	neun
초대를	NOUN	t͡ʃowdejɹ̩əul	chodaereul
받아야만	VERB	bədɑjəmən	badayaman
입장할	NOUN	ɪpd͡ʒæŋhəl	ipjanghal
수	NOUN	su	su
있었지만	ADJ	ɪsiowtjɪmən	isseotjiman
이	DET	aj	i
시장의	NOUN	sɪd͡ʒæŋɡui	sijangui
대부분은	NOUN	dejbubjunun	daebubuneun
검색	NOUN	d͡ʒiowmsejɪk	geomsaek
방법만	NOUN	bæŋbiɑpmən	bangbeopman
알면	VERB	ælmiiɑn	almyeon
쉽게	ADJ	swɪpd͡ʒ	swipge
접근할	NOUN	d͡ʒɛowpʒʌnhəl	jeopgeunhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
”	PUNCT	”	”
라고	PART	ɹɑɡow	rago
덧붙였다	VERB	dɛowtbʊtjiɑtdə	deotbutyeotda
.	PUNCT	.	.

우리	PRON	jɹ̩i	uri
때에는	NOUN	təinun	ttaeeneun
그런	DET	ʒɹ̩ejən	geureon
것이	NOUN	ɡiɑsi	geosi
없었고	ADJ	iɑpsiɑtɡow	eopseotgo
,	PUNCT	,	,
아이가	NOUN	ɡə	aiga
없는	ADJ	iɑpnun	eopneun
사람들은	NOUN	sɹ̩ɑmdɹ̩un	saramdeureun
반대	NOUN	bænd	bandae
의사를	NOUN	ʌɪsɹ̩ɛul	uisareul
통해	VERB	tɑŋh	tonghae
현대	NOUN	hajiɑnd	hyeondae
육아	NOUN	juɡə	yuga
방법에	NOUN	bæŋbowb	bangbeobe
대한	VERB	dejɛhən	daehan
혐오감을	NOUN	hajiɑmowɡæməul	hyeomogameul
드러내고	VERB	dɹ̩ejənejɡow	deureonaego
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

나는	PRON	nænun	naneun
그것을	PRON	ʒuɡiəsəul	geugeoseul
가볍게	ADJ	ɡæbiiɑpd͡ʒ	gabyeopge
짐승이라고	NOUN	d͡ʒɪmzʌnd͡ʒɪɹ̩ɑɡow	jimseungirago
부르지	VERB	bɛɹud͡ʒi	bureuji
않는다	VERB	ænojundə	anneunda
.	PUNCT	.	.

3	NUM	3	3
일째에	NOUN	ɪld͡ʒeji	iljjaee
나는	PRON	nænun	naneun
다시	ADV	dɑsi	dasi
Emicro에	PROPN	ɛməkɹow	Emicroe
있었다	ADJ	ɪsiɑtdə	isseotda
.	PUNCT	.	.

세계와	NOUN	sɛɡjuə	segyewa
더	ADV	diow	deo
나아가	VERB	nɑɡə	naaga
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
효과적	NOUN	hjɑɡwejd͡ʒiawk	hyogwajeok
인	AUX	ɪn	in
방어망을	NOUN	bæŋd͡ʒəmæŋɡəul	bangeomangeul
구축하는	NOUN	ɡʌt͡ʃukhənun	guchukhaneun
데	NOUN	di	de
필요한	NOUN	pɪɹ̩iəhən	piryohan
기술	NOUN	ɡɪsəl	gisul
인력이	NOUN	ɪnɹajiowd͡ʒi	inryeogi
부족한	NOUN	bjud͡ʒəkən	bujokhan
상황	NOUN	sænwæŋ	sanghwang
이다	AUX	ajdə	ida
.	PUNCT	.	.

회사들이	NOUN	howsejdɹi	hoesadeuri
감지	NOUN	ɡæmd͡ʒi	gamji
체계와	NOUN	t͡ʃɛɡjuə	chegyewa
외국	NOUN	ɡək	oeguk
열강들	NOUN	jɛowlɡæŋdɪul	yeolgangdeul
사이에	NOUN	seji	saie
방화벽을	NOUN	bæŋwæbiowʒəul	banghwabyeogeul
설치하려는	NOUN	siowlt͡ʃɪhɹiənun	seolchiharyeoneun
노력을	NOUN	nɔɹiowʒəul	noryeogeul
할	VERB	hæl	hal
수	NOUN	su	su
있지만	ADJ	ɪtjəmən	itjiman
,	PUNCT	,	,
그	DET	d͡ʒu	geu
노력이	NOUN	nɔɹiiowd͡ʒi	noryeogi
항상	ADV	hæŋsæŋ	hangsang
효과적	NOUN	hjɑɡwejd͡ʒiawk	hyogwajeok
인	AUX	ɪn	in
것은	NOUN	ɡiɑsun	geoseun
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
그들은	PRON	ʒudɹ̩un	geudeureun
적어도	ADV	d͡ʒɛowd͡ʒowdow	jeogeodo
상대를	NOUN	sændejɹ̩əul	sangdaereul
